#{"t_start": 1521243453.3222783, "env_id": "Ant-v2"}
r,l,t
-532.770841,1000,620.083206
-785.073581,1000,621.140642
22.710835,52,621.193892
-162.54381,1000,622.234228
405.839542,1000,634.296536
-914.206072,1000,635.36646
335.929274,1000,636.44084
200.59414,878,637.405042
190.402753,532,637.969538
-1288.519982,1000,650.849493
39.281727,74,650.945903
-1910.815439,1000,652.508636
34.884683,66,652.611866
199.604161,427,653.306441
44.685686,111,667.260645
253.479427,475,667.974979
-1622.545385,1000,669.232018
25.795437,793,670.078492
-1491.070292,1000,671.184703
-71.255131,1000,683.296566
152.514307,1000,684.34128
92.635724,1000,685.634391
-1282.209278,1000,687.339278
52.90998,1000,688.650092
92.406704,125,700.356724
315.081149,1000,701.55926
-2110.259677,1000,702.938385
-544.603462,1000,703.99945
-1438.854115,1000,705.10119
-888.690229,1000,716.828723
-176.237866,1000,717.914681
32.561683,1000,719.014186
-925.678975,1000,720.102089
-982.235792,1000,721.309554
199.30991,1000,733.56457
529.406699,1000,734.786295
-934.665257,1000,736.229017
237.829978,1000,737.740107
-950.809096,1000,739.23633
-213.374298,1000,754.322556
-247.315916,1000,755.547832
-760.133261,1000,756.635864
61.14073,92,756.735126
69.578677,1000,757.959536
-274.327349,1000,770.404016
-374.150015,1000,771.519156
436.258838,1000,772.545233
-803.563516,1000,773.642453
-165.496044,1000,774.67424
271.672283,1000,787.720567
-394.104784,1000,788.856885
-698.636328,1000,790.04817
-720.24464,1000,791.104022
22.73994,97,791.202399
589.485275,1000,803.002784
-1234.511093,1000,804.074212
282.281309,1000,805.110039
-1092.151466,1000,806.271823
-1273.051172,1000,807.444648
550.934214,1000,819.478552
610.306153,1000,820.576909
629.634526,1000,821.630398
-193.852509,1000,822.694783
622.69621,1000,823.808438
-923.598359,1000,836.690229
-165.704157,1000,837.805798
555.006231,1000,838.922033
577.664314,1000,840.008096
556.81421,1000,841.314273
-815.338371,1000,853.56947
-30.788271,1000,854.76326
36.279887,1000,855.832558
171.008926,334,856.168896
678.234854,1000,857.180022
-1352.125479,1000,869.392658
498.986461,1000,870.444616
-382.38153,1000,871.505336
639.036317,1000,872.592863
-1030.58649,1000,873.634208
327.610872,807,885.911242
445.022002,1000,886.993961
-1366.833372,1000,888.078205
-658.174732,1000,889.184235
578.448557,1000,890.329818
478.308123,1000,902.075198
440.447311,1000,903.163615
262.747496,1000,904.281821
393.187395,1000,905.338113
674.983623,1000,906.397007
297.310554,1000,918.258554
274.201822,1000,919.378943
307.066272,1000,920.481859
317.360515,1000,921.556284
311.945821,1000,922.665289
172.358137,1000,934.542555
196.976337,1000,935.568339
236.156022,1000,936.608121
245.452304,1000,937.674422
215.261369,1000,938.70956
-420.662595,1000,950.616254
-456.581338,1000,951.677469
52.465307,1000,952.734002
-1094.987259,1000,953.8062
-358.22606,1000,954.901139
295.872228,1000,966.658749
622.794105,1000,967.774911
-123.666367,1000,968.864199
366.435651,1000,969.937437
617.483976,1000,970.979141
-273.218687,1000,982.97439
113.33671,215,983.192653
-623.846868,1000,984.32512
-79.035901,1000,985.396887
-550.150305,1000,986.505585
532.065977,1000,998.536674
493.53061,1000,999.611371
523.859812,1000,1000.664396
-336.87202,1000,1001.719692
533.662919,1000,1002.797522
547.907875,1000,1014.649692
617.600909,1000,1015.703955
118.499041,1000,1016.775063
445.447125,1000,1017.848266
607.300361,1000,1018.892127
371.218229,1000,1030.686743
378.168133,1000,1031.761575
362.120751,1000,1032.802832
312.33103,1000,1033.838128
-605.982047,1000,1034.91703
470.443869,1000,1046.644046
484.434979,1000,1047.705406
285.821021,1000,1048.790859
-440.127755,1000,1049.850898
-1099.757728,1000,1051.0182
435.965784,1000,1063.005661
443.141131,1000,1064.049331
107.895541,277,1064.363995
449.089163,1000,1065.416004
440.312047,1000,1066.469285
715.567146,1000,1078.237432
724.357713,1000,1079.282294
732.832691,1000,1080.377721
674.584921,1000,1081.426079
689.746825,1000,1082.462075
499.898081,1000,1094.232963
580.646578,1000,1095.283836
562.855204,1000,1096.309878
-1270.909621,1000,1097.373658
530.431604,1000,1098.40947
320.218321,1000,1110.197929
769.306026,1000,1111.235259
-274.80352,1000,1112.264354
-36.119311,1000,1113.280855
-1006.472814,1000,1114.295615
270.529655,1000,1126.220882
528.822384,1000,1127.275308
-11.066877,1000,1128.347423
359.54118,1000,1129.407287
735.289416,1000,1130.446531
110.577588,125,1141.456451
-581.286341,1000,1142.499749
-507.897724,1000,1143.563529
-1077.022827,1000,1144.609897
-612.921289,1000,1145.656743
-477.770682,1000,1157.413223
-775.514323,1000,1158.473534
934.037717,1000,1159.491314
542.876334,1000,1160.526068
43.597575,1000,1161.544574
421.413506,1000,1173.419614
374.433097,1000,1174.501353
387.149499,1000,1175.588633
409.130207,1000,1176.658085
435.242743,1000,1177.709682
594.014989,1000,1189.467018
-180.006758,1000,1190.635063
-161.941466,1000,1191.691381
-629.198053,1000,1192.731897
-626.47651,1000,1193.764702
-897.674363,1000,1205.636562
-501.562978,1000,1206.672988
321.479362,624,1207.310437
-928.236085,1000,1208.378365
62.436886,90,1208.48268
-87.327309,1000,1220.419866
320.174595,1000,1221.472224
-1344.149223,1000,1222.494632
-31.318722,1000,1223.535544
157.940023,1000,1224.569019
380.776826,1000,1236.352668
424.738827,1000,1237.400776
431.857792,1000,1238.445854
437.267755,1000,1239.511127
397.192358,1000,1240.661461
575.067064,1000,1252.391508
645.505029,1000,1253.432467
-744.883422,1000,1254.553391
-961.83933,1000,1255.637487
601.940168,1000,1256.680096
759.957307,1000,1268.507615
689.534179,1000,1269.573462
710.940792,1000,1270.653687
694.975689,1000,1271.71714
637.130308,1000,1272.767641
325.632974,1000,1284.600604
384.401017,1000,1285.68496
22.778556,1000,1286.746425
254.148042,1000,1287.808629
-210.667062,1000,1288.861052
582.11023,1000,1300.673841
605.168031,1000,1301.702774
570.024913,1000,1302.731175
661.898273,1000,1303.834775
571.131476,1000,1305.471624
-1059.451022,1000,1320.38255
84.200968,193,1320.58618
-1310.820365,1000,1321.846757
0.167185,11,1321.859803
-935.234012,1000,1323.295244
-653.791396,1000,1337.643546
499.080483,1000,1338.857003
491.892317,981,1340.306562
-1504.320008,1000,1341.93555
439.882811,1000,1343.399541
94.107791,1000,1355.939191
224.324993,788,1356.759713
-196.466203,1000,1357.853585
230.266263,1000,1358.882621
-165.73106,1000,1359.958345
678.500922,1000,1371.970198
694.781027,1000,1373.246398
771.460456,1000,1374.403674
-1299.082452,1000,1375.508911
721.852712,1000,1376.542961
157.773124,569,1388.412585
-1106.776305,1000,1389.513845
277.267153,840,1390.46828
78.904643,230,1390.810966
-316.437438,1000,1392.119156
116.477733,155,1406.970215
-3.453905,12,1406.996862
-1647.764633,1000,1408.701125
-1814.032261,1000,1409.930459
-2227.802508,1000,1411.117843
481.473267,1000,1423.261866
776.894589,1000,1424.308444
597.956259,1000,1425.403136
680.794572,1000,1426.745352
738.697491,1000,1427.809829
733.290064,1000,1439.524719
-224.692781,1000,1440.580786
333.6706,459,1441.138098
476.078074,1000,1442.377047
683.126985,1000,1443.441181
212.029571,402,1454.726183
553.147023,1000,1455.761142
-1006.312522,1000,1456.816505
475.11647,1000,1457.868524
300.48297,666,1458.554506
-1062.354339,1000,1470.475915
475.974718,1000,1471.50682
-1640.871501,1000,1472.577276
-1229.422522,1000,1473.640343
-609.981755,1000,1474.723833
-669.639062,1000,1486.659394
-1139.372729,1000,1487.699423
-742.245572,1000,1488.757686
-1606.668825,1000,1489.891245
-803.837789,1000,1491.030928
-554.352033,1000,1502.863646
247.375861,580,1503.47966
553.405895,750,1504.275186
298.604473,540,1504.835466
455.971534,1000,1505.885981
200.00669,574,1518.283704
246.274911,360,1518.660736
-1329.552443,1000,1519.714832
339.949832,1000,1520.758279
-893.611564,1000,1521.770547
587.207766,1000,1534.525952
124.979353,1000,1535.543854
778.487175,1000,1536.586615
-1093.960328,1000,1537.62222
511.813717,1000,1538.855736
45.509669,1000,1550.937804
-58.243236,1000,1552.014801
-150.293892,1000,1553.097602
-355.944203,1000,1554.217685
-129.284976,1000,1555.353383
649.732876,1000,1568.940855
594.309591,1000,1570.262902
83.076321,1000,1571.388083
190.817585,1000,1572.489578
28.869155,56,1572.550225
441.409423,1000,1585.328711
423.59522,1000,1586.511179
336.032761,1000,1587.66102
331.94248,1000,1588.749158
299.18143,1000,1589.952173
286.09308,1000,1602.130295
365.984456,1000,1603.221129
327.330294,1000,1604.292379
335.146847,1000,1605.349086
418.178234,1000,1606.385407
360.204985,1000,1618.314269
-47.242081,1000,1619.349038
-305.09297,1000,1620.423083
207.13446,553,1620.991512
626.088373,1000,1622.091418
131.13648,1000,1635.074865
578.492616,1000,1636.10584
-1064.731116,1000,1637.198358
-743.616848,1000,1638.378234
422.173717,1000,1639.407331
47.936911,49,1650.316778
11.337163,52,1650.370442
-132.51508,1000,1651.419089
19.773312,35,1651.453193
179.251826,1000,1652.501802
490.278864,1000,1664.320865
-1899.648483,1000,1665.498758
-1719.230341,1000,1666.689389
-1053.921232,1000,1667.780246
543.783687,1000,1668.818281
-1297.936214,1000,1680.800451
-1298.935657,1000,1681.867061
138.465429,1000,1682.896004
242.713953,1000,1683.93163
32.247975,1000,1685.157981
-1103.471692,1000,1697.195238
-870.528452,1000,1698.236887
470.742306,1000,1699.277036
673.686668,1000,1700.316162
504.971216,1000,1701.390212
439.217076,1000,1714.416656
357.682097,1000,1715.479882
204.815106,363,1715.857208
250.473892,1000,1717.027963
449.888363,1000,1718.22951
568.23936,1000,1731.903208
115.299113,1000,1733.829018
29.424913,52,1733.940194
349.952856,1000,1735.244642
203.155656,340,1735.671802
113.481885,260,1749.509806
581.171025,1000,1750.880283
548.192712,1000,1752.242376
393.781143,758,1753.301965
457.466765,1000,1754.740628
-1020.637837,1000,1770.155765
-825.836328,1000,1771.547105
-596.835272,1000,1772.919585
-585.155377,1000,1774.153172
-742.55694,1000,1775.386915
-91.257804,1000,1789.497773
-97.080651,1000,1791.1967
-495.061141,1000,1792.824029
-185.512497,1000,1794.84337
-113.31503,1000,1796.170904
352.934304,1000,1809.330501
86.22303,1000,1810.387334
94.812467,1000,1811.523819
7.44169,57,1811.597849
9.787042,40,1811.657327
10.701445,1000,1824.708613
-410.370612,1000,1825.882314
-73.238504,1000,1827.238756
546.018564,1000,1828.465454
-1321.274055,1000,1829.536391
-305.378691,1000,1842.833251
-526.470985,1000,1844.194333
-610.557632,1000,1845.567488
330.247023,1000,1846.886848
-262.533192,1000,1848.274438
598.179073,1000,1862.352363
-2441.438516,1000,1863.821736
472.452324,1000,1865.157164
20.192616,33,1865.201835
697.968267,1000,1866.529624
-194.256254,1000,1880.890044
-202.320695,1000,1882.254437
-1129.938463,1000,1883.550456
611.085256,1000,1885.067703
-382.361399,1000,1886.178241
431.356042,1000,1899.379304
152.280369,1000,1900.86014
454.527707,1000,1902.248683
420.115777,1000,1903.605642
261.770894,1000,1904.711828
375.746568,1000,1918.466258
485.530581,1000,1920.535498
616.645565,1000,1921.898005
571.941682,1000,1923.714389
247.856985,1000,1925.20973
531.361321,1000,1940.395579
550.667551,1000,1941.847056
592.311432,1000,1943.63306
539.154211,1000,1945.319623
-1180.747092,1000,1946.634773
755.357123,966,1960.748961
887.504277,1000,1962.040595
-1185.632879,1000,1963.390209
279.707478,355,1963.865584
-2234.731518,1000,1965.262442
342.433091,1000,1979.634492
255.032438,1000,1981.082619
362.680773,1000,1982.718457
392.678087,1000,1984.469651
397.919943,1000,1985.883855
790.374223,1000,2001.160109
494.230234,1000,2002.829087
839.873575,1000,2004.456043
819.605633,1000,2006.17623
840.739051,1000,2007.396857
-590.470651,346,2020.906081
780.710302,1000,2022.301647
855.914423,1000,2023.997376
-1510.082938,1000,2025.583921
839.259169,1000,2027.018817
782.694594,1000,2040.50763
553.675344,1000,2041.852696
815.913011,1000,2043.263088
798.299803,1000,2044.54126
929.507044,1000,2045.832651
63.944854,124,2059.265035
373.446437,409,2059.843845
539.791968,611,2060.669767
730.170326,1000,2061.974602
202.363321,296,2062.393285
710.475925,1000,2076.218156
738.839919,1000,2077.583564
699.452975,1000,2079.083816
774.22669,1000,2080.467781
697.251247,1000,2081.907707
-98.089123,1000,2094.792138
-129.941672,1000,2095.937449
-579.544527,1000,2097.118263
-924.926548,1000,2098.317355
-87.549235,714,2099.179525
20.758197,45,2111.781919
103.784225,125,2111.951972
636.571409,1000,2113.10907
444.25494,719,2113.981659
24.241392,40,2114.027374
-1508.208474,1000,2127.575604
169.510465,216,2127.8836
84.527594,107,2128.017817
-1661.152776,1000,2129.368155
649.90911,934,2130.592537
723.056308,1000,2144.295605
-1665.671263,1000,2145.56808
707.571559,1000,2147.001787
-925.886801,1000,2148.45614
-2273.39484,1000,2150.241226
-1157.242154,1000,2163.828065
-1882.912397,1000,2165.201762
359.384731,1000,2166.510637
-1229.592149,1000,2167.77655
226.06069,358,2168.369488
-1308.725327,1000,2181.995385
-955.01623,1000,2183.501962
299.295131,419,2184.00569
-1579.868923,1000,2185.335866
-1940.175354,1000,2186.64328
122.658748,184,2199.834766
360.856588,1000,2201.157484
245.486396,1000,2202.465601
-652.123086,1000,2203.863853
631.629752,745,2204.840195
-726.085345,1000,2218.910151
-2305.128887,1000,2220.386093
871.048124,1000,2221.765734
-1494.499283,1000,2223.110974
-880.466163,1000,2224.583384
-269.323263,1000,2239.629458
253.095053,1000,2241.13664
334.393982,1000,2242.492729
364.63841,1000,2243.930912
254.820471,1000,2245.364068
-373.223886,1000,2260.891876
331.132384,660,2262.013213
316.961794,1000,2263.716681
718.343662,1000,2264.861429
487.598871,1000,2265.881423
401.407686,1000,2278.546705
-959.24067,1000,2280.342976
-1099.711044,1000,2281.982626
-336.543709,1000,2283.689446
-414.931832,1000,2284.939299
331.144749,1000,2298.390056
-1434.241674,1000,2299.816435
-1815.179296,1000,2301.347052
606.179854,1000,2303.06166
-79.481686,1000,2304.576969
888.636035,1000,2319.966366
994.422464,1000,2321.293072
-1505.99314,1000,2322.496455
-1493.824593,1000,2323.805212
1014.344097,1000,2325.029495
515.411238,788,2338.626492
798.859909,1000,2340.173765
-834.211856,1000,2341.728077
238.741254,1000,2343.408653
241.408706,1000,2345.20167
484.532977,1000,2360.85541
449.388192,1000,2362.271867
8.331038,10,2362.28426
510.296051,1000,2363.438168
594.615959,1000,2364.645274
801.377962,1000,2378.043384
909.547467,1000,2379.376817
815.774143,1000,2380.6822
844.929633,1000,2381.740536
894.037172,1000,2383.10924
687.852894,1000,2396.013103
639.718259,1000,2397.26205
628.729809,1000,2398.356206
503.960113,1000,2399.455622
684.485876,1000,2400.778097
215.641385,1000,2413.683661
67.926059,1000,2415.410103
455.147707,1000,2416.752301
43.030697,1000,2417.906182
182.654707,1000,2419.052696
630.003234,1000,2432.722496
-1602.048575,1000,2434.229198
90.852565,303,2434.669925
518.822407,1000,2436.129863
-1.758893,141,2436.316313
25.859907,252,2449.889248
89.871009,1000,2451.263474
135.444103,1000,2453.009124
163.460206,1000,2454.663543
85.928203,368,2455.147545
711.594835,1000,2470.352128
-1348.665626,1000,2471.622463
641.381208,1000,2472.759056
746.347637,1000,2473.949774
549.683823,1000,2475.079464
39.618376,442,2487.291804
-1197.085504,1000,2488.467286
169.404946,633,2489.128492
74.688715,541,2489.827353
-1.457187,20,2489.847794
109.985878,304,2502.797582
-165.290448,1000,2504.186568
617.59329,1000,2505.838419
-231.324869,1000,2507.206139
751.649313,1000,2509.005418
-721.167301,1000,2523.518649
487.621603,1000,2524.762998
482.705199,1000,2525.857738
538.773914,1000,2526.918311
458.926367,1000,2528.30762
8.888543,164,2540.411988
-320.246634,1000,2541.462548
459.776496,567,2542.050775
-910.809032,678,2542.790395
-0.568042,25,2542.816108
236.252675,436,2554.319407
141.600498,275,2554.606737
71.295504,129,2554.741234
335.633445,601,2555.381773
-504.270383,1000,2556.436024
743.994778,1000,2568.418555
638.799836,1000,2569.45786
574.168047,1000,2570.48388
285.492656,1000,2571.542824
666.743083,955,2572.55808
136.857207,1000,2584.56936
151.722782,1000,2585.634401
-12.136027,1000,2586.70384
-16.808065,1000,2587.787109
99.673805,1000,2588.862627
-892.810705,1000,2600.846429
53.784399,94,2600.942105
727.481309,1000,2601.957221
535.828851,966,2602.958824
207.370484,303,2603.26767
-173.688673,1000,2615.298336
-241.648715,1000,2616.342525
-257.420228,1000,2617.391635
-256.740607,1000,2618.47891
-186.642139,1000,2619.53277
242.506376,375,2630.774957
-4.012171,1000,2631.817486
-308.913616,1000,2632.893555
225.584305,1000,2633.938034
599.630485,1000,2634.981513
-334.077911,1000,2647.276024
177.544591,252,2647.536834
672.359705,1000,2648.65108
532.545596,827,2649.530834
338.091204,662,2650.215224
294.019257,989,2665.816033
-893.590051,1000,2667.340216
-4.379698,922,2668.497609
467.957602,619,2669.379652
-637.618165,1000,2670.694717
757.56596,1000,2685.610723
75.211828,141,2685.752758
699.697812,1000,2686.973184
-1153.777951,1000,2688.264764
508.631389,911,2689.715693
49.226848,63,2701.365272
318.094424,1000,2702.462357
766.403314,1000,2703.603756
584.089183,1000,2704.667085
565.493218,1000,2705.693145
-178.209692,1000,2719.510118
-196.319281,1000,2720.948025
-248.937938,1000,2722.01639
-64.575461,1000,2723.211892
-435.137268,1000,2724.684205
521.311589,1000,2740.312189
453.188674,1000,2742.461105
497.633563,1000,2743.964817
-110.774851,1000,2745.54751
389.188435,1000,2747.24676
663.671706,1000,2762.972786
745.779736,1000,2764.410526
-57.674118,1000,2765.975976
632.706367,1000,2767.529111
722.534129,1000,2769.064729
12.316044,45,2782.061344
534.950011,1000,2783.852459
11.647148,37,2783.909311
-966.215261,1000,2785.299286
3.016639,20,2785.324493
389.289696,625,2797.392261
-296.402938,1000,2798.475295
298.285951,1000,2799.527888
-758.154647,1000,2800.635107
249.674245,574,2801.258566
189.12812,1000,2814.656856
476.124524,1000,2816.488387
576.756901,1000,2817.982429
583.908002,1000,2819.151369
586.978294,1000,2820.274826
552.765904,1000,2833.042406
507.826975,1000,2834.252033
511.652486,1000,2835.555348
486.566658,1000,2836.99234
503.989423,1000,2838.476512
411.201465,1000,2853.165902
50.232811,88,2853.296767
797.814917,1000,2854.663122
797.261806,1000,2855.85437
781.163734,1000,2857.070437
-939.97889,1000,2872.851594
415.685239,1000,2874.386862
471.178267,1000,2875.93467
561.809421,1000,2877.462128
523.279891,1000,2878.872215
-12.75742,1000,2895.756007
541.366138,1000,2896.945565
405.940726,753,2897.71211
596.12672,1000,2898.796569
-1279.501434,1000,2899.870396
917.917627,1000,2911.974241
161.566249,189,2912.168345
-1433.837965,1000,2913.24216
937.010095,1000,2914.264833
-924.98934,1000,2915.334969
-928.531053,1000,2927.538196
546.286285,1000,2928.604208
733.832889,1000,2929.653396
749.340356,1000,2930.672488
694.289874,1000,2931.680581
-206.671382,1000,2943.939361
8.906942,29,2943.971364
501.082808,1000,2945.119524
144.740611,277,2945.472714
328.454547,1000,2946.706801
677.309291,1000,2958.955291
-118.598911,1000,2960.03587
-1145.080811,1000,2961.134281
-1520.761784,1000,2962.211622
599.715442,1000,2963.247922
-862.695815,1000,2975.832464
576.654302,782,2976.824856
-1122.368561,1000,2978.199733
-547.995697,1000,2979.258102
723.605794,1000,2980.298928
584.970655,1000,2992.276613
10.404977,27,2992.302319
253.51425,367,2992.689077
-1421.347395,1000,2993.793715
-1337.627385,1000,2994.85026
-1228.660033,1000,3006.928088
153.471385,221,3007.214459
-5.035695,28,3007.24465
-1141.183695,1000,3008.320495
940.043058,1000,3009.317448
637.23072,1000,3021.340985
345.22695,469,3021.832622
942.680397,1000,3022.883067
334.902034,533,3023.436517
948.66529,1000,3024.477888
514.350848,708,3036.130741
-1012.380622,1000,3037.21032
721.763587,1000,3038.319533
727.661386,1000,3039.332424
68.714035,105,3039.438414
167.553232,1000,3051.328595
641.842759,1000,3052.365594
-202.404796,1000,3053.435265
6.492761,1000,3054.485775
325.866364,397,3054.886482
734.193258,1000,3066.869325
481.380578,1000,3067.948006
719.021428,1000,3069.073386
270.099938,1000,3070.102148
466.054329,1000,3071.154959
5.071561,1000,3083.118167
612.536098,1000,3084.158596
696.309704,1000,3085.175042
638.143334,1000,3086.321985
580.175302,1000,3087.430178
69.793012,139,3098.514425
273.155652,350,3098.871802
44.499314,67,3098.938044
47.415101,74,3099.013721
80.639333,105,3099.123661
405.289769,1000,3111.132919
379.550507,1000,3112.211129
464.18805,1000,3113.300071
418.302449,837,3114.202261
322.563195,1000,3115.288006
583.546273,930,3127.367794
649.613115,1000,3128.401244
654.429037,1000,3129.466727
610.044126,1000,3130.517822
621.540663,1000,3131.571422
546.532991,704,3143.420714
747.647996,1000,3144.482317
750.581132,1000,3145.593646
81.142739,1000,3146.623415
476.754618,1000,3147.677763
191.068026,1000,3159.820581
133.062719,1000,3160.913265
323.859335,1000,3162.002773
321.336109,1000,3163.074029
148.604359,1000,3164.122406
527.92253,895,3176.071856
539.594787,1000,3177.12706
348.237996,1000,3178.190448
-389.012212,1000,3179.246343
-538.453821,1000,3180.288966
-1199.632736,1000,3192.367841
899.369307,1000,3193.428721
36.321401,49,3193.479901
545.373991,586,3194.09368
915.453341,1000,3195.102803
145.927715,288,3206.444672
25.913257,106,3206.553741
-220.62537,1000,3207.678883
-876.779753,1000,3208.758206
646.981381,1000,3209.769692
32.614774,67,3220.815519
531.774106,1000,3221.855588
589.447493,1000,3222.949457
500.271316,1000,3223.993953
539.762191,1000,3225.074131
22.250572,1000,3237.12509
845.98114,1000,3238.185258
-1324.360152,1000,3239.244024
-216.557834,1000,3240.287732
184.824902,218,3240.518242
-900.468563,1000,3252.601103
709.966581,1000,3253.675471
661.262988,1000,3254.723871
613.168293,1000,3255.786542
592.474575,1000,3256.840756
-1852.299432,1000,3269.089134
-1534.536566,1000,3270.210582
28.277111,45,3270.25684
233.493676,1000,3271.313895
-860.687125,1000,3272.367959
624.374562,1000,3284.457661
-1057.365769,1000,3285.557019
500.62705,1000,3286.620271
-1933.238257,1000,3287.748477
492.898135,1000,3288.896016
720.789845,1000,3300.924826
-640.208036,1000,3301.977235
776.314139,1000,3303.029683
114.432081,1000,3304.075803
740.736392,1000,3305.083477
663.83983,1000,3317.043804
-572.864937,1000,3318.203468
735.339013,1000,3319.260544
-724.025288,1000,3320.298854
724.162603,1000,3321.329334
-988.614442,1000,3333.464536
129.288305,231,3333.703555
686.568332,1000,3334.749666
579.163008,1000,3335.827287
359.185963,1000,3336.871358
53.319828,62,3348.131759
430.5453,1000,3349.192664
-1215.241573,1000,3350.276999
657.117372,1000,3351.3109
799.095647,1000,3352.34343
679.019217,1000,3364.401592
703.69822,1000,3365.449775
711.75209,1000,3366.479069
734.907628,1000,3367.531832
697.324055,1000,3368.611312
205.467751,1000,3381.023206
