#{"env_id": "Ant-v2", "t_start": 1521679227.1932893}
r,l,t
488.455226,1000,275.74267
292.170414,643,276.404759
-1226.33347,1000,277.444531
504.895963,1000,278.487844
-1198.553579,1000,279.524186
20.607144,114,289.766475
111.706338,598,290.396354
86.263391,328,290.729707
223.077366,1000,291.763736
16.022901,22,291.786463
-255.35617,1000,303.040586
-113.720166,1000,304.118866
48.82433,1000,305.205188
426.308907,1000,306.271427
12.996989,53,306.327385
-1947.094721,1000,317.595639
-46.015752,1000,318.655493
-401.751237,1000,319.695725
24.49056,688,320.400329
-485.448335,1000,321.4726
125.488984,1000,332.762819
-278.641885,1000,333.847749
-53.908747,1000,334.876641
33.091927,1000,335.941323
-653.650254,1000,337.026484
29.850858,1000,348.261696
232.756769,1000,349.277785
101.273245,239,349.522559
60.303866,677,350.213707
30.467969,1000,351.238619
16.728218,1000,362.408597
-659.250321,1000,363.452507
25.861109,1000,364.511883
-264.107553,1000,365.608635
-510.000754,1000,366.674709
-543.433831,1000,377.904483
-12.142394,63,377.971654
-31.249153,358,378.340663
33.959276,708,379.072692
62.586573,514,379.60375
254.811735,969,390.735423
344.352202,1000,391.766655
137.681492,440,392.224586
-2234.888447,1000,393.339136
258.695858,1000,394.376734
-270.162178,1000,405.634728
-257.66161,1000,406.688639
-202.305042,1000,407.728824
-1724.125286,1000,408.798843
-231.620284,1000,409.839726
-1983.831609,1000,421.106088
-1935.902529,1000,422.210154
229.189336,622,422.864475
-2178.062359,1000,423.926244
-1085.556647,1000,425.005774
-5.059701,32,435.265447
150.077893,1000,436.295602
-875.086532,1000,437.338954
-204.406693,1000,438.393151
59.782238,525,438.928451
112.515285,1000,450.17648
-1941.560661,1000,451.254777
172.79702,351,451.615611
332.323183,1000,452.685982
21.034827,930,453.671647
-536.320598,1000,464.986572
-89.037458,1000,466.054358
-106.661841,1000,467.094748
-30.43045,1000,468.149155
-102.359875,1000,469.202617
-2494.699257,1000,480.384558
-2606.439834,1000,481.49163
-1753.788181,1000,482.522731
-2017.176162,1000,483.554636
-1046.428626,1000,484.625544
-797.929255,1000,495.854694
460.213116,1000,496.881552
-1471.069615,1000,497.927682
97.981828,163,498.096577
-1589.194913,1000,499.127709
47.116193,68,509.423377
-1375.433113,1000,510.495698
3.374453,36,510.532506
42.791381,210,510.75155
-2017.054676,1000,511.852528
42.481926,228,522.276408
-2447.917891,1000,523.332665
-2708.755948,1000,524.445827
73.510939,249,524.696581
-2529.857417,1000,525.762554
28.129027,356,536.409522
-5.520557,13,536.423707
47.707543,148,536.57952
195.846435,428,537.014466
29.357397,212,537.229491
-1801.646249,1000,548.55273
-791.495858,1000,549.628299
23.726571,132,549.768515
-2320.03853,1000,550.917795
13.377803,69,550.988453
50.937333,128,561.283543
-1079.028691,1000,562.348143
-1694.55058,1000,563.467144
-2478.240174,1000,564.587612
6.422998,12,564.600666
24.420416,60,574.844723
-572.807443,1000,575.93603
-614.663961,1000,577.02478
-210.188202,1000,578.084824
-485.811126,1000,579.118815
-84.869644,219,589.526404
-435.432777,1000,590.587512
-384.880782,1000,591.6538
-358.484881,1000,592.700332
-331.04889,1000,593.748809
-302.577878,1000,604.972703
-99.679292,1000,606.011766
-1141.503007,1000,607.084645
-22.165105,1000,608.118976
-80.219622,1000,609.151546
-13.787274,85,619.483477
-378.027049,1000,620.520689
26.720844,92,620.613609
-406.389301,1000,621.657758
21.619833,34,621.693097
-95.722092,1000,632.976459
-1485.492115,1000,634.078279
-156.230064,1000,635.200724
-35.526058,1000,636.272573
60.943318,123,636.399634
41.177131,701,647.300536
248.188265,833,648.155656
47.306432,190,648.346396
49.949444,83,648.430489
-2687.550087,1000,649.536507
39.714731,142,659.836706
104.936654,400,660.249417
-722.833953,1000,661.317811
104.975815,167,661.485404
111.380334,160,661.64649
311.698658,1000,672.858782
7.788871,28,672.888464
25.387332,49,672.941617
273.406206,1000,673.967592
294.335269,1000,675.023759
42.980327,1000,686.261469
-102.29115,1000,687.336782
-109.557631,1000,688.424517
-130.116177,1000,689.511801
-22.425121,1000,690.557134
-157.909651,748,701.553497
-230.85674,1000,702.608721
-84.488895,1000,703.700788
-88.031759,1000,704.785886
-200.723669,1000,705.841482
42.101266,210,716.275697
-1305.724839,1000,717.332019
-9.149039,54,717.387569
50.617179,1000,718.427778
358.708492,1000,719.465737
93.354318,378,730.111577
-514.104162,1000,731.188595
-1564.54927,1000,732.279594
-139.895948,1000,733.363617
-2858.083204,1000,734.489412
-162.989014,1000,745.718577
-20.491398,69,745.78969
-1476.705028,1000,746.854808
197.485658,1000,747.896456
-8.673035,112,748.014596
252.662659,590,758.861511
-18.271605,41,758.904467
28.438837,73,758.980488
88.285056,238,759.222484
-2270.229568,1000,760.315441
-2113.848418,1000,771.649448
163.04367,1000,772.740664
334.538783,1000,773.778648
5.61779,467,774.257743
91.67952,693,774.981612
0.396434,76,785.287503
-6.289229,84,785.372517
390.30973,718,786.106572
10.917366,92,786.199595
172.412917,360,786.561504
7.805917,189,796.983461
-1915.284134,1000,798.065581
111.259524,172,798.24245
53.712404,139,798.391234
281.357573,896,799.339506
-2801.083801,1000,810.693691
-2307.162931,1000,811.765996
405.038981,1000,812.788474
8.285168,95,812.885698
-2499.244516,1000,814.003379
12.925642,78,824.387475
22.495845,132,824.520817
2.479505,21,824.544431
-2158.66308,1000,825.676676
63.785004,415,826.125178
129.052343,322,836.628979
-2473.398092,1000,837.723062
9.93823,37,837.763418
29.209023,77,837.847785
-2585.03494,1000,838.914833
10.701807,31,849.188625
-2828.709049,1000,850.325554
299.91397,1000,851.365584
343.129886,1000,852.417284
-1.332901,22,852.440502
-2546.737823,1000,863.675995
-2738.400823,1000,864.807634
0.540183,19,864.828338
28.83851,194,865.036187
72.640955,231,865.284114
51.531114,104,875.637578
39.460893,131,875.775508
109.556886,501,876.301749
6.381805,16,876.318523
50.115149,112,876.432425
-2645.652454,1000,887.787186
68.278083,624,888.453387
-942.356979,1000,889.532831
12.967272,1000,890.569998
-2256.926075,1000,891.626275
-2706.56383,1000,902.991381
-1695.33456,1000,904.050563
20.142398,24,904.076723
-1669.507786,1000,905.169604
137.461956,460,905.637551
69.474623,1000,917.014808
73.649181,1000,918.090634
69.824897,1000,919.144741
116.626148,1000,920.198693
31.989118,149,920.358634
125.9464,367,930.956527
-1315.230328,1000,932.019853
46.071125,113,932.138202
553.123397,1000,933.158691
72.089128,1000,934.192352
29.091641,149,944.593654
213.402309,1000,945.620667
-804.602512,1000,946.655665
52.664012,108,946.772327
-2487.073055,1000,947.829711
175.200543,525,958.548272
11.527648,77,958.627553
247.743961,783,959.42664
54.024028,134,959.561709
-11.328213,1000,960.613609
22.579445,45,970.850224
-2519.235478,1000,971.929741
-0.93589,13,971.943836
15.180215,106,972.05456
-207.641015,1000,973.15024
-904.214315,1000,984.41897
111.21361,596,985.031456
6.358062,52,985.085674
-1944.28793,1000,986.1878
193.439873,1000,987.271205
9.874168,24,997.590949
107.06789,1000,998.637658
-10.042357,34,998.67246
72.727406,1000,999.718643
46.331131,179,999.905512
13.80548,38,1010.136449
19.4452,75,1010.216527
14.484374,113,1010.332457
-1.064873,103,1010.438649
29.632142,290,1010.732407
-411.106746,1000,1022.082748
-308.432086,1000,1023.145715
-424.285534,1000,1024.215534
-516.333726,1000,1025.292778
-495.567891,1000,1026.3486
-545.207587,1000,1037.575859
-363.41505,1000,1038.63875
-545.561933,1000,1039.710567
-133.418675,1000,1040.753633
-487.095517,1000,1041.802484
260.798112,1000,1052.975675
18.909512,34,1053.011323
-2.041764,34,1053.047518
292.22041,1000,1054.06756
263.546949,1000,1055.156086
12.048648,46,1065.841255
-16.146674,54,1065.898785
-1.820727,1000,1066.978755
2.242849,120,1067.100624
161.322334,1000,1068.165551
12.264693,56,1078.401127
-2586.545953,1000,1079.465596
-372.770359,1000,1080.504781
-1650.304356,1000,1081.547741
-4.465457,280,1081.841494
2.12044,124,1092.1265
-6.782404,57,1092.188736
-12.196179,65,1092.255619
-4.867983,28,1092.284585
-13.110677,18,1092.303466
-492.241397,1000,1103.550875
-2403.52769,1000,1104.586606
6.930776,37,1104.624619
13.191989,61,1104.687574
-1014.650502,1000,1105.757051
-2853.811005,1000,1117.071842
-14.421979,96,1117.168629
-30.822634,70,1117.239534
-0.813513,16,1117.256622
-4.648647,17,1117.274486
-1408.11387,1000,1128.550635
231.560446,1000,1129.601409
-2.842021,14,1129.616832
192.395553,1000,1130.651551
-49.862794,193,1130.854782
92.414307,1000,1142.108537
96.852063,1000,1143.184422
73.850096,1000,1144.264321
119.883795,1000,1145.325601
101.864146,1000,1146.353549
-4.514148,41,1156.58707
33.945841,1000,1157.657687
84.756922,1000,1158.720712
-17.561386,45,1158.766543
-289.137162,1000,1159.82949
-426.978445,1000,1171.134809
-200.689959,1000,1172.21266
-275.117686,1000,1173.279606
-147.851772,1000,1174.343958
-572.103783,1000,1175.481737
158.601739,1000,1186.799089
62.298407,204,1187.01678
194.757648,1000,1188.08466
199.602679,1000,1189.155753
202.289444,782,1190.004447
198.044384,827,1201.146385
107.072046,1000,1202.17265
-2379.088629,1000,1203.270443
90.691853,496,1203.799444
143.225164,1000,1204.841727
-0.538993,343,1215.41643
-1564.755113,1000,1216.463591
113.22819,1000,1217.481668
-92.12021,1000,1218.51055
12.778626,1000,1219.540437
8.772057,56,1229.858691
-794.091163,1000,1230.965751
-2476.183535,1000,1232.007788
64.066223,1000,1233.037534
-105.082346,1000,1234.129599
-12.581877,107,1244.526555
19.394061,131,1244.664416
-429.942055,1000,1245.710454
20.906763,380,1246.097601
17.083244,70,1246.169727
-2.921907,18,1256.446357
-141.438277,1000,1257.486652
33.64789,881,1258.396291
5.522304,144,1258.55182
11.55667,77,1258.635423
73.784021,447,1269.331342
-39.463483,863,1270.222629
46.345243,1000,1271.267392
-23.372621,1000,1272.347525
0.135961,141,1272.489575
-141.318337,1000,1283.875509
-41.828592,184,1284.077218
-61.234649,197,1284.291806
-22.329559,84,1284.383732
16.790219,433,1284.859173
-328.52202,1000,1296.22079
-320.217627,1000,1297.256671
-144.088766,1000,1298.309184
-247.371255,1000,1299.382537
-15.655797,42,1299.427233
-6.53904,20,1309.691399
-698.191545,1000,1310.768857
8.360036,110,1310.886723
-11.255545,173,1311.068512
23.252637,409,1311.48362
133.713774,417,1322.208848
26.164589,152,1322.367264
107.123387,1000,1323.395413
21.230633,198,1323.607132
35.62405,93,1323.707596
-89.165862,1000,1334.979219
-2227.823887,1000,1336.050876
87.163923,1000,1337.075561
-37.99816,317,1337.400572
-684.11132,1000,1338.42965
-60.207611,988,1349.67156
17.930601,1000,1350.690642
49.602148,1000,1351.737546
-16.239258,121,1351.864128
7.000164,1000,1352.885666
-8.001505,123,1363.304577
67.808891,1000,1364.371408
-10.90219,75,1364.451808
-40.749439,171,1364.632463
-23.911061,180,1364.824299
11.324481,522,1375.620303
20.311264,1000,1376.708815
-1250.560197,1000,1377.797549
19.440463,1000,1378.853823
-1071.037741,1000,1379.91955
-2.133318,16,1390.237071
-3.839359,1000,1391.319573
254.348052,1000,1392.402575
-1944.264808,1000,1393.47182
-41.072117,1000,1394.509132
-1460.385984,859,1405.702744
97.404083,979,1406.73752
-1952.918445,1000,1407.801741
-1204.300083,1000,1408.846727
-43.43468,1000,1409.869538
146.837501,1000,1421.20067
-47.598193,1000,1422.234599
-202.44151,1000,1423.272801
9.818686,106,1423.379478
-12.388389,111,1423.4975
-242.471343,1000,1434.840088
-1817.991247,1000,1435.925693
-318.359485,1000,1436.970473
-51.724652,74,1437.051079
-6.622141,22,1437.074426
3.229533,27,1447.385424
9.088277,40,1447.426352
9.226416,22,1447.449463
14.132345,53,1447.505513
2.668409,9,1447.5158
26.264921,1000,1458.848667
1.778334,148,1459.002223
-2402.765993,1000,1460.057806
-33.393555,125,1460.192707
33.49847,100,1460.297412
0.685173,119,1470.707412
-2526.564814,1000,1471.785275
-83.151012,596,1472.431018
51.515892,1000,1473.486616
108.234241,1000,1474.54359
-2.989085,28,1484.851393
118.599611,1000,1485.890742
20.578053,549,1486.450546
128.389276,1000,1487.509517
6.010224,79,1487.589582
-517.412948,1000,1498.942664
13.40523,104,1499.056406
-409.871211,1000,1500.166195
-34.230878,99,1500.273429
-2262.740179,1000,1501.36781
2.110799,31,1511.743385
-147.584219,1000,1512.808272
23.456292,281,1513.091499
-1610.59247,1000,1514.1275
-2.934897,56,1514.18938
-198.733309,1000,1525.520718
-138.245296,1000,1526.578959
-2719.997699,1000,1527.701422
-60.893888,1000,1528.733704
-49.381701,161,1528.907495
-52.040258,1000,1540.333632
-3.297353,216,1540.565639
-14.336732,176,1540.753732
-212.824835,1000,1541.795606
-250.836337,1000,1542.820518
6.28829,283,1553.400479
-819.341372,1000,1554.440577
-857.922334,1000,1555.473811
-18.592028,124,1555.600581
-92.770966,477,1556.099863
-1381.856035,1000,1567.513572
-90.575989,1000,1568.54985
-71.101124,1000,1569.596155
-10.331673,1000,1570.64774
-19.846878,734,1571.398403
-427.801102,1000,1582.755542
-131.937581,1000,1583.780561
80.0431,1000,1584.859308
-107.376071,1000,1585.906721
37.422226,1000,1586.944505
-353.047298,1000,1598.330745
-549.250129,1000,1599.418646
-33.47392,146,1599.567214
13.35248,214,1599.790184
-567.534652,1000,1600.898557
-2115.916944,1000,1612.333757
-1788.915845,1000,1613.381629
-65.365347,1000,1614.419753
-17.833426,90,1614.510461
-110.042497,1000,1615.53469
-1328.526621,1000,1626.857334
18.760866,150,1627.010514
92.95688,446,1627.463613
131.170535,407,1627.882586
77.91105,145,1628.029526
237.345896,1000,1639.421657
140.378171,1000,1640.508269
-122.35182,1000,1641.552791
-1.641499,60,1641.613474
117.762046,1000,1642.66158
102.496367,1000,1654.031697
206.261717,1000,1655.070093
-511.981461,1000,1656.115182
-117.799272,1000,1657.170547
287.734517,1000,1658.212488
342.269478,1000,1669.565729
3.196421,1000,1670.65189
29.11279,334,1671.00867
8.982079,1000,1672.054696
290.265159,1000,1673.125105
238.827217,1000,1684.504735
64.886397,361,1684.873493
-1976.20253,1000,1685.916821
-38.418563,216,1686.14687
344.337331,930,1687.094624
120.06153,1000,1698.450989
-67.061581,1000,1699.491513
-163.308232,1000,1700.557741
-1524.928263,1000,1701.604002
-132.862031,1000,1702.645252
-262.194063,1000,1713.94655
-687.34439,1000,1715.120994
-222.67094,1000,1716.155156
-19.542054,190,1716.347594
-214.529631,1000,1717.388712
-149.382621,1000,1728.735671
135.312831,1000,1729.746674
-713.795074,362,1730.131648
-2016.768832,1000,1731.170738
-187.224021,1000,1732.195781
-196.00715,1000,1743.610152
319.017166,1000,1744.689873
-81.185336,293,1745.002423
-65.722214,1000,1746.04654
11.451702,1000,1747.090806
83.502176,1000,1758.516738
-66.171618,1000,1759.558515
87.821305,1000,1760.590758
-10.792009,18,1760.610423
0.656596,21,1760.632531
-520.833817,1000,1772.088788
60.179744,1000,1773.123667
-1965.861744,1000,1774.181663
-663.665258,1000,1775.286966
-588.932467,1000,1776.389066
-308.476432,1000,1787.755692
-66.331563,1000,1788.773675
-39.15025,282,1789.058601
-392.56358,1000,1790.109702
-286.406433,1000,1791.15713
-41.553806,158,1801.631643
-2316.195097,1000,1802.688884
-2413.013412,1000,1803.776568
-45.093318,459,1804.270577
-2470.669271,1000,1805.325708
-1646.593116,1000,1816.727186
-2332.651496,1000,1817.814883
-213.621098,1000,1818.882995
-156.427737,1000,1819.928827
-159.616309,1000,1820.981833
-81.28651,469,1831.817619
-0.675519,29,1831.848751
-537.60909,1000,1832.896674
-432.520863,1000,1833.929129
-725.994058,1000,1834.980869
-126.633393,1000,1846.35579
-91.107766,1000,1847.42574
-10.916705,1000,1848.485149
-147.778301,1000,1849.522782
56.494792,1000,1850.583487
121.891036,1000,1861.998761
-8.932098,1000,1863.027609
-67.641989,1000,1864.127645
47.901991,1000,1865.154737
167.695111,1000,1866.183696
4.927393,153,1876.697356
345.227273,1000,1877.735571
59.307281,139,1877.87746
347.554895,1000,1878.907588
396.417706,1000,1879.979705
250.181617,1000,1891.315685
292.554204,1000,1892.333737
407.827709,1000,1893.39077
227.635356,1000,1894.450679
276.662107,1000,1895.558641
3.861909,1000,1906.904858
-54.286665,1000,1907.953755
-17.798414,1000,1908.992733
-2639.274386,1000,1910.096449
-71.19776,1000,1911.169029
-0.692768,1000,1922.600562
-38.071627,1000,1923.69687
-77.776246,1000,1924.775618
-36.040325,1000,1925.852345
-203.78373,1000,1926.908207
49.203666,164,1937.455396
-1651.913313,1000,1938.494738
241.403377,1000,1939.523662
-86.690659,1000,1940.56676
-287.663538,1000,1941.61584
122.734557,268,1952.201434
191.844374,1000,1953.247815
186.186147,1000,1954.293653
285.610357,1000,1955.334626
223.297281,1000,1956.412621
-2008.546007,1000,1967.839402
13.817364,147,1967.99635
-2089.508726,1000,1969.045812
16.057864,29,1969.07566
-2784.718476,1000,1970.168816
4.587252,26,1980.630085
-14.11728,262,1980.911447
38.510789,347,1981.265613
207.517517,1000,1982.309566
11.516755,14,1982.32443
-2.761022,79,1992.766412
244.572215,1000,1993.814667
18.427712,38,1993.856898
-145.474701,1000,1994.95283
100.976625,1000,1996.016191
3.34366,20,2006.366935
57.380902,854,2007.256037
95.436081,502,2007.768312
41.429864,762,2008.577689
27.233941,180,2008.767685
25.566793,1000,2020.170601
-228.646728,1000,2021.226749
-122.905544,1000,2022.264107
-287.957846,1000,2023.311633
-108.163135,692,2024.052313
-1180.995664,1000,2035.509789
-61.212523,1000,2036.593659
-23.533892,1000,2037.657636
24.296475,1000,2038.66655
-2417.651007,1000,2039.765024
-26.028377,62,2050.211568
134.800897,1000,2051.26454
-115.838542,312,2051.579652
-1855.909961,1000,2052.617571
-1924.31223,1000,2053.690623
-2424.381519,1000,2064.992705
299.690276,792,2065.79567
117.625517,438,2066.266781
56.628276,608,2066.87954
54.380154,368,2067.263829
162.461898,677,2078.427472
47.245888,1000,2079.498652
0.827165,196,2079.699698
131.8588,1000,2080.799867
35.609453,160,2080.961506
39.049161,241,2091.553229
-48.739675,144,2091.708828
9.656347,582,2092.344597
11.662619,35,2092.382674
18.765765,1000,2093.442692
33.317355,103,2103.905988
160.333684,949,2104.904535
-507.601146,1000,2105.935974
-2011.993507,1000,2107.015528
94.127082,471,2107.513336
-7.022613,54,2117.940853
-69.848308,167,2118.112685
-2578.719758,1000,2119.214465
-14.696399,51,2119.270534
216.151807,1000,2120.356972
222.358567,1000,2131.778717
97.79157,495,2132.30073
4.222793,144,2132.446579
-2697.719532,1000,2133.505508
8.430207,248,2133.76248
-93.338327,1000,2145.194613
-2497.431277,1000,2146.282872
40.891508,473,2146.768199
-48.92483,1000,2147.853617
-1878.032195,1000,2148.927711
-1669.9959,1000,2160.349437
63.690938,930,2161.342768
142.251092,673,2162.042848
207.579825,995,2163.099618
48.62589,946,2164.082036
165.954919,850,2175.364675
20.789654,89,2175.455685
219.952747,1000,2176.494698
289.959197,1000,2177.537858
-125.674683,1000,2178.598584
219.865272,1000,2190.075838
61.114194,923,2191.070509
138.971207,255,2191.338326
183.198945,1000,2192.411831
-2410.213781,1000,2193.522705
18.898934,141,2204.030542
199.600054,1000,2205.060517
103.899513,693,2205.76468
-47.686223,349,2206.120224
-734.907393,1000,2207.193638
-150.498124,551,2218.189687
-248.628513,583,2218.777969
-29.384903,1000,2219.841571
-325.761521,1000,2220.864588
-270.986625,1000,2221.88474
-2389.898065,1000,2233.313787
393.260421,1000,2234.391395
115.77247,1000,2235.457524
-65.987037,538,2236.02915
-73.958105,270,2236.314205
-328.244613,1000,2247.68181
-2357.567535,1000,2248.730675
-1.263459,32,2248.765985
-2531.52641,1000,2249.820471
149.89207,579,2250.420595
8.812201,153,2261.195423
148.824815,930,2262.176244
133.147226,1000,2263.259283
-2211.492833,1000,2264.339569
70.506744,139,2264.485628
6.41377,528,2275.648536
-14.429642,310,2275.977755
2.925004,555,2276.560812
-8.457649,53,2276.618806
4.788384,330,2276.953599
12.519662,1000,2288.396731
102.972358,1000,2289.450528
9.719433,69,2289.524323
97.667521,917,2290.504528
84.506617,1000,2291.541541
16.510475,1000,2303.010427
-14.084874,1000,2304.080385
-56.481724,1000,2305.146734
-53.799804,1000,2306.192249
-56.583978,55,2306.250445
152.372491,1000,2317.740809
-1781.528202,1000,2318.798783
8.677233,34,2318.835742
-685.042916,1000,2319.872818
125.47362,446,2320.355001
-7.798966,69,2330.806651
35.887174,123,2330.93256
0.95341,1000,2332.022798
66.871621,1000,2333.116021
-59.956008,1000,2334.195482
-512.257811,1000,2345.676735
-603.164144,1000,2346.774746
-543.658851,1000,2347.853656
-559.004997,1000,2348.932317
-2359.544622,1000,2350.045749
-1804.582867,1000,2361.530362
7.399536,1000,2362.563434
-54.251444,1000,2363.607575
-2645.124755,1000,2364.735656
-2183.193652,1000,2365.797981
-14.903189,67,2376.292538
-1270.815282,1000,2377.354885
-378.828365,1000,2378.39971
-950.018464,1000,2379.456022
-33.33586,535,2380.019414
-85.138563,1000,2391.50432
-113.064329,518,2392.056336
-0.927502,37,2392.097417
-186.402964,765,2392.92259
-31.940049,1000,2393.987169
-84.329259,1000,2405.434588
27.376126,511,2405.958772
-132.884134,796,2406.775426
-2558.36653,1000,2407.822863
-2391.116634,1000,2408.862535
-10.110722,106,2419.35532
-12.694584,26,2419.383121
90.799533,226,2419.617361
-1669.259383,1000,2420.701445
146.438815,1000,2421.774518
-14.045769,161,2432.407143
45.587183,410,2432.843349
-14.399587,40,2432.884372
256.178185,825,2433.731566
-29.390351,254,2433.98657
101.408529,1000,2445.751822
122.793922,598,2446.38463
-2605.924652,1000,2447.450777
-2139.399695,1000,2448.545517
-80.562095,1000,2449.622586
-620.019276,1000,2461.286531
-15.192623,96,2461.386478
66.663826,1000,2462.461724
-2046.725395,1000,2463.56198
-909.39852,1000,2464.619847
310.746509,1000,2476.301482
-1771.433859,1000,2477.373579
309.596221,1000,2478.419688
-1.364078,61,2478.482655
-2740.708344,1000,2479.590553
-482.628687,1000,2491.266878
285.850804,1000,2492.339787
116.35744,1000,2493.389744
423.237662,1000,2494.433509
367.784215,1000,2495.507742
239.53062,1000,2507.157738
304.872437,1000,2508.213584
220.697938,1000,2509.273269
330.459797,1000,2510.376384
208.601312,1000,2511.44867
-2534.348437,1000,2523.036397
12.741985,24,2523.062773
-4.524075,93,2523.163412
446.373467,1000,2524.221847
453.379661,1000,2525.248751
159.803624,1000,2536.765156
-2788.467144,1000,2537.830613
135.871788,1000,2538.870772
-1422.447198,1000,2539.927276
-1667.315968,1000,2540.974689
43.666998,672,2552.105527
-26.833288,270,2552.377629
-25.075536,696,2553.084543
122.403671,1000,2554.149398
0.421711,86,2554.240718
39.775287,119,2564.79133
363.712221,1000,2565.812686
223.05382,1000,2566.858817
162.568862,1000,2567.905136
245.792038,1000,2568.949209
256.03067,1000,2580.417825
-2262.01261,1000,2581.47448
369.363881,1000,2582.561988
159.584718,435,2583.033325
7.192498,86,2583.126588
-1137.810877,1000,2594.56428
101.493345,323,2594.906078
268.985463,1000,2595.921566
360.705715,1000,2596.993153
12.227015,66,2597.063248
148.157822,1000,2608.547853
-36.81307,123,2608.676746
164.372428,1000,2609.707491
32.640529,1000,2610.744619
177.038227,1000,2611.788729
-1882.247878,1000,2623.404519
153.418721,557,2623.972535
85.082245,725,2624.709506
340.95759,1000,2625.736703
160.947773,1000,2626.767669
114.753146,210,2637.408484
357.843142,1000,2638.447131
8.874269,47,2638.495586
2.90372,37,2638.534628
14.584293,40,2638.576151
90.94922,191,2649.248532
35.472518,133,2649.382467
8.603105,1000,2650.46951
415.291448,1000,2651.505613
41.278727,1000,2652.581477
-51.864563,670,2663.727821
172.397815,1000,2664.78555
101.329815,1000,2665.881168
-2512.858623,1000,2666.975975
97.006439,1000,2668.014562
-2441.57215,1000,2679.478587
-84.657189,164,2679.645645
126.457977,1000,2680.722162
205.845726,1000,2681.77588
-14.192653,1000,2682.858785
306.070858,1000,2694.365782
-2499.2541,1000,2695.471162
-3.713618,21,2695.493523
17.396073,283,2695.780532
55.794887,891,2696.690578
-73.754382,263,2707.382499
-18.780528,119,2707.502586
62.533851,1000,2708.544584
-102.360911,594,2709.168509
-1949.20222,1000,2710.223442
61.011691,562,2721.219754
36.985278,558,2721.789441
221.59267,1000,2722.853732
459.08001,1000,2723.87962
33.931975,378,2724.264502
223.185821,771,2735.50751
383.339725,1000,2736.569576
344.697514,1000,2737.614743
278.933994,1000,2738.691216
-2414.188516,1000,2739.796486
268.989523,1000,2751.284667
250.238438,1000,2752.316873
-2481.211071,1000,2753.388005
208.131966,1000,2754.450719
304.869269,1000,2755.475815
92.087622,1000,2766.94072
-2158.647912,1000,2768.004281
140.968029,1000,2769.025548
63.518953,687,2769.762804
-1.111394,58,2769.825966
49.873827,1000,2781.311698
-2352.09224,1000,2782.357784
23.155814,1000,2783.409516
-2476.213348,1000,2784.461715
-2.748,237,2784.713218
393.744346,1000,2796.318601
-1352.812911,1000,2797.357741
-0.772556,1000,2798.39424
374.447261,1000,2799.454268
-407.276538,1000,2800.516711
-2139.42258,1000,2812.001695
94.494706,522,2812.561513
-20.1924,48,2812.611835
256.828021,1000,2813.652545
-8.621617,25,2813.678597
302.933618,973,2825.155441
-0.451484,29,2825.186449
