#{"t_start": 1521255796.0500054, "env_id": "Walker2d-v2"}
r,l,t
178.419237,129,206.553316
84.873627,123,206.641626
80.222261,161,206.755389
57.770995,159,218.121173
238.604424,134,218.216261
204.573006,116,218.294073
277.194206,153,218.39827
296.989214,152,218.504388
167.831294,90,229.927006
214.10046,124,230.014438
227.685307,138,230.110414
170.523435,108,230.187606
158.328679,95,230.253612
161.263328,102,241.557658
157.632499,100,241.629334
156.020135,99,241.699201
156.814985,103,241.772008
154.685006,101,241.843163
158.136446,87,253.056282
137.310869,82,253.113075
155.255935,91,253.173188
145.091001,94,253.236782
145.505847,95,253.304439
168.317588,105,264.731085
161.04124,103,264.802162
157.605927,106,264.873825
155.831699,199,265.008173
188.846818,126,265.094274
263.233587,129,276.525177
166.535713,101,276.59205
214.062605,110,276.663755
167.961391,80,276.719643
167.409222,93,276.785631
247.436294,101,287.926401
343.129231,227,288.086813
190.783728,80,288.144674
233.535971,107,288.222293
229.192196,96,288.290768
129.69649,90,299.66536
121.183165,81,299.719546
123.596033,86,299.781169
121.895747,86,299.840595
125.675439,84,299.896571
181.676807,119,311.346014
30.578916,158,311.45312
16.859707,154,311.558845
325.977418,194,311.699565
14.177821,152,311.802852
304.702381,180,323.103351
242.751669,138,323.201635
218.247236,131,323.296131
309.331338,164,323.412235
207.098335,158,323.525315
123.668349,92,334.768147
116.108164,95,334.831361
114.62207,100,334.897824
109.220886,120,334.979102
124.006439,94,335.042503
348.988024,243,346.611726
231.607807,173,346.737044
199.796385,151,346.840957
225.994726,143,346.937764
115.852318,110,347.015904
161.660497,83,358.495811
146.344518,79,358.551286
151.646751,81,358.608458
142.925326,78,358.666013
160.613552,83,358.722591
141.619844,67,369.861201
140.357889,67,369.909165
131.213905,67,369.957677
131.404314,69,370.007715
129.566576,69,370.057427
161.327663,89,381.472511
160.322504,85,381.530623
164.760296,86,381.589554
161.937739,85,381.650551
142.003188,79,381.704165
379.622404,191,393.244632
383.101518,191,393.3782
385.453032,195,393.517037
382.89115,195,393.650478
375.855126,188,393.780526
289.976893,157,405.110555
278.668805,157,405.223607
300.774761,185,405.356135
495.371563,254,405.537415
312.666549,169,405.65817
139.921281,93,416.899715
149.623124,108,416.973849
142.754527,94,417.037783
221.448897,120,417.118486
180.022402,111,417.192298
366.530797,189,428.711214
366.437581,189,428.848525
366.496772,189,428.981654
367.956045,189,429.11317
362.778538,186,429.240572
398.804021,200,440.737987
397.586644,199,440.880118
412.729235,209,441.024483
410.805396,209,441.168915
408.484655,207,441.317744
57.79348,150,452.541433
18.733402,120,452.629095
75.333957,169,452.753798
67.225743,159,452.86862
32.023258,123,452.958626
264.103364,194,464.397431
299.534708,179,464.520058
234.908388,145,464.618592
317.825553,208,464.765443
280.123874,193,464.900223
271.937977,147,476.404295
299.806082,175,476.525583
298.953391,173,476.643862
248.641209,143,476.744841
279.831628,162,476.855829
695.577891,466,488.49305
274.445656,303,488.694978
610.561652,410,488.983311
550.805209,308,489.198119
592.974446,393,489.465679
414.622261,236,500.770995
860.634716,1000,501.5028
479.706187,299,501.722211
124.075257,271,501.918662
866.213927,1000,502.65276
367.702411,214,513.998098
444.100592,252,514.174252
439.260815,236,514.335739
336.278272,195,514.476178
336.875222,188,514.605258
409.934681,223,526.206465
390.138357,205,526.356105
401.629106,212,526.506569
412.091734,222,526.661994
408.795591,218,526.820483
497.282349,250,538.421255
505.329971,258,538.601616
504.671111,258,538.786383
492.942281,245,538.959341
486.143239,240,539.124503
549.52593,270,550.535953
562.513837,282,550.744451
546.659279,267,550.941545
564.275166,281,551.14578
552.771756,272,551.343646
386.730946,202,562.732013
383.736786,201,562.878177
392.098367,206,563.02272
389.714109,204,563.16299
383.221166,202,563.307734
488.806477,251,574.905997
487.613428,243,575.078679
482.565876,239,575.247461
489.404469,243,575.41772
439.016541,206,575.561663
503.326542,247,587.174943
504.209757,244,587.344395
505.339071,247,587.515414
506.015696,247,587.689163
500.132058,243,587.856003
319.037784,176,599.163198
145.256295,278,599.362596
288.031798,176,599.489149
291.057704,173,599.611242
282.197611,167,599.727844
390.979257,235,611.183088
366.279725,211,611.33411
390.802858,234,611.49834
364.856677,211,611.645412
361.8393,207,611.78731
667.401852,516,623.592536
508.629373,293,623.792141
327.98588,194,623.928973
391.117585,231,624.088857
416.960026,230,624.248369
557.889942,273,635.888471
584.038876,277,636.088038
1020.378593,418,636.373381
539.266208,264,636.557947
578.92044,270,636.742663
397.163236,232,648.326216
391.69336,227,648.493474
391.252392,225,648.657809
395.307247,229,648.824492
394.458372,229,648.991211
456.443578,256,660.491278
317.98048,294,660.698261
419.038057,358,660.945178
419.922455,245,661.116781
412.099073,248,661.288261
558.309285,327,673.081578
648.074155,435,673.378373
780.293592,409,673.66442
730.406623,403,673.939424
830.205191,440,674.24807
157.98082,282,685.924541
110.806958,227,686.083496
1.772846,116,686.164955
-1.446001,106,686.23944
552.24234,355,686.484946
390.285792,240,697.879494
476.969021,283,698.08875
438.893282,250,698.268163
404.532456,255,698.453565
395.25719,235,698.626443
574.403321,325,710.17494
40.713503,123,710.259753
54.729671,224,710.41312
862.827479,614,710.847006
20.116374,112,710.923349
880.823706,1000,723.081499
882.198863,1000,723.784627
873.53379,1000,724.486708
875.81931,1000,725.191125
872.26497,1000,725.902643
698.596388,466,737.663969
62.48165,130,737.753987
827.697193,744,738.275541
503.993917,407,738.563673
634.308786,492,738.894758
38.456686,242,750.389373
77.333476,311,750.607298
19.904471,156,750.712893
436.02906,356,750.96097
445.040059,551,751.341331
60.062395,170,762.626731
52.957586,158,762.742416
57.315861,164,762.86128
57.073524,161,762.977832
50.444524,159,763.093099
556.508542,366,774.707629
590.810881,400,774.99062
524.669094,338,775.233035
544.540158,354,775.48018
546.295759,358,775.729748
838.448381,1000,787.864088
805.076403,1000,788.564696
776.347557,942,789.222322
895.058621,1000,789.919971
518.919447,705,790.408326
354.739552,249,801.926489
406.896634,414,802.209034
366.276292,255,802.384276
355.938692,251,802.5541
378.118459,260,802.733389
218.078528,217,814.08316
231.613424,224,814.244368
212.511099,217,814.399553
226.27533,219,814.55633
227.676449,225,814.718405
78.838774,258,826.169598
95.443901,275,826.368909
93.283158,275,826.560374
86.677147,267,826.748452
93.318544,273,826.943673
232.172111,305,838.605613
261.512094,339,838.839376
195.598483,263,839.017239
258.042739,334,839.244209
804.574819,1000,839.939161
157.442724,181,851.501709
908.181675,1000,852.198805
909.838161,1000,852.907184
857.197526,1000,853.606863
874.838177,1000,854.308712
362.871998,286,865.929482
-25.401509,153,866.029096
18.463111,150,866.130448
27.422662,150,866.23327
54.181648,146,866.335532
357.077359,832,878.102144
636.90983,709,878.609606
46.796179,213,878.763763
605.46493,832,879.359151
258.011525,1000,880.070989
937.50743,1000,892.076447
104.497836,175,892.196421
417.140542,242,892.362466
84.310785,151,892.466648
771.990607,515,892.82629
27.410939,150,904.383812
-2.85156,139,904.479953
45.751088,157,904.587567
888.546644,1000,905.286942
81.423918,185,905.414482
992.597326,1000,917.576114
1214.092928,1000,918.265869
412.506547,307,918.478326
935.941737,1000,919.179189
329.728488,226,919.332978
888.153976,1000,931.430553
586.885016,349,931.671194
948.010713,1000,932.358655
592.847308,355,932.596299
548.244957,365,932.84341
360.650729,373,944.317844
475.875562,327,944.552772
545.488526,345,944.798976
486.183379,546,945.184646
639.116196,604,945.619086
670.82829,668,957.363577
787.848442,1000,958.053858
208.708456,320,958.274207
1058.968496,1000,958.986186
276.369975,449,959.309333
469.416406,292,970.954988
861.346183,804,971.520162
921.554696,1000,972.211653
912.981368,1000,972.923512
40.020979,152,973.027128
363.604756,512,984.85351
101.933735,167,984.968638
81.441689,192,985.099826
387.319711,441,985.404254
990.218349,1000,986.105695
317.380131,175,997.640124
330.305495,203,997.780918
398.350553,234,997.936771
312.587547,202,998.085119
482.49929,283,998.270698
771.21569,1000,1010.20733
237.178285,409,1010.502063
521.637049,1000,1011.223212
809.798164,1000,1011.947234
868.342179,1000,1012.673594
1340.996738,1000,1024.651452
413.427563,288,1024.850771
1731.613482,981,1025.523718
988.070374,520,1025.897764
584.511374,259,1026.082919
166.723422,309,1037.717216
540.409967,483,1038.047467
179.293034,315,1038.262601
208.858647,359,1038.514434
502.618686,850,1039.09924
885.580284,1000,1051.298464
144.842709,392,1051.573688
90.420654,253,1051.749192
118.069592,284,1051.945405
94.232937,267,1052.130582
856.917654,1000,1064.207067
469.866019,635,1064.643924
900.857614,1000,1065.338488
735.39833,1000,1066.057009
697.801271,942,1066.735821
1025.351289,1000,1078.744064
1026.286795,1000,1079.477691
1023.035766,1000,1080.210224
1026.400838,1000,1080.939052
1019.267778,1000,1081.63912
154.877359,334,1093.035453
183.652994,370,1093.302025
148.028637,359,1093.565009
196.822725,352,1093.815995
122.256678,295,1094.027685
1026.769348,1000,1106.064283
1021.648199,1000,1106.772479
1022.560188,1000,1107.473285
992.228372,1000,1108.178511
1029.766706,1000,1108.924464
373.47445,230,1120.470444
356.882388,237,1120.634301
371.971782,260,1120.814696
540.344737,362,1121.061476
605.796231,421,1121.352139
476.959988,463,1133.138136
883.841296,380,1133.400195
692.949327,425,1133.693572
957.495746,393,1133.965477
724.95034,332,1134.190406
722.932135,411,1145.957143
138.261049,396,1146.224463
798.985352,1000,1146.904289
471.505465,883,1147.532193
261.204209,522,1147.893336
479.267129,230,1159.274766
49.508772,263,1159.46456
143.985819,255,1159.652699
492.268521,301,1159.866951
229.093884,335,1160.104056
512.392689,308,1171.71777
454.551052,267,1171.901256
433.191993,238,1172.088757
444.899224,260,1172.26561
365.718252,207,1172.406173
439.334054,277,1184.168331
440.740398,275,1184.358854
447.391618,282,1184.554255
445.407553,281,1184.755524
433.133707,272,1184.944101
-18.973464,99,1196.568169
-19.936911,100,1196.636341
-15.382944,108,1196.708969
-18.281157,100,1196.774736
-21.053358,105,1196.855649
585.581963,330,1208.427018
615.273919,308,1208.646937
612.491379,329,1208.888424
653.725167,344,1209.132525
611.344352,352,1209.387097
283.561217,135,1220.978327
284.11638,133,1221.069584
178.823884,109,1221.146516
323.582607,147,1221.249425
328.284538,149,1221.350597
193.482017,282,1233.157433
107.355346,280,1233.353034
285.80721,323,1233.575573
98.273982,319,1233.795455
108.960954,298,1234.001737
155.646329,143,1245.601151
293.285752,363,1245.865237
159.13813,145,1245.965976
182.791059,161,1246.083777
152.787733,139,1246.186736
159.956988,273,1257.608415
561.918155,310,1257.835947
70.143092,250,1258.012817
176.782825,199,1258.154155
191.213916,482,1258.49579
941.892031,1000,1270.581063
331.145342,250,1270.756091
782.142567,786,1271.294747
446.470812,293,1271.493574
276.816615,255,1271.672012
961.345497,1000,1283.896011
959.267155,1000,1284.586622
101.885137,366,1284.8386
962.481319,1000,1285.527208
969.790794,1000,1286.226023
456.308353,203,1297.819659
448.01354,199,1297.961106
400.443966,213,1298.10552
461.750859,205,1298.245373
410.817011,208,1298.390586
651.025988,315,1310.006745
165.477102,168,1310.127685
672.787305,321,1310.358085
676.354078,325,1310.590925
672.695994,323,1310.822641
795.528281,873,1322.645384
203.473307,355,1322.905436
205.818651,364,1323.171134
196.02525,367,1323.436158
224.580428,384,1323.713773
93.717448,186,1335.264651
214.488528,426,1335.559842
367.523242,258,1335.737388
989.000931,1000,1336.437725
372.447437,385,1336.703441
-9.397601,185,1348.347
-10.887108,187,1348.474596
30.139245,323,1348.699976
121.016259,414,1348.986197
98.576058,433,1349.286437
625.89538,406,1361.040681
424.431773,209,1361.179041
418.314956,207,1361.332511
464.941381,254,1361.504581
444.881335,228,1361.663347
13.90499,30,1372.933099
17.938643,33,1372.957775
13.906991,30,1372.980482
11.894448,29,1373.001771
12.554312,29,1373.023676
11.763003,31,1384.484639
8.291652,29,1384.503854
11.121469,30,1384.525131
8.701686,30,1384.546404
10.357075,30,1384.568314
16.72323,37,1396.135031
110.911021,273,1396.32733
18.423762,38,1396.353825
17.418843,38,1396.381335
17.745501,38,1396.407766
14.629024,32,1407.78414
16.965107,33,1407.807835
13.548941,31,1407.828477
16.616178,33,1407.853086
16.632897,33,1407.877485
488.401388,228,1419.36777
470.215982,217,1419.519794
20.632052,37,1419.545949
493.242437,226,1419.700289
20.294204,37,1419.726018
91.336093,104,1431.313643
95.877063,103,1431.384059
99.265694,105,1431.460798
373.728984,212,1431.608896
1127.328269,1000,1432.314705
15.753206,34,1443.888007
566.777915,271,1444.075071
580.829621,264,1444.255473
562.922006,261,1444.436733
559.474356,262,1444.616447
319.29084,179,1456.03205
319.51695,177,1456.158281
323.644583,173,1456.280808
308.411319,175,1456.404652
320.116434,175,1456.52847
46.108256,56,1467.891119
253.145477,175,1468.013833
46.559503,57,1468.055305
43.879517,55,1468.093398
46.902805,57,1468.133683
110.70679,231,1479.824206
932.172311,1000,1480.526534
913.390198,1000,1481.222735
154.708037,277,1481.416222
888.970617,1000,1482.122204
1884.734602,757,1494.159353
328.464319,255,1494.333595
663.730394,481,1494.66419
741.099321,575,1495.055754
575.807941,369,1495.309638
144.739104,352,1506.897744
98.727831,305,1507.123257
185.832626,323,1507.356732
131.664021,301,1507.577829
155.881612,450,1507.903517
243.469932,155,1519.330419
139.775361,162,1519.440991
560.166119,456,1519.754692
316.673594,162,1519.864491
543.192589,416,1520.148685
24.190373,80,1531.693689
20.377683,77,1531.748172
0.880339,66,1531.79443
-1.115862,69,1531.843097
2.514273,69,1531.89012
16.392019,34,1543.397407
18.655959,35,1543.422195
19.229007,35,1543.447068
19.18797,35,1543.472431
18.084804,35,1543.49759
102.79009,74,1554.797502
98.043825,68,1554.848244
1143.121182,509,1555.214249
562.801873,323,1555.444364
170.466485,101,1555.51722
679.509923,297,1567.133049
563.686804,269,1567.322465
639.191368,304,1567.53348
546.650691,243,1567.700169
758.72667,483,1568.033516
674.295396,343,1579.796424
467.900435,278,1579.984935
478.209973,271,1580.16997
273.513192,195,1580.307131
159.220717,295,1580.508283
371.636553,499,1592.338018
574.675148,321,1592.561913
1071.992596,551,1592.942989
1268.311741,859,1593.532032
579.129744,361,1593.777694
171.421986,270,1605.298857
84.920519,156,1605.413596
162.369043,194,1605.55076
27.023316,281,1605.745006
81.861926,158,1605.860021
119.680885,212,1617.508572
83.448594,109,1617.582623
449.480827,300,1617.783704
53.042741,74,1617.834441
54.606427,77,1617.886864
176.652082,200,1629.665564
0.857663,213,1629.813521
321.19966,166,1629.924805
39.567042,181,1630.067773
29.047995,189,1630.197772
136.345136,158,1641.902552
12.901293,35,1641.926408
29.918743,46,1641.979093
165.722589,253,1642.156232
28.426457,40,1642.183626
132.204188,275,1653.711036
677.112047,733,1654.269949
96.53078,240,1654.442193
1122.204112,1000,1655.163695
96.873298,194,1655.304504
992.013756,1000,1667.528009
153.639901,216,1667.676775
180.199722,239,1667.841583
175.25259,236,1668.028481
177.739572,237,1668.19417
12.690994,81,1679.964129
21.02222,83,1680.022525
4.481141,57,1680.062858
10.900929,77,1680.117696
6.166046,58,1680.158782
257.082745,186,1691.784769
246.421215,174,1691.906506
583.490309,260,1692.074149
605.365328,266,1692.260926
249.642942,180,1692.380539
386.99554,216,1703.755505
451.36592,253,1703.934498
425.788807,233,1704.100135
396.392337,227,1704.261469
352.032792,247,1704.439557
879.372869,1000,1716.597092
884.63191,1000,1717.299198
895.474345,1000,1717.998089
11.361786,94,1718.063176
892.562986,1000,1718.771693
962.437754,1000,1731.055937
963.158556,1000,1731.763924
933.810373,1000,1732.464016
434.889621,391,1732.734846
961.024539,1000,1733.437253
0.577562,70,1745.047596
-0.47989,69,1745.094234
0.711405,71,1745.141666
-82.846833,146,1745.240663
-81.05374,147,1745.340235
647.585574,283,1756.990481
691.482421,299,1757.208104
649.583398,289,1757.417664
686.051102,300,1757.637151
752.572689,343,1757.891041
307.238035,170,1769.305446
289.724919,164,1769.428394
307.477872,174,1769.556609
294.3196,165,1769.677662
294.737286,163,1769.797843
122.524178,328,1781.502556
110.756412,334,1781.736474
115.717357,332,1781.966127
243.26534,390,1782.238403
89.514269,306,1782.455833
279.713638,396,1794.292038
180.296018,292,1794.50103
219.370937,334,1794.734582
220.324996,336,1794.972708
777.177415,364,1795.221822
173.173104,325,1806.991681
167.329878,315,1807.198778
114.161319,261,1807.378535
112.666073,261,1807.564654
444.150802,282,1807.767424
314.245092,213,1819.227958
397.540782,264,1819.420672
405.251832,270,1819.616462
364.347368,253,1819.798108
354.60413,228,1819.962037
533.921302,407,1831.642603
470.882114,247,1831.816157
600.834438,302,1832.030169
552.741787,314,1832.246507
253.074146,396,1832.523409
496.837638,289,1844.320138
473.358432,266,1844.514826
464.936146,257,1844.696316
453.669564,247,1844.867992
487.732178,269,1845.059619
279.551978,156,1856.74055
277.301557,153,1856.848769
534.837517,317,1857.067542
277.137555,154,1857.173987
277.716228,155,1857.281316
590.784737,267,1868.789227
592.060774,270,1868.986426
643.202148,274,1869.183
647.187916,299,1869.39815
618.448049,282,1869.599755
411.516854,222,1881.132701
90.938501,159,1881.243757
248.248978,138,1881.336417
217.416613,138,1881.429224
443.911515,234,1881.590851
509.635064,357,1893.389154
420.24387,296,1893.593767
411.298367,300,1893.802272
405.497472,325,1894.021975
396.359509,306,1894.230778
634.192566,422,1906.075984
578.898511,373,1906.33905
532.230314,424,1906.629398
636.780302,442,1906.934571
581.20766,386,1907.200978
4.315247,79,1918.581936
755.013412,635,1919.038823
631.943779,320,1919.264118
70.209711,169,1919.384201
429.16114,191,1919.520183
825.375726,1000,1931.570174
778.269328,1000,1932.279715
431.493046,390,1932.560601
516.845974,448,1932.881529
326.886317,305,1933.099563
727.555543,1000,1945.337615
1158.335241,1000,1946.050711
1049.633388,1000,1946.742256
900.183042,1000,1947.441136
1023.924288,1000,1948.128811
1088.468145,569,1960.113156
1205.917283,1000,1960.808313
847.35351,1000,1961.50209
1419.604676,1000,1962.189683
1184.742992,1000,1962.891695
234.502812,1000,1975.15533
1018.129876,563,1975.54186
532.057152,1000,1976.234198
814.701722,624,1976.667058
114.44752,1000,1977.357309
637.87727,336,1989.19118
625.344336,341,1989.427733
648.908348,356,1989.681039
658.38283,352,1989.924525
597.556728,325,1990.15178
159.050387,142,2001.621709
177.211526,164,2001.742329
72.992599,99,2001.814287
22.487334,42,2001.845161
68.835832,101,2001.918231
648.443638,345,2013.584688
595.10184,291,2013.788841
104.861297,219,2013.943069
829.017259,1000,2014.64105
1095.880286,1000,2015.333327
921.340641,878,2027.598276
893.279268,1000,2028.283453
431.832279,226,2028.43523
850.695038,1000,2029.117658
491.67302,382,2029.364146
981.3842,1000,2041.640564
1241.525931,1000,2042.340391
1239.6188,1000,2043.038431
1234.525372,1000,2043.747674
1178.051332,1000,2044.446304
1121.868738,1000,2056.737612
301.135707,180,2056.863823
817.04119,375,2057.122249
914.82889,421,2057.40895
324.470566,192,2057.543639
825.016194,714,2069.435688
1216.212087,1000,2070.170576
221.037334,366,2070.431662
29.695478,53,2070.47044
872.278352,773,2071.042037
976.12778,1000,2083.077718
529.136896,351,2083.328445
944.139287,1000,2084.060565
891.067215,1000,2084.790333
938.065283,1000,2085.508318
615.02547,326,2097.187623
582.432986,306,2097.39748
695.500808,349,2097.639517
622.237011,331,2097.871296
601.093876,314,2098.0877
541.512608,284,2109.868116
393.475861,214,2110.020089
464.474112,250,2110.192567
387.54997,210,2110.337322
513.60716,269,2110.525674
464.029668,237,2122.303759
639.650799,375,2122.567447
436.658427,228,2122.72485
430.278459,220,2122.877131
451.079804,233,2123.036346
1115.139766,1000,2135.152097
1125.968132,1000,2135.890767
1114.780133,1000,2136.63117
1121.623788,1000,2137.324119
1117.016536,1000,2138.021374
861.868388,1000,2150.123765
863.982945,1000,2150.849249
859.731471,1000,2151.57474
587.630534,281,2151.780432
873.510578,1000,2152.504525
274.699432,200,2164.016182
264.265059,188,2164.146224
255.812204,181,2164.274959
284.699569,209,2164.418033
276.045376,200,2164.557055
44.866891,64,2176.214611
47.439056,167,2176.332326
967.804756,1000,2177.044245
50.128425,162,2177.156384
38.410831,60,2177.199159
429.843751,205,2188.958505
680.48278,362,2189.203255
175.705989,112,2189.278978
772.851372,533,2189.648571
170.850794,106,2189.720338
857.8902,862,2201.7845
890.512094,886,2202.432166
907.589922,882,2203.07115
376.526882,187,2203.204491
334.504346,185,2203.340561
750.338495,744,2215.229524
964.293891,1000,2215.980364
957.429443,1000,2216.718537
413.326333,212,2216.868124
234.262728,232,2217.036249
491.302084,237,2228.659059
229.98468,143,2228.756049
409.944548,218,2228.905964
259.229593,169,2229.02448
476.536582,238,2229.188853
999.217947,1000,2241.497107
1036.33251,1000,2242.202861
996.357737,1000,2242.903245
832.019892,507,2243.251414
681.556073,347,2243.4915
-23.20939,70,2255.131195
-8.968725,59,2255.171076
-12.514345,62,2255.214552
-8.225903,60,2255.256814
-16.354798,73,2255.306787
748.944505,340,2266.93051
464.473081,252,2267.114193
632.370047,296,2267.326552
497.637003,254,2267.511463
497.080808,257,2267.696472
554.870573,271,2279.306239
542.935931,274,2279.500455
558.640238,275,2279.691565
560.35588,273,2279.883333
545.776882,279,2280.078774
487.934859,289,2291.822841
910.465667,649,2292.266969
33.755059,49,2292.301315
629.677391,301,2292.50771
35.560251,51,2292.545171
44.479438,279,2304.361068
17.419313,254,2304.53842
52.577156,238,2304.701318
39.954573,281,2304.892455
103.462001,412,2305.179598
1074.470871,743,2317.074767
638.409411,476,2317.411155
668.166112,356,2317.665448
1238.482959,697,2318.160182
-183.484551,349,2318.413339
946.689961,1000,2330.560459
810.535337,1000,2331.260115
834.418617,1000,2331.980826
827.978275,1000,2332.714656
970.437058,1000,2333.440588
1013.150205,1000,2345.625266
887.087944,1000,2346.327358
932.847592,1000,2347.030419
1004.54253,1000,2347.742933
1022.228821,1000,2348.462268
53.083184,142,2360.170003
36.118346,142,2360.269401
46.443787,138,2360.364665
40.892317,139,2360.460966
39.470184,137,2360.557316
362.842896,208,2372.340606
80.182907,287,2372.539992
372.151352,216,2372.69382
747.234612,1000,2373.390433
790.731261,1000,2374.088138
788.495438,495,2385.949684
911.474228,1000,2386.687842
443.270552,227,2386.838145
1041.330591,1000,2387.542855
323.675146,205,2387.676424
380.199565,225,2399.16217
332.516521,183,2399.29524
116.412294,254,2399.47861
562.136455,248,2399.655716
303.70548,172,2399.778759
18.842279,38,2411.350494
20.906994,40,2411.378174
20.15609,39,2411.405466
20.190704,39,2411.433363
21.022451,40,2411.462595
902.122227,730,2423.622772
530.623509,263,2423.802228
375.71636,220,2423.954523
958.114088,1000,2424.654423
1032.012282,1000,2425.350591
523.890538,296,2437.146796
546.161843,331,2437.368089
461.710968,270,2437.561163
981.782528,771,2438.092565
447.929,240,2438.260073
404.478104,206,2449.793124
407.691954,208,2449.949751
422.552096,225,2450.118157
429.327506,227,2450.288306
425.661282,225,2450.454694
140.192108,248,2462.134077
143.944674,257,2462.315135
139.061392,217,2462.462464
530.598516,249,2462.63664
401.667797,209,2462.783962
1060.086353,1000,2475.132581
468.876837,279,2475.324219
92.498863,203,2475.465985
648.879563,359,2475.713289
864.589142,503,2476.053168
670.798222,314,2487.915002
757.922915,346,2488.15418
384.154144,177,2488.27498
769.822637,337,2488.504794
1946.409324,782,2489.039606
621.248308,278,2500.632535
631.494049,293,2500.840761
401.979307,224,2501.000292
594.115472,268,2501.190778
604.086943,294,2501.395113
259.681478,148,2512.99963
226.002468,124,2513.084165
349.813622,176,2513.205585
243.710456,152,2513.310305
259.418285,152,2513.416218
21.045136,170,2525.075454
7.29246,133,2525.165586
460.925862,480,2525.497281
760.336631,1000,2526.180164
869.291143,1000,2526.887523
13.867071,116,2538.612585
873.827205,1000,2539.325124
876.943603,1000,2540.030121
502.28036,337,2540.261013
18.518948,119,2540.344951
537.160106,296,2552.045409
542.285376,302,2552.266476
529.805908,296,2552.473744
503.774954,286,2552.675242
534.471637,296,2552.879625
418.750826,223,2564.386444
414.668227,224,2564.55018
404.258685,215,2564.709736
415.805689,222,2564.871162
394.648196,205,2565.020742
-13.05411,89,2576.597504
-16.676696,96,2576.665652
-16.873489,95,2576.731598
-12.457429,84,2576.790848
-11.752382,84,2576.84958
602.259359,317,2588.717503
591.171126,293,2588.921782
563.96547,292,2589.12417
563.598001,298,2589.332159
588.067906,310,2589.5511
444.038637,254,2601.278606
411.373123,224,2601.447465
389.120261,231,2601.609536
432.404414,246,2601.774789
460.384673,254,2601.961186
730.581716,352,2613.545086
673.255022,339,2613.793022
717.36405,357,2614.055328
715.788049,342,2614.300806
688.128591,336,2614.54679
407.846658,254,2626.267968
407.405427,251,2626.445075
506.434924,305,2626.665652
491.197417,273,2626.854808
481.885615,268,2627.041413
1047.84278,647,2639.149936
257.434062,152,2639.253081
918.386219,1000,2639.941446
616.517527,430,2640.240202
387.553778,223,2640.391233
193.822289,136,2652.07851
990.839362,445,2652.378137
487.443669,224,2652.535836
234.584651,126,2652.624171
195.889144,116,2652.70351
358.8072,178,2664.114906
560.990359,238,2664.28649
507.184915,226,2664.448712
361.397846,186,2664.581719
698.163332,302,2664.794169
606.53313,280,2676.44598
465.399509,218,2676.59978
399.93179,190,2676.728621
339.991731,166,2676.841813
365.162419,179,2676.965511
198.637321,156,2688.752449
176.505404,146,2688.852397
157.583567,115,2688.93161
404.504686,252,2689.104548
472.799504,266,2689.289367
323.704801,188,2700.997414
354.228678,200,2701.147573
344.233751,207,2701.288098
317.218715,189,2701.41762
490.850588,245,2701.599474
570.920297,278,2713.109178
232.224184,158,2713.220728
255.483594,168,2713.33969
542.48378,268,2713.532093
231.466558,160,2713.646058
349.875801,170,2725.322536
224.887105,126,2725.410496
231.61866,131,2725.501439
267.317302,148,2725.611612
221.233296,126,2725.698351
142.291985,158,2737.452193
143.378616,141,2737.549039
147.327538,142,2737.64667
192.169597,270,2737.828616
