#{"env_id": "Walker2d-v2", "t_start": 1521368606.9414494}
r,l,t
386.048308,203,681.633677
337.414916,188,681.76825
144.895055,90,681.834716
60.946957,116,692.651926
179.470457,121,692.738389
171.757038,121,692.827768
705.541143,411,693.142073
298.59347,202,693.282378
168.583553,139,704.084386
308.239125,203,704.228886
405.809806,260,704.411166
309.450214,254,704.595733
176.643872,142,704.697603
358.995871,327,715.648686
174.205276,125,715.740287
309.468216,198,715.885444
75.134531,304,716.125647
390.181167,337,716.368114
133.976862,126,727.164989
152.305771,138,727.264703
255.087418,202,727.408941
302.208364,195,727.551111
16.608874,219,727.704346
486.477978,250,738.59188
345.394206,292,738.808965
215.978035,155,738.920465
327.272925,223,739.099936
307.726071,189,739.242505
234.670997,152,750.036003
342.038979,189,750.191631
12.972964,27,750.211601
12.031002,27,750.231366
5.470557,27,750.251259
261.739767,146,761.046345
263.778647,169,761.172926
428.249769,227,761.339323
259.333102,154,761.453136
245.083353,149,761.563689
206.552005,111,772.128455
433.498547,192,772.270392
195.437591,107,772.34902
12.54567,32,772.372749
198.798789,107,772.450426
15.315739,37,782.985736
16.132285,36,783.011392
158.140183,146,783.11114
404.350701,250,783.288519
243.371728,173,783.409144
112.198844,202,794.020213
310.192911,186,794.158916
163.836663,171,794.284583
110.953245,204,794.433977
135.463276,218,794.594362
161.380007,126,805.150069
167.14006,132,805.245528
214.186544,161,805.364699
584.293565,536,805.754213
631.461888,425,806.06473
498.759415,386,816.794518
198.493815,165,816.915747
295.053377,164,817.035357
326.672361,172,817.157068
281.328465,171,817.277293
15.504525,58,827.758067
18.086906,59,827.799069
187.925945,170,827.923049
580.085593,427,828.22639
18.676155,70,828.277448
314.54056,172,838.871382
3.115757,27,838.891979
385.297378,153,839.00563
377.924337,185,839.141667
297.624149,192,839.282918
906.532262,1000,850.478997
307.598135,213,850.638328
268.235796,191,850.778021
26.366907,72,850.831025
501.282683,284,851.037836
238.669676,124,861.591645
384.854925,190,861.729053
238.276036,125,861.819348
572.932797,261,862.002058
654.079281,287,862.206417
578.248877,522,873.048449
376.877984,193,873.186424
241.326564,130,873.278601
388.779508,420,873.573965
579.901397,229,873.736781
408.131631,281,884.438393
612.892008,295,884.653671
224.706909,316,884.883439
27.219686,122,884.973389
244.860568,532,885.365133
163.619935,284,896.037112
160.08849,156,896.153078
170.503215,109,896.234385
520.608261,337,896.475422
342.364091,189,896.609996
251.790334,237,907.261226
533.618455,459,907.597066
402.312258,328,907.835515
303.061163,210,907.98773
553.988369,418,908.298054
523.447294,746,919.349863
33.569394,144,919.452814
626.353437,438,919.75805
299.216143,509,920.132132
198.55408,261,920.316043
674.735844,491,931.15737
-1.824139,96,931.226481
3.501363,100,931.297998
-1.603153,113,931.377671
6.157927,99,931.44998
475.6558,294,942.271473
1193.441847,748,942.804414
296.863847,187,942.939813
425.992546,245,943.11946
406.945876,238,943.294778
754.862652,382,954.069858
134.008526,149,954.178138
423.473063,206,954.331329
262.667783,164,954.454002
330.677639,177,954.584915
12.598293,34,965.138412
260.8263,169,965.25196
245.991707,204,965.399603
11.998465,33,965.424654
265.912639,164,965.541628
233.853935,414,976.339642
358.737597,313,976.569676
227.563927,173,976.695651
305.563944,211,976.852739
498.438263,314,977.083397
416.740399,261,987.794698
293.667493,189,987.93804
279.459644,145,988.042942
223.388576,119,988.129679
230.031176,132,988.226041
65.144187,136,998.824364
757.032881,675,999.317436
345.780855,330,999.553107
645.290364,527,999.930153
1054.722738,1000,1000.664151
321.983393,194,1011.307753
296.912559,178,1011.433342
271.215441,171,1011.556626
378.951691,282,1011.762087
69.952069,168,1011.889496
311.714478,352,1022.674718
476.870121,236,1022.844149
1633.658161,796,1023.42163
380.987491,239,1023.597398
745.182413,356,1023.858945
287.699434,375,1034.660378
733.049897,315,1034.888593
193.978555,127,1034.981825
949.502023,1000,1035.714693
1673.406109,947,1036.410023
272.472246,177,1047.070806
504.139592,245,1047.249442
807.342852,462,1047.585458
220.080784,187,1047.725777
319.964305,375,1048.005082
935.618755,697,1059.035233
723.590064,513,1059.419416
910.550107,1000,1060.171534
703.324399,496,1060.544229
772.372808,595,1060.982697
659.280701,447,1071.850816
720.76262,504,1072.226245
720.547532,503,1072.590716
769.833252,461,1072.920317
670.94311,461,1073.261372
977.017238,1000,1084.506947
450.253301,338,1084.754371
186.904004,295,1084.969102
1628.271521,1000,1085.684063
274.415899,503,1086.048097
101.0107,113,1096.639319
224.407738,139,1096.740862
128.732619,89,1096.80411
143.916585,89,1096.864214
115.581526,83,1096.925683
173.952873,156,1107.562121
7.447847,115,1107.645498
164.624067,159,1107.759961
165.232107,157,1107.875884
10.376038,122,1107.965612
379.422804,282,1118.800666
690.390832,316,1119.024932
492.639872,340,1119.268637
370.602303,282,1119.463983
463.181608,260,1119.644665
627.137208,930,1130.882972
348.681917,349,1131.13214
166.852249,537,1131.519667
308.267927,566,1131.925996
194.420309,200,1132.064541
528.623143,309,1142.808516
499.981385,287,1143.015405
419.91759,212,1143.162011
531.683079,287,1143.365949
314.452936,329,1143.61143
578.945291,436,1154.449507
475.853413,387,1154.737715
568.413908,426,1155.055621
765.097416,518,1155.432772
710.553517,541,1155.827679
781.532785,802,1166.952454
1001.744436,1000,1167.692335
849.620176,688,1168.202343
754.388186,662,1168.687766
1069.961035,763,1169.243386
884.220744,1000,1180.499794
608.980901,1000,1181.221153
595.792989,1000,1181.943566
933.389996,1000,1182.661799
1003.420287,1000,1183.375043
572.791264,418,1194.201611
390.781713,378,1194.471425
236.090134,250,1194.652301
798.726472,1000,1195.391478
733.286277,796,1195.97249
414.365798,413,1206.79041
220.501509,225,1206.960712
531.902817,327,1207.20598
512.170921,304,1207.423834
578.801421,333,1207.666653
489.010654,261,1218.399742
498.278252,264,1218.597634
517.775772,274,1218.802399
495.241361,260,1218.996981
492.602463,267,1219.194936
552.223647,346,1229.963897
559.523085,348,1230.219523
653.343983,444,1230.546408
580.428199,366,1230.811766
534.393651,326,1231.054843
1621.604957,1000,1242.301407
1594.257484,830,1242.898996
284.329049,281,1243.105887
1790.728779,1000,1243.832774
360.895122,688,1244.332442
836.415259,577,1255.275763
832.394251,580,1255.701144
816.068714,567,1256.109435
858.405217,571,1256.527358
898.802,569,1256.935921
448.629018,310,1267.681376
458.141096,319,1267.920973
444.86289,307,1268.153611
421.062654,285,1268.367007
442.27719,305,1268.595918
623.551587,397,1279.417989
527.948827,364,1279.686285
510.948375,349,1279.940084
522.975975,361,1280.203403
517.80525,353,1280.461831
477.155214,268,1291.17797
477.219624,270,1291.37602
529.668029,323,1291.608601
463.650104,273,1291.804631
505.542458,301,1292.023028
1106.664058,562,1303.068923
831.920825,402,1303.360585
1014.339578,454,1303.685811
203.26471,443,1304.014928
737.286965,346,1304.269064
122.376811,277,1315.015935
700.770597,490,1315.379152
682.927295,475,1315.723603
622.383016,414,1316.024224
149.1892,459,1316.354361
588.591834,379,1327.186799
696.078351,620,1327.644445
681.609838,470,1327.994745
696.03985,484,1328.358928
214.212058,740,1328.904148
1007.576848,767,1340.071028
816.517652,576,1340.504745
1132.881852,890,1341.192347
70.276698,315,1341.426484
927.621344,687,1341.939801
228.710797,220,1352.662769
596.490548,338,1352.901414
908.643704,533,1353.281718
1133.547882,668,1353.762435
81.144897,261,1353.948855
176.783455,612,1364.952424
746.331187,1000,1365.695845
373.602221,920,1366.379062
643.058036,1000,1367.123141
875.977376,1000,1367.868463
122.383688,101,1378.49626
221.868128,165,1378.612716
365.008222,216,1378.764952
296.657915,156,1378.876363
321.550735,194,1379.013887
447.310371,251,1389.75539
428.753472,244,1389.940591
401.687691,238,1390.117139
407.257303,233,1390.291778
376.192621,208,1390.446546
215.725719,153,1401.12384
230.698072,155,1401.234513
144.394785,107,1401.310058
248.866194,179,1401.435996
378.766499,198,1401.579053
553.798278,297,1412.363486
377.428297,257,1412.54647
417.954317,231,1412.714785
348.461397,201,1412.861627
469.450256,274,1413.057315
61.739462,78,1423.696916
188.774477,125,1423.787891
523.975798,313,1424.021075
522.544099,444,1424.343613
589.897635,368,1424.617447
317.180395,165,1435.312374
433.755128,249,1435.497375
310.649213,159,1435.61747
290.300708,149,1435.727142
319.953918,164,1435.850515
953.537676,1000,1447.191823
944.232905,1000,1447.950882
941.969811,1000,1448.706217
930.961014,1000,1449.461785
946.171213,1000,1450.217745
444.331113,237,1460.943997
439.682059,234,1461.116207
436.758437,232,1461.283029
439.253199,236,1461.451986
422.578926,229,1461.623698
266.132474,285,1472.422462
858.484107,511,1472.793643
679.66469,383,1473.065837
147.818457,133,1473.160644
141.881661,135,1473.256698
601.986145,373,1484.219588
577.370456,355,1484.484371
624.26736,402,1484.790933
573.357812,351,1485.056212
586.689184,367,1485.330814
642.652474,484,1496.252564
592.318842,328,1496.487635
648.850064,406,1496.783814
18.143083,99,1496.856436
580.218651,373,1497.122006
45.976521,59,1507.718082
46.718859,60,1507.759625
43.764471,59,1507.802951
49.066414,60,1507.846973
48.744585,60,1507.891764
540.640981,336,1518.703669
483.628106,292,1518.91213
271.652374,266,1519.106446
679.861029,481,1519.454736
259.222186,259,1519.641662
976.903818,1000,1530.960023
256.923748,743,1531.487618
86.667819,126,1531.5763
83.103564,124,1531.665096
202.767716,311,1531.888449
401.678626,214,1542.598438
136.404164,117,1542.682505
370.334827,198,1542.828395
491.109909,234,1543.000012
139.624654,116,1543.084429
527.559235,291,1553.849461
637.209366,300,1554.068484
175.716115,109,1554.147453
344.248189,203,1554.294349
530.810167,287,1554.50572
343.221557,187,1565.198706
436.090303,250,1565.371781
318.381008,184,1565.503533
357.825513,197,1565.638435
681.467555,533,1566.024364
132.969612,95,1576.616739
157.491598,112,1576.694612
161.752382,119,1576.779859
139.947509,87,1576.84175
377.783321,436,1577.155052
457.403804,289,1587.878371
560.334938,331,1588.111431
637.872822,440,1588.429473
468.612698,275,1588.631119
225.739335,246,1588.812728
279.207016,188,1599.523831
387.09384,800,1600.088929
370.102788,190,1600.218683
68.494421,361,1600.470305
260.181042,167,1600.589069
438.088554,345,1611.369664
-6.26961,277,1611.565894
238.747904,165,1611.682652
148.42992,179,1611.809447
133.067466,92,1611.876646
632.067254,358,1622.645645
633.976765,589,1623.079662
870.916902,677,1623.549941
275.156084,165,1623.666337
221.664656,119,1623.749907
275.072507,251,1634.42863
1140.123737,1000,1635.132753
398.867828,437,1635.438394
254.060616,207,1635.5837
649.845582,1000,1636.290673
286.456049,271,1646.970715
228.494059,173,1647.094406
305.699373,195,1647.231491
406.897947,280,1647.428372
350.593317,239,1647.600684
40.577541,400,1658.550323
497.783162,558,1658.948727
49.415853,213,1659.121625
237.735919,1000,1659.829927
47.038157,312,1660.056153
738.492385,695,1671.341043
547.896211,412,1671.639221
859.728159,824,1672.258277
646.501634,380,1672.522631
861.198592,662,1672.995551
924.771853,1000,1684.543456
430.685011,199,1684.686942
211.786688,193,1684.82739
713.70576,555,1685.257039
239.388351,154,1685.367568
538.850048,513,1696.517133
821.236981,1000,1697.256512
368.296037,215,1697.410311
513.167064,414,1697.705106
721.587709,1000,1698.459435
818.597312,747,1709.576747
995.325758,1000,1710.344217
322.433311,1000,1711.074344
617.399007,1000,1711.808863
626.008511,1000,1712.545012
377.315553,1000,1723.882826
599.205435,1000,1724.619994
482.804732,1000,1725.36027
516.649231,1000,1726.080407
832.973636,794,1726.646112
709.804181,561,1737.639466
1111.485194,574,1738.056245
1564.190071,721,1738.573021
1022.871949,609,1739.016041
1176.741706,618,1739.46997
334.725451,203,1750.204115
444.100455,241,1750.382422
424.293732,248,1750.564391
370.035141,218,1750.723672
340.028135,205,1750.874021
41.546217,232,1761.628425
312.005938,1000,1762.350914
-10.231106,210,1762.498363
460.635663,485,1762.843301
40.118991,299,1763.057981
484.531311,509,1774.044905
50.092465,546,1774.447961
238.618504,299,1774.664124
5.674502,165,1774.783566
-0.111258,196,1774.925089
468.68138,1000,1786.255212
345.910482,1000,1786.987322
357.132273,1000,1787.704106
340.592173,1000,1788.437099
630.410348,982,1789.157385
696.917533,545,1800.147248
169.380265,695,1800.64413
470.181951,1000,1801.370507
262.84548,598,1801.80942
190.402389,222,1801.973323
831.505665,1000,1813.323514
521.400989,295,1813.538461
691.267765,394,1813.817821
863.29864,1000,1814.53812
833.253717,1000,1815.266089
77.467452,210,1826.032744
139.97591,289,1826.248857
107.955064,246,1826.432118
92.84326,224,1826.600125
113.671765,255,1826.786642
706.866375,485,1837.889993
740.472961,493,1838.26645
964.690775,1000,1838.999131
639.763456,446,1839.34495
918.435399,1000,1840.106851
60.92615,304,1851.206517
73.029208,303,1851.431129
79.380494,357,1851.696007
28.844524,359,1851.962449
15.991365,218,1852.143708
566.808929,1000,1863.688154
676.317183,1000,1864.459541
107.68813,246,1864.642838
709.283806,1000,1865.387916
734.011424,1000,1866.138912
383.264278,1000,1877.666686
435.643443,1000,1878.405976
390.798478,1000,1879.134761
403.978714,1000,1879.852764
403.496863,1000,1880.588265
35.736271,168,1891.325391
100.173259,381,1891.603379
99.718151,209,1891.75505
39.430692,283,1891.963726
138.502616,203,1892.111356
372.601194,477,1903.091435
714.307353,395,1903.383729
568.454505,634,1903.84147
465.120091,297,1904.053841
48.810632,236,1904.224917
-27.548465,118,1914.902759
-15.567138,112,1914.984463
-59.868402,150,1915.092519
-25.767886,124,1915.17873
-26.093372,112,1915.26446
2.513617,129,1926.020007
33.06652,344,1926.271297
-14.488812,198,1926.419759
337.511655,284,1926.625291
-9.37265,195,1926.764048
106.961595,115,1937.484597
84.219639,398,1937.774001
653.311778,451,1938.104766
1076.022346,1000,1938.840432
528.325661,335,1939.078929
954.373064,1000,1950.446553
164.958145,599,1950.878588
-72.477487,395,1951.157714
-107.501455,239,1951.327001
955.699051,1000,1952.073962
-18.642679,239,1962.862892
5.367775,266,1963.055395
2.818141,269,1963.251481
6.197973,263,1963.443445
-10.207653,162,1963.563068
645.795371,326,1974.4195
28.133644,379,1974.69048
693.492838,375,1974.954034
508.514395,895,1975.604507
858.258354,447,1975.932891
23.839442,288,1986.753679
520.971397,346,1987.007435
462.412897,350,1987.261104
75.220702,422,1987.575148
49.250397,673,1988.079473
14.25865,294,1998.897027
12.724153,289,1999.102688
25.761092,241,1999.276635
22.507635,277,1999.478086
-10.914557,327,1999.718688
103.666702,238,2010.491469
441.842333,1000,2011.228114
578.439128,847,2011.852947
480.116979,1000,2012.578845
703.710947,1000,2013.305309
37.232489,379,2024.333068
50.657089,334,2024.581992
33.701148,414,2024.890003
558.74894,1000,2025.62924
450.128388,575,2026.052986
534.773821,282,2036.90965
539.157469,302,2037.131455
925.129395,1000,2037.870974
710.141049,446,2038.196014
522.98913,278,2038.396294
672.376844,304,2049.229104
647.83446,291,2049.44058
647.343747,296,2049.656796
640.042499,290,2049.866442
634.938293,284,2050.068396
318.048359,1000,2061.384442
292.931866,301,2061.604645
750.675146,396,2061.89138
748.92514,437,2062.205641
723.796845,388,2062.490949
51.307433,112,2073.179079
40.991717,103,2073.253246
967.297477,1000,2073.987949
45.495578,105,2074.063202
50.500162,109,2074.139601
939.110298,707,2085.259283
987.367735,1000,2086.020002
977.167827,1000,2086.791101
656.701201,439,2087.11561
115.241478,265,2087.313313
637.948086,389,2098.242639
-1.161333,193,2098.38694
-15.454708,191,2098.527313
19.986314,297,2098.747823
-9.622142,205,2098.900109
857.99314,1000,2110.269992
787.058606,677,2110.76599
920.556651,1000,2111.501746
693.881123,1000,2112.230135
501.722009,726,2112.746524
51.837025,372,2123.652388
32.950803,203,2123.800433
-21.185978,366,2124.068956
551.63482,506,2124.436925
85.127526,200,2124.582049
283.369357,323,2135.501757
59.671657,93,2135.564452
58.741905,93,2135.629085
65.110717,99,2135.698465
293.994258,329,2135.934636
121.858596,260,2146.708134
253.817617,253,2146.88783
878.603079,1000,2147.629107
538.080956,340,2147.871604
356.262527,232,2148.034983
-4.78901,189,2158.786298
412.639777,285,2158.991021
612.604941,260,2159.179375
-24.748948,166,2159.299401
302.92671,276,2159.498674
223.250799,123,2170.198064
786.082294,1000,2170.934811
245.321713,129,2171.030616
457.573973,337,2171.269798
733.288156,333,2171.50437
547.979062,201,2182.286829
278.095705,191,2182.424387
336.174503,1000,2183.160734
682.896846,324,2183.390078
281.239202,131,2183.482344
497.923938,298,2194.352831
1533.20946,1000,2195.097322
245.48869,177,2195.235303
447.418626,261,2195.434122
1057.044425,532,2195.844443
1489.345116,658,2207.008375
465.824728,200,2207.154537
765.859726,364,2207.418963
632.263033,272,2207.618287
490.212111,302,2207.842108
808.113033,351,2218.732865
783.057747,350,2218.987951
1471.220893,576,2219.405968
757.933621,334,2219.650466
725.996451,323,2219.886866
475.951482,1000,2231.263119
823.194262,1000,2232.001035
497.391779,1000,2232.725357
989.529699,1000,2233.45015
1298.804865,631,2233.90813
121.840178,84,2244.620358
354.422022,186,2244.757612
642.796739,277,2244.959512
107.464658,86,2245.023076
637.83687,278,2245.22546
74.429601,332,2256.126514
338.06394,1000,2256.844414
366.106702,1000,2257.585295
70.650119,276,2257.787671
328.75366,1000,2258.526755
557.732087,297,2269.394844
467.618853,253,2269.574282
787.194762,704,2270.087013
479.287291,269,2270.281737
581.071575,295,2270.491708
264.76765,151,2281.22803
257.462022,153,2281.336704
265.923258,157,2281.453448
248.906432,145,2281.557943
229.644081,129,2281.652977
199.194936,134,2292.39802
241.437113,163,2292.516566
779.843771,381,2292.792809
247.830389,154,2292.905971
316.731551,188,2293.042691
372.954096,183,2303.815148
408.708408,194,2303.957395
382.600945,186,2304.093647
37.026386,47,2304.128378
403.508988,197,2304.272153
330.152788,244,2315.117048
285.152576,171,2315.241391
296.831284,167,2315.361392
262.672018,157,2315.475112
265.394455,157,2315.588899
28.623618,91,2326.345523
30.858767,88,2326.405973
32.285622,87,2326.467759
305.294804,134,2326.558462
31.986649,91,2326.623631
293.839343,139,2337.593005
232.343953,164,2337.711619
240.127596,168,2337.837228
246.491567,166,2337.961471
264.207176,176,2338.108032
557.579724,350,2349.237673
1517.694588,664,2349.708213
881.409593,556,2350.140467
414.240078,241,2350.315108
443.311358,274,2350.518102
236.285623,153,2361.518375
596.468759,359,2361.782754
147.542856,419,2362.115709
793.715827,537,2362.501927
101.564673,101,2362.575075
402.814436,221,2373.626404
553.191709,265,2373.814898
746.271835,388,2374.116623
433.511748,248,2374.294861
608.664463,277,2374.492469
354.026173,188,2385.390592
82.30996,115,2385.473148
367.790211,190,2385.609697
517.164419,388,2385.882898
77.756459,89,2385.945871
383.10791,313,2396.852541
409.911724,262,2397.046953
959.263388,482,2397.391296
822.420185,951,2398.083411
464.64975,314,2398.312015
590.662486,294,2409.202916
590.406621,294,2409.417811
576.814819,284,2409.625934
592.759821,296,2409.83802
590.007866,292,2410.046996
414.864451,253,2420.899292
593.743228,299,2421.118364
904.179848,430,2421.430595
92.038983,87,2421.493802
482.12313,223,2421.653972
420.266071,178,2432.470041
736.108331,323,2432.69998
253.449793,151,2432.808092
66.823892,73,2432.860926
914.195835,410,2433.158459
638.002615,271,2444.032852
715.217623,319,2444.266796
798.245332,389,2444.548871
1001.197339,470,2444.891943
809.305514,350,2445.147079
330.306856,164,2455.921102
308.722818,165,2456.044511
879.900838,411,2456.347618
1515.733136,636,2456.809416
1293.772044,753,2457.357022
394.457077,218,2468.191772
415.79246,241,2468.372337
292.291148,161,2468.492601
391.96654,216,2468.653914
456.898835,284,2468.865294
405.437719,204,2479.647712
410.874261,200,2479.791489
452.644457,232,2479.959441
347.742591,197,2480.105336
386.582967,191,2480.243055
1141.253698,486,2491.219938
247.647553,149,2491.32601
387.436331,179,2491.453704
258.631352,147,2491.561964
809.673564,395,2491.84808
422.071942,198,2502.64225
934.872769,657,2503.115332
223.872361,140,2503.213914
348.398001,181,2503.345338
289.742351,149,2503.452036
634.645384,244,2514.280036
431.185889,226,2514.441018
976.797531,366,2514.697012
316.953083,158,2514.806629
300.9252,181,2514.939739
195.234467,114,2525.642898
395.588591,176,2525.770581
204.900177,119,2525.860378
300.501263,145,2525.96634
395.237961,182,2526.099725
1241.246184,1000,2537.503507
405.662881,288,2537.7099
384.223693,288,2537.912829
1387.929319,554,2538.302903
237.446464,147,2538.40814
351.275024,219,2549.235605
229.91825,126,2549.328108
264.582937,149,2549.433474
233.766633,128,2549.523326
299.501783,161,2549.63763
1247.534211,974,2561.071105
631.782764,471,2561.413964
1014.74222,866,2562.045247
526.815869,249,2562.225961
1692.723943,961,2562.91598
617.677766,308,2573.78796
1018.988515,426,2574.088127
670.63539,308,2574.314408
894.289587,448,2574.640935
624.4576,310,2574.868051
585.234507,314,2585.78022
