#{"env_id": "Walker2d-v2", "t_start": 1521146858.7798104}
r,l,t
443.341365,273,749.238597
1010.218304,1000,749.973018
1012.315014,1000,750.703516
342.793844,189,750.835429
409.340072,238,759.57743
414.570454,244,759.749743
421.6416,252,759.924858
1049.586902,1000,760.646897
406.153847,234,760.811981
443.59203,272,769.506446
527.52655,335,769.738776
519.684715,326,769.974622
540.221859,347,770.229485
405.283772,229,770.396446
1029.109563,1000,779.620943
1025.549877,1000,780.356043
1025.147058,1000,781.078104
1027.940706,1000,781.819501
1029.837702,1000,782.551709
1040.990506,1000,791.747635
1035.497906,1000,792.470773
596.397105,432,792.770757
704.508613,541,793.139059
1041.730095,1000,793.87092
515.154675,336,802.611075
576.920226,400,802.893986
1046.250341,1000,803.614744
142.629923,184,803.742871
519.597228,348,803.987983
28.147589,39,812.469273
35.395192,45,812.499275
33.967797,44,812.530421
40.115036,49,812.564033
518.981633,356,812.807668
662.202176,466,821.594855
585.865603,392,821.868869
1052.826056,1000,822.582407
622.439444,426,822.878836
177.666485,243,823.0471
1038.0707,1000,832.209373
1040.201621,1000,832.91699
1035.468095,1000,833.613031
1037.908807,1000,834.330026
1033.474373,1000,835.032568
284.185872,184,843.654684
295.219463,194,843.792329
104.440716,115,843.873006
300.130367,199,844.013636
110.115619,116,844.09533
152.914255,151,852.691335
284.181249,165,852.811809
221.881036,134,852.906017
116.838212,115,852.988043
223.367036,136,853.084414
378.024087,237,861.71843
398.89265,256,861.901674
369.902698,229,862.063023
363.717664,222,862.223948
367.979199,228,862.383838
467.499276,310,871.090867
424.01788,269,871.285003
455.911203,302,871.501553
368.884335,196,871.638711
573.617131,390,871.910888
527.316886,368,880.688958
397.626571,344,880.93655
462.183324,325,881.16853
412.401474,365,881.425614
398.205259,351,881.677733
77.31876,87,890.238587
457.422234,246,890.413592
75.915047,87,890.476288
41.389883,63,890.519525
326.25471,215,890.670814
476.057915,312,899.387602
403.144695,246,899.565982
434.352787,287,899.776295
490.655545,315,900.00254
333.72271,171,900.124569
266.803905,161,908.755717
407.923361,241,908.92633
389.876356,223,909.083226
389.374864,224,909.244372
392.452865,231,909.409894
494.149682,300,918.121091
502.601423,311,918.347306
476.395596,283,918.554085
471.44475,279,918.75864
419.620724,240,918.933991
485.888335,321,927.776897
410.018255,256,927.955827
418.101212,259,928.141344
455.25075,296,928.355353
426.963447,271,928.554443
296.187204,247,937.250439
332.852976,287,937.456103
508.255402,308,937.678944
519.97125,320,937.902329
304.580709,255,938.08162
550.907561,406,946.899001
128.606907,182,947.025603
144.400147,198,947.166898
104.680629,156,947.284012
109.432981,161,947.401023
275.117018,216,956.088007
399.886036,304,956.296712
449.182927,277,956.484921
400.537474,235,956.64565
411.865836,265,956.826983
269.994344,148,965.453081
274.518607,152,965.563188
265.204707,145,965.667408
259.014765,140,965.765927
266.68178,145,965.868832
155.759414,216,974.503284
115.754339,229,974.665027
332.905247,253,974.83992
343.309987,191,974.972647
339.726873,188,975.107616
262.448787,373,983.868295
368.784502,230,984.02795
371.914533,228,984.190627
332.468237,229,984.354349
479.418852,406,984.648018
345.680452,239,993.319268
350.654984,241,993.49648
380.506548,253,993.683349
519.798808,310,993.907932
354.790256,241,994.083194
360.835218,201,1002.747247
357.189472,228,1002.914827
358.051814,256,1003.08959
387.547498,207,1003.229282
452.09791,234,1003.395342
13.823537,31,1011.9264
14.289552,31,1011.949634
11.249605,29,1011.970159
15.326999,32,1011.992403
11.198075,29,1012.013589
553.332382,274,1020.807647
327.665388,160,1020.923293
304.267533,151,1021.033587
334.80886,162,1021.15167
273.986525,148,1021.259191
1037.724252,1000,1030.576941
397.099452,239,1030.748406
1242.447242,745,1031.268322
591.626444,260,1031.4512
389.72065,247,1031.629555
677.325758,464,1040.514732
535.544266,354,1040.767655
556.076494,355,1041.016505
1048.246534,1000,1041.731644
575.965102,365,1041.982281
316.531235,161,1050.628293
433.717087,197,1050.767602
439.160963,197,1050.906534
334.286382,167,1051.026043
349.160272,176,1051.153164
522.574936,296,1059.910357
937.779664,501,1060.274365
608.397713,350,1060.533023
588.139167,429,1060.843763
516.867899,331,1061.079956
318.997261,282,1069.826656
370.084628,237,1069.991496
345.06947,293,1070.190062
122.981142,225,1070.344254
456.640109,234,1070.511594
300.065972,203,1079.179904
267.31926,151,1079.288559
580.756109,329,1079.520335
292.78435,377,1079.788688
85.527208,221,1079.946302
302.398979,169,1088.563314
293.273753,161,1088.678364
301.045531,168,1088.797287
298.400073,166,1088.915282
315.615945,181,1089.042593
308.401339,184,1097.673563
154.424109,129,1097.767736
314.739489,189,1097.903947
314.360022,189,1098.03998
144.438745,120,1098.127714
422.491479,318,1106.910068
182.822392,236,1107.075363
186.323467,241,1107.242648
180.631305,198,1107.378361
178.181852,230,1107.545373
419.783383,434,1116.354841
94.407268,211,1116.50489
71.35172,288,1116.714334
89.072232,255,1116.888921
107.220686,262,1117.074533
519.947397,243,1125.741404
277.165477,165,1125.860026
335.989687,209,1126.008618
510.077563,244,1126.180457
397.702844,221,1126.334095
1057.737998,1000,1135.569064
505.500049,259,1135.750976
299.731716,298,1135.960984
1056.519318,1000,1136.677506
1044.31741,1000,1137.38451
382.786172,180,1145.996738
387.840686,183,1146.124926
391.755545,189,1146.256634
402.457309,199,1146.391904
392.661463,189,1146.522356
445.390835,240,1155.210936
438.229991,231,1155.379204
580.458898,424,1155.682895
432.935747,230,1155.847357
416.639385,217,1155.998591
402.442705,204,1164.685359
480.401289,256,1164.868487
385.367095,222,1165.021949
400.39478,209,1165.165397
386.745034,203,1165.308369
422.674733,198,1174.013657
405.194308,193,1174.151764
421.280861,198,1174.293404
394.037742,190,1174.428611
396.470669,185,1174.563027
394.660932,202,1183.261602
389.771487,205,1183.407323
377.658828,198,1183.550369
373.635578,190,1183.687341
378.905752,191,1183.823047
509.511403,294,1192.601221
486.19273,294,1192.812915
422.922132,237,1192.980283
490.276341,257,1193.158674
526.414284,290,1193.361792
415.709021,228,1202.070899
433.799299,227,1202.233678
396.209407,219,1202.38757
418.753078,231,1202.548567
522.324904,263,1202.732299
506.47512,279,1211.514042
362.391321,191,1211.648576
510.983951,263,1211.832605
622.770804,323,1212.053582
578.622501,322,1212.272916
456.414999,235,1221.029871
447.144387,235,1221.191314
457.203136,242,1221.356467
477.162455,260,1221.534492
451.669649,226,1221.689746
969.509094,1000,1230.950547
965.999341,1000,1231.654586
968.80985,1000,1232.366401
984.975626,1000,1233.089719
962.974517,1000,1233.792473
185.031793,204,1242.483832
468.144612,283,1242.68667
185.181475,227,1242.848424
1024.067463,1000,1243.575175
243.74112,282,1243.782168
71.93382,165,1252.45956
176.282166,280,1252.650255
259.662156,609,1253.067342
385.193928,404,1253.345304
153.47282,260,1253.528219
105.990379,172,1262.200679
119.772229,120,1262.282299
44.712233,66,1262.327548
48.48819,75,1262.378911
39.517498,65,1262.423207
30.98524,58,1271.029053
27.191485,55,1271.066671
28.371302,56,1271.108049
30.903445,58,1271.150387
25.904219,54,1271.190269
33.570632,61,1279.762336
33.089695,61,1279.804497
31.978442,60,1279.848713
40.019023,65,1279.897019
53.763282,76,1279.952304
926.761857,1000,1289.310026
860.076754,1000,1290.022789
921.772716,1000,1290.758964
84.344316,96,1290.828927
66.544257,104,1290.902392
1305.321877,1000,1300.154349
866.219308,415,1300.43728
1165.332796,1000,1301.144382
156.380218,129,1301.235609
349.351235,213,1301.381092
1052.656158,1000,1310.6598
1121.947227,1000,1311.360025
1050.641763,1000,1312.082939
1043.854383,1000,1312.778967
1050.851766,1000,1313.510084
628.184114,342,1322.31437
621.597612,336,1322.542024
679.78266,386,1322.804494
621.444662,332,1323.032905
624.362871,335,1323.267047
506.590744,351,1332.049455
301.347621,232,1332.209591
912.663298,738,1332.726979
607.088055,336,1332.959814
493.234024,280,1333.150846
416.771788,205,1341.842723
383.781805,188,1341.976685
383.307483,196,1342.111519
381.487991,185,1342.240547
393.1321,208,1342.386512
486.097038,225,1351.116343
721.960517,585,1351.529697
504.407746,241,1351.701008
481.597218,222,1351.858625
482.947843,220,1352.012955
312.808515,367,1360.815649
885.676827,1000,1361.513463
813.918344,1000,1362.208713
892.199827,1000,1362.916367
882.383214,1000,1363.651222
432.323127,241,1372.3473
918.951791,1000,1373.070681
53.683711,316,1373.296283
741.848485,415,1373.587987
153.153636,299,1373.795552
900.064681,1000,1383.079074
905.715984,1000,1383.787602
904.055788,1000,1384.50841
905.480044,1000,1385.216502
903.428363,1000,1385.928401
891.588386,1000,1395.200884
883.833169,1000,1395.914017
898.788526,1000,1396.618717
896.364308,1000,1397.339016
906.030323,1000,1398.047041
883.931867,1000,1407.29674
113.146022,231,1407.461616
1023.315504,1000,1408.189491
906.245015,1000,1408.912838
893.2815,1000,1409.621631
937.719664,1000,1418.925702
935.968359,1000,1419.663701
935.05386,1000,1420.397018
941.934877,1000,1421.114636
942.429743,1000,1421.840616
1003.678781,1000,1431.093867
635.121615,334,1431.324898
1009.692658,1000,1432.012469
1044.671962,1000,1432.714938
1081.5026,1000,1433.402875
1586.176187,1000,1442.679674
1032.437907,626,1443.113325
1436.831444,819,1443.674676
637.956909,388,1443.947423
717.845011,436,1444.26373
1040.57779,659,1453.352266
1729.59924,1000,1454.067891
860.843798,448,1454.384624
986.599834,616,1454.829482
1370.211156,1000,1455.547253
674.992946,410,1464.551721
602.193285,349,1464.803745
656.628748,398,1465.086853
611.89432,347,1465.33004
635.030807,380,1465.60132
30.574974,240,1474.379982
79.690877,212,1474.534946
84.268483,209,1474.683951
64.801712,249,1474.864074
103.947321,204,1475.013665
67.857482,196,1483.780893
159.816834,205,1483.931664
73.416169,193,1484.070595
49.657828,220,1484.226309
89.723893,213,1484.379311
371.645445,190,1493.166682
370.33993,187,1493.296914
372.608007,182,1493.421197
412.090143,205,1493.566921
402.663437,199,1493.701308
400.419084,216,1502.423016
402.982764,219,1502.585518
396.92291,214,1502.740827
407.664222,222,1502.904276
402.975872,218,1503.063106
371.179428,209,1511.790832
415.337144,206,1511.936969
402.880455,239,1512.106631
375.997491,206,1512.25196
434.91061,209,1512.395244
449.92669,230,1521.135478
506.604236,281,1521.333034
499.270805,272,1521.52492
656.770297,431,1521.842217
451.382914,231,1522.008562
417.510276,233,1530.761423
441.573745,271,1530.954276
1131.494408,1000,1531.670428
455.589694,263,1531.855301
455.372775,275,1532.046301
407.152564,243,1540.79155
437.493221,237,1540.959201
434.838631,268,1541.151062
421.56642,252,1541.327413
412.639464,239,1541.499956
468.550888,217,1550.247388
481.377348,229,1550.414025
462.187574,211,1550.567054
466.352483,214,1550.720588
471.037765,217,1550.871218
2036.064718,1000,1560.219359
2095.182234,963,1560.903943
2155.135688,1000,1561.616101
1593.220998,749,1562.138632
188.940426,122,1562.224366
281.824335,270,1570.968374
574.544386,365,1571.227689
82.01477,368,1571.49018
640.160382,410,1571.783438
342.988185,291,1571.987934
525.61686,265,1580.763456
504.650049,259,1580.942478
538.048197,265,1581.125931
523.412405,266,1581.309965
510.911886,260,1581.493045
262.904176,150,1590.198552
252.543262,141,1590.301727
351.191466,174,1590.423972
361.746825,178,1590.548861
233.649832,136,1590.644756
591.461344,376,1599.550805
1066.326123,561,1599.940295
1320.512158,663,1600.406516
735.30373,460,1600.739265
517.728622,376,1601.003399
482.719197,250,1609.761234
490.788918,251,1609.93531
196.126426,215,1610.084652
170.442598,205,1610.226316
354.612145,402,1610.513092
524.232811,286,1619.330411
707.819169,446,1619.647899
247.491534,273,1619.845859
180.695028,301,1620.067666
514.601046,271,1620.266972
524.716945,268,1629.03738
472.380593,221,1629.194964
473.674007,220,1629.350653
509.716401,253,1629.526697
575.962803,321,1629.749294
515.626241,356,1638.595476
434.729911,232,1638.760368
570.573553,435,1639.061943
407.759344,207,1639.204785
388.608236,192,1639.340824
454.990762,199,1648.141899
446.466426,201,1648.279672
445.705601,192,1648.41996
450.461888,197,1648.561339
458.960202,200,1648.702282
621.486802,354,1657.504388
248.353367,213,1657.650234
596.752245,325,1657.871595
580.496375,304,1658.077986
588.838814,314,1658.296774
434.59672,192,1667.002377
315.827626,191,1667.138666
307.971018,184,1667.269392
316.309734,193,1667.40764
325.89583,203,1667.547965
981.061454,1000,1676.821699
470.433299,293,1677.02995
424.123237,248,1677.204024
409.94467,230,1677.368038
443.671248,261,1677.559661
29.27146,39,1686.186268
46.127105,54,1686.221319
21.167956,31,1686.244769
18.206758,29,1686.266028
104.828796,116,1686.349237
26.820264,34,1694.951757
31.631065,41,1694.979287
531.260042,317,1695.200423
58.256237,64,1695.24763
266.938263,171,1695.3698
209.861982,121,1703.990789
186.061644,112,1704.069592
543.594511,224,1704.221015
177.488706,102,1704.291352
161.993804,105,1704.36366
411.047644,208,1713.082083
244.364109,124,1713.169812
422.075373,214,1713.323045
419.311789,211,1713.478388
390.282085,198,1713.626368
352.74701,189,1722.370958
371.41599,198,1722.511258
354.956919,185,1722.646612
343.526823,171,1722.768906
334.424191,170,1722.889364
551.336886,293,1731.680008
376.317385,233,1731.84584
2378.026309,1000,1732.54133
407.213381,207,1732.686292
374.221247,196,1732.826943
350.411841,188,1741.559941
280.837397,145,1741.660798
354.758065,186,1741.799389
375.767295,177,1741.926008
286.812076,147,1742.030992
500.93906,189,1750.83341
2171.822973,1000,1751.551674
295.712826,134,1751.649032
476.281954,184,1751.780654
1272.168344,445,1752.098567
522.486123,226,1760.88708
537.15589,228,1761.043788
542.465973,227,1761.198056
541.710036,227,1761.357952
520.90019,226,1761.519668
293.719761,147,1770.247532
303.210777,149,1770.350605
300.141888,157,1770.462645
293.609302,144,1770.565624
373.412898,185,1770.702424
260.559346,134,1779.408677
290.583367,165,1779.53135
268.874753,139,1779.634377
271.274631,141,1779.734468
264.428148,138,1779.832435
867.33571,292,1788.623572
606.046656,222,1788.779968
602.453536,218,1788.928682
639.80898,237,1789.091344
590.431627,213,1789.236943
639.743696,281,1798.038047
672.296088,294,1798.24083
648.82311,287,1798.435278
832.592199,374,1798.688403
686.608076,290,1798.883343
53.824885,84,1807.534731
454.917124,228,1807.693363
560.605238,231,1807.852021
44.681746,80,1807.906335
535.171686,316,1808.119303
994.79137,416,1817.02639
157.052406,93,1817.090929
2610.594075,990,1817.780394
2693.529854,1000,1818.472692
2755.426471,975,1819.152887
581.56336,247,1828.029728
632.806348,267,1828.224967
726.388816,290,1828.433312
54.162844,60,1828.478038
659.352768,262,1828.666608
571.9395,219,1837.50385
565.902636,211,1837.656972
578.65168,218,1837.814671
691.560408,267,1838.005353
572.223536,214,1838.162372
586.407567,223,1846.951881
304.899968,166,1847.069364
405.405891,185,1847.198909
361.378303,177,1847.323256
472.057355,195,1847.46099
616.509675,290,1856.292398
432.50237,189,1856.422577
1056.844399,370,1856.675591
552.435373,228,1856.836893
1953.489591,798,1857.387907
1123.390973,528,1866.380934
1012.105776,427,1866.680931
1022.378675,437,1866.988667
926.177816,391,1867.259889
914.920986,385,1867.527882
310.032714,190,1876.31689
585.974223,275,1876.508783
302.987116,189,1876.644448
528.170176,243,1876.81305
324.709729,200,1876.952488
867.390838,428,1885.842579
452.975491,236,1886.00357
1616.984592,676,1886.470397
500.190882,232,1886.632905
878.735623,430,1886.92929
465.743164,197,1895.690888
1153.43858,463,1896.00686
1968.679605,1000,1896.708352
548.38399,235,1896.874749
2198.8018,1000,1897.576561
1167.090402,451,1906.512311
263.284606,119,1906.594578
607.292831,227,1906.757677
823.953828,306,1906.965248
1207.835856,472,1907.287765
617.555854,275,1916.090452
1346.945164,539,1916.459874
1320.261157,572,1916.85367
766.664934,297,1917.05501
423.06609,175,1917.175341
383.535787,181,1925.937987
324.785952,146,1926.040493
322.083722,145,1926.144362
603.56632,232,1926.308255
255.469747,129,1926.40055
623.037041,249,1935.17228
618.407856,242,1935.335852
645.012433,252,1935.508059
648.885225,255,1935.691994
643.520895,260,1935.872846
570.532626,265,1944.656767
569.510116,277,1944.857993
563.189727,276,1945.056189
1026.452698,416,1945.342382
1423.187313,603,1945.763398
2158.15135,973,1955.043461
1235.636834,541,1955.417207
1491.323209,684,1955.913777
1408.706673,612,1956.353296
2090.321908,1000,1957.077008
1629.909612,1000,1966.367734
793.289137,370,1966.629347
1723.233461,1000,1967.312653
1931.273901,1000,1968.003463
2000.613777,1000,1968.705068
687.807982,352,1977.556615
1003.045869,448,1977.866174
960.090068,460,1978.1878
1350.345856,542,1978.569041
1304.319363,534,1978.943222
603.827145,238,1987.638726
1078.975381,403,1987.920706
576.959145,233,1988.086387
643.666067,277,1988.283294
682.919577,279,1988.48242
1724.347401,613,1997.46727
470.236909,177,1997.587013
411.338147,164,1997.70157
1028.970423,383,1997.966649
1283.281166,474,1998.287618
2548.173776,1000,2007.729936
2611.149358,1000,2008.463636
1535.724151,549,2008.863104
1517.523114,543,2009.253737
1743.399647,665,2009.730547
742.711922,370,2018.67639
2220.401143,1000,2019.385859
1138.185917,546,2019.790915
1398.364436,721,2020.317593
1236.507506,444,2020.635889
576.603452,254,2029.496433
914.280901,308,2029.71987
734.293147,316,2029.949388
2493.991475,875,2030.571366
658.829571,241,2030.740623
624.715865,275,2039.596853
757.09313,349,2039.838944
1905.794097,777,2040.385435
1255.051313,457,2040.708925
583.875717,251,2040.882638
1208.432147,621,2049.970562
957.40867,1000,2050.700855
1977.028363,1000,2051.3917
1723.525672,1000,2052.100432
1754.907807,1000,2052.806035
107.993483,338,2061.717923
109.972715,245,2061.885617
67.899828,328,2062.110625
156.775783,296,2062.31224
150.697809,270,2062.502168
693.015582,303,2071.392406
622.546844,274,2071.582924
636.761677,282,2071.777026
614.298457,270,2071.961504
643.838114,285,2072.157554
612.278508,258,2081.031882
620.511897,265,2081.219555
612.844008,254,2081.39832
608.640879,253,2081.574055
623.86934,260,2081.756365
616.458283,249,2090.606858
510.461461,214,2090.762752
514.352803,218,2090.921297
607.794272,239,2091.092399
622.072109,255,2091.271585
718.15423,306,2100.11463
773.494573,429,2100.404978
663.459019,307,2100.621913
804.580241,454,2100.946893
759.012293,318,2101.176413
206.560847,173,2109.968871
537.283407,666,2110.434316
1035.269398,1000,2111.132054
1047.184233,920,2111.772618
674.349552,301,2111.990849
741.823033,293,2120.876067
712.827823,284,2121.081903
480.792033,201,2121.226672
999.122321,371,2121.481736
1351.607915,509,2121.830802
1580.859286,606,2130.916842
1417.469687,528,2131.294729
1076.645296,515,2131.661312
1446.484447,636,2132.105283
