#{"env_id": "Walker2d-v2", "t_start": 1521380381.863927}
r,l,t
236.606262,579,367.62389
259.997463,358,367.879711
-132.402881,294,378.825251
-11.326538,207,378.985846
73.221447,256,379.170688
107.771286,320,379.401643
18.045846,232,379.564571
543.556092,334,390.420911
594.137686,391,390.700356
547.603556,338,390.943285
540.744062,335,391.187927
571.325792,362,391.449014
16.985651,151,402.263635
19.78846,150,402.368912
19.938119,150,402.482279
20.270211,151,402.59031
17.8506,148,402.697286
93.556749,183,413.586042
25.939713,168,413.706833
213.941307,147,413.813591
210.825706,169,413.933632
234.343253,165,414.04904
-5.862498,50,424.919869
-7.344183,50,424.954813
-8.58992,49,424.989574
-8.631492,49,425.026353
-11.202845,48,425.061593
235.623672,202,435.958837
41.67031,244,436.133561
32.474317,96,436.224772
388.914068,329,436.458108
166.230263,287,436.671141
79.275545,187,447.651253
47.026306,152,447.764853
48.622321,139,447.87195
70.100384,179,448.003888
55.202375,155,448.116545
279.212913,173,459.054885
425.26595,354,459.330331
267.868298,251,459.508581
400.18802,253,459.694917
999.198032,1000,460.456568
202.325846,105,471.330276
1013.250698,705,471.836483
191.837486,112,471.917212
123.774644,75,471.97039
347.425886,514,472.355709
127.117674,78,483.217649
133.332723,80,483.273546
129.930862,79,483.32957
125.966118,74,483.38243
139.669446,81,483.441017
238.06128,236,494.435877
337.590214,238,494.605802
214.340399,153,494.718213
312.182854,237,494.877306
186.174361,148,494.983896
356.30857,186,505.991012
359.922236,188,506.124901
363.566984,189,506.285009
365.549577,197,506.421864
370.913174,198,506.562876
482.97082,464,517.686345
473.875794,449,518.013111
467.251928,449,518.353994
141.882602,197,518.496196
484.110299,460,518.828815
1037.219177,1000,530.419195
189.752329,106,530.493835
75.113919,100,530.567607
262.129462,214,530.716923
83.071753,180,530.841383
215.076063,146,541.727299
221.718869,154,541.837023
298.771252,224,542.00159
24.578217,118,542.088513
246.271729,180,542.237031
227.037266,154,553.081015
277.952704,176,553.224761
329.772082,355,553.480561
269.890118,240,553.654014
221.318103,150,553.759523
333.363815,273,564.569915
371.790008,226,564.732001
449.162562,272,564.925275
392.78418,292,565.133435
1005.768565,1000,565.854625
1015.298137,1000,577.132433
1032.23879,1000,577.87814
1029.101377,1000,578.618422
1015.329335,1000,579.349442
1021.00453,1000,580.084844
275.199053,187,590.769749
283.296299,194,590.906828
430.658359,237,591.07619
275.57402,185,591.211862
280.922106,174,591.33936
724.278822,1000,602.653186
241.807497,179,602.784317
295.978724,225,602.944387
735.895743,639,603.401276
446.456079,361,603.661299
397.859732,350,614.457904
304.757084,325,614.68635
36.651754,125,614.779751
102.205773,226,614.941274
245.171778,222,615.101886
221.888245,130,625.792456
223.847901,132,625.884643
229.524561,133,625.981842
180.89166,109,626.058267
187.771586,117,626.142135
319.388196,155,636.791601
239.691406,132,636.888496
333.875887,155,637.001908
360.182925,190,637.141216
242.145402,125,637.234194
337.56651,175,647.913075
316.448531,170,648.03694
333.645437,174,648.162417
346.92221,187,648.292292
379.740571,194,648.432879
951.707549,1000,659.736258
141.852026,298,659.945968
822.71758,1000,660.667615
46.409765,131,660.762132
539.82714,480,661.107015
4.14138,25,671.672932
3.713517,25,671.69113
4.098693,25,671.709093
4.012287,25,671.726906
4.561145,25,671.746146
530.126788,431,682.742482
379.359088,257,682.930604
215.122401,252,683.107951
357.983322,266,683.293903
394.271854,440,683.606893
299.843716,191,694.30664
302.650869,245,694.478311
139.121189,311,694.702901
269.472265,168,694.821491
479.574303,289,695.028244
520.66387,370,705.853786
457.406021,311,706.072775
585.322374,380,706.344872
480.109907,302,706.56126
544.539377,358,706.810534
428.677825,449,717.736839
211.355718,400,718.025205
24.371554,64,718.070565
165.906439,151,718.181766
507.074653,744,718.709813
65.320441,115,729.347551
67.890286,115,729.431216
66.641832,115,729.513977
73.895315,126,729.604908
205.229227,184,729.735255
13.001516,29,740.307683
12.401066,30,740.32859
312.496272,243,740.515579
51.876035,129,740.610875
259.90082,217,740.771126
139.323846,355,751.649888
493.111761,373,751.923335
141.833515,266,752.11939
785.620185,1000,752.850399
940.793164,1000,753.574828
65.230555,151,764.29425
106.72412,192,764.434034
297.152152,283,764.63967
218.68842,172,764.763608
105.501792,98,764.833655
93.516477,144,775.517033
99.10469,146,775.624588
81.950976,129,775.725644
79.822236,131,775.820177
95.160708,147,775.926357
365.562259,190,786.635232
469.903102,400,786.921639
153.509743,107,786.995804
10.174578,240,787.165859
305.330079,289,787.377577
230.40327,123,798.059979
257.79507,198,798.20387
326.098635,200,798.351455
306.072975,246,798.525843
334.060211,213,798.676331
297.218611,187,809.402225
236.084201,134,809.497404
282.28061,139,809.594351
235.827693,156,809.7048
393.781351,209,809.851822
253.303739,132,820.529395
67.456739,108,820.605886
77.42477,119,820.691612
48.789343,213,820.847275
382.791711,219,821.002863
43.06735,151,831.741925
124.538956,262,831.931206
196.789635,127,832.022031
341.805346,204,832.170969
311.806203,157,832.285959
906.427242,1000,843.598412
283.342533,173,843.721203
903.176377,1000,844.444372
426.901399,279,844.648025
347.908257,219,844.806318
258.410904,133,855.515161
291.705807,155,855.626149
277.154774,130,855.721614
473.183312,297,855.934549
326.772145,222,856.092347
176.620546,175,867.065018
33.984316,232,867.251317
951.072912,1000,867.991768
528.517623,1000,868.735326
63.890465,228,868.897508
-25.603308,187,879.872716
947.057606,1000,880.626928
-39.517919,211,880.779602
260.396127,241,880.953971
943.523815,1000,881.698607
223.057174,113,892.584712
857.177995,1000,893.346548
841.757458,1000,894.07996
13.830434,138,894.196006
171.919897,115,894.275585
878.624736,1000,905.819943
79.995469,163,905.937908
423.53647,321,906.186714
900.065877,1000,906.925685
847.995601,1000,907.691295
241.118718,241,918.702313
212.56454,253,918.878524
455.9897,274,919.077977
273.149063,214,919.258956
23.934762,219,919.419872
1038.983335,1000,930.819035
303.216466,299,931.029142
143.740391,156,931.140161
1024.238716,1000,931.876547
21.266355,229,932.037901
192.203134,120,942.67754
178.555157,107,942.756594
192.14518,120,942.843234
196.905969,121,942.930805
184.040795,116,943.014286
261.721759,138,953.701512
297.616616,157,953.817849
1113.561958,1000,954.543845
466.65665,266,954.734622
275.477956,150,954.840887
89.030538,171,965.564561
52.733357,143,965.665386
424.455025,417,965.965009
538.539689,704,966.460635
653.28861,419,966.758634
439.323492,397,977.615556
286.977448,179,977.744277
270.457696,154,977.855834
266.859139,154,977.96872
147.011205,186,978.102821
353.595717,186,988.783731
288.478108,159,988.897648
323.959097,171,989.017025
304.082823,165,989.133269
343.288261,181,989.263923
46.559495,114,999.922615
781.420901,1000,1000.648845
168.339799,418,1000.946109
582.908776,598,1001.402478
360.056614,296,1001.614928
898.122122,1000,1013.177761
334.675898,224,1013.339512
928.130514,1000,1014.066469
346.703732,290,1014.289295
881.018739,1000,1015.022836
482.008749,250,1026.003704
246.524317,148,1026.11242
397.053346,221,1026.290707
520.959355,278,1026.489799
438.013545,249,1026.672848
195.582955,115,1037.56788
1006.530731,390,1037.848762
624.825576,261,1038.04087
678.801766,307,1038.278877
344.302753,155,1038.387802
63.622463,128,1049.22296
70.5776,135,1049.32193
154.316684,370,1049.58781
69.542357,241,1049.763018
73.45013,138,1049.863636
978.665691,1000,1061.380948
959.288768,1000,1062.123781
76.900285,137,1062.220974
971.904823,1000,1062.954941
973.761707,1000,1063.691369
961.76599,1000,1075.026466
956.732202,1000,1075.774112
965.943032,1000,1076.522319
891.271405,1000,1077.257557
875.952079,1000,1077.991417
568.669992,342,1088.849514
149.679617,322,1089.08166
853.736671,514,1089.450518
316.746341,502,1089.810741
659.652272,493,1090.166403
285.432822,185,1100.906042
300.117944,215,1101.079775
958.464727,1000,1101.821107
549.359169,466,1102.155389
757.491362,601,1102.584389
302.592702,208,1113.369286
202.864207,271,1113.55992
504.07548,287,1113.769868
589.986562,332,1114.006228
307.131896,210,1114.159001
282.368847,431,1125.119378
714.477125,1000,1125.853947
1004.030137,986,1126.577004
814.230835,774,1127.133647
610.814283,602,1127.562361
1092.044495,811,1138.773433
488.483149,253,1138.954355
320.174922,333,1139.193956
48.462453,180,1139.321152
181.318606,189,1139.450699
462.457018,277,1150.309278
522.875424,386,1150.586354
370.590233,201,1150.731609
379.538556,197,1150.875977
414.787789,178,1151.003755
103.246175,190,1161.782816
881.140658,1000,1162.525297
550.210511,413,1162.824774
821.707747,1000,1163.54493
48.197592,174,1163.669867
513.215382,244,1174.479846
329.42214,375,1174.753627
912.524459,1000,1175.480892
135.2071,170,1175.604709
658.811661,320,1175.833341
94.683864,195,1186.597935
106.07807,217,1186.753642
115.596591,224,1186.922332
109.6882,214,1187.077297
106.216568,232,1187.248512
343.65079,601,1198.337807
207.660196,366,1198.603958
160.572362,302,1198.819014
208.810358,363,1199.08662
123.443325,261,1199.275899
932.46996,1000,1210.641874
932.645362,1000,1211.370627
932.767895,1000,1212.099342
926.76868,1000,1212.83533
934.525056,1000,1213.570412
934.156963,1000,1225.147181
1089.023872,1000,1225.894623
784.345952,590,1226.328636
957.865874,1000,1227.073305
935.113326,1000,1227.807929
976.347451,815,1239.08891
610.293784,387,1239.366297
618.893895,392,1239.647303
575.126666,358,1239.911333
993.893904,1000,1240.632341
289.000828,439,1251.583338
344.549401,263,1251.771973
333.84683,503,1252.136702
875.211878,1000,1252.885449
128.156732,238,1253.062615
984.295201,1000,1264.449276
958.125675,1000,1265.189344
116.097439,176,1265.314618
965.821482,962,1265.991939
595.811235,265,1266.182585
314.115795,394,1277.158821
104.913105,218,1277.317852
533.724935,702,1277.817864
398.341137,396,1278.102142
173.514535,452,1278.423252
828.744924,822,1289.668305
405.114366,336,1289.906452
448.147442,404,1290.194962
738.169046,698,1290.68637
172.125969,287,1290.889297
942.993077,1000,1302.269361
881.476253,1000,1302.995917
953.648693,1000,1303.735626
946.909954,1000,1304.469497
952.926317,1000,1305.216033
259.773286,313,1316.098531
733.397179,1000,1316.822934
909.140803,1000,1317.549886
175.456974,449,1317.879311
181.588213,305,1318.096819
942.936121,1000,1329.469596
948.943625,1000,1330.213466
942.096393,1000,1330.942242
101.957532,144,1331.049913
959.193163,1000,1331.793418
975.481204,1000,1343.223907
1016.320452,1000,1343.944401
1179.557094,1000,1344.667938
1328.344643,929,1345.326817
974.115059,1000,1346.056353
123.862986,172,1356.830956
506.168244,262,1357.024842
461.17264,600,1357.462026
881.64215,1000,1358.194523
360.44271,203,1358.346435
1053.262365,1000,1369.737636
975.574103,1000,1370.464235
984.267731,1000,1371.195204
996.358756,1000,1371.931987
1054.234407,1000,1372.664417
1044.53516,1000,1384.071631
1076.66725,1000,1384.795653
874.133419,1000,1385.536347
940.518267,1000,1386.274752
88.062776,144,1386.37921
96.119419,221,1397.202582
969.88781,1000,1397.93644
195.54954,142,1398.037002
973.48715,1000,1398.768181
22.311171,162,1398.880624
985.42247,1000,1410.367254
-28.658285,132,1410.458629
945.779429,1000,1411.204193
988.935607,1000,1411.943162
985.509383,1000,1412.675985
323.566416,190,1423.48164
331.421831,202,1423.629466
341.142087,198,1423.774421
404.709502,244,1423.954007
306.352371,182,1424.090574
278.648209,493,1435.114315
414.271161,473,1435.453567
1020.246627,1000,1436.190139
120.118349,259,1436.370936
118.249257,261,1436.550513
422.272279,284,1447.398877
401.045022,289,1447.610899
406.198847,268,1447.808001
391.757315,261,1447.993985
402.747989,285,1448.201349
189.008422,209,1459.009181
175.666697,192,1459.154937
928.873479,1000,1459.892941
938.994313,1000,1460.616154
219.456074,227,1460.780913
999.463061,1000,1472.209778
825.174674,1000,1472.915726
1022.872394,1000,1473.648772
727.259679,1000,1474.382917
1080.419212,1000,1475.106558
980.092746,1000,1486.486647
998.70892,1000,1487.224036
1009.037338,1000,1487.940895
998.386953,1000,1488.647628
957.758356,1000,1489.378009
790.656486,1000,1500.761434
40.755139,109,1500.83919
101.058742,202,1500.987968
448.305921,709,1501.500693
821.799706,1000,1502.21599
764.773596,573,1513.307812
95.361951,262,1513.498876
196.182762,308,1513.72108
920.678126,1000,1514.447559
208.308366,322,1514.680659
924.247631,1000,1526.069605
851.388828,1000,1526.795401
815.477608,1000,1527.527033
820.725911,1000,1528.266356
953.431894,1000,1528.991868
617.970052,652,1540.132294
988.738713,1000,1540.861827
1041.236304,1000,1541.573201
301.694628,330,1541.814233
947.912847,1000,1542.533656
-0.165434,20,1553.221535
-0.199885,20,1553.236707
-1.139393,20,1553.251348
-0.508803,20,1553.266017
-0.73626,20,1553.280252
950.454961,1000,1564.713621
947.887709,1000,1565.45102
949.290658,1000,1566.182691
943.146486,1000,1566.917183
944.27583,1000,1567.653288
988.596485,1000,1579.076041
309.733503,264,1579.262989
981.624367,1000,1580.046532
991.187189,1000,1580.811945
995.803627,1000,1581.550262
382.520153,314,1592.464601
1252.377131,823,1593.048279
986.75757,1000,1593.778225
499.189449,422,1594.076522
970.166799,1000,1594.813155
3.577582,23,1605.501609
3.885512,23,1605.519552
3.614273,23,1605.536818
3.093532,23,1605.553527
2.967662,23,1605.569879
439.529164,460,1616.620132
809.816415,1000,1617.347306
1038.742025,1000,1618.058383
451.602608,464,1618.393621
1013.554397,550,1618.783354
314.586075,329,1629.748007
886.937064,567,1630.184995
1416.779606,1000,1630.900627
1014.295802,1000,1631.645858
653.80632,647,1632.111297
698.680654,387,1643.269819
777.069384,477,1643.613559
769.362345,470,1643.955086
953.758047,610,1644.418199
809.00889,485,1644.765687
1002.53065,1000,1656.439198
694.035398,440,1656.759879
639.10119,388,1657.041744
1197.119369,1000,1657.771287
515.334095,361,1658.024406
407.691467,339,1668.998385
598.704483,317,1669.224252
596.218892,291,1669.429765
486.495669,238,1669.602492
686.604555,415,1669.904978
302.450352,289,1680.79137
371.053465,348,1681.040838
1330.82909,1000,1681.76536
1222.248279,1000,1682.478714
964.736851,932,1683.1566
504.507371,297,1694.01947
351.232463,256,1694.197578
634.172281,361,1694.459045
609.195362,367,1694.725536
662.675294,349,1694.978407
72.228985,181,1705.798567
77.246125,173,1705.931841
1001.262598,1000,1706.684364
206.886821,301,1706.904011
113.262974,207,1707.053888
849.313405,738,1718.273107
532.363605,529,1718.647539
718.095643,618,1719.095738
762.579789,696,1719.606008
461.600281,379,1719.880586
994.97697,1000,1731.274983
954.575683,1000,1732.018368
998.868395,1000,1732.738163
1001.772651,1000,1733.48273
996.715784,1000,1734.219848
568.08854,286,1745.123866
551.383178,287,1745.329336
786.745619,539,1745.725613
548.326765,278,1745.926924
547.045856,276,1746.126309
101.995319,198,1756.94262
28.340873,50,1756.978917
32.271553,53,1757.019615
32.601912,53,1757.059387
85.12931,146,1757.164796
187.81687,362,1768.19313
168.811737,253,1768.381074
1196.637644,809,1768.968518
1099.115072,1000,1769.679425
96.683569,227,1769.838545
981.556802,1000,1781.21139
978.80847,1000,1781.949992
979.949487,1000,1782.667953
980.784409,1000,1783.403907
974.566821,1000,1784.142991
39.28062,104,1794.907793
39.413072,105,1794.982878
37.347965,103,1795.058569
42.252587,105,1795.128627
37.725059,105,1795.203918
48.00324,144,1805.98247
156.720199,259,1806.167988
470.157234,433,1806.476208
41.221829,137,1806.575627
66.119539,139,1806.67565
462.180408,296,1817.571965
469.972351,299,1817.790793
903.14328,1000,1818.508929
1111.209562,754,1819.050762
975.407488,1000,1819.786942
246.818106,303,1830.704821
225.005922,213,1830.85342
348.870565,258,1831.03752
241.622945,220,1831.196547
219.372011,226,1831.359813
38.533794,129,1842.128985
40.768443,132,1842.22525
38.135838,130,1842.31578
37.225224,123,1842.401134
36.059396,123,1842.485574
-11.359292,120,1853.248334
27.818626,121,1853.332942
-17.11376,119,1853.417891
-9.325824,119,1853.502715
1.055191,120,1853.586557
888.157945,1000,1864.99814
898.083524,1000,1865.716749
901.107987,1000,1866.447646
821.534142,1000,1867.179352
931.560235,1000,1867.908045
833.085138,1000,1879.307147
830.790618,1000,1880.040859
852.099043,1000,1880.768481
843.252191,1000,1881.495125
824.854956,1000,1882.229155
225.353345,291,1893.12462
462.490934,396,1893.411233
962.748038,1000,1894.132925
1254.074307,667,1894.600526
812.159846,1000,1895.321767
123.98014,151,1906.118782
129.27911,150,1906.228012
101.567351,147,1906.334501
117.560112,150,1906.442029
110.903648,149,1906.546844
696.422446,329,1917.479534
1122.771238,690,1917.979871
369.057995,179,1918.10433
345.51295,170,1918.223764
251.794966,137,1918.322215
351.756742,143,1929.099445
278.810457,125,1929.184559
263.40502,120,1929.270595
174.802307,97,1929.341008
261.189167,120,1929.430624
385.71919,201,1940.294348
352.141442,166,1940.42033
295.90848,164,1940.542933
422.227657,206,1940.699342
424.274167,199,1940.847754
110.523237,358,1951.758236
13.014327,132,1951.855607
611.722199,470,1952.198304
15.582632,139,1952.295831
914.404876,1000,1953.019745
455.103945,231,1963.839596
1049.094222,519,1964.210934
798.256854,510,1964.572522
808.225178,415,1964.866021
943.4273,392,1965.146256
391.294946,181,1975.921779
388.845372,200,1976.065243
1124.067367,1000,1976.781269
923.863026,446,1977.101881
670.60398,378,1977.369855
961.906467,1000,1988.747988
1104.960443,1000,1989.468177
378.039041,199,1989.610798
383.846864,206,1989.757323
376.730666,202,1989.900976
401.853014,495,2000.912788
1213.274514,1000,2001.62341
487.5152,230,2001.791981
504.904212,238,2001.963935
793.290844,437,2002.270429
998.226996,1000,2013.673663
998.837905,1000,2014.411662
1025.928874,1000,2015.136219
1155.871431,1000,2015.846978
998.097547,1000,2016.575364
710.15704,498,2027.614315
799.667294,527,2027.986455
1066.204059,872,2028.610926
854.679401,1000,2029.338526
842.313862,1000,2030.052894
946.307804,1000,2041.475745
997.191943,1000,2042.218345
95.474778,146,2042.322838
997.006581,1000,2043.049944
986.785939,621,2043.496665
996.133997,1000,2054.947236
532.875844,746,2055.487963
231.476711,314,2055.712147
996.48459,1000,2056.442765
989.045825,1000,2057.185901
238.113782,152,2068.027256
958.570683,1000,2068.754918
958.696253,1000,2069.485849
281.959716,186,2069.620003
957.640797,1000,2070.359765
28.923814,137,2081.149349
24.823358,166,2081.270204
19.856438,161,2081.384729
18.490796,107,2081.462022
29.582832,124,2081.554616
52.698604,57,2092.275929
53.067157,57,2092.314846
50.825289,57,2092.356228
52.668045,57,2092.396006
50.715349,57,2092.435718
531.544774,318,2103.362958
270.476634,150,2103.46695
434.554412,238,2103.635247
570.998646,273,2103.831281
334.73579,342,2104.07095
840.694831,678,2115.262413
71.036662,115,2115.344693
56.79647,123,2115.434376
255.411594,247,2115.610804
471.051221,366,2115.877173
52.447244,57,2126.728183
44.48513,55,2126.76684
47.189706,55,2126.804898
46.454379,55,2126.843607
62.827431,61,2126.886608
48.44878,121,2137.680678
47.653434,115,2137.764473
51.569105,120,2137.852289
50.432599,113,2137.934528
59.578377,152,2138.046185
146.304004,123,2148.824798
1034.925924,427,2149.130344
607.509787,341,2149.375346
506.161725,248,2149.551577
527.888647,261,2149.738632
495.064142,293,2160.640623
574.859975,359,2160.905133
183.666703,213,2161.061199
296.522841,312,2161.281355
197.331073,226,2161.440571
185.325212,114,2172.262788
717.73529,626,2172.712712
371.771679,169,2172.834868
179.161083,110,2172.915018
233.402387,130,2173.008329
288.620206,172,2183.844369
541.879926,258,2184.029912
274.034856,224,2184.192273
728.346458,496,2184.554147
233.139816,132,2184.651252
168.362161,103,2195.404611
168.345026,104,2195.478719
168.514664,105,2195.554341
169.234291,104,2195.629501
351.144262,150,2195.738394
216.507157,132,2206.537887
147.275029,105,2206.614321
225.12637,118,2206.696175
161.581825,104,2206.772764
243.448323,126,2206.863581
169.734255,77,2217.649097
170.399326,74,2217.700975
160.684051,77,2217.758961
154.282367,70,2217.810867
163.782342,77,2217.864319
133.636548,78,2228.638992
136.541535,78,2228.694981
145.471959,78,2228.75196
141.551613,78,2228.806802
135.646673,78,2228.865888
97.590591,90,2239.647283
215.52651,97,2239.715891
106.890665,90,2239.781651
129.274249,86,2239.843566
574.229479,294,2240.052907
210.854613,122,2250.866893
262.271209,135,2250.962344
240.979105,131,2251.059578
220.660414,124,2251.144522
221.113764,127,2251.232565
121.77495,83,2262.02658
134.665675,88,2262.088599
133.748999,81,2262.143798
334.830105,167,2262.261428
141.345252,85,2262.320784
578.980248,321,2273.26959
26.951888,105,2273.346839
611.070131,283,2273.54332
478.313999,253,2273.72071
759.626815,400,2274.010244
438.133623,229,2284.891218
474.770793,273,2285.085364
665.37251,339,2285.32681
1039.922273,478,2285.67279
750.394794,349,2285.919938
523.214124,738,2297.187422
550.892672,375,2297.457199
530.741529,337,2297.699362
494.86084,251,2297.875822
993.269175,1000,2298.593148
508.44187,285,2309.634201
231.52754,389,2309.912621
629.488097,335,2310.15265
1076.302344,1000,2310.870908
1092.455321,1000,2311.580595
760.263407,392,2322.60238
483.588847,259,2322.79261
294.444803,190,2322.9299
327.439014,200,2323.072268
1101.56233,501,2323.436591
407.157692,178,2334.307355
1665.827374,816,2334.893604
423.025467,180,2335.024583
253.995155,130,2335.117889
1897.221091,1000,2335.837986
465.906482,233,2346.748142
682.292275,286,2346.950613
119.987455,140,2347.050598
170.664102,149,2347.156689
387.917047,286,2347.364695
873.471748,1000,2358.797614
554.553771,770,2359.338443
670.042803,429,2359.638826
770.910032,1000,2360.353932
836.089812,1000,2361.071536
718.931516,307,2372.182991
285.902572,171,2372.31004
284.026626,170,2372.436574
285.906059,171,2372.556219
285.760799,170,2372.676232
54.727217,114,2383.715039
62.22574,137,2383.817154
268.900646,149,2383.92143
63.281517,136,2384.017368
728.429909,338,2384.278769
568.061864,234,2395.393237
625.947597,259,2395.572178
532.666235,216,2395.732661
464.148749,202,2395.879333
393.735152,196,2396.019822
557.486529,466,2407.322611
689.060416,496,2407.67395
695.349862,797,2408.281349
863.195577,478,2408.629106
90.764149,217,2408.788704
1302.585685,1000,2420.560358
452.762668,286,2420.770647
727.691422,470,2421.115625
535.698971,358,2421.401106
1259.350501,882,2422.029207
403.458796,215,2433.169951
558.783813,269,2433.364578
401.012093,216,2433.518262
405.462806,211,2433.665884
408.068321,210,2433.817843
205.794771,190,2444.91469
489.529066,422,2445.244025
1012.160444,1000,2445.985006
1053.441595,1000,2446.741687
276.984273,161,2446.856566
264.407817,157,2457.955593
570.305522,319,2458.203194
1172.747377,1000,2458.939906
448.347342,489,2459.309327
406.179806,241,2459.478262
507.198644,274,2470.634224
319.757546,185,2470.771252
757.755464,448,2471.093888
464.548916,226,2471.276254
1417.447216,730,2471.792376
356.789093,194,2482.966028
577.111589,306,2483.184292
581.066748,241,2483.352626
399.83772,202,2483.499213
338.527574,155,2483.613926
516.609391,266,2494.580642
1269.090923,565,2494.990003
663.224578,309,2495.208351
277.361629,173,2495.330331
790.114659,376,2495.597942
340.402997,136,2506.443229
345.731161,159,2506.556933
204.490109,105,2506.634214
203.571108,109,2506.715004
201.570683,108,2506.794926
1.618914,20,2517.627665
2.32602,20,2517.643527
2.265462,20,2517.658018
2.264296,20,2517.672771
2.667936,20,2517.687297
272.013412,131,2528.549639
344.797343,490,2528.902796
758.22727,466,2529.24267
1648.245528,1000,2529.954345
923.09074,495,2530.304253
509.85617,213,2541.236013
704.158592,363,2541.499366
1575.052455,1000,2542.232453
287.331502,160,2542.344228
826.536941,680,2542.832021
690.049094,260,2553.808661
370.653865,175,2553.933599
705.620911,338,2554.174888
377.651678,180,2554.303259
390.305951,185,2554.433949
635.940573,296,2565.419421
647.741806,287,2565.630292
1135.579547,556,2566.04125
700.098776,336,2566.289298
644.889591,291,2566.501317
1186.265271,791,2577.858215
684.149122,311,2578.078276
631.954492,292,2578.289919
634.242875,293,2578.497944
475.734792,302,2578.715302
564.066558,281,2589.685344
188.501837,104,2589.761932
274.412531,154,2589.873616
244.491406,113,2589.955303
694.425269,312,2590.181391
2.705566,23,2600.973333
898.938201,571,2601.376588
1568.873236,1000,2602.094001
2.187799,22,2602.109666
2.397453,22,2602.124792
8.126197,24,2612.913297
151.14375,304,2613.133903
56.91838,229,2613.301926
9.023331,24,2613.319233
