#{"env_id": "Humanoid-v2", "t_start": 1521161688.4305754}
r,l,t
342.843091,68,1378.103838
329.086474,67,1378.191145
380.116376,75,1378.291941
281.148179,55,1378.358809
242.37064,49,1378.419234
154.635182,34,1389.084172
246.031952,53,1389.151299
154.42424,34,1389.19219
153.161949,34,1389.233248
324.948467,69,1389.320366
598.438223,113,1400.169828
492.105967,103,1400.293559
528.284584,107,1400.426408
457.894957,102,1400.558986
400.266018,87,1400.671455
382.05599,88,1411.425145
533.771973,121,1411.592823
399.268094,94,1411.719192
496.076306,107,1411.862291
355.283683,84,1411.976236
273.470713,69,1422.719341
376.641865,83,1422.833793
690.775531,150,1423.039845
342.711195,76,1423.1348
267.752971,68,1423.220682
467.911738,94,1433.983424
283.398192,60,1434.054544
635.029917,140,1434.243462
353.985994,72,1434.335041
432.07468,86,1434.446504
887.263184,182,1445.316535
488.917214,117,1445.470421
545.22607,126,1445.637718
483.454814,112,1445.786052
608.525375,141,1445.976196
243.677041,51,1456.695373
210.227341,45,1456.7544
909.496009,180,1456.991386
301.499374,61,1457.068278
249.258858,53,1457.138047
323.998707,66,1467.895145
485.768908,112,1468.03851
516.96172,110,1468.181269
474.601163,100,1468.309395
470.496292,109,1468.450132
421.260925,97,1479.204046
530.956782,118,1479.356783
402.705802,91,1479.47002
378.370948,84,1479.573431
493.179873,111,1479.713012
128.043298,30,1490.416937
150.327709,35,1490.455159
224.195732,48,1490.512852
244.981972,53,1490.57867
131.362668,30,1490.6113
130.357904,31,1501.30516
129.320792,30,1501.339149
123.731578,29,1501.372343
138.0968,33,1501.410839
170.2876,40,1501.458318
498.802865,101,1512.297536
453.550487,102,1512.425478
285.441557,58,1512.498993
562.29208,111,1512.647895
527.080121,106,1512.790523
252.593769,51,1523.559294
261.678479,53,1523.629981
301.676865,62,1523.705734
242.336074,49,1523.770131
309.938196,63,1523.851981
470.254951,102,1534.650416
498.414689,116,1534.806519
532.966389,108,1534.950547
540.921527,113,1535.097889
512.360853,110,1535.240993
318.140356,75,1546.01595
428.875437,100,1546.149975
318.644714,74,1546.244211
301.361131,73,1546.339795
285.650886,69,1546.429446
548.830076,111,1557.243125
417.371237,83,1557.354812
618.299834,125,1557.525513
392.772233,82,1557.636051
474.503233,95,1557.75444
360.729816,81,1568.509221
99.964623,22,1568.534064
100.210384,22,1568.559142
103.854376,23,1568.585383
218.706761,51,1568.643488
720.287743,149,1579.683226
343.522361,80,1579.786254
332.427402,68,1579.879479
444.531533,101,1580.012426
361.601331,82,1580.11898
259.550515,52,1591.094675
335.840031,68,1591.182146
278.928702,56,1591.255306
238.276504,48,1591.315523
335.67284,68,1591.403096
274.834155,56,1602.358941
652.365345,139,1602.548079
469.049894,109,1602.711018
536.967259,122,1602.872387
459.211098,95,1603.002665
203.062648,43,1613.977139
535.047746,109,1614.127092
367.085445,69,1614.214757
403.260346,76,1614.311297
359.275644,74,1614.404185
402.597897,86,1625.350123
524.123145,106,1625.481219
141.321483,32,1625.516051
154.423835,35,1625.555188
324.406275,62,1625.649334
443.891504,87,1636.76032
457.56315,89,1636.879349
512.24182,112,1637.027937
608.434774,118,1637.189413
795.694652,159,1637.412143
350.154078,84,1648.624908
583.479046,130,1648.799772
557.941649,111,1648.948017
383.205271,85,1649.061462
654.512351,143,1649.25309
602.844343,118,1660.45452
341.585253,74,1660.549917
306.948263,68,1660.65671
234.839087,50,1660.717501
238.356583,50,1660.778546
355.805074,77,1671.836113
271.99813,59,1671.91198
285.750157,62,1671.990104
268.478001,58,1672.062974
298.418825,64,1672.145861
481.177799,94,1683.326506
460.907681,97,1683.452696
397.813217,83,1683.557429
402.594573,86,1683.689511
537.873148,106,1683.827538
656.053678,152,1695.07214
461.419467,103,1695.212447
1014.541337,215,1695.520336
423.261307,95,1695.666247
303.172768,64,1695.754527
638.086771,123,1706.944892
659.834587,125,1707.109812
464.137651,98,1707.240363
534.278574,112,1707.393994
566.033711,118,1707.553957
803.343073,163,1718.761292
553.82286,113,1718.913394
518.727807,113,1719.061299
664.140019,134,1719.232267
952.615165,192,1719.47645
612.080545,122,1730.632695
442.761491,92,1730.755181
688.246078,138,1730.932074
373.725938,74,1731.029154
346.817374,73,1731.122252
350.015326,83,1742.171019
566.509102,112,1742.316294
384.516939,78,1742.420586
438.402207,87,1742.534564
454.673409,93,1742.671824
380.465146,83,1753.757189
345.38643,80,1753.868491
584.303572,135,1754.060844
403.680799,88,1754.186012
434.293374,104,1754.324945
249.35301,53,1765.087266
286.565258,60,1765.160367
281.34615,59,1765.232383
299.462841,66,1765.313442
330.988541,72,1765.402453
319.2393,71,1776.2558
624.624739,121,1776.419075
554.703695,115,1776.567266
583.670343,118,1776.723474
427.531787,98,1776.856974
469.928167,100,1787.69984
418.063859,85,1787.812103
453.327361,91,1787.934062
422.999863,85,1788.04656
424.941763,93,1788.165514
520.735381,114,1798.961017
418.515875,90,1799.074323
436.994888,93,1799.190732
534.916396,111,1799.333888
440.613266,92,1799.448313
383.665819,79,1810.260113
647.059125,147,1810.461287
355.599095,72,1810.55429
343.909324,70,1810.643288
497.043343,102,1810.772339
271.290912,60,1821.568336
344.589369,68,1821.649115
395.598683,78,1821.749563
652.386104,130,1821.927712
467.871643,97,1822.053835
440.270891,94,1832.874673
468.842989,97,1833.001428
502.585864,106,1833.140332
433.185237,92,1833.263287
437.052764,92,1833.384132
308.847402,64,1844.152416
290.940931,61,1844.226535
317.831676,65,1844.305469
314.775313,67,1844.387472
291.675513,61,1844.464991
360.684438,73,1855.282783
352.990242,70,1855.371313
476.322,94,1855.501749
353.367951,70,1855.593197
355.103341,72,1855.686339
455.865728,102,1866.583171
667.50319,145,1866.781119
577.540916,111,1866.926905
444.90551,88,1867.041217
464.408319,103,1867.178313
457.995229,96,1877.985421
565.281375,111,1878.133997
395.035626,83,1878.240096
594.438587,119,1878.398554
391.895708,77,1878.496466
291.324317,69,1889.281543
321.42411,77,1889.379362
350.043202,84,1889.48389
339.676888,80,1889.58453
350.535604,84,1889.690796
403.680963,92,1900.550966
434.073063,102,1900.691263
347.861492,81,1900.79749
292.050797,67,1900.881155
379.395564,85,1900.992516
381.070506,77,1911.813214
414.728977,85,1911.925257
386.994348,81,1912.027229
418.603084,87,1912.139689
383.192122,79,1912.239222
429.719638,94,1923.089391
397.234386,87,1923.205981
478.063966,102,1923.34457
519.060375,110,1923.499116
421.109354,89,1923.617268
484.328334,106,1934.57139
446.105268,101,1934.713649
426.152029,88,1934.826853
893.636877,196,1935.100978
431.317113,94,1935.227273
464.523563,93,1946.081803
620.421012,124,1946.247507
637.864807,125,1946.406443
478.675305,95,1946.524913
504.605455,100,1946.655363
335.838346,73,1957.486008
282.997267,61,1957.562881
334.496931,73,1957.655592
381.045009,83,1957.758852
451.025872,95,1957.877053
421.196743,83,1968.692378
448.19954,102,1968.82542
335.073658,66,1968.911062
350.580962,69,1969.000742
408.492072,82,1969.105351
453.569121,104,1979.959544
450.361583,96,1980.084875
542.774855,121,1980.239481
842.413218,169,1980.462579
413.801554,97,1980.590168
577.736463,116,1991.491819
598.799721,123,1991.652091
453.398172,93,1991.777427
459.28861,100,1991.903251
426.979782,86,1992.013739
540.62586,113,2002.918134
426.610982,84,2003.031956
358.353999,76,2003.128022
341.226268,71,2003.217271
677.918435,139,2003.401935
567.40655,134,2014.307853
571.543901,121,2014.466671
452.160015,88,2014.576096
449.967766,107,2014.716126
577.595041,136,2014.901119
409.926796,97,2025.744314
714.37621,160,2025.952986
594.824987,124,2026.119858
747.938631,155,2026.325438
522.703619,121,2026.486468
482.434099,112,2037.346317
412.78029,83,2037.453591
524.318485,119,2037.612187
307.05947,71,2037.706008
383.477566,84,2037.81213
534.443202,107,2048.663404
486.588122,97,2048.799379
448.249134,90,2048.922418
556.880248,114,2049.070788
455.829041,90,2049.19264
410.995036,90,2060.001639
361.097782,81,2060.109159
387.255882,81,2060.212126
404.327476,84,2060.318784
433.342177,92,2060.436409
590.998204,132,2071.304284
517.033757,120,2071.463361
645.917792,135,2071.64154
411.369874,84,2071.751701
764.659618,173,2071.987236
696.571858,147,2082.916559
548.246885,127,2083.086427
392.87714,81,2083.188327
516.051626,104,2083.321284
767.520714,154,2083.527019
356.367859,81,2094.392187
297.814116,69,2094.483556
310.930614,71,2094.579033
321.328691,73,2094.679065
297.629485,69,2094.770144
514.705274,113,2105.688105
525.471321,125,2105.856882
266.04109,55,2105.92511
1080.746659,223,2106.23226
235.716298,49,2106.290108
627.151394,127,2117.358392
395.712041,88,2117.470128
658.697511,136,2117.649915
640.866731,128,2117.824525
683.769075,150,2118.030604
183.09877,40,2128.826906
312.300325,72,2128.920062
342.451243,76,2129.019132
359.608554,81,2129.123966
415.043226,86,2129.231009
579.15405,116,2140.123006
1095.884226,233,2140.447004
599.868209,127,2140.607309
440.973557,97,2140.731961
531.909652,109,2140.872442
301.664719,61,2151.657064
312.342835,64,2151.740986
150.735621,34,2151.780288
313.126105,63,2151.862246
304.94265,62,2151.944505
269.732275,61,2162.783412
517.1719,118,2162.953601
278.171133,63,2163.037589
591.583984,127,2163.217537
289.848607,63,2163.29825
376.650548,77,2174.156454
418.599273,88,2174.270071
1131.871572,247,2174.606204
354.080424,80,2174.710536
404.732966,83,2174.813456
523.757761,110,2185.682291
462.328137,101,2185.807091
350.035461,83,2185.912553
655.636749,148,2186.111184
849.950468,180,2186.360322
301.777173,68,2197.142032
511.021874,106,2197.271718
640.81627,138,2197.455048
466.901834,106,2197.598349
310.476593,66,2197.685677
384.422934,92,2208.589658
414.196701,99,2208.71746
424.387524,99,2208.847723
438.112682,104,2208.982558
358.669894,83,2209.090562
342.363646,82,2219.93107
308.128718,75,2220.031433
306.242004,73,2220.12836
398.85802,96,2220.254304
372.9339,92,2220.373917
380.096857,76,2231.189263
323.667879,65,2231.273251
439.437484,100,2231.403531
596.694664,121,2231.567333
456.530306,106,2231.710472
583.571247,124,2242.588381
411.680817,95,2242.714899
634.131472,140,2242.908235
837.77372,166,2243.12747
475.271212,107,2243.262423
437.199445,90,2254.131733
585.460417,123,2254.289242
788.995283,159,2254.498966
494.084649,104,2254.634768
568.83178,116,2254.789823
642.220972,131,2265.71251
503.892577,100,2265.842485
433.931372,89,2265.956238
452.249035,92,2266.081355
581.294052,121,2266.238087
327.824079,67,2277.073557
608.113281,115,2277.226412
570.294958,109,2277.369345
758.243578,153,2277.582228
594.840578,114,2277.736453
620.906007,134,2288.679402
564.619278,122,2288.843364
525.192102,112,2288.988739
338.268116,70,2289.079848
1075.438486,239,2289.411529
294.481117,63,2300.354878
515.029662,103,2300.481431
422.358422,84,2300.588701
454.580762,86,2300.699367
558.310178,115,2300.854495
539.057617,122,2311.733086
596.993189,134,2311.922375
552.044709,118,2312.074976
647.152841,143,2312.277194
520.191635,115,2312.429344
456.681168,104,2323.337177
523.744765,117,2323.497247
446.225597,101,2323.636215
671.905121,148,2323.844494
522.450408,117,2324.010973
386.470143,86,2334.873164
511.748399,106,2335.016821
514.749862,106,2335.164091
667.869911,136,2335.340921
653.304339,145,2335.533854
964.185909,217,2346.578694
342.812986,69,2346.666938
309.830096,64,2346.750958
329.820587,66,2346.836069
514.278641,109,2346.981262
520.17224,103,2357.878368
378.365004,82,2357.985307
833.353525,175,2358.223805
576.61219,121,2358.376561
370.061395,77,2358.474257
251.585906,58,2369.268172
660.767043,148,2369.475114
385.727351,81,2369.585845
360.864762,81,2369.691442
383.827903,86,2369.805156
529.748505,108,2380.725298
987.887905,214,2381.026456
397.571406,78,2381.122352
623.066318,134,2381.308416
537.288727,117,2381.470423
733.849968,146,2392.685387
580.565168,114,2392.837777
631.762721,140,2393.028621
940.805188,206,2393.325255
626.698121,141,2393.520975
533.22284,106,2404.724706
668.530693,131,2404.899345
696.461596,157,2405.10891
437.057387,91,2405.227329
722.946787,160,2405.453906
878.660032,183,2416.722463
556.578002,130,2416.904436
435.816695,89,2417.020562
363.095292,87,2417.132577
619.854589,145,2417.32877
470.958672,112,2428.451347
538.746305,125,2428.639853
449.877228,112,2428.784496
456.109493,110,2428.927112
243.814002,48,2428.988045
513.827265,114,2440.158839
1026.97034,225,2440.475232
788.33476,174,2440.751224
373.589128,82,2440.857405
307.273697,74,2440.951452
443.050622,88,2452.071249
537.978108,107,2452.215323
454.46919,91,2452.334658
816.184314,170,2452.567305
720.741356,152,2452.795572
661.490096,146,2463.988891
529.203535,121,2464.146588
651.733374,133,2464.325603
737.082379,160,2464.54073
837.380148,183,2464.804188
483.328493,113,2475.985138
474.76961,113,2476.135409
479.454202,101,2476.273813
386.759888,86,2476.393359
489.024345,114,2476.549954
396.116288,92,2487.437663
665.019033,146,2487.639242
447.836162,103,2487.779065
441.324067,91,2487.898395
443.614643,105,2488.042438
