#{"t_start": 1521667790.8300595, "env_id": "Humanoid-v2"}
r,l,t
255.775398,59,226.302256
233.845813,54,226.373469
241.404892,56,226.450045
256.440424,59,226.530293
268.135387,61,226.609139
369.613501,75,237.662226
326.201771,63,237.744788
666.163547,137,237.932701
319.875934,63,238.016873
268.885606,54,238.086532
291.727173,68,248.95804
318.103277,72,249.056309
287.334581,64,249.139145
363.243073,83,249.25467
320.66873,68,249.346254
344.93778,67,260.237374
309.669056,63,260.316761
375.137564,72,260.413333
332.553605,64,260.496325
305.944591,60,260.57346
278.932961,53,271.347812
306.71161,57,271.416422
300.762941,56,271.487947
240.482904,47,271.547
309.413598,59,271.620718
213.826938,44,282.397784
215.76549,44,282.452373
332.003039,65,282.539299
386.967113,76,282.634204
356.705359,70,282.722692
511.21184,102,293.626029
396.450996,93,293.754156
353.275531,74,293.858263
306.122948,60,293.936028
377.608058,75,294.038546
268.518959,66,304.899727
308.416841,75,305.007428
217.802524,52,305.074739
313.420002,76,305.179165
212.126628,49,305.238647
376.993492,84,316.239301
366.518969,80,316.35594
447.390935,96,316.489644
390.583907,86,316.611551
482.571533,100,316.761018
341.107643,74,327.893498
504.778689,100,328.04335
428.63664,83,328.162307
387.591537,75,328.289409
368.226078,78,328.394179
411.053049,87,339.537374
332.075287,63,339.623165
340.969129,67,339.716539
266.75859,58,339.796831
245.785593,59,339.876858
604.710064,135,351.13344
788.790755,175,351.405204
593.119558,135,351.601438
487.522025,110,351.75882
325.076473,65,351.850602
249.685582,57,363.062364
238.91234,55,363.14176
253.320898,58,363.245955
242.727495,56,363.324859
238.751325,54,363.400995
266.499153,61,374.571312
225.780993,53,374.647487
294.089096,63,374.736477
208.784819,51,374.808469
324.833006,69,374.905074
279.296036,57,385.803213
286.542511,63,385.890481
295.766258,62,385.978203
296.522118,64,386.06548
300.832301,63,386.156245
473.475307,113,397.142568
346.209907,83,397.258186
417.247382,93,397.385837
588.32318,133,397.571914
320.786346,76,397.674165
392.714373,75,408.58064
309.341532,71,408.674161
408.507111,85,408.793574
332.796143,79,408.900334
278.426638,58,408.974012
382.949953,77,419.870651
435.83962,98,420.009376
327.792966,69,420.106802
471.523168,98,420.242052
415.540454,94,420.372095
295.793889,68,431.252411
335.819831,63,431.332649
300.180541,69,431.421363
421.80334,94,431.552454
388.66977,73,431.647527
301.622951,63,442.59019
361.882327,83,442.701677
364.03859,75,442.802582
452.741332,93,442.947244
565.347439,125,443.127034
406.493113,82,454.081377
221.318787,50,454.146806
418.935217,84,454.26923
258.73939,55,454.344792
238.076376,53,454.415386
531.870173,118,465.44382
1021.740882,224,465.781134
374.844966,76,465.885287
476.656466,111,466.038341
500.582645,114,466.197796
344.757449,71,477.084939
336.898762,69,477.178571
250.850355,53,477.247694
266.761249,61,477.328735
317.635969,69,477.424005
245.368305,52,488.281323
295.995984,63,488.369833
366.261806,75,488.471384
334.1645,69,488.562016
381.188626,77,488.664318
338.817675,73,499.636617
328.083153,71,499.73149
275.434274,62,499.816453
308.774269,67,499.90878
349.798998,73,500.008321
337.080053,79,511.007116
374.563236,83,511.127137
298.893939,59,511.204629
390.609212,90,511.334313
385.375382,90,511.466243
507.259854,113,522.46765
205.688836,43,522.517937
730.284019,144,522.706119
301.750986,60,522.781972
497.855093,110,522.933496
383.812212,71,533.809519
370.209067,88,533.931074
618.70094,115,534.081808
342.509061,66,534.162962
334.735426,66,534.248243
337.618486,69,545.21408
281.207424,63,545.304545
290.30814,60,545.391854
333.694571,67,545.488835
432.973162,84,545.621557
395.636181,92,556.745226
589.417802,121,556.917917
403.919499,93,557.045386
432.684841,99,557.178821
370.99877,87,557.295527
451.986854,100,568.304157
348.726416,80,568.415262
678.798345,146,568.6262
488.644296,108,568.777757
471.49111,106,568.931237
482.324807,109,579.929174
628.112223,126,580.119326
522.980593,118,580.286545
471.227865,107,580.440055
503.81831,113,580.600453
541.433907,125,591.659591
371.21611,83,591.779338
482.642948,112,591.946492
369.739096,82,592.062152
404.622593,91,592.190193
398.502173,95,603.189849
298.467704,66,603.281137
343.519099,72,603.382388
339.285366,73,603.487977
271.698689,59,603.570707
328.083268,66,614.501659
294.203066,65,614.58443
419.750389,88,614.690624
308.809553,69,614.782676
305.493522,63,614.858756
112.157554,24,625.675101
115.833499,24,625.702981
274.420149,54,625.769288
117.676129,25,625.800029
125.288583,27,625.833205
274.314326,54,636.753386
294.708084,57,636.827839
110.744705,25,636.858238
547.108773,113,637.013811
564.742979,117,637.170172
295.71483,70,648.070355
213.119126,51,648.139601
247.430917,59,648.221414
242.375263,57,648.29795
342.306888,80,648.40579
278.091932,55,659.315063
499.410407,101,659.452918
239.411087,49,659.513662
490.294372,100,659.648963
314.322461,65,659.730726
247.9267,59,670.665082
254.947164,59,670.742471
541.202694,113,670.904953
250.752963,59,670.984013
337.658804,73,671.081696
237.895292,56,682.019847
258.560376,64,682.108182
506.554872,114,682.265234
236.38588,56,682.339061
315.779983,73,682.437708
447.65175,108,693.404318
403.844558,81,693.50812
496.249766,102,693.651731
494.238653,112,693.807519
494.056489,107,693.942219
369.840708,69,704.910451
465.890803,86,705.027186
484.938299,91,705.150852
378.488213,70,705.250756
384.234667,72,705.352939
412.672435,88,716.335688
338.130731,76,716.438715
365.0293,79,716.545988
308.967457,68,716.640603
399.075676,86,716.756808
258.585281,57,727.697208
302.961833,67,727.786831
239.007534,52,727.853964
318.939486,73,727.952514
300.582073,69,728.045616
374.80184,90,739.109318
402.968972,96,739.242765
296.734157,73,739.341924
351.651096,84,739.457243
427.603579,104,739.598291
220.983558,48,750.51467
244.179265,53,750.584131
247.912163,54,750.655565
224.73405,49,750.719172
222.122884,49,750.782237
341.83169,70,761.774637
419.760245,93,761.908729
208.383747,42,761.961645
162.499755,34,762.002427
188.701316,38,762.050641
380.792987,91,772.988942
518.546084,118,773.154422
648.661009,129,773.328233
331.561658,78,773.438683
464.628534,91,773.55864
306.968029,66,784.497679
333.265823,76,784.599382
333.618015,77,784.703073
303.707275,68,784.796836
319.542258,70,784.893974
592.455372,120,795.96705
592.961272,133,796.158212
492.335973,110,796.318246
486.240023,100,796.45231
531.32019,104,796.593648
292.734766,59,807.543738
325.515804,67,807.636103
288.983528,60,807.715546
355.071206,74,807.81908
277.801779,57,807.893672
476.807856,107,818.90385
459.911084,105,819.050469
530.194331,104,819.195679
339.412383,80,819.306455
433.855555,97,819.443452
362.652443,72,830.357023
353.784977,68,830.446702
482.892767,97,830.57667
487.834897,97,830.706095
460.504495,91,830.827029
396.386888,84,841.789761
119.123125,28,841.823633
243.099542,51,841.891445
325.429998,65,841.973002
337.54995,74,842.06765
397.795816,88,853.073958
336.250388,71,853.165562
298.026889,68,853.257933
330.186592,70,853.347288
365.930212,84,853.459865
477.840937,103,864.498246
445.377432,99,864.639301
484.361804,103,864.794637
516.864279,128,864.984052
390.744413,96,865.123189
452.555648,86,876.120047
349.51475,70,876.207387
519.653276,101,876.348558
469.787416,93,876.4761
493.593586,95,876.607634
284.583445,61,887.541304
282.989516,61,887.626561
276.957996,60,887.708824
252.41121,57,887.786694
346.583673,78,887.895872
304.059833,62,898.810764
342.951643,70,898.910811
167.826374,34,898.951038
157.075538,32,898.988285
168.295117,34,899.029509
320.190856,71,910.010084
336.228359,77,910.113704
177.702438,39,910.164195
346.835712,80,910.2711
171.372993,36,910.316495
319.475023,69,921.336175
510.976752,101,921.473318
425.706843,84,921.579061
612.493431,135,921.760617
470.114095,93,921.887114
382.622136,78,932.83155
364.77709,69,932.920147
499.692483,94,933.042549
754.112712,158,933.264972
516.625546,98,933.393314
335.379014,76,944.378054
316.095692,71,944.477427
313.042894,70,944.577182
306.334126,68,944.673932
391.621238,89,944.797625
791.379028,174,955.964026
629.264154,125,956.144758
506.358022,103,956.287765
537.288856,111,956.448595
673.301709,141,956.660068
297.432475,59,967.613849
324.035086,64,967.698538
469.302332,91,967.822358
306.742667,60,967.90456
357.748343,68,967.996939
294.41088,63,978.981766
383.696485,76,979.084441
833.59841,165,979.309415
443.341388,99,979.44642
363.607214,75,979.547821
378.531891,76,990.506363
491.05336,99,990.634805
518.944844,108,990.781928
291.144949,62,990.862627
592.564092,118,991.027156
247.31588,56,1001.993978
288.257588,59,1002.072726
690.454244,158,1002.296483
520.421322,118,1002.472494
320.924503,66,1002.564328
250.958244,53,1013.500469
285.981784,58,1013.574788
250.571424,53,1013.644748
310.171633,65,1013.729951
219.536538,47,1013.790021
346.647771,71,1024.712574
224.069974,47,1024.776787
255.788957,54,1024.848559
231.205707,49,1024.913718
267.639804,56,1024.989385
462.717648,105,1035.988998
289.23535,65,1036.08019
683.444814,143,1036.281767
446.351399,100,1036.420798
464.149466,103,1036.559184
302.677787,63,1047.610124
255.550364,54,1047.681304
295.162278,60,1047.758749
284.29411,58,1047.835426
292.711821,59,1047.910606
444.139549,99,1059.014446
356.286223,74,1059.115925
464.726084,93,1059.24174
394.00085,83,1059.355847
375.70976,78,1059.462452
416.200302,92,1070.535974
433.643531,96,1070.669638
370.851481,77,1070.770841
339.023673,71,1070.866984
386.961888,79,1070.973773
311.820842,66,1082.014326
688.580693,152,1082.220525
393.256986,92,1082.342906
386.245733,77,1082.447403
480.933866,111,1082.600665
347.642611,71,1093.707536
205.632271,44,1093.763119
358.341034,75,1093.865314
300.797227,64,1093.951555
328.699147,65,1094.039526
254.572517,61,1105.049986
304.658413,75,1105.155483
327.352708,76,1105.261243
269.589125,63,1105.347706
294.832194,67,1105.437464
358.738269,80,1116.427448
302.507875,67,1116.516312
364.851766,81,1116.619719
548.843395,119,1116.790741
396.541038,85,1116.907425
284.124059,64,1127.835512
212.704623,50,1127.896979
202.142378,46,1127.952972
229.559036,51,1128.015368
388.180579,76,1128.112096
605.2845,124,1139.205641
500.31737,101,1139.345519
279.777842,57,1139.416969
475.17458,106,1139.558858
261.046082,63,1139.637959
306.092315,71,1150.618306
248.79554,58,1150.693818
238.861291,56,1150.766151
235.76468,55,1150.836003
438.027907,92,1150.958557
446.866409,91,1161.963733
496.676611,99,1162.101689
361.682289,75,1162.201267
510.859412,104,1162.343271
614.699196,122,1162.509766
509.466551,105,1173.520849
361.912554,77,1173.619623
307.215502,68,1173.705854
434.407587,91,1173.827898
365.538868,79,1173.925766
433.181454,99,1184.94051
347.992111,72,1185.036342
276.071344,63,1185.115252
309.644151,71,1185.204721
473.913637,107,1185.345456
554.018948,125,1196.393977
395.973799,90,1196.511422
471.995556,105,1196.647611
350.011996,75,1196.73952
476.843098,99,1196.871447
385.742107,75,1207.851122
560.972139,109,1208.002931
416.008621,80,1208.11003
435.35088,84,1208.220961
397.315883,77,1208.322845
387.773911,81,1219.326499
478.835922,106,1219.468372
612.369169,118,1219.623867
449.368617,99,1219.754401
566.14109,111,1219.897382
371.074099,84,1230.898621
442.091872,99,1231.045664
416.719573,91,1231.172631
502.379359,112,1231.337229
461.199123,104,1231.491423
516.172599,101,1242.550467
435.74868,88,1242.669455
324.621879,67,1242.758669
912.346028,185,1243.033828
335.197377,69,1243.124738
438.748695,91,1254.168324
591.263484,120,1254.32951
684.863506,151,1254.541109
453.365824,95,1254.666101
986.687027,193,1254.933639
735.889231,150,1266.094299
626.256637,127,1266.266374
613.811766,121,1266.43395
528.407121,118,1266.60516
542.516477,110,1266.752808
285.44955,67,1277.87136
229.604714,53,1277.945706
315.101636,74,1278.053574
456.867322,99,1278.192836
531.689443,113,1278.34978
242.317871,57,1289.398401
265.206996,57,1289.471943
237.54928,56,1289.552383
313.455003,69,1289.64115
498.703838,110,1289.793088
501.521548,111,1300.891498
375.487845,84,1301.013939
471.249112,96,1301.14932
510.271433,110,1301.305833
664.937128,148,1301.52723
432.440164,94,1312.576763
349.57162,70,1312.671571
220.312203,51,1312.743032
152.91745,35,1312.789759
561.314518,111,1312.942456
477.127396,101,1324.026513
427.444486,91,1324.151998
514.718462,112,1324.309044
363.398883,85,1324.426085
365.024962,84,1324.542298
377.301196,83,1335.629111
617.533248,136,1335.820684
222.744984,50,1335.887432
638.033691,133,1336.074272
406.704483,89,1336.195226
428.714738,97,1347.277116
469.41581,110,1347.431783
392.539822,90,1347.552386
583.732192,127,1347.730468
387.905732,88,1347.855245
433.436924,85,1358.895999
411.007803,81,1359.005846
339.873092,68,1359.096162
315.199511,65,1359.177065
326.132608,66,1359.2606
514.578301,115,1370.358773
419.87259,91,1370.482073
675.778669,143,1370.671787
544.494092,119,1370.833496
435.013884,102,1370.969924
238.622222,57,1382.025867
261.169335,61,1382.108082
453.238923,105,1382.254456
250.713928,58,1382.330629
194.874548,45,1382.390818
673.876955,149,1393.546621
307.72415,71,1393.642224
274.006557,64,1393.726751
319.835663,73,1393.824456
427.245606,99,1393.960929
438.901799,95,1404.929364
496.172301,112,1405.086191
447.990968,95,1405.210248
413.609504,91,1405.33751
458.00651,103,1405.479683
265.825018,54,1416.465237
343.866939,70,1416.558111
392.108594,78,1416.663909
269.920786,55,1416.73607
278.16491,58,1416.8086
639.899627,136,1427.973653
317.276167,67,1428.062847
384.651486,76,1428.164728
403.029162,85,1428.278288
490.791011,107,1428.423846
293.696161,63,1439.450027
255.673694,56,1439.524648
260.338084,57,1439.596667
555.884925,126,1439.773849
513.367542,104,1439.917662
462.243264,92,1451.026463
449.480881,91,1451.153651
492.36677,99,1451.296109
602.638539,122,1451.480571
298.990406,63,1451.569531
285.87938,64,1462.746316
513.063992,117,1462.911119
534.658202,112,1463.064048
397.200822,91,1463.203648
319.188236,71,1463.291608
339.433798,73,1474.55869
647.345598,130,1474.7356
348.370023,77,1474.831216
473.598731,95,1474.957069
366.684377,80,1475.058582
445.433788,91,1486.355529
530.388371,103,1486.497698
429.705376,87,1486.615802
209.755534,45,1486.678067
606.452956,125,1486.853625
609.122463,136,1498.207347
469.86231,97,1498.341867
557.152938,124,1498.511657
435.290888,88,1498.635992
619.33234,136,1498.838136
347.951041,68,1510.142073
274.808166,57,1510.238601
327.919907,65,1510.328399
310.277875,63,1510.410348
319.575756,66,1510.494584
494.582063,105,1521.82963
381.277213,82,1521.946104
478.489587,100,1522.08382
292.765645,66,1522.197639
311.118193,65,1522.286429
356.788139,74,1533.591682
307.423738,64,1533.680163
562.165998,109,1533.837203
617.785755,128,1534.021914
485.405697,97,1534.157773
510.296726,108,1545.526825
1010.982642,220,1545.852986
468.252175,93,1545.982042
676.774873,150,1546.206154
646.235306,132,1546.397943
501.237532,97,1557.73715
455.307961,88,1557.853952
516.501662,101,1557.990863
662.447356,133,1558.199631
447.986703,85,1558.31769
414.867264,99,1569.69176
352.638455,74,1569.787775
540.52708,123,1569.957008
588.786327,123,1570.121403
450.626818,90,1570.253856
302.298505,66,1581.534211
319.577456,70,1581.62962
465.703784,94,1581.756767
336.598651,74,1581.859254
350.836553,76,1581.965084
374.146755,79,1593.234407
530.569628,119,1593.406339
704.6255,160,1593.640457
655.967189,133,1593.843814
772.312513,166,1594.08311
539.680797,121,1605.231914
659.956653,130,1605.417908
424.703351,86,1605.534002
419.408891,85,1605.642595
594.80062,131,1605.835459
400.962201,87,1616.921246
374.107124,81,1617.031558
410.532178,91,1617.155014
500.968664,114,1617.310616
721.867629,141,1617.503448
692.178257,134,1628.672298
527.318911,113,1628.825784
1126.942713,223,1629.138385
594.640502,117,1629.303484
814.135473,159,1629.525583
895.339598,193,1640.895104
617.302276,123,1641.061049
654.470913,135,1641.242738
944.471303,212,1641.54595
492.020347,103,1641.685166
380.064537,74,1652.753286
337.885685,68,1652.841113
415.114347,81,1652.949709
426.320812,83,1653.058743
398.929015,78,1653.161727
405.054874,94,1664.284244
379.445564,88,1664.405228
383.11885,87,1664.523754
400.694674,91,1664.646157
346.60073,78,1664.748755
390.900531,78,1675.805496
461.112896,90,1675.925027
439.939552,86,1676.03911
510.751257,104,1676.171669
731.417662,148,1676.373167
675.513656,148,1687.549832
479.167197,97,1687.677478
550.762454,119,1687.836601
615.544047,122,1687.998652
593.755104,126,1688.170659
403.219703,94,1699.2831
565.451745,126,1699.456501
421.134145,94,1699.580983
407.741573,94,1699.707311
957.798427,208,1700.004706
116.95442,26,1711.007368
125.527899,28,1711.042083
180.881324,39,1711.093373
127.485248,28,1711.129341
183.340291,40,1711.183808
492.639214,110,1722.333336
538.482698,118,1722.504928
328.128945,72,1722.603503
459.288168,102,1722.748221
510.916668,113,1722.909963
423.086477,84,1733.996473
474.286544,103,1734.132671
426.906884,89,1734.24883
472.656156,107,1734.391629
583.799484,115,1734.544781
594.115633,129,1745.743364
584.488832,114,1745.907903
235.628568,51,1745.978705
396.185264,81,1746.092251
497.289226,103,1746.237052
602.634834,127,1757.391357
536.809999,123,1757.560311
435.362369,81,1757.666304
503.431482,95,1757.792789
452.8245,86,1757.905297
330.582687,64,1768.962511
444.225723,91,1769.078044
345.774798,68,1769.167768
356.664205,70,1769.258405
381.359494,74,1769.354585
254.948288,54,1780.325505
200.051629,44,1780.380794
255.519877,56,1780.454316
254.271577,56,1780.52508
271.013009,58,1780.600598
392.644474,78,1791.626862
381.081796,76,1791.726456
428.370338,84,1791.838625
362.769534,72,1791.933282
673.261573,146,1792.132794
232.074184,51,1803.195685
237.152376,52,1803.265188
251.202838,55,1803.335837
278.590615,59,1803.413448
432.918209,86,1803.522835
392.64263,89,1814.717952
382.26595,86,1814.834172
513.447216,117,1814.990161
372.795577,80,1815.096096
381.991694,86,1815.210366
202.685716,44,1826.278248
255.882913,54,1826.346422
255.853928,54,1826.411758
606.458184,134,1826.587952
251.788916,53,1826.653075
289.083448,59,1837.684977
200.394407,43,1837.738763
219.418961,47,1837.79739
231.571861,50,1837.86368
210.404087,45,1837.922022
333.82896,69,1848.948594
391.123719,80,1849.053603
511.817341,106,1849.197237
416.3808,81,1849.30569
368.490266,80,1849.411337
359.877331,79,1860.469229
682.244319,140,1860.653708
340.852043,76,1860.751703
615.125132,122,1860.911505
389.072062,84,1861.021259
399.404649,87,1872.114221
454.032547,91,1872.231461
587.471059,118,1872.382658
272.979411,59,1872.459246
545.577644,121,1872.621866
778.620942,160,1883.817859
594.834176,118,1883.981202
573.194447,119,1884.151734
585.62812,115,1884.30949
580.23362,122,1884.470998
410.590059,82,1895.554472
533.811207,105,1895.697513
556.602721,120,1895.867793
626.332499,131,1896.052856
455.716878,91,1896.176146
188.388996,45,1907.203638
251.030616,61,1907.281289
330.525828,73,1907.374757
328.241387,78,1907.477467
301.292728,63,1907.558946
285.031888,62,1918.599808
300.986544,67,1918.688436
323.172929,72,1918.781937
311.958603,70,1918.874792
382.741333,79,1918.974162
269.451227,59,1930.069037
269.604201,59,1930.148869
245.42369,54,1930.220562
284.658793,62,1930.301018
269.055345,59,1930.376718
383.839181,87,1941.476304
373.022968,82,1941.579815
300.29015,69,1941.66781
296.979995,67,1941.75247
459.077031,109,1941.908776
407.024378,88,1952.978579
215.406986,46,1953.036288
193.402748,42,1953.08872
313.889425,65,1953.170342
205.760457,45,1953.228371
611.754174,130,1964.353833
408.974641,88,1964.471547
624.800456,126,1964.638873
420.640281,90,1964.758183
498.734849,115,1964.920563
656.852497,132,1976.068366
248.422059,52,1976.136604
239.560079,50,1976.201486
779.518307,154,1976.414445
379.824767,74,1976.507097
664.334783,147,1987.730993
505.135741,104,1987.870266
450.049168,89,1987.988076
299.650393,71,1988.083813
464.856054,92,1988.210833
303.651059,61,1999.397536
656.93022,144,1999.594904
610.345905,122,1999.752796
506.80915,99,1999.883229
551.782619,110,2000.031168
530.642017,106,2011.110586
367.42449,72,2011.200146
644.682232,132,2011.3726
627.897537,127,2011.534607
447.240851,98,2011.659702
514.349096,99,2022.801236
837.682069,181,2023.055135
678.4305,136,2023.244102
508.841418,111,2023.396607
503.561765,101,2023.527684
527.448568,121,2034.704302
623.75662,133,2034.882797
541.343452,121,2035.053484
466.835854,105,2035.194851
433.794787,84,2035.298368
388.656605,82,2046.466637
350.453119,81,2046.572861
365.987699,77,2046.674741
414.496454,89,2046.793789
355.125968,74,2046.890377
319.54031,62,2058.009031
317.791113,61,2058.087264
325.95618,63,2058.169798
258.924166,52,2058.234568
414.496693,77,2058.335378
295.846952,67,2069.437253
401.896282,84,2069.555096
170.058286,38,2069.602348
400.797132,86,2069.719338
291.522049,66,2069.811839
813.902142,175,2081.147792
390.064307,99,2081.288173
422.300426,105,2081.438469
475.721846,106,2081.586269
305.078887,73,2081.688145
534.379317,112,2092.952202
553.635976,121,2093.119472
562.162528,117,2093.28038
656.595479,139,2093.469734
514.148742,110,2093.615779
269.242037,62,2104.704541
260.669575,60,2104.781066
232.025502,54,2104.849586
296.416534,64,2104.930727
427.186348,90,2105.047634
349.211137,78,2116.175314
354.271827,77,2116.27555
284.151601,63,2116.353503
302.6139,67,2116.436988
323.50166,72,2116.52943
841.691286,176,2127.787648
489.738911,101,2127.92311
595.004576,120,2128.084107
552.054541,123,2128.254191
403.345287,94,2128.383648
484.635415,101,2139.56173
881.693453,178,2139.798822
355.39468,75,2139.896437
382.134922,81,2140.008832
335.052421,72,2140.111412
798.747814,155,2151.32963
460.320635,95,2151.457827
595.261954,122,2151.621123
526.675484,106,2151.764159
471.538961,93,2151.883603
887.936023,182,2163.103217
352.875178,84,2163.214331
383.731636,87,2163.334191
349.552896,85,2163.449366
377.593767,88,2163.567811
390.02675,82,2174.744759
201.570317,50,2174.80484
227.831344,52,2174.868468
224.877014,53,2174.932962
371.542232,77,2175.034513
483.997029,98,2186.284577
377.491529,76,2186.374579
431.299288,84,2186.480376
474.833349,90,2186.591817
418.238422,80,2186.686233
277.422209,60,2198.015525
473.364911,92,2198.141683
178.550977,40,2198.212309
435.12943,90,2198.331897
389.420785,82,2198.438399
283.739252,60,2209.746938
317.072827,65,2209.829569
269.357883,57,2209.906226
296.694342,63,2209.988214
284.546853,62,2210.073043
435.741202,92,2221.42714
411.029465,87,2221.544066
389.666297,85,2221.65633
406.98115,87,2221.771019
383.753027,83,2221.881315
422.465744,85,2233.23821
405.628872,82,2233.357095
418.768952,85,2233.479536
358.778948,74,2233.585401
441.705462,90,2233.716912
746.731671,164,2245.232294
652.014799,132,2245.419428
444.61128,99,2245.555052
578.516544,125,2245.733364
560.61964,123,2245.913807
411.871405,86,2257.338266
316.75996,71,2257.429688
281.024855,63,2257.508648
834.872995,167,2257.731653
372.120905,86,2257.850568
836.368338,196,2269.432335
460.090255,97,2269.566544
954.53932,196,2269.839745
546.012822,121,2270.013793
787.582936,172,2270.293705
399.790671,93,2281.685339
315.779079,73,2281.781925
485.722057,101,2281.912194
331.496084,80,2282.023364
383.159096,84,2282.135645
384.932162,87,2293.573858
633.672677,134,2293.753819
655.419753,135,2293.939036
474.092294,105,2294.072732
590.816881,114,2294.239079
221.053163,54,2305.397039
249.141413,60,2305.476491
268.786105,65,2305.559343
257.876731,62,2305.641162
255.127786,62,2305.720842
663.097432,132,2316.95117
878.015303,177,2317.2058
882.867461,189,2317.493129
641.416098,133,2317.673905
482.863095,96,2317.803105
383.950319,80,2328.983832
434.911382,94,2329.118723
721.244224,155,2329.342789
452.161934,91,2329.470294
732.739619,157,2329.696583
459.806868,97,2340.939583
784.15899,163,2341.15869
715.139436,141,2341.35438
469.828768,94,2341.481775
599.099674,125,2341.647851
225.686222,56,2352.884626
232.284798,56,2352.961996
224.083254,56,2353.038139
199.604532,50,2353.105155
236.227092,56,2353.178724
354.143162,79,2364.316349
473.154973,103,2364.462072
544.491145,117,2364.628401
576.052856,126,2364.811313
507.367317,109,2364.967623
307.853928,63,2376.074785
220.990008,47,2376.135664
261.567387,54,2376.204538
247.450593,51,2376.269141
184.793215,41,2376.31884
951.536579,189,2387.592991
783.154748,160,2387.812013
639.881553,129,2387.994149
703.72816,138,2388.177007
601.327175,125,2388.342594
696.588947,138,2399.589864
738.362583,147,2399.78994
386.595663,79,2399.89342
533.807437,122,2400.064826
722.762484,153,2400.268961
868.813068,180,2411.587575
646.111519,142,2411.790361
593.345428,130,2411.971452
431.406954,99,2412.106137
557.563612,125,2412.275415
1233.700475,257,2423.692802
352.359787,74,2423.786554
629.065274,142,2423.98107
570.51529,121,2424.153716
695.301257,155,2424.356939
384.869422,82,2435.507657
421.209299,91,2435.626075
344.944463,74,2435.720455
297.29087,63,2435.798208
348.431593,75,2435.89314
365.719945,86,2447.065126
284.825996,65,2447.154853
275.01196,65,2447.241548
354.773619,82,2447.345143
570.766659,125,2447.524154
478.080996,109,2458.71879
690.115793,147,2458.914467
373.359665,88,2459.027708
361.571173,81,2459.138544
331.987238,76,2459.246772
416.840797,101,2470.480597
258.453714,58,2470.556696
312.388133,75,2470.661214
817.065125,165,2470.880184
513.819921,104,2471.019654
374.401833,81,2482.183261
274.098129,62,2482.261476
457.788939,91,2482.381783
408.188877,90,2482.498819
258.613792,56,2482.568349
601.742316,125,2493.825945
512.083661,109,2493.983066
495.603181,105,2494.133393
1194.019239,248,2494.498531
808.135449,171,2494.743614
596.433204,125,2506.046284
430.452637,100,2506.185464
679.878878,144,2506.39362
579.656423,121,2506.568301
612.982381,129,2506.756696
345.656531,85,2517.958346
342.023959,86,2518.075861
320.686203,81,2518.182192
400.414139,96,2518.311665
345.072935,85,2518.423681
526.284882,121,2529.661578
654.141938,136,2529.850207
801.713936,164,2530.070359
602.247437,147,2530.270837
929.739393,180,2530.508147
671.099995,149,2541.901221
559.76939,125,2542.081531
1029.671591,213,2542.38476
608.602068,130,2542.561934
1092.806957,221,2542.867481
692.958582,146,2554.177289
553.784351,117,2554.326938
630.452921,137,2554.517332
