#{"t_start": 1521679110.9142272, "env_id": "Ant-v2"}
r,l,t
-573.137745,184,593.671552
-386.539226,129,593.818386
-3055.544884,1000,606.157081
-2918.054367,1000,607.281768
-2952.944218,1000,608.424987
-2845.782762,1000,609.587904
-3063.619501,1000,610.695191
-42.613563,16,621.991697
-34.772813,13,622.005713
-2978.256124,1000,623.157093
-2930.421414,1000,624.291334
-2972.444262,1000,625.442573
-707.001694,269,637.144945
-482.417145,173,637.341911
-2944.734132,1000,638.527221
-216.361121,84,638.621295
-295.112121,117,638.762026
-49.171896,20,650.131881
-38.802248,16,650.150088
-99.589473,41,650.198317
-86.352455,34,650.236757
-264.427229,121,650.375459
-36.516198,13,661.681823
-142.369105,61,661.753977
-361.535799,139,661.909975
-41.608993,17,661.92864
-128.941274,50,661.983054
-2884.831521,1000,674.549292
-2904.000984,1000,675.806221
-244.889576,91,675.910927
-2882.244323,1000,677.071798
-246.646927,87,677.173657
-246.964112,89,688.540571
-2933.56539,1000,689.747828
-481.22461,176,689.956339
-2890.724821,1000,691.144785
-48.870365,18,691.167536
-64.91165,22,702.546226
-2903.821065,1000,703.728354
-2758.555981,1000,704.94532
-2936.843441,1000,706.095871
-2884.618888,1000,707.308545
-2933.02244,1000,719.712259
-330.918856,116,719.845901
-2974.8851,1000,721.052512
-2942.773264,1000,722.197915
-220.557655,71,722.279264
-2580.962818,1000,734.748351
-2571.979431,1000,735.915292
-235.176911,100,736.02785
-115.692408,48,736.082673
-33.1632,11,736.094807
-63.584105,22,747.412113
-139.774985,49,747.467718
-81.826643,29,747.500694
-2917.501174,1000,748.664273
-156.70981,57,748.726291
-2951.253495,1000,761.524147
-2858.405139,1000,762.734037
-2931.019221,1000,763.959611
-2886.344566,1000,765.203196
-118.509256,38,765.255682
-2932.309256,1000,777.943318
-2934.774002,1000,779.112229
-2932.833927,1000,780.341112
-3030.273658,1000,781.542284
-2923.159649,1000,782.704949
-2759.083313,1000,795.191988
-2760.196283,1000,796.36222
-2774.021441,1000,797.565449
-2777.012462,1000,798.778859
-2778.171943,1000,799.989399
-2718.840717,1000,812.448945
-2564.744774,1000,813.612594
-2640.249864,1000,814.819576
-2600.082551,1000,816.033239
-2695.106352,1000,817.208081
-2930.298466,1000,829.780659
-2934.049048,1000,830.960358
-2896.867152,1000,832.123736
-2927.252548,1000,833.313981
-2896.687757,1000,834.496366
-2601.507158,1000,847.028885
-2605.483374,1000,848.223375
-2598.387493,1000,849.454146
-2631.600807,1000,850.64617
-2837.548573,1000,851.834772
-2835.65999,1000,864.362679
-2870.034877,1000,865.524867
-2830.720264,1000,866.719389
-2857.864063,1000,867.917668
-2840.132385,1000,869.127074
-2914.600645,1000,881.801119
-2913.817352,1000,883.005636
-2915.230429,1000,884.212144
-2910.698472,1000,885.432988
-2912.12495,1000,886.617314
-2945.228675,1000,899.355319
-2942.658932,1000,900.581597
-2940.412569,1000,901.789374
-2943.186233,1000,902.980112
-2942.202322,1000,904.197777
-2962.696796,1000,916.894479
-2965.546279,1000,918.110327
-2963.070213,1000,919.31546
-2967.521103,1000,920.530926
-2957.481311,1000,921.743213
-2973.474869,1000,934.499003
-2976.672644,1000,935.750806
-2980.0579,1000,936.978089
-2961.692118,1000,938.19255
-2981.419917,1000,939.444213
-2995.202004,1000,952.368773
-2986.691891,1000,953.587276
-2977.914908,1000,954.775493
-2973.443396,1000,955.968989
-2987.064584,1000,957.154298
-2988.065897,1000,969.710743
-2980.652292,1000,971.0438
-3001.369107,1000,972.245654
-2986.906692,1000,973.422572
-2960.706238,1000,974.632044
-2978.441072,1000,987.31023
-2995.599403,1000,988.494251
-2989.927818,1000,989.725797
-2986.231991,1000,990.927522
-2993.203882,1000,992.109046
-2993.488494,1000,1004.631088
-2994.185953,1000,1005.828382
-2967.708593,1000,1007.02412
-2982.180332,1000,1008.263259
-3010.672988,1000,1009.428243
-2994.828681,1000,1022.002693
-2993.351898,1000,1023.198009
-2996.817449,1000,1024.416808
-2996.34332,1000,1025.602955
-2995.047371,1000,1026.777359
-2996.324053,1000,1039.397921
-2997.92512,1000,1040.577992
-2994.837585,1000,1041.770037
-2995.748067,1000,1042.971619
-2995.576203,1000,1044.269923
-2992.487236,1000,1056.853157
-2993.012279,1000,1058.045653
-2981.097559,1000,1059.21686
-2987.392343,1000,1060.422567
-2986.148544,1000,1061.574341
-2981.852483,1000,1074.096241
-2973.263176,1000,1075.26217
-2986.940451,1000,1076.446795
-3000.934515,1000,1077.608594
-2982.142484,1000,1078.765854
-2993.112848,1000,1091.261515
-2999.510158,1000,1092.434568
-2989.915913,1000,1093.608945
-2987.21046,1000,1094.818235
-2986.791974,1000,1095.998074
-2995.724115,1000,1108.652587
-2993.75993,1000,1109.844229
-2998.688113,1000,1111.158655
-2994.681435,1000,1112.371389
-2998.971901,1000,1113.567581
-2992.394009,1000,1126.180826
-2999.000466,1000,1127.347548
-3000.241046,1000,1128.520997
-3000.737536,1000,1129.710191
-2999.243719,1000,1130.883819
-2998.08238,1000,1143.479737
-2997.406781,1000,1144.656856
-2997.431048,1000,1145.851512
-3004.371346,1000,1147.026259
-2998.151038,1000,1148.188107
-2999.425739,1000,1160.715328
-2999.18692,1000,1161.879201
-3000.646546,1000,1163.06763
-2998.373419,1000,1164.469933
-2998.876967,1000,1165.680085
-3000.883649,1000,1178.294451
-3000.482713,1000,1179.492394
-3001.54298,1000,1180.674678
-3001.123598,1000,1181.857752
-3001.284451,1000,1183.054735
-3000.574239,1000,1195.558387
-3002.448621,1000,1196.701813
-3003.228181,1000,1197.869237
-2999.011682,1000,1199.036048
-3003.89207,1000,1200.181803
-2999.82736,1000,1213.03782
-3001.807464,1000,1214.234122
-2997.790993,1000,1215.427081
-2999.151307,1000,1216.58904
-3001.939484,1000,1217.786965
-2999.309403,1000,1230.316043
-3000.249571,1000,1231.488822
-2999.868255,1000,1232.640119
-3000.611342,1000,1233.810623
-3000.031442,1000,1234.962084
-2996.762715,1000,1247.44249
-2989.156788,1000,1248.658123
-2995.824853,1000,1249.87302
-3000.169782,1000,1251.051551
-2996.059181,1000,1252.22208
-3001.98837,1000,1264.7084
-2998.832768,1000,1265.880977
-3000.949516,1000,1267.045102
-2983.922006,1000,1268.214406
-2995.751846,1000,1269.403201
-2986.96395,1000,1281.801297
-2991.551964,1000,1282.976948
-2998.764124,1000,1284.158144
-3000.987018,1000,1285.363059
-2990.02034,1000,1286.552266
-2992.933552,1000,1299.367061
-2998.741136,1000,1300.699325
-2988.225572,1000,1302.091003
-2990.04524,1000,1303.336542
-2996.823721,1000,1304.391389
-3000.823854,1000,1315.53938
-3001.880525,1000,1316.628968
-2991.40559,1000,1317.711795
-3001.719387,1000,1318.757124
-2993.101675,1000,1319.826312
-3002.913303,1000,1330.977304
-2996.870235,1000,1332.043413
-2992.139044,1000,1333.093301
-3002.464517,1000,1334.139075
-2999.990019,1000,1335.220265
-2850.916948,1000,1346.345155
-2857.466598,1000,1347.400038
-2850.499739,1000,1348.483205
-2848.606875,1000,1349.561007
-2842.852219,1000,1350.630513
-2925.463843,1000,1361.855271
-2920.58754,1000,1362.931814
-2938.704866,1000,1364.020071
-2926.400961,1000,1365.095942
-2755.622467,1000,1366.2158
-2992.066393,1000,1377.342747
-2978.742849,1000,1378.417136
-2982.786614,1000,1379.473959
-2984.246156,1000,1380.523991
-2987.616086,1000,1381.584107
-2797.017587,1000,1392.719373
-2802.747905,1000,1393.773204
-2796.260274,1000,1394.843333
-2830.528167,1000,1395.88304
-2805.283363,1000,1396.94877
-2723.571076,1000,1407.953504
-2698.726401,1000,1409.024009
-2735.721658,1000,1410.07819
-2725.416259,1000,1411.158934
-2730.524745,1000,1412.242003
-2887.271384,1000,1423.242194
-2896.229532,1000,1424.29313
-2875.605217,1000,1425.334218
-2895.75152,1000,1426.385087
-2876.086869,1000,1427.426098
-2945.742255,1000,1438.379227
-3003.258145,1000,1439.415174
-2995.19431,1000,1440.460038
-2995.128462,1000,1441.504066
-2980.514608,1000,1442.537831
-2919.230162,1000,1453.490001
-2933.114556,1000,1454.515037
-2907.581852,1000,1455.537808
-2896.508719,1000,1456.586163
-2906.541627,1000,1457.63315
-2978.373262,1000,1468.586031
-2986.737662,1000,1469.644594
-2992.773422,1000,1470.702149
-3002.260358,1000,1471.837262
-2969.477418,1000,1472.887364
-2961.801655,1000,1483.888165
-2910.21039,1000,1484.918357
-3239.357678,1000,1485.959062
-2955.479487,1000,1487.007927
-3051.605661,1000,1488.045302
-2058.654333,640,1498.601977
-206.771996,66,1498.670993
-539.970722,169,1498.849073
-2659.167758,828,1499.698849
-984.657019,308,1500.023289
-2986.799637,1000,1510.970109
-3037.393058,1000,1511.993705
-2997.910849,1000,1513.039984
-2946.289365,1000,1514.067141
-3002.045742,1000,1515.088017
-2980.116654,1000,1526.015558
-3045.710377,1000,1527.056089
-2985.498306,1000,1528.093076
-3003.85165,1000,1529.137771
-3068.336747,1000,1530.196838
-2374.293048,786,1540.895969
-2986.074955,1000,1541.929079
-2984.248827,1000,1542.962691
-3004.672361,1000,1543.997169
-2996.216844,1000,1545.0181
-2744.019301,1000,1555.956063
-2737.313837,1000,1557.006119
-2732.928345,1000,1558.048342
-2738.915351,1000,1559.107109
-2853.931542,1000,1560.171118
-2490.539641,1000,1571.115042
-2490.376253,1000,1572.167198
-2491.170805,1000,1573.1882
-2491.526466,1000,1574.239079
-2489.623846,1000,1575.271382
-2495.662611,1000,1586.175303
-2494.533949,1000,1587.200046
-2492.630352,1000,1588.228157
-2497.23571,1000,1589.278797
-2494.798613,1000,1590.339409
-2644.573995,1000,1601.350926
-2640.197374,1000,1602.430451
-2640.471059,1000,1603.472227
-2639.346875,1000,1604.535362
-2641.421798,1000,1605.615508
-2918.489936,1000,1616.656118
-2923.334986,1000,1617.700225
-2919.611233,1000,1618.735117
-2919.853213,1000,1619.755581
-2916.937644,1000,1620.789046
-2960.48866,1000,1631.800534
-2941.557427,1000,1632.835373
-2941.73036,1000,1633.870222
-2936.764475,1000,1634.922171
-2961.530559,1000,1635.958441
-2950.276564,1000,1646.908199
-2986.938709,1000,1647.951263
-2959.792379,1000,1648.976096
-2985.129625,1000,1650.024978
-2969.303272,1000,1651.125536
-2908.318646,1000,1662.119504
-2895.169922,1000,1663.166329
-2901.477429,1000,1664.210288
-2913.183799,1000,1665.259301
-2901.05687,1000,1666.299295
-2752.24298,1000,1677.281109
-2695.014369,1000,1678.304217
-2782.536332,1000,1679.339103
-2730.788912,1000,1680.399167
-2789.034706,1000,1681.459177
-2716.660006,1000,1692.464856
-2750.362348,1000,1693.528012
-2750.862869,1000,1694.605804
-2735.722408,1000,1695.676142
-2755.977058,1000,1696.708215
-2654.900754,1000,1707.744288
-2656.614385,1000,1708.817384
-2646.962288,1000,1709.873214
-2661.242302,1000,1710.9363
-2741.03339,1000,1712.017753
-2731.49388,1000,1722.989859
-2733.544741,1000,1724.061603
-2742.773276,1000,1725.136273
-2732.339681,1000,1726.235155
-2750.972615,1000,1727.311085
-2149.56928,1000,1738.29313
-2286.102847,1000,1739.35521
-2179.881017,1000,1740.415622
-2121.10009,1000,1741.481024
-2335.11244,1000,1742.569772
-2202.935878,1000,1753.539719
-2202.758568,1000,1754.557699
-2202.401205,1000,1755.581224
-2201.546951,1000,1756.597186
-2202.430843,1000,1757.637228
-2320.081759,1000,1768.650221
-2322.526987,1000,1769.711249
-2325.450357,1000,1770.759178
-2323.96878,1000,1771.809347
-2321.524531,1000,1772.859141
-2114.318599,1000,1783.861059
-2102.380242,1000,1784.917757
-2129.213638,1000,1785.956219
-2109.185394,1000,1786.998253
-2105.637626,1000,1788.054516
-2100.631375,1000,1799.008883
-2104.163045,1000,1800.054266
-2099.347954,1000,1801.121056
-2100.696989,1000,1802.154178
-2102.756443,1000,1803.183179
-2055.049939,1000,1814.200285
-2053.544837,1000,1815.269969
-2067.707687,1000,1816.33558
-2056.569567,1000,1817.418177
-2060.187704,1000,1818.477965
-2473.862243,1000,1829.535994
-2507.266815,1000,1830.604483
-2479.54509,1000,1831.728027
-2499.668172,1000,1832.814884
-2511.317825,1000,1833.88033
-2034.076871,1000,1844.866234
-2036.873639,1000,1845.900933
-2037.881924,1000,1846.929115
-2035.941288,1000,1847.978109
-2038.570086,1000,1849.03382
-2168.020782,1000,1859.980058
-2166.807739,1000,1861.042325
-2166.107423,1000,1862.07979
-2167.297289,1000,1863.128664
-2167.377861,1000,1864.166249
-2287.301469,1000,1875.138157
-2289.46687,1000,1876.15696
-2286.723576,1000,1877.200194
-2289.062357,1000,1878.224127
-2292.020422,1000,1879.250259
-2630.508226,1000,1890.258155
-2593.051884,1000,1891.357583
-2636.515379,1000,1892.441161
-2675.296334,1000,1893.504224
-2585.126948,1000,1894.597747
-2040.212028,1000,1905.575201
-2043.842062,1000,1906.595275
-2039.294655,1000,1907.638191
-2046.958778,1000,1908.690329
-2040.417513,1000,1909.743368
-2400.268902,1000,1920.988207
-2402.095921,1000,1922.050249
-2401.489597,1000,1923.109011
-2399.669302,1000,1924.190016
-2399.873261,1000,1925.279326
-2243.96242,1000,1936.371627
-2241.506665,1000,1937.3843
-2239.427238,1000,1938.432152
-2242.371714,1000,1939.449106
-2241.376177,1000,1940.481254
-2354.589839,1000,1951.486317
-2351.01463,1000,1952.527742
-2351.289776,1000,1953.572745
-2352.64144,1000,1954.630165
-2352.211787,1000,1955.682289
-2751.079505,1000,1966.71509
-2738.889178,1000,1967.804377
-2736.819808,1000,1968.893119
-2755.146554,1000,1969.989348
-2737.580466,1000,1971.063218
-2898.713161,1000,1982.098146
-2765.078028,1000,1983.188752
-2941.420538,1000,1984.247155
-2759.928784,1000,1985.352227
-2767.446513,1000,1986.438336
-2912.606208,1000,1997.654445
-2911.852176,1000,1998.735391
-2893.572794,1000,1999.835115
-2890.766,1000,2000.917158
-2896.500814,1000,2002.021384
-2848.757126,1000,2013.259272
-2924.260038,1000,2014.337648
-2898.376291,1000,2015.433332
-2872.709416,1000,2016.533415
-2912.254113,1000,2017.634381
-2447.2703,1000,2028.819146
-2444.536252,1000,2029.939697
-2453.327374,1000,2031.030162
-2440.970362,1000,2032.130325
-2449.207156,1000,2033.212229
-2899.398714,1000,2044.23614
-2859.733694,1000,2045.312213
-2755.647155,1000,2046.39293
-2817.163569,1000,2047.463821
-2813.67394,1000,2048.53114
-2950.758877,1000,2059.572361
-2961.11588,1000,2060.625264
-2964.029776,1000,2061.672265
-2953.89492,1000,2062.720123
-2951.261479,1000,2063.781221
-2119.077604,1000,2074.822232
-2121.980402,1000,2075.865161
-2120.291019,1000,2076.922354
-2121.392964,1000,2077.937078
-2121.824014,1000,2078.975189
-2925.285521,1000,2090.014366
-2926.2809,1000,2091.045345
-2930.448204,1000,2092.088312
-2926.503551,1000,2093.118275
-2926.466529,1000,2094.138138
-2962.077747,1000,2105.175268
-2961.822522,1000,2106.206143
-2962.998409,1000,2107.248185
-2963.366487,1000,2108.311104
-2961.124582,1000,2109.34964
-2720.588661,1000,2120.345299
-2721.876782,1000,2121.402008
-2723.053402,1000,2122.453524
-2722.363701,1000,2123.512064
-2721.948427,1000,2124.560148
-2509.709056,1000,2135.667215
-2509.640168,1000,2136.679244
-2508.899178,1000,2137.692096
-2509.329469,1000,2138.735196
-2508.125252,1000,2139.769185
-2818.437969,1000,2150.777954
-2817.737577,1000,2151.834289
-2820.290108,1000,2152.847214
-2816.36036,1000,2153.90634
-2818.93722,1000,2154.93721
-2954.867366,1000,2166.008069
-2899.331134,1000,2167.100649
-2941.716865,1000,2168.17216
-2914.063981,1000,2169.252515
-2923.007243,1000,2170.328129
-2845.509382,1000,2181.392193
-2887.792815,1000,2182.465494
-2880.295425,1000,2183.535815
-2912.853898,1000,2184.614115
-2889.087533,1000,2185.682789
-2729.266796,1000,2196.840048
-2756.956198,1000,2197.926702
-2798.011361,1000,2198.982291
-2809.43367,1000,2200.050781
-2830.879021,1000,2201.107924
-3013.808622,1000,2212.190418
-3081.389623,1000,2213.271174
-3015.800856,1000,2214.309189
-2997.130261,1000,2215.354042
-3010.567678,1000,2216.402309
-3030.316233,1000,2227.518016
-2968.461049,1000,2228.556126
-3030.638463,1000,2229.648164
-3031.076876,1000,2230.737377
-2939.815363,1000,2231.784159
-3057.579796,1000,2242.880262
-3000.49239,1000,2243.949941
-3055.721958,1000,2245.039112
-2995.810412,1000,2246.076252
-3080.570666,1000,2247.152205
-3045.761096,1000,2258.237129
-3071.402969,1000,2259.29398
-3016.978538,1000,2260.358272
-3006.348261,1000,2261.407642
-3090.020056,1000,2262.473102
-3022.718807,1000,2273.601161
-3049.544093,1000,2274.6582
-3029.942597,1000,2275.692344
-3055.108064,1000,2276.731244
-3002.364873,1000,2277.812107
-3045.894974,1000,2288.879675
-3030.160957,1000,2289.946165
-3097.105452,1000,2291.013026
-3050.938718,1000,2292.067105
-3062.860839,1000,2293.112983
-3062.485008,1000,2304.422274
-3063.951955,1000,2305.512085
-3015.60556,1000,2306.591146
-3040.400746,1000,2307.68624
-3041.402055,1000,2308.757042
-3060.034389,1000,2320.034388
-3063.762886,1000,2321.131048
-3034.063461,1000,2322.248757
-3064.095506,1000,2323.365295
-3016.372432,1000,2324.481132
-3030.399841,1000,2335.697206
-3031.407073,1000,2336.783398
-3047.202779,1000,2337.869316
-3046.538065,1000,2338.992373
-3083.945762,1000,2340.094174
-2882.344243,1000,2351.292002
-2917.536103,1000,2352.392354
-2888.297731,1000,2353.487534
-2896.060024,1000,2354.581359
-2897.131262,1000,2355.704288
-2938.648394,1000,2366.747139
-2957.464484,1000,2367.80122
-2942.160417,1000,2368.873222
-2966.518422,1000,2369.9431
-2959.607553,1000,2371.061789
-3062.757135,1000,2382.129136
-389.135634,120,2382.250943
-3073.928247,1000,2383.295416
-3061.687772,1000,2384.332644
-127.385486,48,2384.383082
-2636.350973,1000,2395.501083
-2654.162263,1000,2396.551113
-2638.409656,1000,2397.627195
-2604.953988,1000,2398.68015
-2626.475346,1000,2399.740214
-2956.551712,1000,2410.846691
-2998.238489,1000,2411.91996
-2956.271489,1000,2412.984189
-2988.323543,1000,2414.078339
-2961.688395,1000,2415.154171
-2985.941615,1000,2427.224618
-2973.667857,1000,2428.887453
-2975.578581,1000,2430.527289
-2974.755696,1000,2431.942483
-2979.495804,1000,2433.256356
-2996.028918,1000,2445.348978
-3033.383239,1000,2446.442255
-3020.891476,1000,2447.527154
-3024.530056,1000,2448.618115
-3003.409821,1000,2449.705116
-3021.859054,1000,2463.487952
-3005.013701,1000,2465.11172
-3026.592357,1000,2466.655567
-3016.734501,1000,2467.819394
-2977.015964,1000,2469.140532
-2997.156739,1000,2482.662012
-3012.710858,1000,2484.035368
-3019.046448,1000,2485.310831
-2995.892954,1000,2486.599931
-2995.842807,1000,2487.847617
-2986.912258,1000,2500.196126
-2988.511025,1000,2501.289676
-3027.287422,1000,2502.432314
-3000.1613,1000,2503.601489
-3020.496569,1000,2504.718234
-2972.446264,1000,2516.571824
-3007.530606,1000,2517.687066
-3034.35333,1000,2518.784146
-3008.505707,1000,2519.905282
-3008.574835,1000,2520.996679
-3032.774164,1000,2532.724668
-3002.228631,1000,2533.804263
-3013.944046,1000,2534.888776
-3001.392051,1000,2536.017184
-2991.083791,1000,2537.106622
-3032.081433,1000,2548.860945
-3001.560169,1000,2549.970316
-3008.649295,1000,2551.158178
-192.537252,67,2551.237956
-2988.453512,1000,2552.413782
-3024.529944,1000,2564.076087
-3090.843571,1000,2565.147743
-3046.59191,1000,2566.232968
-3033.201753,1000,2567.340459
-2991.785895,1000,2568.418326
-3039.359331,1000,2580.121335
-3035.91773,1000,2581.191979
-3049.52018,1000,2582.271067
-2945.628302,1000,2583.363151
-165.540207,52,2583.41814
-3008.122148,1000,2595.053314
-2991.247499,1000,2596.129486
-109.304821,36,2596.167678
-3001.554574,1000,2597.237075
-2999.677874,1000,2598.355507
-2995.83377,1000,2610.046014
-2961.999773,1000,2611.135124
-2934.653949,1000,2612.215904
-2994.273923,1000,2613.307793
-2953.058376,1000,2614.388164
-2939.725235,1000,2626.055372
-633.089064,233,2626.302196
-2976.207021,1000,2627.387112
-3002.927124,1000,2628.470158
-2987.145976,1000,2629.558103
-2991.063653,1000,2641.659898
-3047.472045,1000,2642.729851
-2991.270893,1000,2643.847962
-2906.376872,1000,2644.941015
-95.788267,33,2644.975278
-200.678372,69,2655.704529
-2995.910038,1000,2656.795879
-80.701985,29,2656.82724
-2955.798391,1000,2657.900308
-2989.825607,1000,2658.996177
-2989.338848,1000,2670.646797
-3003.904924,1000,2671.721617
-2920.566557,1000,2672.801491
-2930.795422,1000,2673.886995
-2923.910313,1000,2674.970292
-2891.36408,1000,2686.611589
-2975.312173,1000,2687.745358
-2980.2133,1000,2688.870597
-3018.322448,1000,2689.943318
-2973.444172,1000,2691.026128
-180.872319,65,2701.79036
-2944.682915,1000,2702.872114
-3015.897896,1000,2703.938122
-2837.488355,1000,2705.005982
-2993.662688,1000,2706.113192
-193.503991,68,2717.007237
-2985.418127,1000,2718.117023
-3001.630981,1000,2719.22262
-2993.494408,1000,2720.383322
-2997.029927,1000,2721.611959
-2995.204293,1000,2734.229486
-3001.305967,1000,2735.444923
-2993.299122,1000,2736.675897
-2991.425686,1000,2737.9443
-2950.96589,1000,2739.086165
-2986.604316,1000,2751.496286
-3000.060971,1000,2752.598677
-2977.359221,1000,2753.7049
-2969.602739,1000,2754.786304
-2996.37548,1000,2755.91738
-2994.533454,1000,2767.70244
-2970.859527,1000,2768.809299
-2998.810664,1000,2769.904798
-3015.158486,1000,2770.996398
-2998.960506,1000,2772.090622
-2983.287191,1000,2783.992935
-3000.258173,1000,2785.094542
-2998.842719,1000,2786.175323
-2999.360775,1000,2787.262258
-3007.137039,1000,2788.371706
-2996.801184,1000,2800.119236
-3002.361587,1000,2801.278821
-2993.294351,1000,2802.383766
-2986.833058,1000,2803.448058
-2946.605879,1000,2804.525894
-2984.732898,1000,2816.319676
-2970.763847,1000,2817.40815
-3003.479462,1000,2818.516217
-2978.726314,1000,2819.581817
-2996.40548,1000,2820.668575
