#{"env_id": "HalfCheetah-v2", "t_start": 1521452245.4812644}
r,l,t
844.038426,1000,2881.342548
443.074463,1000,2881.962291
476.845014,1000,2882.592558
1370.106443,1000,2883.21309
692.108898,1000,2916.930551
52.868255,1000,2917.510552
937.399156,1000,2918.070181
1187.078833,1000,2918.645493
284.227414,1000,2919.214552
-277.243073,1000,2953.070668
1579.754866,1000,2953.666005
529.105807,1000,2954.24078
379.287886,1000,2954.833336
1446.340884,1000,2955.399533
-28.479628,1000,2989.507599
723.77845,1000,2990.100575
581.177164,1000,2990.689112
-0.015111,1000,2991.273945
923.339457,1000,2991.879005
784.874878,1000,3026.003112
381.424138,1000,3026.573497
492.047279,1000,3027.158006
-478.509253,1000,3027.765679
965.566618,1000,3028.330895
802.888561,1000,3062.459404
740.54726,1000,3063.050385
1276.344075,1000,3063.630666
768.289217,1000,3064.238385
1005.433721,1000,3064.810687
631.398647,1000,3098.78184
1956.613559,1000,3099.347546
1005.891012,1000,3099.917092
1773.423537,1000,3100.469221
1707.33153,1000,3101.045259
286.105665,1000,3134.693403
87.637254,1000,3135.288979
219.933932,1000,3135.89011
263.300288,1000,3136.502558
170.358575,1000,3137.088888
1660.529384,1000,3170.535898
2193.146834,1000,3171.10257
1642.556266,1000,3171.67443
2133.395812,1000,3172.232876
2134.023819,1000,3172.812579
-67.570393,1000,3206.505387
-35.079438,1000,3207.084194
1705.687966,1000,3207.656111
1516.327234,1000,3208.218163
621.297909,1000,3208.839808
107.693539,1000,3242.587304
2469.934653,1000,3243.148248
2018.361223,1000,3243.712541
1172.664272,1000,3244.310123
-65.532503,1000,3244.918518
1929.496742,1000,3278.767185
1700.818185,1000,3279.342961
1403.935554,1000,3279.95381
1256.240666,1000,3280.559183
1147.197454,1000,3281.155509
966.384922,1000,3314.805672
-196.162468,1000,3315.539116
594.194719,1000,3316.171365
410.381118,1000,3316.778678
-371.280404,1000,3317.396603
1785.939113,1000,3351.507861
1574.291387,1000,3352.109988
1600.974091,1000,3352.732956
1655.823256,1000,3353.340335
1693.311115,1000,3353.912462
1824.188562,1000,3387.231613
1622.179406,1000,3387.81935
1350.713532,1000,3388.420229
1701.801974,1000,3389.042963
1378.197316,1000,3389.627654
1644.106681,1000,3423.208335
1667.470417,1000,3423.772787
1719.115748,1000,3424.35736
1521.966037,1000,3424.92677
1748.014576,1000,3425.48766
1922.863427,1000,3458.918173
2165.214505,1000,3459.474367
2001.568723,1000,3460.044526
1904.03022,1000,3460.610539
2041.074761,1000,3461.184995
1915.862324,1000,3495.223337
-498.281536,1000,3495.81267
1690.632022,1000,3496.374188
1905.726219,1000,3496.944176
1950.137221,1000,3497.514499
1851.190562,1000,3531.354653
1932.515695,1000,3531.948086
1911.643508,1000,3532.545796
1734.805509,1000,3533.120895
1803.336374,1000,3533.718904
1744.146339,1000,3567.863261
1807.903793,1000,3568.428956
1839.599326,1000,3569.009856
1909.726786,1000,3569.595403
1643.982524,1000,3570.163147
1722.016367,1000,3604.141194
1945.536541,1000,3604.704748
1808.879719,1000,3605.269807
1791.906972,1000,3605.836953
1786.877195,1000,3606.406665
1618.634519,1000,3639.772918
1633.815787,1000,3640.344581
1760.872477,1000,3640.908963
1804.869263,1000,3641.474631
1610.725055,1000,3642.042991
2045.559969,1000,3675.529147
2073.871602,1000,3676.102537
1985.899607,1000,3676.66443
2053.074882,1000,3677.232403
1969.766405,1000,3677.805175
2295.103694,1000,3711.247312
2279.357382,1000,3711.808404
2421.277726,1000,3712.372538
2439.958141,1000,3712.953188
2341.277617,1000,3713.54588
2508.247333,1000,3746.982443
2480.11044,1000,3747.551514
2500.111167,1000,3748.114188
2579.626823,1000,3748.693043
2559.705384,1000,3749.253687
2142.005062,1000,3782.806511
2165.901651,1000,3783.408913
2105.379627,1000,3783.987571
2147.415029,1000,3784.563425
2169.191575,1000,3785.144672
2160.384382,1000,3818.630347
2175.110945,1000,3819.193903
2113.75764,1000,3819.77149
2081.107038,1000,3820.337971
2204.485176,1000,3820.902941
2513.969757,1000,3854.168674
2476.291482,1000,3854.7408
2462.654518,1000,3855.309436
2436.856931,1000,3855.876095
2387.55154,1000,3856.435841
2227.750654,1000,3890.28129
2248.723793,1000,3890.852423
2244.106756,1000,3891.420754
2260.153346,1000,3891.994313
2271.156283,1000,3892.56721
2202.007242,1000,3925.94166
2111.706945,1000,3926.510201
2148.500585,1000,3927.075952
2248.172126,1000,3927.650998
2198.909095,1000,3928.200953
2027.92561,1000,3961.563658
2142.649641,1000,3962.135875
2081.172724,1000,3962.698046
1771.630824,1000,3963.257401
2159.483566,1000,3963.820139
1778.955756,1000,3997.239728
1755.344143,1000,3997.807257
1698.231506,1000,3998.369686
1726.393644,1000,3998.960028
1666.612372,1000,3999.571865
2924.223761,1000,4032.907223
2937.266571,1000,4033.485749
2961.076742,1000,4034.071322
2952.876466,1000,4034.641913
2889.230356,1000,4035.219091
-407.126436,1000,4067.745988
908.793939,1000,4068.301101
43.116284,1000,4068.875516
672.460155,1000,4069.441637
931.964319,1000,4070.023779
2639.183288,1000,4102.53485
2469.691702,1000,4103.096084
2484.749945,1000,4103.655413
2342.613387,1000,4104.211326
2528.978163,1000,4104.999342
2895.663515,1000,4140.589701
2434.753328,1000,4141.156967
2889.282061,1000,4141.7193
2984.165902,1000,4142.274896
2941.721995,1000,4142.84012
2754.993,1000,4175.897452
2863.471237,1000,4176.457391
2800.162611,1000,4177.016937
2811.507937,1000,4177.58098
2851.669047,1000,4178.138239
2194.694726,1000,4211.254748
2205.996625,1000,4211.820702
2265.196755,1000,4212.409594
2320.865333,1000,4213.025239
2158.768388,1000,4213.588825
2063.72989,1000,4246.750809
1850.323329,1000,4247.314195
2382.091528,1000,4247.887683
2265.268089,1000,4248.444169
2326.229083,1000,4249.007287
2404.631338,1000,4282.086742
2443.995899,1000,4282.680996
2532.316651,1000,4283.274482
2430.40124,1000,4283.858501
2374.509633,1000,4284.404732
2251.127018,1000,4317.5106
2267.294668,1000,4318.076467
2248.013632,1000,4318.641422
2299.397627,1000,4319.20378
2269.878643,1000,4319.778008
2763.417433,1000,4352.798538
2252.652671,1000,4353.357985
2891.332845,1000,4353.914788
1844.28025,1000,4354.476577
2776.543947,1000,4355.043291
2839.225858,1000,4388.309206
2438.307274,1000,4388.874005
2610.496468,1000,4389.42267
2108.374635,1000,4389.978621
2834.41505,1000,4390.548737
2680.962372,1000,4423.706983
2859.260449,1000,4424.294557
1937.117396,1000,4424.867133
1994.505456,1000,4425.425961
576.965899,1000,4425.99716
3326.026334,1000,4459.072581
3180.752972,1000,4459.634061
3243.528923,1000,4460.197561
3239.692004,1000,4460.795081
3288.16491,1000,4461.352793
715.615312,1000,4494.403155
-353.679325,1000,4494.975636
-281.530191,1000,4495.5445
2015.739688,1000,4496.099749
1709.487414,1000,4496.661741
-437.612599,1000,4530.167845
148.923492,1000,4530.766304
991.407335,1000,4531.371828
-156.927257,1000,4531.98615
787.871214,1000,4532.586355
2512.080842,1000,4567.572968
0.786335,1000,4568.149416
2018.982352,1000,4568.715506
448.113425,1000,4569.280584
-106.140924,1000,4569.860543
891.785716,1000,4603.794515
1044.415106,1000,4604.410478
433.202209,1000,4604.990018
-516.48041,1000,4605.577454
2840.137209,1000,4606.13341
2626.119369,1000,4641.34126
2536.062078,1000,4642.015976
954.849963,1000,4642.664517
2494.790953,1000,4643.365883
171.027264,1000,4643.98068
2911.571476,1000,4678.318601
2899.049348,1000,4678.887909
2687.788117,1000,4679.456946
2898.7241,1000,4680.052929
2851.927742,1000,4680.612281
177.399669,1000,4715.658778
-224.779975,1000,4716.233399
678.650826,1000,4716.851935
1956.842535,1000,4717.632837
1679.53026,1000,4718.615066
405.998619,1000,4753.356627
-85.422815,1000,4753.931677
359.513051,1000,4754.486016
-428.702341,1000,4755.056497
303.816394,1000,4755.628233
63.487814,1000,4789.385942
4.459525,1000,4789.955927
803.16264,1000,4790.543187
269.249015,1000,4791.142195
1409.224638,1000,4791.713694
-23.277449,1000,4825.5177
836.999471,1000,4826.100646
1072.01881,1000,4826.712696
-15.638961,1000,4827.294505
6.937064,1000,4827.924601
684.745597,1000,4861.596695
-139.908362,1000,4862.168269
1544.72089,1000,4862.73519
442.24688,1000,4863.315187
2017.182843,1000,4863.88042
-251.32285,1000,4897.726851
1515.192544,1000,4898.296932
-405.593242,1000,4898.872506
976.426657,1000,4899.438743
442.190923,1000,4900.096646
2228.879756,1000,4933.475923
2594.071485,1000,4934.033811
1682.793821,1000,4934.604309
1803.935157,1000,4935.163621
1784.710295,1000,4935.766816
3168.389119,1000,4970.080424
2965.24828,1000,4970.640079
2964.675138,1000,4971.221402
3084.162952,1000,4971.780014
2467.106944,1000,4972.319929
2172.983551,1000,5003.452479
2091.848213,1000,5003.992181
1880.305135,1000,5004.522634
1960.35602,1000,5005.062134
1885.331379,1000,5005.600123
1925.603524,1000,5036.459641
1285.003601,1000,5037.003994
1613.160724,1000,5037.544637
2022.625394,1000,5038.080835
1261.934304,1000,5038.623565
1262.294996,1000,5069.464436
1527.444119,1000,5070.011362
1995.040015,1000,5070.555825
331.000215,1000,5071.106013
1361.604986,1000,5071.645145
1204.149151,1000,5102.545974
196.599301,1000,5103.109455
1007.240891,1000,5103.66114
667.914704,1000,5104.223188
1384.76981,1000,5104.779963
1328.763193,1000,5135.603104
1589.270286,1000,5136.154373
1573.843466,1000,5136.74971
1809.823221,1000,5137.319615
1744.139707,1000,5137.854669
901.961958,1000,5168.656583
2414.900185,1000,5169.191816
1097.146684,1000,5169.736771
2848.80388,1000,5170.264358
2764.668548,1000,5170.788557
232.971777,1000,5201.570328
263.491651,1000,5202.136472
-192.041395,1000,5202.709393
695.167244,1000,5203.27044
88.25975,1000,5203.831651
715.901938,1000,5234.693606
2159.338991,1000,5235.240587
303.923651,1000,5235.807979
3017.51214,1000,5236.346003
2939.52612,1000,5236.874144
800.954662,1000,5267.780051
1506.738093,1000,5268.31998
835.942398,1000,5268.877559
1460.570414,1000,5269.420607
1072.623124,1000,5269.965762
-248.122791,1000,5300.770492
-142.568069,1000,5301.333443
239.342507,1000,5301.880396
528.202097,1000,5302.43455
-212.502476,1000,5303.014877
208.815437,1000,5333.933684
-189.636506,1000,5334.509351
208.721071,1000,5335.072908
457.425951,1000,5335.640468
180.948484,1000,5336.20067
1948.367509,1000,5367.126153
2188.038269,1000,5367.674598
2586.287696,1000,5368.214703
2796.974004,1000,5368.745352
2625.054197,1000,5369.273971
1811.090358,1000,5400.11214
1277.511478,1000,5400.661536
908.13684,1000,5401.214612
1480.372244,1000,5401.751634
1364.408042,1000,5402.289379
1843.794571,1000,5433.149283
1693.824493,1000,5433.677375
1912.354842,1000,5434.212002
1738.878377,1000,5434.752167
1748.780644,1000,5435.295366
2325.929764,1000,5466.030932
2559.491603,1000,5466.550988
2220.381948,1000,5467.07815
2528.567221,1000,5467.619926
2466.786407,1000,5468.145921
1541.615428,1000,5499.086185
2206.791478,1000,5499.628346
2407.309957,1000,5500.163195
1992.580695,1000,5500.699453
1967.81098,1000,5501.227
3061.452204,1000,5532.083572
2665.264453,1000,5532.621837
3068.898952,1000,5533.147495
3045.860674,1000,5533.681608
3147.784582,1000,5534.220159
2224.68017,1000,5565.055025
2201.341568,1000,5565.601448
2180.044382,1000,5566.147409
2256.245001,1000,5566.707612
2249.806709,1000,5567.259274
1213.517353,1000,5598.12388
1376.856529,1000,5598.679931
1598.943471,1000,5599.216438
1622.419391,1000,5599.763856
1664.555427,1000,5600.297473
2032.989805,1000,5631.133227
2116.521074,1000,5631.675978
1973.037046,1000,5632.214765
2122.322071,1000,5632.758427
2128.216478,1000,5633.299603
2286.736737,1000,5664.139
2370.67295,1000,5664.657453
2321.965348,1000,5665.179489
2335.72473,1000,5665.700054
2272.365965,1000,5666.243866
2380.632468,1000,5697.150519
2446.576439,1000,5697.682284
2308.61687,1000,5698.225459
2220.474184,1000,5698.757364
2435.278817,1000,5699.287849
2034.413402,1000,5730.06213
2089.258434,1000,5730.589157
2021.788341,1000,5731.122684
1892.821836,1000,5731.666916
2018.479594,1000,5732.207258
1855.028376,1000,5763.082844
1750.908246,1000,5763.615511
1980.610578,1000,5764.13896
2001.488721,1000,5764.662102
1960.18903,1000,5765.200479
2030.069734,1000,5795.998901
1923.937034,1000,5796.535521
1910.948519,1000,5797.062152
2058.327361,1000,5797.592486
1977.207093,1000,5798.120684
2403.899573,1000,5828.889462
2521.051436,1000,5829.42403
2488.527694,1000,5829.954492
2548.44061,1000,5830.494843
2422.008772,1000,5831.032959
2394.06861,1000,5861.935772
940.731969,1000,5862.4864
1955.852773,1000,5863.026145
2689.015605,1000,5863.56602
2165.44806,1000,5864.106437
3137.562401,1000,5894.929029
2614.151084,1000,5895.462579
2895.961339,1000,5895.998468
2926.527548,1000,5896.538259
3014.763886,1000,5897.061579
2599.827118,1000,5927.894871
2591.893567,1000,5928.423846
2573.386889,1000,5928.947258
2619.520242,1000,5929.485177
2506.815116,1000,5930.009079
2676.84301,1000,5961.005736
2858.126926,1000,5961.566494
2790.368095,1000,5962.09439
2691.297963,1000,5962.635164
2800.774149,1000,5963.172108
2276.095029,1000,5994.621359
2536.940478,1000,5995.148919
2088.307583,1000,5995.691124
2506.296482,1000,5996.221631
2060.957278,1000,5996.773233
1664.193266,1000,6028.246969
1414.028392,1000,6028.814631
1432.289045,1000,6029.354693
1556.003056,1000,6029.892034
1502.128722,1000,6030.429069
2139.716551,1000,6061.958832
1472.022447,1000,6062.49702
1318.170853,1000,6063.03887
1276.042162,1000,6063.583118
1276.029407,1000,6064.123698
2298.129777,1000,6094.971185
2336.886667,1000,6095.51255
2289.867247,1000,6096.04919
2185.728044,1000,6096.577499
2145.932154,1000,6097.104582
1538.792721,1000,6127.895861
2349.146489,1000,6128.431457
2448.662379,1000,6128.975194
2672.68845,1000,6129.517162
2726.942127,1000,6130.043228
1143.920966,1000,6160.920166
280.511937,1000,6161.474276
1038.266265,1000,6162.016466
-296.956764,1000,6162.568545
817.531753,1000,6163.110161
1647.409309,1000,6193.975248
2314.208407,1000,6194.519086
1572.229436,1000,6195.051365
1925.414822,1000,6195.579001
1855.738841,1000,6196.102478
2850.03647,1000,6227.070451
2492.813191,1000,6227.603174
2769.516325,1000,6228.137187
-408.078101,1000,6228.715991
2703.45288,1000,6229.262973
2554.609658,1000,6260.104175
2703.249235,1000,6260.634763
2570.964454,1000,6261.16275
2591.465434,1000,6261.696749
2664.640352,1000,6262.238604
2648.805907,1000,6293.063181
2457.908999,1000,6293.597276
2737.518543,1000,6294.126989
2710.410852,1000,6294.663169
2153.811535,1000,6295.202811
2784.53297,1000,6326.011878
2518.73915,1000,6326.541306
2587.353787,1000,6327.080162
2472.931626,1000,6327.615611
2535.012846,1000,6328.150113
2035.220402,1000,6359.037874
2114.412613,1000,6359.578696
2133.000953,1000,6360.122156
2055.467722,1000,6360.664857
2007.248242,1000,6361.203687
3008.654489,1000,6392.053648
3207.563855,1000,6392.598503
3338.850049,1000,6393.141976
2941.421884,1000,6393.68538
3234.788067,1000,6394.226159
2877.242194,1000,6425.128754
2992.908581,1000,6425.665604
2972.775861,1000,6426.204283
2978.596205,1000,6426.748571
2787.139381,1000,6427.291609
2756.255881,1000,6458.115079
2904.367218,1000,6458.654332
2783.707079,1000,6459.201458
2863.340011,1000,6459.747427
2845.974412,1000,6460.279574
2275.383058,1000,6491.181568
2191.089631,1000,6491.732216
2351.529058,1000,6492.287187
2268.507446,1000,6492.841145
2243.640562,1000,6493.379623
2410.405808,1000,6524.235852
2457.424889,1000,6524.762619
2417.167469,1000,6525.285686
2414.841891,1000,6525.812564
2401.087217,1000,6526.352367
2745.993561,1000,6557.129059
2735.273847,1000,6557.658098
2500.697226,1000,6558.186455
2681.884121,1000,6558.715102
2755.992705,1000,6559.248012
3056.956276,1000,6590.115269
3149.921394,1000,6590.644108
3125.174233,1000,6591.178009
3021.697439,1000,6591.714322
3132.005491,1000,6592.244225
2712.645063,1000,6623.10307
2766.530626,1000,6623.654119
2680.913209,1000,6624.201971
2573.237938,1000,6624.74337
2537.997624,1000,6625.293353
2905.600039,1000,6656.150804
2909.714319,1000,6656.706639
2882.204918,1000,6657.250148
2902.644059,1000,6657.804454
2916.731142,1000,6658.359245
2223.010449,1000,6689.239676
2417.002081,1000,6689.797013
2389.832583,1000,6690.33853
2399.720971,1000,6690.882285
2040.705534,1000,6691.429472
2485.061354,1000,6722.228439
2021.96034,1000,6722.772505
1928.341544,1000,6723.312067
2189.992884,1000,6723.865408
2366.743465,1000,6724.405649
3048.810249,1000,6755.236381
