#{"env_id": "Ant-v2", "t_start": 1521369037.5746365}
r,l,t
402.394993,1000,378.909755
678.903237,1000,379.941259
152.002106,1000,381.043505
365.885828,1000,382.059523
509.619454,1000,383.103946
552.908121,1000,393.662878
730.123363,1000,394.701793
524.435287,1000,395.763161
497.654256,1000,396.847348
431.368401,1000,397.8645
578.10098,1000,408.474769
492.882949,1000,409.500988
512.741474,1000,410.526715
495.585306,1000,411.540061
550.572369,1000,412.551896
651.195336,1000,423.174718
522.273882,1000,424.23091
467.686828,879,425.156709
561.47577,1000,426.185324
328.447509,705,426.928649
540.224023,1000,437.59789
621.838273,1000,438.624005
637.254152,1000,439.647895
496.852399,1000,440.723663
647.588263,1000,441.744009
614.865155,1000,452.38482
545.842306,1000,453.406967
782.205293,1000,454.41499
657.498459,1000,455.443742
519.211089,1000,456.456907
380.419808,1000,466.98176
451.118628,1000,467.995571
569.265519,1000,469.011552
660.748023,1000,470.026785
670.846292,1000,471.04987
501.383592,1000,481.628845
710.886954,1000,482.664905
544.421484,1000,483.685451
681.914788,1000,484.733755
543.146308,1000,485.807222
67.283892,1000,496.499629
254.244458,1000,497.526295
398.640843,1000,498.603492
487.310411,1000,499.656437
472.986459,1000,500.705796
645.720589,1000,511.437799
691.338489,1000,512.457781
713.251064,1000,513.4739
598.729538,1000,514.482862
727.133871,1000,515.510028
697.251583,1000,526.136739
766.797092,1000,527.217031
92.385644,105,527.32553
67.518905,63,527.392937
665.813823,1000,528.423399
195.106128,202,538.290804
698.6658,1000,539.337058
1057.802205,1000,540.37067
787.246828,1000,541.412682
989.338042,1000,542.430697
158.863524,1000,553.126644
465.879757,1000,554.163846
630.241265,1000,555.176814
450.983597,1000,556.258838
563.290577,1000,557.349628
523.652142,1000,568.015614
264.201772,1000,569.07885
445.178542,1000,570.124204
547.437857,1000,571.146435
544.829709,1000,572.206514
387.271316,1000,582.922994
496.119071,1000,583.938334
510.964121,1000,584.963722
576.979963,1000,586.011044
544.230642,1000,587.058422
-66.180732,1000,597.780969
471.311607,1000,598.803653
430.264002,1000,599.877952
96.223552,1000,600.946835
-2.162685,1000,602.008056
204.333228,245,611.85923
155.767299,179,612.042817
56.372835,69,612.113681
683.567695,1000,613.127064
172.455031,223,613.363909
14.493758,57,623.0094
46.991776,64,623.074576
480.277174,1000,624.099839
491.704082,1000,625.112719
493.909206,1000,626.130777
119.108533,197,635.875582
22.281153,37,635.914964
663.527287,1000,636.948813
507.92462,1000,637.964878
592.929539,1000,638.976913
676.271771,1000,649.60989
602.150356,1000,650.647796
626.957626,1000,651.672767
510.192801,1000,652.708717
476.584953,1000,653.767703
540.381861,1000,664.407953
510.749634,1000,665.416712
597.409416,1000,666.444885
557.943128,1000,667.493507
11.454297,29,667.524582
552.415669,1000,678.168867
539.529126,1000,679.19469
559.49001,1000,680.233739
189.454093,264,680.505643
595.746772,1000,681.533894
118.400973,225,691.487627
437.362529,1000,692.546045
434.140344,1000,693.596547
540.384638,1000,694.649543
563.293902,1000,695.693895
559.740039,1000,706.33918
18.608779,20,706.360603
473.300064,1000,707.425316
27.121251,20,707.445901
26.198008,63,707.513665
287.224068,593,717.727786
468.421594,1000,718.746793
225.760296,636,719.42304
517.016575,1000,720.487285
18.850497,22,720.510567
146.821189,204,730.395305
567.759228,1000,731.424935
547.046474,1000,732.443
245.618376,246,732.696622
91.577339,229,732.931915
446.253884,1000,743.605389
60.743604,116,743.730799
445.815146,1000,744.794856
578.613605,1000,745.832934
149.670589,200,746.038617
67.54147,145,755.79164
11.690341,30,755.823614
241.73581,1000,756.884233
15.441899,1000,757.914455
418.381464,1000,758.924874
215.22948,1000,769.562003
-109.549639,1000,770.586563
258.511328,1000,771.647702
209.508538,1000,772.673957
389.354497,1000,773.70586
441.223321,1000,784.34302
479.121077,1000,785.376923
15.442427,26,785.40362
596.741376,1000,786.433805
451.927131,1000,787.478873
65.90364,150,797.246846
485.977691,1000,798.265705
440.408808,1000,799.296688
466.306514,1000,800.317766
190.215532,472,800.797578
202.780132,1000,811.453906
140.919337,1000,812.50393
139.060787,1000,813.565985
65.170876,389,813.95962
142.938367,1000,814.999826
448.083163,1000,825.613947
195.524161,1000,826.682317
311.759972,1000,827.751288
37.25549,1000,828.798051
278.43172,914,829.726692
77.091772,401,839.801245
264.1019,1000,840.879385
112.723359,430,841.337721
124.287939,1000,842.396789
-13.250241,1000,843.420722
189.175844,554,853.633754
336.646096,1000,854.652354
414.547474,1000,855.689006
428.507863,1000,856.743935
263.101053,457,857.214746
-86.424754,1000,868.021765
-918.629216,1000,869.074937
112.3184,1000,870.107457
-222.361462,1000,871.206913
59.856764,1000,872.240497
-310.769893,1000,882.925755
-144.015787,1000,883.968714
140.223245,554,884.546589
-89.99914,1000,885.590279
242.439678,1000,886.620934
-294.71404,1000,897.30404
-220.316752,1000,898.330969
-241.822243,1000,899.4012
-163.344876,1000,900.431015
-411.072897,1000,901.486995
455.570828,1000,912.163792
-529.403125,1000,913.20715
-746.471868,1000,914.250865
378.592763,971,915.272598
73.229189,264,915.544631
274.23538,1000,926.217227
240.354015,1000,927.273722
147.396926,1000,928.343712
-69.264084,1000,929.41636
27.844953,108,929.525632
172.144182,765,939.889758
585.711283,1000,940.913265
275.214696,1000,941.959627
265.715262,1000,942.968724
425.353924,1000,943.979912
242.27352,1000,954.637974
218.49986,1000,955.654963
268.411761,1000,956.683936
231.676444,1000,957.692766
151.655052,309,958.017736
374.495461,763,968.390885
422.085517,1000,969.411929
561.868147,1000,970.427975
368.461781,1000,971.473777
129.817554,259,971.74787
444.684768,1000,982.534835
507.720891,1000,983.588449
419.436407,1000,984.633701
278.231159,1000,985.652973
415.939157,1000,986.688874
37.075989,56,996.443382
117.400105,169,996.613729
469.491859,1000,997.672014
522.675288,1000,998.732516
182.599701,563,999.326656
60.416325,380,1009.519958
405.695447,1000,1010.603293
153.455834,374,1010.995811
488.116518,1000,1012.04601
168.834892,468,1012.56692
461.300777,1000,1023.459821
302.418412,879,1024.354368
507.055244,1000,1025.414685
347.418451,617,1026.094064
226.217863,743,1026.905683
449.656669,1000,1037.800575
341.543451,822,1038.688902
463.241542,1000,1039.764699
251.896982,1000,1040.864706
259.056516,637,1041.553603
-285.300906,1000,1052.393002
227.241397,1000,1053.444813
-71.852809,1000,1054.475495
-164.542648,1000,1055.519845
-371.818705,1000,1056.580203
176.519733,476,1066.671834
403.812753,1000,1067.704632
356.915419,1000,1068.734866
345.638085,1000,1069.758738
486.874973,1000,1070.794082
467.709617,1000,1081.442278
444.148048,1000,1082.481428
481.898766,1000,1083.525642
513.463786,1000,1084.535843
536.607592,1000,1085.550839
460.604582,1000,1096.193059
75.878354,191,1096.395074
-3.740617,1000,1097.417671
374.907245,1000,1098.46576
488.414498,1000,1099.485058
109.95191,1000,1110.181678
350.62678,1000,1111.220601
93.117483,1000,1112.286351
359.008216,1000,1113.317955
257.524234,1000,1114.365035
657.00433,1000,1125.109727
659.924194,1000,1126.146753
650.493598,1000,1127.166723
596.565322,1000,1128.237759
666.193394,1000,1129.30607
367.440057,697,1139.708019
383.770566,1000,1140.737814
185.990329,577,1141.328761
296.001287,1000,1142.354973
165.838633,1000,1143.380949
163.556201,1000,1154.100873
279.570768,1000,1155.133251
189.917142,1000,1156.15585
190.363798,1000,1157.17887
127.253005,1000,1158.197723
104.428248,1000,1168.926001
314.539358,1000,1169.953958
157.711011,584,1170.540715
34.095063,258,1170.806516
102.13137,1000,1171.840773
305.299117,1000,1182.549931
221.473095,1000,1183.569743
209.525253,1000,1184.627982
244.102219,1000,1185.651563
217.076379,1000,1186.690942
378.195757,1000,1197.387586
377.023567,1000,1198.440839
375.192899,1000,1199.471683
414.783917,1000,1200.53108
426.904793,1000,1201.58777
16.634753,94,1211.345666
79.917947,249,1211.599424
4.690367,70,1211.671825
7.569952,54,1211.727679
35.78824,134,1211.866453
0.349385,111,1221.671943
251.97822,1000,1222.700025
255.043068,1000,1223.741666
6.469569,162,1223.905669
8.893894,55,1223.961569
432.901389,1000,1234.709811
327.233171,1000,1235.731799
348.27978,1000,1236.7599
-43.113362,1000,1237.884893
335.903686,1000,1238.946869
141.455578,281,1248.891868
495.322337,1000,1249.909186
411.719937,1000,1250.973367
148.386611,197,1251.173848
60.648463,1000,1252.246697
-441.836418,1000,1262.971828
-400.988021,1000,1264.066617
-387.195026,1000,1265.184083
-365.370673,1000,1266.298823
-442.509688,1000,1267.433367
361.310128,1000,1278.154491
380.500099,1000,1279.174078
245.73539,608,1279.794416
121.411789,194,1279.997696
33.191069,131,1280.133621
593.297744,1000,1290.855899
530.340051,1000,1291.88437
498.702713,1000,1292.94507
204.387969,352,1293.314153
228.364185,1000,1294.366404
506.231284,1000,1305.065902
78.395969,225,1305.29557
79.01419,175,1305.475822
179.376768,286,1305.773065
449.299112,1000,1306.800757
35.964929,83,1316.581687
405.394668,1000,1317.625356
109.339115,293,1317.929769
544.996473,1000,1318.962831
373.065802,900,1319.871805
478.658269,1000,1330.660457
310.370643,760,1331.435928
178.571814,345,1331.79267
431.612993,1000,1332.854979
469.073911,1000,1333.90161
68.193694,194,1343.786445
128.25487,1000,1344.868611
27.037849,1000,1345.926381
361.892097,1000,1347.009832
141.023672,437,1347.462735
279.371039,1000,1358.213999
233.506814,637,1358.876988
386.899031,1000,1359.894737
280.052685,1000,1360.92134
250.742338,1000,1361.955681
289.151911,679,1372.316769
35.160571,47,1372.364771
355.86024,1000,1373.376879
447.154573,1000,1374.422512
405.173076,1000,1375.493727
508.910531,1000,1386.138857
180.723703,1000,1387.235836
557.693736,1000,1388.273735
371.728177,1000,1389.307643
389.436411,1000,1390.311663
348.845707,1000,1400.965807
429.841407,1000,1401.970912
358.087416,1000,1402.983128
298.720909,1000,1404.023846
44.509001,96,1404.12334
553.333991,1000,1414.90671
610.644088,1000,1415.918716
223.54231,335,1416.264316
-0.116956,25,1416.290955
254.257019,560,1416.856742
460.688836,1000,1427.558548
321.403755,1000,1428.564476
63.567525,244,1428.818746
88.937825,474,1429.298602
336.890729,986,1430.314709
359.029081,1000,1441.03972
64.551856,302,1441.347711
388.431485,1000,1442.36395
420.49619,1000,1443.386334
384.698504,1000,1444.438769
505.314926,1000,1455.16578
31.236267,77,1455.248674
242.804236,1000,1456.327642
62.480948,171,1456.49968
35.632671,86,1456.587894
428.752016,1000,1467.349173
382.383771,1000,1468.389292
201.805468,1000,1469.470031
389.611771,1000,1470.529927
461.264956,1000,1471.563711
88.907267,422,1481.669583
248.554943,658,1482.359802
416.505426,1000,1483.38003
348.205884,1000,1484.419673
374.338239,1000,1485.436757
296.097902,1000,1496.147496
378.681544,1000,1497.209697
242.797459,1000,1498.254805
254.456443,1000,1499.281299
365.130882,1000,1500.309674
478.264541,1000,1511.126871
284.017756,406,1511.534868
425.780398,1000,1512.560982
442.138273,1000,1513.58568
271.725477,1000,1514.630561
452.943407,1000,1525.353843
336.61439,1000,1526.399645
466.544924,1000,1527.463716
372.253591,1000,1528.540713
466.704727,1000,1529.559776
372.268404,1000,1540.22988
408.655104,1000,1541.241827
437.858655,1000,1542.26167
416.6324,1000,1543.282981
240.085943,1000,1544.297732
417.74597,1000,1554.987182
391.70886,1000,1556.054063
392.088508,1000,1557.101808
533.077942,1000,1558.147827
454.352396,1000,1559.172851
305.001093,1000,1569.911626
340.871686,1000,1570.987351
14.102091,16,1571.004226
5.032379,29,1571.03401
348.65872,1000,1572.066912
254.001247,1000,1582.781034
270.466203,1000,1583.796693
249.951494,1000,1584.886775
37.176151,292,1585.21015
296.920853,1000,1586.265804
362.279455,1000,1596.991795
225.37809,1000,1597.99976
34.356434,113,1598.11569
337.763383,1000,1599.148728
397.975323,1000,1600.202888
238.769286,1000,1610.99597
207.953081,1000,1612.0258
10.164239,154,1612.182709
292.376609,1000,1613.220013
15.584032,1000,1614.324695
-636.287781,1000,1625.103243
222.932015,650,1625.754846
270.155108,1000,1626.788774
334.633139,1000,1627.834236
400.539916,1000,1628.881636
268.723673,1000,1639.645086
346.727994,1000,1640.673849
280.736769,1000,1641.700814
332.776725,1000,1642.759862
572.388721,1000,1643.76691
221.517458,1000,1654.566002
232.412812,908,1655.50482
293.759735,1000,1656.56279
-2.397138,87,1656.655316
292.855164,1000,1657.685045
555.246336,1000,1668.48606
466.047788,1000,1669.510179
629.145328,1000,1670.560754
601.403389,1000,1671.58576
501.023614,1000,1672.599794
528.170181,1000,1683.349824
464.316185,1000,1684.402827
398.729051,1000,1685.433745
505.672799,1000,1686.464458
137.400484,1000,1687.596078
279.363581,1000,1698.32584
102.52447,1000,1699.370858
214.799919,1000,1700.38439
1.940649,25,1700.410385
-363.922912,1000,1701.481031
120.661615,687,1711.904708
368.297689,1000,1712.922893
346.058704,1000,1713.948767
534.172432,1000,1715.032792
40.033337,458,1715.503811
458.390577,1000,1726.25868
461.263524,1000,1727.282842
505.515669,1000,1728.304737
41.30802,163,1728.468741
474.438962,1000,1729.479842
270.976362,1000,1740.233985
252.254954,1000,1741.276939
80.981363,194,1741.47187
7.250222,54,1741.527615
199.719957,1000,1742.588722
402.016953,1000,1753.378706
95.498502,206,1753.589564
177.223266,319,1753.916464
226.205827,1000,1755.015321
43.337543,99,1755.122011
488.631595,1000,1765.993783
539.18402,1000,1767.071187
480.334107,1000,1768.087711
37.446146,123,1768.217537
32.928449,110,1768.33093
337.208354,1000,1779.140993
502.937112,1000,1780.225852
419.390184,1000,1781.257751
458.93,1000,1782.269982
174.440428,302,1782.577775
535.641628,1000,1793.360818
536.864432,1000,1794.385969
493.852088,1000,1795.417798
468.693259,1000,1796.441722
285.005726,701,1797.15242
511.799922,1000,1807.949912
262.836953,1000,1808.959948
446.561165,1000,1809.990572
472.914948,1000,1811.014016
26.02338,184,1811.209985
60.329511,80,1821.088708
32.848406,1000,1822.128026
736.112503,1000,1823.185787
44.561677,108,1823.301475
68.134954,1000,1824.387791
57.813841,138,1834.292696
28.544661,72,1834.365657
500.978507,1000,1835.404427
57.914553,88,1835.495656
543.301707,1000,1836.524842
640.935531,1000,1847.329728
726.724944,1000,1848.341737
791.539399,1000,1849.369964
507.170575,1000,1850.441839
702.823807,1000,1851.50036
439.891338,1000,1862.234036
58.753371,99,1862.335542
515.194429,1000,1863.360865
36.674633,50,1863.411625
593.138619,1000,1864.438298
38.948793,56,1874.210361
527.520734,1000,1875.277001
602.727203,1000,1876.336728
597.989447,1000,1877.412811
438.36383,1000,1878.477719
345.695431,1000,1889.310858
446.106847,1000,1890.320169
425.252486,1000,1891.327179
435.256764,1000,1892.364827
398.880618,1000,1893.387734
5.431306,26,1903.169468
230.498064,929,1904.116748
592.772535,1000,1905.172213
74.742725,224,1905.399669
354.127203,1000,1906.420302
526.509656,1000,1917.211776
446.33722,1000,1918.231828
395.808562,1000,1919.271024
376.74788,1000,1920.296898
498.950329,1000,1921.343437
307.089065,1000,1932.181279
379.491468,1000,1933.214764
257.535524,1000,1934.281646
19.552925,262,1934.560732
226.902615,1000,1935.629006
395.484635,1000,1946.524066
500.389266,1000,1947.576678
457.080093,1000,1948.597784
205.850064,1000,1949.671044
394.590279,1000,1950.690794
29.067121,172,1960.698743
142.983489,555,1961.292985
624.428936,1000,1962.335348
486.503788,1000,1963.402832
570.434099,1000,1964.458784
373.999385,1000,1975.326192
500.980469,1000,1976.401705
383.805108,1000,1977.434023
511.38856,1000,1978.465692
372.791673,1000,1979.525007
121.416737,291,1989.655607
5.206483,13,1989.670079
23.06496,20,1989.691531
576.740971,1000,1990.729998
233.644922,460,1991.208991
444.09743,1000,2002.010286
333.431722,743,2002.783011
451.842999,1000,2003.824744
616.110104,1000,2004.843888
45.118115,95,2004.94354
131.762424,1000,2015.790151
49.681937,1000,2016.87454
99.341015,1000,2017.957834
81.292659,1000,2019.005583
161.486823,462,2019.474753
218.061511,1000,2030.339037
259.746726,1000,2031.406379
215.503362,1000,2032.461194
-162.53078,1000,2033.499674
34.995879,1000,2034.565781
0.827074,62,2044.460495
196.109892,1000,2045.578908
427.07237,1000,2046.636532
36.301259,83,2046.720699
488.04742,1000,2047.802763
164.638634,1000,2058.649775
5.923964,20,2058.670914
18.181801,23,2058.695685
303.520353,1000,2059.724906
143.980291,1000,2060.775681
556.128142,1000,2071.6803
557.367582,1000,2072.781864
393.813289,1000,2073.831883
419.230766,1000,2074.858532
33.883161,65,2074.926957
337.64853,537,2085.306734
408.47956,1000,2086.353151
578.143078,1000,2087.378006
650.506246,1000,2088.421902
662.491233,1000,2089.455996
43.044058,53,2099.295426
611.404231,1000,2100.369068
709.316034,1000,2101.400006
628.812076,1000,2102.433655
39.769941,65,2102.499585
22.835164,47,2112.355638
583.496992,1000,2113.412917
589.627222,1000,2114.46987
288.268367,1000,2115.519987
168.290093,1000,2116.587317
44.16768,253,2126.725684
477.076446,1000,2127.753749
147.278398,1000,2128.83788
587.119708,1000,2129.859834
36.685542,131,2129.999728
443.395882,1000,2140.950399
534.12721,1000,2141.982883
332.687918,1000,2143.027257
488.176905,1000,2144.050982
455.624456,1000,2145.093809
327.547975,1000,2155.926006
106.122766,98,2156.028474
558.921882,1000,2157.072236
282.824822,1000,2158.099865
60.563166,128,2158.229501
580.676768,1000,2169.004546
394.34317,738,2169.77567
-3.310762,13,2169.789737
546.910175,1000,2170.860266
6.499024,168,2171.036287
413.452748,1000,2181.93741
251.586506,1000,2182.960668
439.348474,1000,2183.98472
147.178148,626,2184.629934
-0.867178,24,2184.65567
-610.028583,1000,2195.496979
419.596546,1000,2196.56107
309.895336,1000,2197.610903
226.422894,1000,2198.682963
65.015176,84,2198.771518
487.147678,1000,2209.663847
120.681744,1000,2210.697709
596.103697,1000,2211.73192
556.613397,1000,2212.781853
526.003362,1000,2213.813829
537.382981,1000,2224.683861
662.47504,1000,2225.706078
22.108893,51,2225.758496
413.322714,1000,2226.855704
428.642359,1000,2227.928395
727.43367,1000,2238.804701
138.113634,241,2239.061655
522.275381,1000,2240.08157
555.001279,1000,2241.126807
605.62548,1000,2242.161889
25.62074,42,2252.033849
648.565688,1000,2253.055821
27.823473,40,2253.096766
143.425698,236,2253.333934
520.359638,1000,2254.34177
391.39043,1000,2265.213786
80.405067,152,2265.370859
424.745455,1000,2266.420004
328.560014,1000,2267.434897
533.841617,1000,2268.486003
-5.534757,20,2278.319004
427.189033,1000,2279.366149
-11.080434,15,2279.381637
197.906556,1000,2280.439505
261.079936,1000,2281.483033
510.078896,1000,2292.297703
374.59992,1000,2293.356989
521.843409,1000,2294.399754
559.284139,1000,2295.479097
574.731259,1000,2296.548516
643.128336,1000,2307.565582
646.740426,1000,2308.617702
174.937793,289,2308.913682
73.544772,117,2309.037591
646.371768,1000,2310.070298
580.618932,1000,2320.908766
201.52047,410,2321.333511
552.189532,1000,2322.388041
61.361979,73,2322.461617
172.777407,229,2322.691703
585.390698,1000,2333.58103
707.4043,1000,2334.604846
59.085252,57,2334.663777
605.422218,1000,2335.704789
513.716739,1000,2336.735872
588.88274,1000,2347.658832
60.013919,114,2347.774616
542.626479,1000,2348.850157
554.73036,1000,2349.891048
588.317747,1000,2350.996039
243.117,1000,2361.837074
197.800023,453,2362.29484
449.532064,1000,2363.320205
8.96186,19,2363.33966
54.751388,1000,2364.455751
610.001674,1000,2375.311842
491.449177,1000,2376.388031
527.855712,1000,2377.435753
191.623717,339,2377.775755
666.948926,1000,2378.817844
357.561209,1000,2389.804774
455.781999,1000,2390.91381
430.274383,1000,2391.980703
550.294263,1000,2393.027822
426.903666,1000,2394.092081
479.263778,1000,2405.180164
637.672316,1000,2406.231789
653.241946,1000,2407.311043
576.287794,1000,2408.397266
576.634518,1000,2409.493422
26.900911,94,2419.627357
17.789318,94,2419.723518
588.210053,1000,2420.804417
94.403576,259,2421.072693
695.955571,1000,2422.1186
360.951656,1000,2433.22365
352.781223,1000,2434.27104
420.746966,1000,2435.30081
656.047098,1000,2436.353602
398.02296,1000,2437.470024
541.782786,1000,2448.58389
661.856815,1000,2449.626847
415.156112,1000,2450.679297
757.384213,1000,2451.720857
470.864016,1000,2452.762868
454.230111,1000,2463.842835
402.702668,1000,2464.907809
417.905198,1000,2465.960049
473.590341,1000,2467.043707
410.522202,1000,2468.120051
329.893028,1000,2479.208473
222.60697,1000,2480.285802
329.861168,1000,2481.370931
56.960329,207,2481.60492
257.726643,1000,2482.662889
420.234306,1000,2493.653835
400.684727,1000,2494.699998
112.967911,271,2494.983678
400.536165,1000,2496.03775
578.795996,1000,2497.086392
426.813787,1000,2507.995904
343.204126,1000,2509.087792
50.455329,197,2509.2903
322.91663,1000,2510.346485
395.736088,1000,2511.42281
240.248157,1000,2522.383013
300.632919,1000,2523.453398
316.855748,1000,2524.505937
292.063195,1000,2525.591007
673.707184,1000,2526.643164
480.020173,1000,2537.502913
545.833257,1000,2538.555958
455.349853,1000,2539.649151
597.768257,1000,2540.67892
600.94374,1000,2541.691714
475.208972,1000,2552.593934
543.979618,1000,2553.629012
477.453934,1000,2554.663598
515.228603,1000,2555.722872
461.848334,1000,2556.767226
461.159052,1000,2567.651842
395.433199,1000,2568.693469
94.17915,207,2568.906762
629.351724,1000,2569.974887
432.739856,1000,2571.00839
461.336169,1000,2581.961396
501.891038,1000,2582.999846
583.086422,1000,2584.019755
450.828929,1000,2585.082707
550.776089,1000,2586.111679
125.689113,1000,2597.050237
422.560962,1000,2598.161536
328.061155,1000,2599.272482
284.474162,1000,2600.363024
303.031736,1000,2601.469762
58.868997,182,2611.654343
9.553632,43,2611.699978
252.352394,1000,2612.778748
21.327383,62,2612.844486
5.645603,18,2612.863798
-124.076597,1000,2623.988734
437.904902,1000,2625.065943
470.883656,1000,2626.11254
49.433994,103,2626.219883
138.573857,192,2626.417894
363.769236,1000,2637.546925
480.103056,1000,2638.614172
21.330212,83,2638.703425
514.679688,1000,2639.786902
484.960875,1000,2640.839626
393.718581,1000,2651.980887
297.213458,1000,2653.019903
26.854695,1000,2654.073028
620.677996,1000,2655.114752
469.580525,1000,2656.236346
623.60432,1000,2667.384736
733.38596,1000,2668.406851
693.79768,1000,2669.444026
711.244583,1000,2670.454735
710.271347,1000,2671.516664
-101.586368,1000,2682.421314
428.717718,1000,2683.447991
-45.500183,1000,2684.492801
598.092398,1000,2685.511784
315.365863,1000,2686.543888
684.516243,1000,2697.43208
693.98212,1000,2698.456774
731.984916,1000,2699.505972
459.006755,1000,2700.547901
197.539133,352,2700.911681
167.569655,1000,2711.818888
414.431476,1000,2712.833842
477.060673,1000,2713.863796
23.014221,29,2713.893617
101.991464,1000,2714.919522
259.76225,1000,2725.823336
415.880621,1000,2726.879049
360.807378,1000,2727.910709
304.589567,1000,2728.989376
207.868929,1000,2730.026041
636.098757,1000,2740.896005
622.450909,1000,2741.924689
23.037724,155,2742.08067
601.080988,1000,2743.116973
586.012234,1000,2744.130692
33.942255,97,2754.088769
435.578715,1000,2755.118726
492.087088,1000,2756.135887
393.452594,1000,2757.19877
349.433907,1000,2758.225933
686.749047,1000,2769.172837
618.930635,1000,2770.222911
699.709516,1000,2771.281953
621.820959,1000,2772.335019
575.497976,1000,2773.380054
554.853092,1000,2784.247025
558.135771,1000,2785.30087
560.897928,1000,2786.338836
602.389749,1000,2787.36383
550.379753,1000,2788.396521
600.000622,1000,2799.341897
465.129486,1000,2800.422975
433.636226,1000,2801.493839
330.632765,1000,2802.557962
325.222457,1000,2803.610085
135.660026,1000,2814.56398
107.17566,1000,2815.648216
156.429981,1000,2816.726968
137.261357,1000,2817.836066
165.952083,1000,2818.914033
326.769342,1000,2829.827863
356.121003,1000,2830.850818
364.974831,1000,2831.868937
323.373508,1000,2832.903763
-2.337543,27,2832.931916
588.65869,1000,2843.851709
572.855813,1000,2844.973611
663.052674,1000,2845.99769
705.33305,1000,2847.060853
597.681512,1000,2848.086668
455.44052,1000,2859.035977
557.048972,1000,2860.073791
32.674087,66,2860.143577
499.931559,1000,2861.205561
275.713295,1000,2862.234867
109.700006,284,2872.412849
100.967043,338,2872.765729
341.18504,666,2873.436959
429.729701,1000,2874.464348
424.632659,1000,2875.485739
437.38928,1000,2886.431289
42.834106,221,2886.664616
258.613482,1000,2887.701784
532.864159,1000,2888.726065
335.359806,1000,2889.757978
770.515431,1000,2900.714874
549.697587,1000,2901.725915
777.037538,1000,2902.757846
752.661968,1000,2903.781729
664.717381,1000,2904.849789
