#{"t_start": 1521355544.773968, "env_id": "Ant-v2"}
r,l,t
-4.846464,59,681.581777
-1879.393464,1000,692.120794
-11.744732,95,692.217426
-2391.3719,1000,693.247401
-1534.904814,1000,694.248703
29.588543,34,694.282455
34.373731,100,704.059308
19.402681,65,704.122035
-10.414467,28,704.150315
-1265.927751,1000,705.140949
-1137.234669,1000,706.135674
-3.363725,103,716.00917
-15.534012,98,716.106481
7.892562,55,716.161923
-1899.736406,1000,717.191881
10.7129,248,717.438805
-1021.91023,1000,728.101555
11.328071,55,728.152069
-67.26855,160,728.295877
-38.67906,42,728.335005
-138.421503,184,728.505398
-7.441089,13,836.213898
-481.782764,1000,847.790665
-13.319311,87,848.808781
-97.024306,218,851.358501
32.830375,65,852.125602
-372.458087,852,870.340162
-271.630797,663,871.014662
-344.860835,1000,873.491955
-834.842389,1000,875.694131
-575.623325,1000,878.249518
-1902.820967,1000,900.574751
-75.471382,1000,903.564813
25.058932,392,903.94699
-1050.47067,1000,904.950484
-57.455206,1000,909.742478
283.139954,541,951.573639
46.654687,143,951.712312
135.905468,178,951.885999
-2330.885691,1000,952.889245
8.239623,50,952.938531
9.453964,65,994.732174
6.371614,111,994.853525
-1245.221223,1000,1004.057073
-1148.206057,1000,1010.853621
-1934.620621,1000,1013.788446
32.733144,90,1075.723641
-736.842616,1000,1078.263744
191.625592,766,1079.055002
142.811717,1000,1083.330296
78.411026,1000,1091.473911
-2458.57359,1000,1139.798567
3.549574,25,1139.825379
-235.297539,1000,1145.659701
221.629521,361,1146.062423
444.570006,1000,1153.877093
123.17982,194,1212.182181
-1896.901181,1000,1213.272427
-682.291364,1000,1214.283408
190.39028,239,1214.520182
-1818.721696,1000,1215.580684
58.71274,269,1266.771364
82.604006,1000,1276.133464
-8.70512,269,1276.422892
176.651263,1000,1277.92463
152.313199,1000,1287.353338
-164.642083,1000,1350.705688
99.944629,1000,1359.142903
-52.480866,1000,1370.130968
-89.986582,1000,1381.180927
224.327464,436,1385.934947
-55.299779,1000,1427.649716
5.518053,210,1430.22497
-629.634725,1000,1440.877743
-2113.345236,1000,1442.022072
-509.785162,1000,1443.253964
22.751138,28,1516.348525
74.867057,159,1516.515465
351.962965,1000,1517.550722
129.081851,1000,1518.880606
299.375248,1000,1530.739775
-174.794591,1000,1591.396294
-646.608692,1000,1601.657585
-295.079093,1000,1613.594181
-207.019857,1000,1625.254612
-248.189358,1000,1628.698819
-14.859997,1000,1675.507695
115.587219,1000,1676.504544
190.33894,1000,1684.286179
-1174.137843,1000,1695.925427
-642.582365,1000,1698.760288
233.993793,1000,1786.572745
242.578264,1000,1788.040375
137.47471,705,1788.983283
199.703737,1000,1790.085791
297.768036,1000,1796.517076
361.809004,1000,1855.186237
-2002.562651,1000,1866.9743
113.277892,246,1869.750346
391.729433,1000,1872.419739
424.033671,1000,1873.436726
-766.933764,1000,1978.665898
50.126453,367,1979.175823
-1760.555265,1000,1980.558475
-10.227813,190,1980.774108
-736.664268,1000,1981.895983
588.577672,1000,2042.903764
49.194333,1000,2044.124175
156.429671,1000,2045.306866
209.662684,1000,2046.30701
404.570624,1000,2052.192018
-16.134112,257,2134.679168
139.994222,1000,2146.974321
-547.584351,1000,2158.942374
-14.212068,200,2161.408241
-677.408436,1000,2173.317171
499.097372,1000,2234.493092
408.797832,1000,2245.643976
477.003877,1000,2246.994467
441.079398,1000,2248.075431
475.910433,1000,2249.085563
-1230.049315,1000,2318.1145
-102.982837,234,2320.960932
33.583864,64,2321.696845
-261.651671,1000,2334.107471
-81.490701,922,2345.372968
-10.69847,23,2397.027143
-2108.506247,1000,2407.955879
88.343305,184,2410.043263
-1747.229694,1000,2418.564081
-2515.531044,1000,2419.716781
135.322202,1000,2457.272262
-2055.055901,1000,2458.291996
-2100.507865,1000,2459.281993
-705.897864,1000,2460.36322
32.307028,638,2460.995482
-2697.697506,1000,2471.835641
138.273538,365,2472.198242
-636.443912,1000,2473.192411
-429.247336,1000,2474.182692
142.538455,486,2474.662762
-2306.580801,1000,2485.406597
-979.975602,1000,2486.401222
-596.045317,1000,2487.41683
-2230.874839,1000,2488.452467
-667.558313,1000,2489.492644
13.523348,1000,2500.443877
-528.900687,1000,2501.50157
125.083996,1000,2502.492342
134.034459,1000,2503.493382
31.565766,179,2503.6704
-322.30314,1000,2514.353601
-461.335549,1000,2515.358198
-1024.577391,1000,2516.364896
-518.110987,1000,2517.357915
-1070.306819,1000,2518.321634
-1014.0537,1000,2528.990366
-272.636314,470,2529.454447
32.20735,81,2529.53331
17.844869,62,2529.594383
56.5261,283,2529.871171
4.934065,39,2539.556598
7.295901,75,2539.631449
26.983484,503,2540.134331
27.009315,644,2540.774172
-1611.01442,1000,2541.789895
-122.313228,1000,2552.436377
252.698979,412,2552.844438
-669.922974,1000,2553.84812
-854.520399,1000,2554.84976
4.99601,1000,2555.952626
-253.956305,1000,2566.630983
15.00234,225,2566.852784
99.776814,379,2567.232369
32.736102,464,2567.692514
-359.730529,1000,2568.687403
138.925614,206,2630.675337
367.956089,1000,2642.588111
26.052432,87,2643.625934
482.937183,1000,2655.327038
227.125795,1000,2668.374506
91.038459,164,2719.981719
253.430906,1000,2720.992615
-290.870364,1000,2723.574927
-44.489072,200,2724.821995
-266.906373,248,2725.122799
-56.277379,108,2750.846689
-1020.44152,1000,2752.564468
-37.124646,1000,2755.060908
-1675.728245,1000,2756.634578
-1233.610953,1000,2759.705493
88.21357,228,2773.338442
-1014.524725,1000,2774.340734
28.113114,56,2774.396418
53.716481,125,2774.519311
291.983971,978,2775.486432
-100.922089,1000,2815.498348
-38.462382,480,2817.041006
-961.986926,1000,2818.916263
11.328387,53,2819.23425
-392.542138,764,2821.146751
40.6692,65,2851.423547
400.230078,767,2852.280262
-0.976775,20,2852.302193
290.974801,614,2853.654661
89.212215,170,2853.84835
133.173704,827,2880.376219
-1072.490533,1000,2881.418573
-0.008476,21,2881.439229
6.598664,308,2881.745438
-1612.401504,1000,2882.766729
16.32311,68,2892.73073
4.270101,93,2892.822593
-38.669964,278,2893.096551
-2658.235616,1000,2894.139132
-1666.97224,1000,2895.336826
26.573781,70,2905.109001
92.557819,231,2905.329866
13.673067,65,2905.394105
198.356484,481,2905.872981
-4.569108,94,2905.964248
268.67507,553,2916.11417
235.493694,785,2916.879936
305.547993,1000,2917.858435
144.795059,359,2918.206316
173.966261,440,2918.631145
486.451712,1000,2929.233606
-227.227135,1000,2930.20965
-310.663047,1000,2931.188903
451.063934,1000,2932.162506
110.537315,168,2932.326008
-41.458751,1000,2942.959136
17.211054,103,2943.057837
-989.716477,1000,2944.040009
124.697376,255,2944.288664
18.062247,30,2944.318653
202.949944,368,2954.296247
323.012473,581,2954.862519
441.081926,1000,2955.852299
364.653941,908,2956.749286
129.437855,1000,2957.73948
-1252.722547,1000,2968.397354
-899.472119,1000,2969.395707
102.862649,180,2969.572006
124.666923,229,2969.795248
34.237144,231,2970.021048
-1182.965766,1000,2981.008527
440.173078,1000,2982.181601
165.281054,1000,2983.166102
188.739289,346,2983.509997
60.754954,206,2983.712122
149.175762,451,2993.837282
-1304.44235,1000,2994.859301
-66.568576,1000,2995.845211
547.49279,1000,2996.831391
569.457875,1000,2997.81453
5.00382,33,3007.507413
38.320811,104,3007.608141
13.077529,100,3007.70462
276.572791,574,3008.265535
-2244.042627,1000,3009.3118
348.535007,1000,3020.626478
99.092382,249,3020.870827
7.347459,61,3020.931388
80.298924,332,3021.256154
45.442685,137,3021.391592
-865.703902,1000,3032.041882
-197.317822,1000,3033.035594
-528.805,1000,3034.036581
203.256635,1000,3035.006093
-1068.95674,1000,3036.020696
-18.511832,226,3045.934906
-9.2278,61,3045.993898
-1563.022489,1000,3046.990288
-13.010778,80,3047.068401
-1921.483553,1000,3048.069267
403.137558,1000,3058.785421
0.771985,37,3058.821385
250.897739,659,3059.507973
207.959936,637,3060.188794
200.789377,438,3060.590026
472.153061,1000,3071.206242
351.467555,547,3071.747236
210.940279,340,3072.073875
572.03683,1000,3073.052245
590.78638,1000,3074.032466
-1827.437255,1000,3136.023995
599.654874,1000,3147.974036
608.388498,1000,3158.463861
71.364904,112,3158.605124
652.430896,1000,3159.832012
-1876.297108,1000,3179.747139
113.534036,1000,3181.051228
26.727675,1000,3182.474181
149.572875,1000,3184.947542
177.29044,1000,3188.323311
-1608.109252,1000,3203.839582
6.680082,24,3203.86378
-15.890653,171,3204.033101
-2227.83819,1000,3205.07253
-844.64123,1000,3206.064477
-553.199273,1000,3238.476451
-711.135588,1000,3241.941714
236.631118,734,3243.816168
-2278.25665,1000,3246.086531
59.328427,212,3247.570522
178.626497,1000,3281.405885
172.487874,1000,3283.796736
-358.124373,1000,3286.592948
624.07755,1000,3289.279309
240.535265,1000,3291.979313
195.54514,1000,3328.976353
18.822045,1000,3331.871376
91.465629,1000,3332.955367
225.549363,1000,3333.947481
73.160331,1000,3334.949661
-222.840656,1000,3345.795126
-205.717538,1000,3346.912023
-112.279353,1000,3347.945511
-184.671053,1000,3348.938477
-209.834437,1000,3349.935006
-1124.580562,1000,3360.880614
166.771393,390,3361.258573
-1397.549761,1000,3362.252558
331.025042,792,3363.04163
78.631435,211,3363.251516
-0.250625,139,3372.978306
690.668623,1000,3373.955299
485.26937,1000,3374.929425
583.601326,1000,3375.903471
-157.890953,1000,3376.902488
743.792443,1000,3387.576912
59.768442,116,3387.689327
717.814231,1000,3388.656956
-2117.185261,1000,3389.689788
765.354741,1000,3390.66471
578.606569,1000,3401.342646
-891.313121,1000,3402.335399
691.027667,1000,3403.322626
220.817897,1000,3404.315599
-766.858334,1000,3405.317379
-1737.360849,1000,3415.998688
146.723686,380,3416.371491
95.049847,275,3416.644535
180.32884,549,3417.191861
347.037187,1000,3418.182478
707.193613,1000,3428.831117
621.872375,1000,3429.807312
529.758221,1000,3430.792413
568.017065,1000,3431.864201
-766.982827,1000,3432.876674
165.945362,1000,3444.055505
-412.771885,883,3444.932492
-158.985812,799,3445.720402
14.285676,19,3445.73852
-239.517587,676,3446.403494
-1356.025628,1000,3457.095652
392.095744,592,3457.674036
15.247211,30,3457.703373
37.382483,52,3457.754972
151.882079,324,3458.073339
-249.537997,1000,3468.821197
-300.609195,1000,3469.792739
-221.344318,1000,3470.773283
-244.792478,1000,3471.77596
-187.672558,1000,3472.787504
329.65974,1000,3483.486376
364.780687,1000,3484.472229
421.792356,1000,3485.457192
444.082994,1000,3486.435784
209.885044,1000,3487.420281
86.412355,595,3497.648101
128.013332,507,3498.141633
314.746443,1000,3499.112593
260.21419,457,3499.559415
66.639207,103,3499.659317
447.520154,1000,3510.365441
-1389.117374,1000,3511.359586
608.00123,1000,3512.337231
-298.85369,1000,3513.333147
214.569832,1000,3514.319895
564.366389,750,3524.960491
-323.714339,1000,3525.955723
318.9029,401,3526.3449
23.465301,53,3526.395284
630.366787,873,3527.235275
700.239943,1000,3545.875421
114.390386,878,3556.357753
743.858929,986,3567.898809
284.146851,337,3571.44121
78.645372,888,3582.076073
29.810765,159,3624.692314
-237.691765,1000,3626.435764
-162.124976,1000,3629.027
-44.295407,842,3631.234706
-174.368636,1000,3633.683235
-2154.154564,1000,3657.446033
573.890016,1000,3658.433727
551.702825,1000,3659.390592
573.574466,1000,3660.371507
-2082.68439,1000,3661.371783
568.057903,1000,3686.4335
423.809152,760,3688.475975
558.146123,1000,3690.965468
579.008783,1000,3700.003692
438.315969,1000,3702.681573
682.428386,1000,3731.821827
764.588679,1000,3734.532275
-254.058073,1000,3743.956014
673.715924,1000,3747.622226
675.473369,1000,3748.624472
8.825704,25,3776.501075
-1833.00016,1000,3779.446116
-990.802656,1000,3781.530641
-1611.51849,1000,3785.658414
-1587.444092,1000,3787.697351
507.959428,1000,3829.908865
557.686099,1000,3830.890474
60.098631,1000,3831.949101
592.404066,1000,3832.931606
222.678564,460,3833.385639
656.317096,1000,3844.150607
718.284088,1000,3845.123883
788.62246,1000,3846.24025
754.042478,1000,3847.219573
803.198121,1000,3848.190404
-2005.491662,1000,3859.165265
-139.081045,1000,3860.137317
-36.467023,281,3860.417447
-115.865989,1000,3861.386348
-147.160745,1000,3862.377347
-834.715003,1000,3872.975868
-163.736609,1000,3873.966445
364.00301,1000,3874.963189
235.286644,1000,3875.950455
-604.676204,1000,3876.947674
790.603886,1000,3887.642336
879.235533,1000,3888.628559
944.814463,1000,3889.610909
925.390833,1000,3890.595371
903.655235,1000,3891.579497
98.344525,248,3901.576636
241.367071,488,3902.060544
486.301698,1000,3903.052586
459.062228,1000,3904.047161
473.645332,1000,3905.029484
622.822613,1000,3915.761258
538.464111,1000,3916.75019
99.749982,182,3916.932896
368.934393,1000,3917.987627
-1211.995229,1000,3918.969648
-1508.837726,1000,3929.707762
457.047382,1000,3930.726318
422.280824,918,3931.719235
511.76461,1000,3932.71429
495.796261,1000,3933.701499
567.793466,826,3944.728417
404.67399,613,3945.326689
572.362689,844,3946.148025
300.806714,513,3946.664205
661.513104,1000,3947.661623
352.779862,1000,3958.407786
573.69294,1000,3959.418254
556.45623,1000,3960.401552
615.903089,1000,3961.393818
531.14454,1000,3962.38683
218.729972,499,3973.115548
141.194375,1000,3974.155532
159.898409,1000,3975.159931
115.432933,1000,3976.163514
186.345489,1000,3977.158397
-671.66422,1000,3987.822938
-1849.494906,1000,3988.821745
-100.64679,1000,3989.802294
-1944.199618,1000,3990.788869
6.069646,96,3990.882477
118.79347,719,4001.293797
179.485595,1000,4002.287764
228.345915,1000,4003.313564
183.425348,1000,4004.30251
249.865983,1000,4005.304031
-644.54874,1000,4016.089809
-314.530875,1000,4017.197122
-131.346985,1000,4018.136979
-268.731936,1000,4019.121046
-284.835689,1000,4020.128546
335.632788,613,4030.442143
61.919266,110,4030.550851
-1083.77062,1000,4031.557234
662.120476,1000,4032.56174
708.275901,1000,4033.552533
-480.802619,1000,4116.469145
-140.819209,1000,4122.108736
-368.456326,1000,4123.433128
-61.487854,1000,4124.665197
-348.460687,1000,4125.940026
335.811117,1000,4148.809614
-1006.67874,1000,4151.775145
340.99433,671,4153.479726
-1392.308356,1000,4154.57307
219.3512,1000,4157.431625
44.730422,64,4167.271246
104.503082,228,4167.941381
-2141.145784,1000,4174.25721
-2166.065687,1000,4177.75328
-1879.483492,1000,4181.202035
259.539394,1000,4214.829835
284.17798,1000,4216.361906
52.899307,101,4217.777837
407.314406,1000,4218.922998
484.468,1000,4222.069386
-505.362663,1000,4259.630917
520.379159,1000,4263.717724
64.664568,1000,4264.754625
182.317945,1000,4268.987947
472.006468,1000,4269.985703
-2373.353826,1000,4304.167599
388.11312,1000,4309.164632
57.509769,1000,4310.689502
36.563755,298,4310.981831
408.353059,1000,4315.561713
406.107034,1000,4358.982255
342.842188,1000,4359.966408
152.346491,373,4360.438344
427.422348,1000,4366.081529
347.148545,1000,4367.065706
601.226299,1000,4387.258129
369.446577,612,4387.854468
223.549934,378,4388.224922
-601.435863,1000,4389.216571
32.039443,78,4389.292829
172.873123,410,4399.721782
497.349355,961,4400.702344
36.671603,93,4400.812645
278.334992,619,4401.564499
383.40501,697,4402.273622
416.748753,668,4412.781449
668.563393,1000,4413.75543
-1790.520282,1000,4414.745498
297.27729,697,4415.427444
46.981014,66,4415.492166
11.752419,18,4425.153159
758.176778,1000,4426.13181
-1258.811635,1000,4427.122374
54.331856,218,4427.336518
598.418662,1000,4428.322128
509.570157,1000,4438.977029
-1473.624336,1000,4439.975933
108.913402,264,4440.234595
-990.706157,1000,4441.214609
584.667877,1000,4442.188459
27.183491,204,4452.127392
227.326188,1000,4453.116574
158.256487,1000,4454.114579
-1886.433717,1000,4455.112611
263.370735,1000,4456.109338
37.745767,85,4466.10128
243.665583,527,4466.625669
-1886.243848,1000,4467.660658
-2000.639016,1000,4468.663713
-2046.23238,1000,4469.663347
-1641.278335,1000,4480.411856
21.765201,1000,4481.492807
15.609394,30,4481.526758
36.1085,147,4481.690753
75.345356,124,4481.81142
-2064.07927,1000,4493.036706
378.484366,1000,4494.027427
203.687268,323,4494.343522
-270.646924,1000,4495.349727
8.966838,42,4495.392349
346.934011,685,4505.833199
569.966289,1000,4506.819174
587.608011,1000,4507.799014
66.870418,131,4507.928464
303.444766,849,4508.765445
89.153316,160,4518.820388
456.950149,1000,4519.829639
390.818739,1000,4520.860609
-310.435851,1000,4521.899979
191.753804,256,4522.158358
481.661259,1000,4533.070264
207.522039,1000,4534.084789
470.541154,1000,4535.081374
538.86359,1000,4536.074899
486.606963,1000,4537.069406
505.968426,781,4547.594424
739.339571,1000,4548.562152
58.33535,87,4548.643932
70.485122,81,4548.722404
243.198352,377,4549.094388
-1517.719975,1000,4560.028499
18.104504,27,4560.055299
-1664.987603,1000,4561.080666
-1691.897929,1000,4562.105226
252.711999,640,4562.751436
218.091192,1000,4573.897684
158.811157,1000,4574.959938
242.62149,1000,4575.993772
382.877631,1000,4577.01219
148.104933,1000,4578.04994
578.651143,1000,4601.851165
567.429052,1000,4614.413059
190.705677,1000,4624.127991
504.161534,1000,4635.972283
-1041.352275,1000,4649.158684
-538.624078,1000,4690.38283
-2243.30612,1000,4693.01002
-1901.010451,1000,4694.945257
107.126052,276,4695.244301
-1980.20088,1000,4697.237631
234.984824,311,4716.936894
-1889.91549,1000,4717.960773
329.995112,909,4718.8613
231.377769,334,4719.195511
35.662669,45,4719.239344
364.238654,1000,4751.599419
231.947811,1000,4755.08604
203.463137,1000,4758.228546
416.274513,1000,4760.333445
485.144133,1000,4763.623571
-218.619068,1000,4797.597427
27.587549,231,4799.285766
188.295851,1000,4801.842713
20.960298,51,4801.892343
97.001984,772,4803.255374
577.830356,989,4833.781628
625.274227,1000,4834.783016
83.304277,143,4834.926338
489.996263,1000,4835.966704
141.739493,318,4836.303175
-0.823086,15,4846.537921
-1291.201829,1000,4847.559095
-1697.489916,1000,4848.593429
93.488302,235,4848.823986
-947.0962,1000,4849.917365
586.3001,1000,4860.918371
284.409556,1000,4861.91573
232.95791,1000,4862.916424
177.988135,1000,4863.921575
281.822345,1000,4864.923632
205.515437,1000,4875.64668
220.155647,1000,4876.654635
161.867073,1000,4877.658751
162.086609,1000,4878.661895
259.266493,1000,4879.661299
452.503899,1000,4890.421494
346.769494,1000,4891.427995
349.532279,1000,4892.433637
465.479281,1000,4893.434582
434.741813,1000,4894.433121
229.554062,1000,4905.225507
155.614098,1000,4906.222497
624.682171,1000,4907.204282
438.848447,1000,4908.189706
312.990551,1000,4909.179142
-406.444415,1000,4920.054394
-1186.439393,1000,4921.105701
-363.582048,1000,4922.151721
-365.131363,1000,4923.165471
-461.810074,1000,4924.177602
-1088.254476,1000,4935.152163
303.952098,1000,4936.335652
63.910726,128,4936.487431
283.178703,1000,4937.70875
451.755656,1000,4938.699576
37.847118,540,4949.059408
-887.751798,1000,4950.054774
49.763381,563,4950.626344
-336.452951,1000,4951.631166
-909.120444,1000,4952.653504
305.262657,1000,4963.453021
277.836578,1000,4964.454537
325.873067,1000,4965.438129
407.959165,1000,4966.395117
278.713817,1000,4967.440258
-41.567736,1000,4978.724831
-177.070652,1000,4979.733618
-6.811875,1000,4980.752361
-108.38988,1000,4981.767562
-374.336801,1000,4982.77964
554.949668,1000,4993.529587
90.096845,151,4993.676817
613.937489,1000,4994.623363
-69.478121,1000,4995.628738
508.912195,1000,4996.62135
395.351045,1000,5007.537756
254.916078,1000,5008.546399
555.610405,1000,5009.532602
528.642811,1000,5010.514229
598.010052,1000,5011.496618
238.450344,1000,5022.542695
313.10833,1000,5023.535204
-1428.045343,1000,5024.523967
406.191328,1000,5025.508656
105.687525,150,5025.655251
-210.267685,1000,5047.473403
-82.862857,1000,5059.923128
27.767344,1000,5072.274482
-162.584851,1000,5085.016125
87.578869,1000,5097.702103
711.949898,1000,5136.62093
87.772101,1000,5139.862464
659.17393,1000,5141.335479
-310.766552,1000,5144.888267
-639.936916,1000,5147.878881
554.933545,1000,5161.429097
380.777004,1000,5162.432753
483.406513,1000,5168.81995
534.879409,1000,5172.832657
591.099232,1000,5176.259424
-472.527808,1000,5212.278392
89.619071,1000,5214.941273
3.689768,1000,5217.575919
-416.406041,1000,5220.397197
238.73269,364,5220.965327
272.454199,670,5258.432137
73.35699,1000,5261.75556
312.428152,1000,5265.011117
108.35864,378,5265.368677
244.806067,1000,5273.052921
103.503734,1000,5300.67644
85.468339,1000,5301.678737
95.397954,1000,5302.705551
145.902622,1000,5303.72201
109.568519,1000,5304.765582
-531.060821,957,5315.85251
7.296845,128,5315.978201
-77.196016,1000,5316.971098
354.73949,1000,5318.078752
122.687754,1000,5319.165908
-286.396294,1000,5330.038637
-381.931365,1000,5331.044139
-310.8542,1000,5332.060689
-453.570627,1000,5333.071556
-750.897408,1000,5334.083637
429.602854,701,5344.486004
-809.914282,1000,5345.49057
16.53656,52,5345.541449
27.076845,377,5345.91209
664.38885,1000,5346.880446
577.62322,1000,5357.802561
143.090123,252,5358.052197
492.472963,1000,5359.048316
-301.513832,1000,5360.051511
266.203575,1000,5361.049238
273.892452,1000,5371.883318
101.88265,168,5372.04821
47.545302,1000,5373.059159
386.632912,1000,5374.035686
125.595266,239,5374.270524
307.89929,1000,5385.120229
-1729.568718,1000,5386.122572
62.185431,256,5386.379869
228.003141,1000,5387.373665
-559.729357,1000,5388.365541
561.283484,1000,5399.320007
455.479951,1000,5400.317574
626.830022,1000,5401.301531
-252.378448,1000,5402.298938
-935.424063,1000,5403.315385
738.636238,1000,5414.582119
162.360154,1000,5415.563733
701.28932,1000,5416.548028
-486.896421,1000,5417.53672
186.269892,1000,5418.545708
518.339005,1000,5429.388506
407.88493,1000,5430.418181
550.84559,1000,5431.425809
408.639668,1000,5432.450918
386.667494,1000,5433.467197
205.245555,596,5444.488558
396.896431,1000,5445.501618
401.538164,1000,5446.512539
-243.753924,1000,5447.518644
-153.595871,1000,5448.534321
654.630318,1000,5459.34364
643.652789,1000,5460.348585
477.667473,594,5460.939332
868.889185,1000,5461.928871
265.402016,1000,5462.933252
-1086.138922,1000,5473.807025
585.900167,798,5474.587558
612.441031,1000,5475.563322
268.334796,355,5475.907561
216.668741,342,5476.2465
-1896.907273,1000,5487.308918
-381.008171,1000,5488.329695
163.883215,328,5488.661535
510.538723,961,5489.616363
517.62778,1000,5490.61178
530.080677,1000,5501.519132
454.177112,1000,5502.463686
122.427361,322,5502.768898
522.554748,1000,5503.856753
333.326131,1000,5514.967395
357.608005,1000,5590.927558
207.944064,1000,5593.383744
18.201728,44,5593.422502
404.762978,1000,5595.962887
247.383323,1000,5598.50049
436.33636,1000,5622.12046
-570.27874,1000,5623.118781
73.347537,1000,5624.091831
-687.868879,1000,5625.091743
165.359324,1000,5626.08455
797.97489,1000,5651.908543
860.084798,1000,5654.370153
62.220477,67,5654.434944
531.471658,1000,5657.203346
515.770046,1000,5666.996186
350.18751,1000,5700.095724
401.26758,1000,5701.552608
310.945228,1000,5704.883222
86.155739,1000,5712.528373
364.377337,1000,5721.323762
265.03318,1000,5748.43447
418.239325,1000,5753.365961
421.113957,1000,5754.368672
248.409519,1000,5757.15088
190.524364,441,5759.645504
-102.584756,1000,5799.181453
-103.139093,1000,5800.203735
-171.862561,1000,5801.241585
381.191971,1000,5806.42707
-1998.616948,1000,5807.400501
568.235726,1000,5835.248134
519.927783,1000,5836.264004
549.40843,1000,5837.262863
544.629588,1000,5838.300922
584.33566,1000,5839.300841
-1292.287024,1000,5850.41799
-964.546161,1000,5851.501307
-1068.751302,1000,5852.657436
-511.07177,1000,5853.672508
-949.913644,718,5854.385319
512.382206,607,5864.84827
773.136115,1000,5865.853667
729.545086,1000,5866.856894
702.749993,1000,5867.863617
641.031707,1000,5868.861253
625.407439,1000,5879.670518
550.121525,1000,5880.67055
515.484187,1000,5881.671767
157.118439,252,5881.926482
537.512141,1000,5882.922608
-995.9861,1000,5893.836919
566.301998,1000,5894.847537
592.831371,1000,5895.872595
128.470185,1000,5896.934733
138.863084,261,5897.214447
142.786454,254,5907.343478
-845.951389,1000,5908.366582
-653.2832,1000,5909.369665
-871.575331,1000,5910.375275
284.907566,486,5910.85666
-1077.851978,1000,5921.745632
-886.111572,1000,5922.753598
22.079938,50,5922.803203
195.108638,1000,5923.809583
124.128674,315,5924.122364
733.848185,1000,5935.109457
141.551297,1000,5936.116236
588.86281,1000,5937.102566
751.525968,1000,5938.183205
650.646888,1000,5939.345794
-574.660897,1000,5950.32894
286.358788,1000,5951.325918
475.814363,1000,5952.326797
263.912496,1000,5953.333601
381.51688,1000,5954.327681
399.258134,1000,5965.149878
-1000.424518,1000,5966.14577
434.709646,1000,5967.12213
465.059442,1000,5968.085278
442.081675,1000,5969.027101
136.452532,1000,5980.380585
226.138425,1000,5981.392725
119.432171,1000,5982.395634
162.237265,1000,5983.40933
166.854086,1000,5984.425726
222.615548,1000,5995.263913
204.983329,1000,5996.281696
536.514308,1000,5997.264082
474.655191,1000,5998.285625
102.915439,1000,5999.303523
166.983082,255,6009.49538
761.076983,1000,6010.489393
249.702473,1000,6011.499787
723.127476,1000,6012.493392
188.655093,307,6012.798465
-139.806911,1000,6023.852783
101.659402,159,6024.010617
390.003958,855,6024.877634
-1781.205455,1000,6025.898778
-1181.214302,1000,6026.910962
531.234335,1000,6037.861663
497.501004,1000,6048.724148
503.397772,1000,6061.407986
544.735832,1000,6073.756952
547.351595,1000,6084.273573
249.114395,1000,6139.965957
323.513433,1000,6142.417812
-78.971069,1000,6144.204926
242.319995,1000,6145.831173
298.214725,1000,6147.533682
363.407386,1000,6167.850659
528.604837,1000,6168.850444
481.992641,1000,6169.85749
489.210732,1000,6170.855706
479.195025,1000,6171.857029
4.334399,662,6194.688133
0.741058,1000,6196.626451
-217.717138,1000,6199.250783
49.525485,1000,6200.768349
-14.060081,1000,6209.108859
