#{"t_start": 1521379075.2711883, "env_id": "Ant-v2"}
r,l,t
568.984536,1000,616.819332
462.210622,1000,617.897729
382.5326,1000,618.961813
362.996589,1000,620.052157
648.946249,1000,633.003615
509.598891,1000,634.092564
651.691973,1000,635.154446
567.521307,1000,636.23941
481.516512,1000,637.325602
657.5118,1000,650.278951
620.630467,1000,651.356713
601.784997,1000,652.432095
540.921551,1000,653.528515
643.198894,1000,654.606443
585.390408,1000,667.57028
638.218553,1000,668.666941
716.863049,1000,669.764771
691.682486,1000,670.870717
646.937181,1000,671.956313
685.748324,1000,684.876593
-513.233371,1000,685.946908
744.706532,1000,687.01419
223.249805,309,687.343449
733.43692,1000,688.401728
600.225436,1000,701.37261
585.008016,1000,702.468005
597.701915,1000,703.559609
76.9746,122,703.690715
577.704852,1000,704.782817
15.393156,43,716.695753
736.425955,1000,717.763116
-1467.786894,1000,718.85623
91.119763,1000,719.937962
509.311459,1000,721.001003
616.260352,1000,734.064443
571.193143,1000,735.167511
542.258168,1000,736.257512
-37.966536,1000,737.328916
538.601071,1000,738.398744
715.318124,1000,751.359608
589.502797,1000,752.436583
604.010826,1000,753.514877
-1572.598916,1000,754.631451
584.489964,1000,755.716182
586.659447,1000,768.671226
648.195074,1000,769.733947
658.186993,1000,770.805691
382.744732,1000,771.891639
-2167.675737,1000,773.026406
496.460318,1000,786.022708
-1794.246471,1000,787.160161
355.978038,1000,788.265566
446.705859,1000,789.358602
379.689458,1000,790.469815
404.442777,1000,803.385823
-1436.083023,1000,804.488615
108.373508,1000,805.560674
1.88662,1000,806.643571
379.361609,1000,807.711723
359.355548,1000,820.657078
435.838564,1000,821.746829
407.076132,1000,822.838067
202.442181,1000,823.929821
454.097282,1000,825.016903
353.457647,1000,837.976988
394.936446,1000,839.066627
356.563777,1000,840.154564
402.698778,1000,841.237872
379.397038,1000,842.316862
316.681362,1000,855.248716
491.936484,1000,856.313678
495.891176,1000,857.383645
265.685139,1000,858.460304
20.72371,82,858.546494
438.500215,690,871.129591
573.539338,793,871.975417
681.448612,1000,873.031492
716.536654,1000,874.092523
104.667771,222,874.332772
633.781188,1000,887.276645
395.863773,1000,888.339094
75.763314,1000,889.400877
523.843415,1000,890.448828
675.238138,1000,891.508789
428.19282,1000,904.465697
-862.5401,986,905.531911
452.136762,1000,906.604723
349.657887,1000,907.768739
425.012608,1000,908.85381
358.460573,1000,921.784963
331.120996,1000,922.850423
408.923813,1000,923.937598
451.433395,1000,925.018346
435.204563,1000,926.093603
155.381304,232,938.224517
587.458297,1000,939.286709
10.099861,67,939.357198
9.450094,39,939.397936
616.633879,1000,940.479802
574.408485,1000,953.444541
679.854599,1000,954.511853
624.409802,1000,955.58755
608.510662,1000,956.672484
544.629363,1000,957.743815
524.554076,1000,970.727779
381.642112,1000,971.822663
-4.422398,12,971.835879
512.040501,1000,972.912247
538.46059,1000,973.981848
-1086.184694,1000,986.924335
-796.739384,1000,988.021631
-658.058396,1000,989.13415
-654.765322,1000,990.232193
-1259.786429,1000,991.329204
512.755655,1000,1004.312962
502.441085,1000,1005.410625
490.757029,1000,1006.503803
492.089819,1000,1007.60682
495.295605,1000,1008.695425
132.500375,217,1020.830612
114.662014,1000,1021.908932
411.34905,1000,1023.006731
79.586852,324,1023.360319
-390.433584,1000,1024.454471
-2243.460655,1000,1037.52377
-1775.380067,1000,1038.64272
334.081544,1000,1039.728733
-2016.777583,1000,1040.879331
510.721494,1000,1041.967466
1.139369,21,1053.898483
41.041163,65,1053.967352
590.408855,1000,1055.022215
-1754.053793,1000,1056.163649
486.016684,1000,1057.219118
573.759993,1000,1070.202688
-303.857961,1000,1071.325659
75.350827,152,1071.486227
401.514763,631,1072.150716
-235.56389,1000,1073.254099
608.769408,1000,1086.262061
386.929868,1000,1087.425818
633.739792,1000,1088.498837
-572.455957,1000,1089.612782
574.957809,1000,1090.678492
711.996508,1000,1103.819119
623.978558,1000,1104.893804
706.083644,1000,1105.975535
381.62722,1000,1107.060443
629.205924,1000,1108.136113
686.109083,1000,1121.106514
622.801065,984,1122.164918
404.840337,613,1122.81648
693.144938,1000,1123.886809
730.902224,1000,1124.956599
555.938384,1000,1137.910568
-205.004496,1000,1138.987101
579.271148,1000,1140.048864
306.154487,553,1140.639869
-1125.609971,1000,1141.751307
35.618203,49,1153.753058
-1409.212361,1000,1154.888393
-1375.283744,1000,1156.000363
-668.415466,1000,1157.093946
207.253406,1000,1158.189668
-766.800972,1000,1171.217804
149.389341,160,1171.388453
-822.980157,1000,1172.474664
685.774768,1000,1173.567127
320.847722,472,1174.061765
22.818459,45,1186.005205
45.906152,77,1186.085755
368.33761,1000,1187.150554
-407.857773,1000,1188.236612
96.975066,225,1188.477562
304.974749,1000,1201.437143
-9.887082,1000,1202.497869
318.908173,1000,1203.574427
-1107.173329,1000,1204.678839
161.064551,415,1205.117274
469.270386,1000,1218.090916
223.998194,528,1218.643745
-956.317388,1000,1219.72097
5.959377,19,1219.741322
-659.18411,1000,1220.827816
612.612056,1000,1233.846893
601.664076,1000,1234.919754
470.50146,1000,1235.99717
580.067573,1000,1237.06375
671.38404,1000,1238.131504
130.921309,235,1250.297828
-1596.161026,1000,1251.438914
155.268337,250,1251.700776
-1369.354828,1000,1252.832894
223.544491,1000,1253.900717
-848.367818,1000,1266.962699
523.733178,1000,1268.079977
-870.218515,1000,1269.172614
508.374199,1000,1270.251686
487.77538,1000,1271.329211
424.400785,1000,1284.336012
511.34295,1000,1285.395709
647.357558,1000,1286.476775
434.854405,1000,1287.548525
524.856661,1000,1288.632838
7.903766,40,1300.592072
552.57842,1000,1301.662776
456.505995,1000,1302.73269
571.06892,1000,1303.797696
512.331684,1000,1304.868533
294.634692,1000,1317.845598
-525.081953,1000,1318.935822
-464.518081,1000,1320.024368
-8.692861,56,1320.082573
-447.184003,1000,1321.175759
624.410271,1000,1334.191729
564.066548,1000,1335.280312
639.702381,1000,1336.368758
579.210395,1000,1337.455729
-1697.606502,1000,1338.569644
156.296901,320,1350.829614
475.324902,1000,1351.896834
521.491535,1000,1352.979758
549.271591,1000,1354.045389
444.344875,1000,1355.11376
522.92221,1000,1368.11787
610.992314,1000,1369.193005
677.225106,1000,1370.270441
571.906145,1000,1371.354546
567.565894,1000,1372.443908
196.763722,1000,1385.435947
49.150397,1000,1386.515004
139.62071,1000,1387.605861
148.02011,1000,1388.701585
-355.075472,1000,1389.784959
628.590896,1000,1402.794903
578.204144,1000,1403.872524
582.011217,1000,1404.955687
597.639207,1000,1406.040738
532.555819,1000,1407.123641
624.938717,1000,1420.106938
-1548.055744,1000,1421.26756
608.981491,1000,1422.341997
633.37571,1000,1423.421491
-1205.362529,1000,1424.557216
396.212486,1000,1437.552233
25.723867,74,1437.631797
336.479622,1000,1438.706565
-1726.212479,1000,1439.812424
420.466549,1000,1440.887544
500.911453,1000,1454.206854
510.143573,1000,1455.30437
525.121515,1000,1456.428116
462.677892,1000,1457.548715
454.864709,1000,1458.658954
391.426366,1000,1471.974584
469.912797,1000,1473.086957
426.863995,1000,1474.195949
504.767457,1000,1475.305635
458.188068,1000,1476.420978
593.460545,1000,1489.729217
538.791592,1000,1490.839774
603.945509,1000,1491.955909
558.813381,1000,1493.072652
550.782759,1000,1494.181653
735.485982,1000,1507.478713
742.92835,1000,1508.568875
716.219073,1000,1509.659708
719.103177,1000,1510.760962
409.416261,1000,1511.840255
695.664048,1000,1525.128011
656.315504,1000,1526.214913
481.511406,1000,1527.316019
639.092637,1000,1528.416855
189.997848,429,1528.890413
-689.289007,1000,1542.171497
248.98516,1000,1543.275265
-663.188244,1000,1544.388357
-480.639417,1000,1545.492663
-865.983103,1000,1546.603242
706.462162,1000,1559.895742
-1875.251748,1000,1561.084328
-1321.827092,1000,1562.186173
684.646058,1000,1563.290928
727.839043,1000,1564.380714
378.113914,1000,1577.648441
363.504191,1000,1578.766518
96.450801,204,1578.982004
155.114811,1000,1580.065612
204.367241,1000,1581.164503
422.388101,1000,1594.431229
516.202479,1000,1595.528661
525.987562,1000,1596.619888
329.494328,1000,1597.703526
-2121.477814,1000,1598.893372
651.661684,1000,1612.164598
599.09118,1000,1613.271271
-22.026258,42,1613.316714
583.876869,1000,1614.411631
599.159362,1000,1615.507355
676.605033,1000,1628.883693
622.151654,1000,1629.963885
578.41028,1000,1631.032584
-6.970587,17,1631.050742
659.836782,1000,1632.113777
436.830333,1000,1645.104181
449.126838,1000,1646.176586
447.229951,1000,1647.236948
549.977174,1000,1648.296784
-808.381833,1000,1649.398211
530.42511,1000,1662.405856
511.121384,1000,1663.481588
613.692153,1000,1664.561618
574.204183,1000,1665.627622
582.465427,1000,1666.70321
409.847478,1000,1679.712323
587.298574,1000,1680.789551
-1976.14943,1000,1681.931876
-871.134179,1000,1683.022761
55.993417,1000,1684.093436
582.760303,1000,1697.130625
493.509776,1000,1698.203728
535.070106,1000,1699.27121
514.35212,1000,1700.337515
-21.866209,1000,1701.41778
675.805001,1000,1714.463926
637.210392,1000,1715.542484
603.615063,1000,1716.626382
619.807009,1000,1717.703804
661.585388,1000,1718.78682
573.862617,1000,1731.828699
548.853906,1000,1732.886876
605.60838,1000,1733.946157
144.678454,262,1734.221168
582.633464,1000,1735.277973
580.046633,1000,1748.332319
596.719646,1000,1749.393835
622.166378,1000,1750.466882
-196.716117,1000,1751.560401
441.953999,1000,1752.624765
359.148241,546,1765.156792
-0.334792,40,1765.199926
-1.866364,106,1765.30975
53.1301,1000,1766.388858
-932.796523,1000,1767.487008
311.03406,518,1780.039309
518.19502,1000,1781.123258
441.514767,1000,1782.197928
-371.896857,1000,1783.272715
467.131561,1000,1784.350885
593.662603,1000,1797.477275
684.131522,1000,1798.553256
610.665208,1000,1799.636243
488.81257,1000,1800.716703
640.842116,1000,1801.777763
658.837396,1000,1814.927506
693.631507,1000,1815.997667
532.60072,1000,1817.090956
-2109.972292,1000,1818.214943
722.79559,1000,1819.277755
645.330129,1000,1832.320345
751.090666,1000,1833.390921
-1771.456616,1000,1834.529901
491.561115,1000,1835.609165
576.169042,1000,1836.680892
715.568658,1000,1849.674552
691.336638,1000,1850.734656
717.403084,1000,1851.795988
726.23328,1000,1852.857546
634.533408,1000,1853.909921
314.414395,1000,1866.962336
344.700453,1000,1868.056633
369.387319,1000,1869.142649
379.613472,1000,1870.241584
334.693381,1000,1871.339479
448.773755,1000,1884.360962
235.103064,1000,1885.450628
462.246646,1000,1886.53753
-1589.678477,1000,1887.696051
455.229356,1000,1888.78757
525.054826,1000,1901.890789
589.048637,1000,1902.972333
573.745665,1000,1904.058086
631.988658,1000,1905.130639
550.940712,1000,1906.206378
408.169658,1000,1919.254903
544.578722,1000,1920.326285
460.012499,1000,1921.395906
-709.796039,1000,1922.479723
-390.870265,1000,1923.544977
445.08855,1000,1936.597842
579.948606,1000,1937.655907
-2199.359029,1000,1938.787747
432.103843,1000,1939.847207
540.714435,1000,1940.909698
389.990786,1000,1953.965617
467.487522,1000,1955.043133
19.413119,45,1955.089292
-962.480203,1000,1956.199506
9.861651,19,1956.220221
456.698192,1000,1969.300501
539.961593,1000,1970.384968
630.90286,1000,1971.460939
-1165.290817,1000,1972.548913
795.063997,1000,1973.64161
0.474914,17,1985.628755
-347.825877,1000,1986.757101
-429.495884,1000,1987.894807
-1755.753511,1000,1988.993744
-7.532116,21,1989.01744
644.832684,1000,2002.094731
-157.722781,1000,2003.160855
666.318854,1000,2004.244303
-1739.2422,1000,2005.3865
642.415189,1000,2006.465261
-1527.708268,1000,2019.616344
669.414095,1000,2020.700738
632.405884,1000,2021.785185
650.831942,1000,2022.869452
-1561.246501,1000,2024.01863
536.626525,1000,2037.125472
638.859467,1000,2038.219434
48.348224,81,2038.307635
601.115438,1000,2039.3937
-379.810011,1000,2040.481998
29.67791,94,2052.621265
640.347439,1000,2053.698472
-1905.630243,1000,2054.83887
-14.40295,1000,2055.930838
669.780604,1000,2056.996938
490.419781,1000,2070.083967
515.780985,1000,2071.17992
563.548018,1000,2072.278166
13.223651,69,2072.353716
514.176517,1000,2073.444756
547.119207,1000,2086.48613
-340.197515,1000,2087.573481
-781.971821,1000,2088.651208
-748.948887,1000,2089.722898
-0.093703,15,2089.739067
534.745138,1000,2102.787746
568.388683,1000,2103.864922
569.254299,1000,2104.955712
708.205202,1000,2106.029851
520.215177,1000,2107.117976
424.368079,1000,2120.175534
464.314093,1000,2121.266971
443.817191,1000,2122.354399
432.409196,1000,2123.43099
411.418007,1000,2124.498894
-289.061586,1000,2137.561904
405.799279,1000,2138.66389
405.053612,1000,2139.752772
396.938117,1000,2140.841916
337.405642,1000,2141.936602
706.883166,1000,2154.957813
123.75846,1000,2156.05272
687.920235,1000,2157.135248
691.024599,1000,2158.23955
753.442284,1000,2159.315805
644.081066,1000,2172.471431
656.068803,1000,2173.540785
41.290023,95,2173.642388
579.59071,1000,2174.723709
576.894683,1000,2175.813058
637.844669,1000,2188.867373
655.653038,1000,2189.937676
636.104146,1000,2191.000001
210.670528,393,2191.422391
-1419.21633,1000,2192.506167
565.78517,1000,2205.608088
489.027036,1000,2206.705992
493.934083,1000,2207.78475
586.728938,1000,2208.864551
534.697858,1000,2209.96128
875.841428,1000,2223.039799
-521.209185,1000,2224.126729
758.299038,1000,2225.211629
925.957076,1000,2226.289778
907.66761,1000,2227.358959
490.241261,1000,2240.488702
1.898408,17,2240.507646
151.943089,1000,2241.600342
41.604997,1000,2242.679882
-2.595922,1000,2243.756709
505.215174,1000,2256.873585
134.685134,1000,2257.947832
246.99372,1000,2259.019019
-598.336786,1000,2260.086352
-961.660242,1000,2261.174501
421.170101,1000,2274.273598
515.732844,1000,2275.353694
-1770.359823,1000,2276.489902
125.467258,389,2276.92018
425.13048,1000,2278.008787
-1038.054161,1000,2291.085081
575.920762,1000,2292.172058
-1555.03488,1000,2293.271675
535.721975,1000,2294.350255
488.398895,1000,2295.420206
541.334554,1000,2308.506129
463.904625,1000,2309.571587
511.40737,1000,2310.627813
-1289.878322,1000,2311.701902
609.046736,1000,2312.769163
661.137572,1000,2325.856192
525.286695,1000,2326.927938
42.94085,174,2327.11378
46.340662,1000,2328.18228
-485.436716,1000,2329.247608
596.366165,1000,2342.369146
614.700677,1000,2343.453463
668.206181,1000,2344.541581
655.913601,1000,2345.623161
663.571619,1000,2346.790965
-1724.660113,1000,2359.984347
599.692067,1000,2361.071112
710.628907,1000,2362.159647
600.244637,1000,2363.244169
48.294228,106,2363.355708
108.469709,1000,2376.455062
248.134042,1000,2377.550535
137.000616,1000,2378.630916
249.930018,1000,2379.710691
286.211324,1000,2380.786008
295.575691,524,2393.407176
123.734993,719,2394.169876
491.312638,1000,2395.224454
-466.352294,1000,2396.280986
-274.115666,1000,2397.35232
-266.980657,1000,2410.422154
-765.671394,1000,2411.501944
530.672338,1000,2412.578964
-628.453829,1000,2413.649436
377.235031,1000,2414.712519
71.830027,176,2426.89775
429.826852,1000,2427.969131
107.850732,209,2428.194277
519.003769,1000,2429.273427
145.82567,1000,2430.324485
593.613857,1000,2443.434901
566.589095,1000,2444.518152
549.939353,1000,2445.592891
571.86881,1000,2446.672566
605.898099,1000,2447.754249
643.464137,1000,2460.868932
513.04466,1000,2461.931782
564.749116,1000,2462.986864
501.80554,1000,2464.041519
630.654252,1000,2465.129341
-2202.268633,1000,2478.314951
545.631072,1000,2479.395428
584.184899,1000,2480.495989
592.046941,1000,2481.586016
538.787379,1000,2482.674883
734.191712,1000,2495.799774
-2262.963817,1000,2496.935819
850.2822,1000,2498.011451
330.341535,1000,2499.085541
794.856599,1000,2500.159351
188.847634,1000,2513.308539
159.170006,1000,2514.406843
262.732022,1000,2515.495273
238.922168,1000,2516.590546
283.271257,1000,2517.661014
299.813428,1000,2530.920158
-574.820412,1000,2531.993636
103.50721,1000,2533.056558
-10.609271,18,2533.077318
238.182101,1000,2534.171224
-917.704996,1000,2547.314135
-317.548034,1000,2548.397961
758.783242,1000,2549.473874
695.353949,1000,2550.561806
-758.508233,1000,2551.648733
833.573517,1000,2564.788668
769.570278,1000,2565.860906
-121.533617,1000,2566.95454
786.517114,1000,2568.038085
756.553213,1000,2569.118403
602.574792,1000,2582.2553
623.520613,1000,2583.341961
595.647545,1000,2584.42778
608.212075,1000,2585.505623
651.07736,1000,2586.59723
717.437915,1000,2599.754552
716.560281,1000,2600.836911
727.145466,1000,2601.931644
668.357877,1000,2603.009861
697.836669,1000,2604.096155
-2148.969136,1000,2617.23386
52.333684,1000,2618.291487
513.854485,1000,2619.358414
287.11764,528,2619.915851
331.761174,538,2620.484693
674.945939,1000,2633.559007
419.32648,1000,2634.623682
563.027127,1000,2635.685848
631.618855,1000,2636.738573
642.024469,1000,2637.81039
344.649854,1000,2650.959675
373.344749,1000,2652.076945
444.616328,1000,2653.176759
341.848905,1000,2654.267833
391.789549,1000,2655.353979
208.660098,1000,2668.49534
666.403978,1000,2669.569221
-1016.448292,1000,2670.655376
693.63655,1000,2671.716892
385.482565,1000,2672.791806
324.937555,1000,2685.919273
289.520034,1000,2687.009077
285.865027,1000,2688.106714
305.210855,1000,2689.189063
331.505354,1000,2690.2749
302.409256,1000,2703.397904
58.600161,436,2703.862372
0.50831,167,2704.039212
466.261862,1000,2705.112776
127.235175,1000,2706.186065
36.071908,88,2718.456186
432.693355,1000,2719.515688
459.510935,1000,2720.579642
58.579339,299,2720.897938
-2055.795266,1000,2721.991659
456.744237,1000,2735.139515
-61.005465,253,2735.417421
-118.583396,394,2735.836597
317.560558,1000,2736.90965
-34.371134,284,2737.213904
716.581087,1000,2750.348899
689.257145,1000,2751.403719
624.381139,1000,2752.480597
-89.240885,507,2753.019863
718.15624,1000,2754.092358
682.465206,1000,2767.247955
633.693405,1000,2768.336404
671.835801,1000,2769.409425
229.007009,1000,2770.478002
-1249.245429,1000,2771.613713
532.596164,1000,2784.736663
497.141413,1000,2785.807807
169.204986,1000,2786.86954
639.643391,1000,2787.942709
591.300493,1000,2788.998758
-1734.464596,1000,2802.172674
683.313791,1000,2803.23389
470.94323,1000,2804.304014
604.447744,1000,2805.363211
682.664518,1000,2806.433474
634.683547,1000,2819.566236
-84.009279,1000,2820.637165
656.580218,1000,2821.703001
566.475903,1000,2822.766847
289.594838,859,2823.686417
91.40905,1000,2836.876605
106.39855,1000,2837.963926
55.722852,1000,2839.020091
-25.841411,677,2839.760658
137.196416,1000,2840.840546
521.075936,1000,2854.000712
488.399878,1000,2855.057956
599.896118,1000,2856.127717
445.936911,1000,2857.192712
514.035377,1000,2858.254505
542.623588,1000,2871.395018
898.575472,1000,2872.448837
-3.13683,21,2872.472077
759.820221,1000,2873.521011
729.668519,1000,2874.595433
637.176256,1000,2887.82625
579.705681,1000,2888.90673
224.482018,487,2889.430837
143.669131,290,2889.74124
563.379284,1000,2890.794088
-1365.512334,1000,2903.972175
303.226561,1000,2905.056994
223.767682,1000,2906.148546
62.600722,201,2906.371321
-1672.346543,1000,2907.449398
-1689.828114,1000,2920.605424
-61.404972,264,2920.892761
-1813.49531,1000,2921.988464
570.556464,1000,2923.073628
-534.173426,1000,2924.165643
371.786523,1000,2937.325617
-1998.244562,1000,2938.400316
217.960741,1000,2939.489003
357.886758,1000,2940.57664
277.748699,1000,2941.67672
585.062975,1000,2954.849836
-2393.250426,1000,2955.933805
538.061553,1000,2957.020532
520.136982,1000,2958.113048
524.6707,1000,2959.201924
335.589702,1000,2972.369597
-865.875797,1000,2973.451737
-725.116889,1000,2974.531676
-2338.372069,1000,2975.611526
433.854169,1000,2976.715465
-1839.379909,1000,2989.946447
551.795835,1000,2991.056879
646.895706,1000,2992.170698
595.699515,1000,2993.28868
679.409677,1000,2994.389346
313.237306,1000,3007.736633
13.976682,25,3007.763481
202.061609,1000,3008.85686
260.615065,1000,3009.947299
-341.076641,256,3010.222571
669.976776,1000,3023.418558
301.915327,503,3023.943428
612.800325,1000,3025.021985
-1249.903228,1000,3026.110841
796.71586,1000,3027.166212
424.351293,1000,3040.329944
591.042503,1000,3041.409815
505.092694,1000,3042.48399
516.376276,1000,3043.550453
90.836335,1000,3044.611875
702.357094,1000,3057.740174
657.504803,1000,3058.806946
739.128858,1000,3059.85815
701.039371,1000,3060.921017
-4.44005,9,3060.929938
638.413865,1000,3074.19771
437.725887,1000,3075.25976
531.932695,1000,3076.313799
607.259454,1000,3077.383649
614.892485,1000,3078.439582
647.415259,1000,3091.606874
-1791.976276,1000,3092.692838
-1801.285082,1000,3093.777392
681.686469,1000,3094.849849
551.891372,1000,3095.912927
-586.420064,1000,3109.108657
-723.007209,1000,3110.19261
723.031125,1000,3111.263572
362.644969,1000,3112.357445
65.114633,1000,3113.459542
-2329.24642,1000,3126.711878
438.691877,1000,3127.794697
587.167174,1000,3128.882437
561.192974,1000,3129.949822
563.458948,1000,3131.039883
682.602551,1000,3144.218945
-1288.554043,1000,3145.302186
661.616864,1000,3146.389691
656.421044,1000,3147.47457
689.768148,1000,3148.546674
760.973452,1000,3161.694074
815.244626,1000,3162.746392
818.150539,1000,3163.828067
833.578211,1000,3164.906599
707.217944,1000,3165.965411
719.491719,1000,3179.132844
685.031396,1000,3180.192731
738.296098,1000,3181.250882
703.401173,1000,3182.314903
860.203718,1000,3183.379292
766.581714,1000,3196.553902
-2256.552283,1000,3197.635358
748.985819,1000,3198.699678
33.554295,178,3198.888504
847.407046,1000,3199.942916
217.865691,730,3212.830713
-1860.005954,1000,3213.912057
410.558062,969,3214.948666
215.333051,1000,3216.008465
-0.118987,25,3216.033903
-2192.455265,1000,3229.250345
615.038248,1000,3230.317047
-401.651113,354,3230.696552
409.875271,1000,3231.765417
507.333243,1000,3232.839396
606.722554,1000,3245.995846
741.60352,1000,3247.140827
668.390108,1000,3248.226288
614.821492,1000,3249.300734
725.393246,1000,3250.373291
782.392672,1000,3263.615438
749.032141,1000,3264.683783
345.026329,412,3265.119897
898.888414,1000,3266.187581
788.760051,1000,3267.250886
-525.585601,1000,3280.443795
659.45054,1000,3281.495405
592.221629,893,3282.440947
-452.001727,1000,3283.514851
197.987219,340,3283.873487
-2229.223321,1000,3297.039764
486.150483,1000,3298.100799
-2261.568585,1000,3299.232985
-12.524832,75,3299.313496
106.408629,971,3300.343502
694.061144,1000,3313.521642
-2270.14589,1000,3314.651087
582.986348,1000,3315.709551
648.084933,1000,3316.772622
691.220159,1000,3317.823244
867.259499,1000,3331.010579
-1936.746147,1000,3332.110922
780.953005,1000,3333.170928
890.636141,1000,3334.232011
-2320.171578,1000,3335.338753
685.64601,1000,3348.575812
636.104363,1000,3349.651282
53.268924,279,3349.942287
58.407075,160,3350.114826
573.981277,1000,3351.189896
61.570986,125,3363.425082
-1196.34872,1000,3364.532746
623.482455,1000,3365.614878
714.52243,1000,3366.691686
712.292081,1000,3367.77473
485.743596,1000,3380.953409
