#{"env_id": "Humanoid-v2", "t_start": 1521663191.4082274}
r,l,t
366.428587,72,1005.715089
392.096448,76,1005.823561
364.11081,72,1005.923023
614.155468,122,1006.100769
389.759331,75,1017.646463
361.478439,70,1017.74912
339.955656,67,1017.847826
475.178647,92,1017.985324
383.439559,74,1018.093895
323.741862,68,1029.523825
286.034029,62,1029.612117
280.63169,64,1029.705942
262.509663,62,1029.79469
317.140165,72,1029.900424
288.127967,63,1041.300472
265.695197,62,1041.389506
263.970486,63,1041.480307
272.799764,64,1041.570997
270.760944,64,1041.664033
239.409362,57,1053.060666
272.806389,65,1053.151862
294.618546,70,1053.250783
256.188779,59,1053.338339
328.479042,78,1053.448956
456.080911,106,1064.92811
477.579658,106,1065.088057
439.489351,104,1065.245571
508.943199,110,1065.403997
395.255136,93,1065.543262
985.968748,205,1077.184094
365.68202,82,1077.300663
405.620163,88,1077.425417
577.821182,127,1077.612045
385.154358,86,1077.737224
437.402512,83,1089.141803
316.562586,60,1089.222113
346.118858,66,1089.311511
353.939983,68,1089.403244
422.914709,80,1089.508341
579.103575,118,1100.942092
564.237266,106,1101.087071
405.381664,81,1101.200961
435.715486,85,1101.322592
463.218705,93,1101.454584
394.432505,76,1112.861286
361.911917,70,1112.957079
346.055701,67,1113.048594
416.176462,81,1113.161191
389.668577,75,1113.260445
729.122475,151,1124.797227
487.442004,112,1124.961238
1306.719383,282,1125.382763
595.913034,134,1125.582173
818.69215,168,1125.845333
634.2285,129,1137.342817
499.030363,115,1137.519919
522.883332,119,1137.700654
552.207148,115,1137.872905
569.984208,127,1138.065648
397.497314,82,1149.527842
324.187332,64,1149.618975
315.943403,66,1149.711795
458.600028,93,1149.842669
380.532984,81,1149.959111
700.959755,140,1161.519495
449.996261,101,1161.670266
477.623113,97,1161.813913
577.357977,114,1161.985014
495.768592,105,1162.134617
534.820889,108,1173.669086
687.377444,138,1173.872774
528.532616,107,1174.023279
544.433994,109,1174.18207
547.390137,109,1174.341598
581.252659,115,1185.868802
435.659372,87,1186.00086
455.482352,90,1186.133207
610.998281,121,1186.312028
466.814572,90,1186.442428
536.863518,113,1198.072525
477.5364,94,1198.216746
685.684235,139,1198.424511
515.575459,115,1198.592957
741.408235,148,1198.821867
525.599164,116,1210.387383
505.094703,100,1210.536407
439.14048,87,1210.665662
545.011171,107,1210.825599
796.671282,166,1211.071634
610.318855,120,1222.609341
872.878113,193,1222.903897
396.874554,89,1223.03769
625.134078,125,1223.226112
730.143829,155,1223.453843
332.988988,79,1234.931135
419.356957,97,1235.076732
659.171307,133,1235.275466
372.108604,86,1235.402342
323.265896,76,1235.514996
377.148629,87,1247.008795
346.206588,80,1247.12405
455.880532,104,1247.276967
370.655642,84,1247.399945
483.198326,96,1247.541919
439.636808,87,1259.011598
320.574022,75,1259.116076
330.709328,76,1259.222514
616.648046,137,1259.421033
336.688226,78,1259.531732
427.088274,94,1270.97899
453.033274,104,1271.136115
477.371094,108,1271.295732
504.140981,114,1271.465048
460.966758,102,1271.610792
517.560904,109,1283.109824
453.431211,97,1283.24745
470.761589,104,1283.388146
431.176485,99,1283.532233
397.746889,93,1283.666999
374.74814,87,1295.084933
507.851887,104,1295.232147
420.930833,93,1295.364629
504.923042,113,1295.526672
464.581953,106,1295.683491
381.466565,77,1307.193752
332.780288,76,1307.30979
351.766142,69,1307.410404
420.996215,87,1307.538109
403.909077,88,1307.66553
615.868761,140,1319.240784
578.49478,117,1319.406254
628.290056,122,1319.579594
662.324426,131,1319.766211
541.7773,107,1319.921149
239.42146,51,1331.339567
302.906348,72,1331.445915
300.134194,62,1331.530105
276.3352,57,1331.607399
270.911785,56,1331.683197
361.73659,87,1343.177701
407.662022,95,1343.316896
388.245848,92,1343.449341
424.637415,98,1343.590368
411.515088,98,1343.73496
269.760202,59,1355.179774
254.508688,55,1355.256437
249.574179,54,1355.333175
247.418073,54,1355.407752
281.815289,62,1355.498514
359.539537,76,1366.954449
359.925023,76,1367.061343
358.682659,78,1367.171637
385.556559,81,1367.287386
354.83286,74,1367.391913
686.888083,146,1379.20767
330.433784,66,1379.302651
415.019321,83,1379.422771
570.181004,111,1379.591074
334.454248,68,1379.70712
357.640741,82,1391.252603
159.069517,36,1391.299872
368.97051,83,1391.421192
364.425781,83,1391.54186
470.089723,108,1391.698182
491.31389,110,1403.190438
684.434492,135,1403.383297
549.85285,114,1403.545688
657.935291,152,1403.756269
563.106373,123,1403.926667
405.559481,96,1415.415066
248.221252,52,1415.486198
194.075298,42,1415.544305
457.756172,88,1415.675951
408.450196,97,1415.815466
451.879796,96,1427.345748
514.390923,104,1427.489504
417.079127,81,1427.606031
550.459587,108,1427.760578
451.601321,92,1427.889232
475.571887,93,1439.382755
582.459953,114,1439.549585
486.461088,94,1439.684905
488.741498,94,1439.820859
473.416351,91,1439.952453
858.579865,184,1451.568692
596.214211,133,1451.756737
578.707091,130,1451.944611
460.340338,90,1452.075421
673.690863,148,1452.296325
683.768729,134,1463.85862
773.005655,152,1464.087554
684.910994,135,1464.292381
554.232441,111,1464.457109
530.696933,113,1464.628371
608.813864,125,1476.209084
534.450662,109,1476.373039
470.608989,96,1476.515655
391.837648,79,1476.632848
517.716039,106,1476.790831
587.39627,121,1488.367761
509.797618,101,1488.521134
489.894884,96,1488.664036
487.29211,106,1488.813551
531.966897,111,1488.975032
541.386009,117,1500.495291
323.854161,67,1500.589588
577.172052,131,1500.78379
1022.152857,212,1501.096575
574.089192,128,1501.282832
630.48466,137,1512.881292
611.670612,131,1513.079225
771.371514,156,1513.314874
479.186326,107,1513.472998
527.122502,118,1513.651431
564.307397,126,1525.259901
368.118654,79,1525.373311
364.909278,70,1525.472897
310.999442,68,1525.567215
462.42606,98,1525.706368
567.270629,129,1537.303916
601.777201,136,1537.512366
750.437463,166,1537.762019
508.055419,101,1537.907367
526.632971,119,1538.082667
550.164117,114,1549.624266
344.879999,70,1549.72101
356.799627,72,1549.831507
353.515867,71,1549.940571
345.943146,70,1550.046879
583.725104,119,1561.875484
533.446346,109,1562.034618
643.559536,128,1562.228238
492.782857,112,1562.394411
567.977223,113,1562.562461
332.274728,67,1574.264596
409.859365,84,1574.388422
373.83489,84,1574.511876
457.146721,106,1574.687346
377.965463,77,1574.801216
388.068847,77,1586.530494
888.663343,189,1586.820474
483.420576,96,1586.961091
325.855525,63,1587.053263
531.099555,104,1587.203762
452.181502,103,1598.958023
440.983689,102,1599.106204
544.79259,119,1599.279747
436.807559,100,1599.425705
552.422693,113,1599.589261
338.699279,73,1611.285005
558.047546,123,1611.46116
365.605098,78,1611.570579
550.8163,105,1611.744735
474.603619,105,1611.893648
271.16078,59,1623.586781
371.087196,75,1623.715172
284.718116,58,1623.80047
351.063349,71,1623.902206
332.204763,67,1623.999645
520.537452,116,1635.825065
392.03848,78,1635.935753
475.423852,102,1636.081825
363.168879,77,1636.190713
450.304852,94,1636.321357
509.226975,111,1648.124028
408.817928,83,1648.249657
487.41752,112,1648.416084
528.183823,118,1648.593165
427.053479,87,1648.74066
324.750103,79,1660.491445
378.520465,90,1660.640165
372.144499,90,1660.768313
369.53239,90,1660.897227
580.768584,132,1661.0842
429.011557,87,1672.871304
572.48102,133,1673.064487
277.204582,65,1673.152527
330.663301,75,1673.254081
634.21936,142,1673.453916
456.692028,95,1684.986507
370.345492,83,1685.100645
506.958288,102,1685.247194
431.607868,92,1685.380836
393.495132,88,1685.504019
434.689771,102,1697.040253
485.447338,110,1697.197328
455.39952,104,1697.348634
457.132341,102,1697.490159
503.247764,114,1697.658271
453.516371,100,1709.161021
392.865102,91,1709.28763
441.751795,98,1709.421562
626.271675,133,1709.616346
518.063756,110,1709.783553
723.644444,138,1721.363733
358.604439,80,1721.477377
572.643003,121,1721.651374
559.329454,112,1721.808982
777.010378,153,1722.037248
346.834169,81,1733.613634
215.883365,46,1733.675834
368.96199,86,1733.807297
389.06029,91,1733.942149
384.4472,89,1734.075074
491.130668,97,1745.646901
605.886386,134,1745.848017
414.970818,94,1745.983665
482.716403,106,1746.134831
798.600401,171,1746.386615
445.261156,92,1758.200601
372.76334,86,1758.325459
496.96783,97,1758.466149
499.293892,98,1758.626478
442.565679,101,1758.773208
508.733998,116,1770.572697
500.027958,114,1770.764255
721.057543,162,1771.008838
567.893588,129,1771.204685
453.824397,102,1771.355817
536.689218,123,1783.195938
409.240263,92,1783.331867
397.841029,93,1783.464216
459.149693,104,1783.637443
412.895919,94,1783.773407
490.763825,95,1795.576894
544.856317,106,1795.755573
610.833338,120,1795.94064
616.36596,118,1796.117257
484.976924,96,1796.254044
492.692466,97,1808.078412
422.722619,85,1808.197996
584.55994,132,1808.404592
593.140587,135,1808.62073
506.341828,101,1808.769352
370.296386,87,1820.512273
437.969352,100,1820.679559
457.249181,103,1820.836113
392.390826,91,1820.970973
473.187053,109,1821.14025
615.275622,126,1832.975806
688.041158,153,1833.208755
616.376184,126,1833.389775
769.023805,157,1833.642127
746.694049,153,1833.874473
790.883921,162,1845.807024
778.796404,175,1846.08186
527.211722,107,1846.236454
687.673623,141,1846.449415
526.178888,107,1846.623355
662.611851,151,1858.534676
561.84663,129,1858.75052
498.749931,114,1858.918863
726.661309,142,1859.114587
423.726956,99,1859.262312
651.77703,133,1871.147772
449.288461,105,1871.299354
488.877519,113,1871.459961
554.150533,127,1871.661942
391.745271,86,1871.77524
536.053395,122,1883.638653
979.224018,215,1883.978305
611.657015,140,1884.187149
483.74733,110,1884.354479
898.597914,183,1884.652569
599.280895,136,1896.475349
350.277127,69,1896.571323
748.707611,150,1896.785913
538.529118,115,1896.949547
657.305518,137,1897.148214
648.59793,134,1908.799195
510.915186,119,1908.98447
658.364748,137,1909.186606
566.953206,119,1909.363675
243.883776,55,1909.439697
305.17312,75,1921.263106
327.861577,79,1921.376359
226.875544,52,1921.444595
203.681233,51,1921.510238
285.700099,69,1921.626752
272.994812,68,1933.356905
273.051933,65,1933.445576
298.452077,74,1933.550409
288.296888,71,1933.668579
284.660426,71,1933.768508
323.763769,78,1945.529295
345.685889,82,1945.664518
431.411251,98,1945.812672
289.295493,70,1945.909521
293.564157,69,1946.006061
456.66845,91,1957.813277
414.300993,86,1957.938136
672.947024,135,1958.128113
516.074539,104,1958.275784
436.465976,94,1958.409502
608.300469,137,1970.297874
575.694945,126,1970.489108
514.367873,114,1970.677641
547.687753,121,1970.860657
535.66391,118,1971.035617
496.379163,117,1982.892186
471.244418,106,1983.048198
502.33745,116,1983.223838
464.572781,110,1983.389095
490.433363,114,1983.553524
893.6135,197,1995.44563
570.258847,118,1995.61377
673.69534,140,1995.826398
502.156051,103,1995.975508
753.371729,168,1996.238499
251.23068,55,2007.762151
855.380176,180,2008.028686
990.185435,205,2008.346515
545.309452,110,2008.509854
547.302547,116,2008.683061
352.051204,75,2020.215357
615.915467,139,2020.431208
526.398515,118,2020.608438
494.748667,113,2020.770129
512.349867,116,2020.949316
442.091599,102,2032.516083
477.290529,111,2032.677635
517.943057,113,2032.841339
483.031789,111,2033.003413
419.595514,92,2033.134689
431.079263,89,2044.746048
540.613037,110,2044.909553
468.940648,92,2045.045566
663.366109,148,2045.268078
566.836243,109,2045.424245
429.954782,93,2056.995233
373.987146,86,2057.113625
488.372127,106,2057.272454
448.24761,96,2057.404685
449.7023,99,2057.553274
442.031752,100,2069.128494
540.203044,122,2069.310678
506.237388,114,2069.478574
561.670163,129,2069.674565
415.833752,94,2069.807032
489.35912,109,2081.380663
416.718063,94,2081.511433
459.128751,106,2081.663575
842.066012,174,2081.90888
247.168449,55,2081.981605
525.112084,115,2093.656619
493.432999,106,2093.806318
512.968325,111,2093.963583
428.31834,99,2094.108305
501.076307,112,2094.267166
531.873495,110,2105.863703
416.487235,82,2105.984674
148.474807,33,2106.030635
147.696948,33,2106.076615
422.97037,84,2106.199691
1027.964887,219,2117.95633
512.028258,100,2118.09502
442.808716,92,2118.229379
457.369927,92,2118.360498
509.054162,103,2118.510281
428.804209,95,2130.094239
444.771679,102,2130.239557
177.430697,39,2130.292382
614.009681,139,2130.488919
453.354147,99,2130.629759
451.622855,95,2142.160999
298.558659,64,2142.253244
670.117349,143,2142.465209
532.388846,111,2142.624191
502.044855,106,2142.772409
625.591223,127,2154.372888
489.914403,105,2154.522682
405.180906,86,2154.646658
618.730781,128,2154.838077
400.735975,84,2154.957039
608.76873,134,2166.578442
411.379871,86,2166.700011
533.601682,107,2166.849984
581.952877,117,2167.016544
613.874531,120,2167.186489
408.072968,84,2178.718777
370.579411,78,2178.826605
426.297269,86,2178.946999
451.906827,94,2179.075903
434.982657,88,2179.201037
314.010835,65,2190.718054
534.966845,124,2190.896472
380.034962,78,2191.007001
375.95171,79,2191.121364
332.571107,68,2191.218395
488.050522,98,2202.766495
871.056635,178,2203.010804
558.806538,113,2203.171967
497.534995,100,2203.312756
540.44667,107,2203.458652
604.796078,128,2215.089444
394.74004,81,2215.19905
499.879143,97,2215.334671
442.359085,88,2215.465031
619.326512,119,2215.63543
429.172716,85,2227.173496
387.39235,77,2227.28843
417.898736,85,2227.407693
380.975523,76,2227.520873
339.618656,69,2227.615278
468.235254,93,2239.131073
576.564073,115,2239.296765
436.276725,87,2239.416548
455.586108,89,2239.540172
489.380993,97,2239.674182
739.73618,151,2251.297922
590.903155,133,2251.495436
835.86682,170,2251.748925
680.324992,145,2251.95544
580.499369,119,2252.123316
513.15207,114,2263.691111
466.715749,95,2263.827595
436.141787,96,2263.963408
647.736863,131,2264.151971
518.1785,106,2264.299115
621.040322,135,2275.981054
671.133706,139,2276.174196
742.34498,152,2276.395754
436.495946,96,2276.529967
403.954282,91,2276.655386
418.574294,87,2288.19908
532.578699,103,2288.344564
486.833944,98,2288.481783
536.360712,108,2288.634451
489.873535,98,2288.767869
357.618323,81,2300.303827
731.773786,147,2300.524357
548.862317,121,2300.70321
408.282033,88,2300.825347
451.589719,94,2300.955831
539.25009,108,2312.560365
411.288881,83,2312.676455
370.406903,74,2312.778018
382.531021,78,2312.88988
526.69037,104,2313.03656
391.335683,78,2324.608836
364.841697,73,2324.709662
501.604378,100,2324.854614
517.475879,103,2325.004622
378.071054,76,2325.110449
793.549223,167,2336.841501
726.974096,148,2337.057352
362.020647,77,2337.161466
572.715939,131,2337.349968
571.694762,130,2337.53813
594.858914,128,2349.182165
550.309767,110,2349.334869
350.379881,77,2349.444479
521.615981,109,2349.600142
593.257071,120,2349.768096
444.229071,89,2361.570493
500.167067,101,2361.73822
485.034709,96,2361.880785
524.749836,106,2362.033696
466.860751,94,2362.171773
1045.295099,215,2374.182111
684.375757,140,2374.393866
598.705714,132,2374.589777
667.921816,135,2374.810764
714.587866,145,2375.024035
786.591085,174,2387.022101
847.030149,169,2387.259539
1034.027131,224,2387.591569
935.502909,191,2387.898856
573.025528,130,2388.090583
798.773099,161,2399.996108
694.903805,140,2400.205864
721.664701,149,2400.43725
668.515231,135,2400.659069
728.56476,151,2400.89303
492.06498,100,2412.74545
616.917156,134,2412.928288
457.423088,97,2413.056568
621.924026,128,2413.235317
303.783274,63,2413.31851
453.16414,93,2425.162909
507.082918,103,2425.308665
504.209209,103,2425.451145
540.355123,112,2425.634406
536.739573,110,2425.791807
482.963594,106,2437.642231
535.403937,122,2437.822783
508.507657,114,2437.9889
499.093769,111,2438.151049
521.090825,116,2438.321678
432.707979,98,2450.227753
693.97656,141,2450.448002
409.66368,93,2450.598986
670.124111,151,2450.838316
467.939488,104,2450.99536
715.268951,165,2462.720822
550.687289,123,2462.898935
596.948002,133,2463.086451
515.96871,119,2463.255423
549.796088,122,2463.436793
592.828149,131,2475.13407
934.221706,206,2475.451749
406.537984,94,2475.59124
536.410082,123,2475.773944
438.098084,101,2475.923546
553.567667,123,2487.609123
572.462586,128,2487.799043
861.543842,179,2488.060791
616.160098,142,2488.272207
725.509682,160,2488.518995
504.294827,101,2500.167295
526.302254,105,2500.32237
487.565586,97,2500.463519
560.821155,115,2500.632954
474.68205,96,2500.772276
1040.277481,215,2512.58575
967.625498,200,2512.891436
722.153916,150,2513.119221
772.216026,171,2513.374362
546.379598,123,2513.55624
554.332131,111,2525.212265
640.90269,130,2525.408551
783.424927,160,2525.649864
727.278102,147,2525.880064
765.415445,156,2526.121735
794.152155,162,2537.864407
558.131148,124,2538.042157
565.255273,115,2538.209846
595.359158,131,2538.404657
770.118805,169,2538.660668
518.860778,119,2550.340011
408.343281,95,2550.483809
661.646211,137,2550.68204
462.466767,107,2550.846519
394.534958,92,2550.987359
713.342999,163,2562.870136
692.218737,158,2563.121658
652.733074,149,2563.35267
584.529582,125,2563.536344
523.919123,111,2563.710752
467.522074,109,2575.590233
409.768797,96,2575.754209
511.478587,117,2575.926815
456.609426,106,2576.083927
455.866883,107,2576.245584
517.369075,117,2588.123548
534.83515,120,2588.295732
524.581884,123,2588.472398
449.850592,102,2588.633446
627.050056,141,2588.836647
460.494828,97,2600.67241
516.553659,110,2600.826091
522.472116,116,2600.990631
630.432263,136,2601.196887
647.817823,129,2601.384059
470.423028,109,2613.274178
586.679443,133,2613.469001
477.011574,106,2613.639188
570.03303,123,2613.814917
536.316999,115,2613.981264
343.319772,82,2625.839456
537.83013,122,2626.018969
327.274666,78,2626.134288
287.272115,66,2626.226163
369.63657,87,2626.359015
746.469437,153,2638.234652
390.827312,91,2638.364966
445.548467,103,2638.509706
803.451182,178,2638.776383
830.861099,171,2639.029356
646.892311,144,2650.691143
509.086485,117,2650.862797
701.45174,160,2651.100396
813.307442,168,2651.348931
480.821351,109,2651.506426
417.43578,96,2663.152614
445.169259,104,2663.310922
454.71093,105,2663.473431
421.686407,97,2663.618651
471.845825,109,2663.786011
409.922416,97,2675.482541
335.357416,80,2675.597379
547.742982,125,2675.775665
340.180536,80,2675.889014
514.579382,115,2676.054052
365.352497,85,2687.660247
280.201011,67,2687.759745
