#{"env_id": "Walker2d-v2", "t_start": 1521379573.0783145}
r,l,t
973.231387,1000,798.103016
296.778711,375,798.360087
-31.200571,132,798.450993
376.568132,212,798.597965
952.482918,1000,799.301005
425.66388,217,807.833089
83.70017,136,807.927295
175.312179,222,808.081097
75.80609,118,808.164051
148.808162,198,808.304717
397.86695,249,816.907083
459.64474,267,817.089422
868.299488,1000,817.790128
2.7244,109,817.865913
340.793361,219,818.016062
908.666838,1000,827.130145
304.727159,383,827.393339
368.494034,486,827.726533
501.550993,319,827.948534
358.965841,425,828.243656
615.759758,405,836.926276
107.665918,171,837.042528
115.964888,220,837.196366
79.798632,177,837.321365
143.784459,248,837.488477
232.665214,275,846.044748
97.612378,178,846.169073
111.613317,184,846.299613
92.44523,220,846.451064
128.39805,217,846.599074
103.016976,179,855.074495
103.317349,175,855.19896
97.744477,173,855.319308
144.479157,199,855.456568
92.506129,183,855.581427
360.466393,218,864.066136
423.314045,255,864.23706
282.486994,182,864.362514
443.412675,271,864.545083
465.11091,294,864.749384
168.04347,189,873.237697
25.29842,172,873.355733
1037.790531,1000,874.040698
40.918451,193,874.171394
31.295031,164,874.284749
542.415688,347,882.871178
589.876408,392,883.143099
281.6791,173,883.260109
267.058882,154,883.367329
279.629093,171,883.483861
93.18592,167,891.964877
103.199734,177,892.087682
96.827661,171,892.203029
83.18237,157,892.311671
99.097134,173,892.429897
643.477784,403,901.078853
323.053587,185,901.205836
320.235882,186,901.333117
392.233217,203,901.474441
436.724254,220,901.626693
745.903456,564,910.372758
775.254191,594,910.791038
726.656568,552,911.180743
991.734918,1000,911.89011
-12.312773,145,911.987181
731.704991,509,920.700858
134.096115,247,920.883783
77.263399,192,921.024818
47.571066,168,921.144921
95.644341,202,921.289883
133.221068,185,929.789808
127.404195,160,929.905088
103.207126,178,930.027992
85.040364,163,930.142486
127.167182,207,930.28767
112.037905,139,938.785699
119.853444,149,938.888375
153.571771,180,939.014721
156.533453,183,939.138659
111.947868,139,939.23512
93.741194,224,947.75314
95.580572,228,947.90913
153.55277,275,948.099011
120.432935,252,948.271872
120.789894,252,948.450604
510.235777,315,957.158804
517.977955,321,957.381192
499.690975,309,957.595005
516.937489,319,957.813026
507.923485,313,958.023808
388.817569,189,966.532989
407.294869,214,966.678175
396.823039,173,966.795914
428.246425,228,966.954469
348.410553,158,967.062373
440.107692,256,975.639321
392.999983,259,975.814339
485.697082,300,976.021404
298.781301,165,976.13204
441.107034,281,976.321264
355.735827,180,984.812514
1056.4227,1000,985.494631
1055.709422,1000,986.199366
1061.61978,1000,986.905752
217.482668,330,987.139445
302.389031,186,995.685464
386.741193,205,995.830095
397.76632,219,995.983907
394.489976,216,996.129584
355.053041,212,996.272078
356.242659,177,1004.828727
350.553942,168,1004.94771
352.541246,171,1005.071137
353.157772,173,1005.194682
361.099966,179,1005.322772
562.685841,302,1013.957306
311.572382,160,1014.064511
413.567413,189,1014.191713
422.913364,200,1014.327115
344.358576,175,1014.447128
865.658987,525,1023.238561
478.067104,300,1023.446504
493.09905,308,1023.657795
348.156657,186,1023.783532
391.096996,228,1023.938331
498.430515,326,1032.586658
420.769368,251,1032.763335
330.820057,165,1032.877332
373.729328,205,1033.02151
343.908529,181,1033.150758
334.181574,178,1041.707976
376.545688,198,1041.849916
360.400721,194,1041.988873
393.985134,206,1042.132145
345.774292,184,1042.256057
421.502923,202,1050.847103
425.630532,210,1050.991395
472.720293,252,1051.166076
423.491533,207,1051.310336
430.740854,215,1051.460399
325.502565,232,1060.041794
64.228404,218,1060.195676
314.965582,198,1060.335137
97.133271,211,1060.483497
286.432445,204,1060.626936
420.689073,225,1069.202074
415.199611,221,1069.362779
415.84336,221,1069.523965
423.77187,229,1069.691919
424.270482,228,1069.859798
384.002709,188,1078.432637
406.84011,207,1078.574171
379.439046,182,1078.704731
404.641383,204,1078.847741
390.600145,193,1078.983373
317.392333,157,1087.500738
339.923123,171,1087.61787
346.208094,177,1087.74357
347.973732,179,1087.864962
346.502985,178,1087.984955
425.523255,253,1096.571993
424.648998,253,1096.742441
414.973389,201,1096.87942
427.118423,251,1097.052314
426.818421,254,1097.226673
352.043331,169,1105.774863
422.791596,201,1105.911453
336.799801,163,1106.021752
353.041895,169,1106.137321
352.273896,168,1106.252831
495.172999,203,1114.832366
362.457285,168,1114.949435
487.831878,202,1115.088805
511.898161,212,1115.234027
495.299065,206,1115.3756
396.367407,185,1123.932923
388.446886,184,1124.064016
394.246821,186,1124.193723
444.12511,195,1124.329693
391.729307,184,1124.454726
414.114458,213,1133.124748
414.997986,215,1133.272032
409.952138,211,1133.417768
408.120961,209,1133.558491
405.120932,206,1133.700765
372.66894,195,1142.245611
374.369959,196,1142.378398
369.897474,193,1142.509418
370.206066,194,1142.640657
372.045014,193,1142.774432
362.038874,171,1151.309434
366.036701,173,1151.426406
369.819146,175,1151.54773
364.305643,172,1151.66848
363.564592,171,1151.789508
613.248195,303,1160.393683
570.001521,282,1160.588969
202.873144,233,1160.75738
510.037674,293,1160.955821
635.942415,322,1161.179799
334.651219,205,1169.750106
382.493755,204,1169.891899
57.235168,102,1169.961313
404.425244,222,1170.110708
384.58423,207,1170.249155
306.938027,175,1178.819191
9.554481,113,1178.897671
401.728292,215,1179.048414
298.349894,161,1179.160828
300.270861,164,1179.274709
451.647519,214,1187.87894
487.841461,221,1188.031015
438.489711,209,1188.170631
442.120247,213,1188.313296
463.417612,210,1188.455639
441.052995,211,1197.061474
412.737757,188,1197.193649
421.274739,194,1197.332296
443.091886,211,1197.482631
442.46174,210,1197.632099
436.379175,185,1206.221471
476.339682,198,1206.361432
439.097601,187,1206.492091
414.524029,177,1206.616764
432.939348,188,1206.746942
547.702672,282,1215.374823
550.715044,276,1215.563316
561.278234,309,1215.77205
542.892419,275,1215.96282
554.457832,305,1216.171829
628.019089,319,1224.816107
594.10452,286,1225.012897
151.550947,294,1225.209849
623.854443,315,1225.422591
151.768898,308,1225.629719
224.771731,205,1234.16506
189.952292,248,1234.329586
217.07238,223,1234.478028
229.5895,211,1234.619403
245.014531,219,1234.768414
705.20563,1000,1243.822842
865.941357,1000,1244.49001
316.070511,184,1244.614356
1089.995527,1000,1245.305426
432.127837,235,1245.465134
707.636455,342,1254.099082
172.949773,245,1254.264884
516.101021,243,1254.430732
489.960101,255,1254.606659
199.732294,209,1254.751711
248.362427,157,1263.319596
254.282839,158,1263.425759
242.105463,153,1263.529615
253.470488,157,1263.637986
253.027773,157,1263.746
802.060406,399,1272.471601
1329.56276,840,1273.054144
1398.24239,777,1273.579413
859.532593,437,1273.868995
727.056214,331,1274.094836
456.606855,237,1282.676576
450.636603,229,1282.832811
459.078336,221,1282.9845
458.211872,239,1283.146568
470.927153,230,1283.302053
623.376575,320,1291.925385
502.976742,270,1292.116692
480.135979,263,1292.301515
627.368997,340,1292.539035
524.642767,298,1292.745807
586.657461,291,1301.365534
813.646055,365,1301.61779
1337.930766,615,1302.044158
903.537706,381,1302.304719
789.209538,393,1302.575978
334.776739,186,1311.226982
1125.309968,1000,1311.922494
407.831873,234,1312.085612
442.827038,367,1312.338274
736.681896,384,1312.60299
906.338041,1000,1321.734407
986.760144,1000,1322.437821
903.504044,1000,1323.163046
1235.404689,626,1323.59482
904.470945,1000,1324.294763
438.666713,210,1332.893651
428.361228,205,1333.037704
438.031856,212,1333.183581
441.76904,211,1333.328012
436.068027,209,1333.469455
671.484298,383,1342.24342
397.155774,189,1342.376068
462.465726,521,1342.73817
800.186024,444,1343.0384
461.040187,560,1343.418463
249.830945,198,1351.999166
239.245499,208,1352.145689
188.788824,180,1352.270344
242.198127,214,1352.417056
237.64648,193,1352.549332
275.826607,183,1361.113742
277.994925,184,1361.240308
276.80574,183,1361.364435
278.354433,185,1361.487844
270.093746,179,1361.60801
271.22759,170,1370.188588
277.617567,174,1370.307132
286.434854,180,1370.432733
268.247237,168,1370.547946
265.270769,166,1370.660673
89.144558,87,1379.208405
423.568654,276,1379.402349
83.703742,82,1379.459876
401.257543,257,1379.638006
425.992289,281,1379.832596
77.979569,74,1388.363534
128.96038,124,1388.451715
399.787575,203,1388.592723
138.017315,133,1388.688518
81.068526,77,1388.742505
747.236555,365,1397.512069
1086.687303,578,1397.907406
744.009217,362,1398.170402
781.17873,398,1398.437401
743.629426,361,1398.687572
373.972892,240,1407.520184
1134.836436,1000,1408.237767
561.828374,376,1408.494801
287.370419,400,1408.771738
726.586759,387,1409.061018
481.164214,228,1417.814897
474.520498,223,1417.988131
499.033653,234,1418.148534
472.433824,223,1418.300505
469.076522,222,1418.451013
1017.954892,482,1427.457612
542.112434,318,1427.671022
354.437172,203,1427.80755
332.404403,192,1427.958019
339.180976,195,1428.088567
206.666086,142,1436.88004
211.571662,146,1437.000189
202.213389,139,1437.093308
199.577772,137,1437.186171
210.294789,145,1437.284165
973.151045,455,1446.258971
793.587585,419,1446.544665
765.125171,397,1446.8197
896.980085,428,1447.13048
1283.976173,1000,1447.813499
815.072952,723,1456.976459
1037.615507,764,1457.487523
362.875245,267,1457.670691
357.496972,266,1457.857401
288.938085,370,1458.122547
1703.771047,1000,1467.440289
1462.259148,760,1467.977746
1282.422607,1000,1468.654046
1224.363351,1000,1469.355033
1108.925195,1000,1470.054057
547.071355,316,1478.889464
663.912595,446,1479.21936
521.713533,296,1479.422322
608.515293,321,1479.639729
539.081095,310,1479.850121
814.820648,489,1488.851205
608.591985,281,1489.054721
393.547877,218,1489.214315
594.202564,286,1489.419688
581.078167,266,1489.613916
768.737806,409,1498.358773
703.071997,424,1498.644666
152.467416,196,1498.783058
668.676429,339,1499.015813
573.427873,286,1499.215659
605.008166,258,1507.857384
551.338114,246,1508.024941
576.694958,247,1508.190617
418.428404,182,1508.314076
421.916225,190,1508.441338
781.897469,351,1517.181297
683.101644,291,1517.378353
229.953181,240,1517.539414
765.277647,329,1517.761327
676.22083,309,1517.972968
311.738702,232,1526.604451
128.994428,316,1526.821741
155.237162,365,1527.067994
154.46752,373,1527.322493
123.469678,310,1527.533745
111.606168,198,1536.148349
947.376277,1000,1536.838541
94.247786,181,1536.960712
83.178169,169,1537.075742
99.447353,239,1537.237391
976.476679,1000,1546.497136
990.332994,1000,1547.181149
990.619915,1000,1547.883791
995.838776,1000,1548.562474
913.018889,1000,1549.274473
172.406557,399,1558.059526
335.409107,306,1558.268103
671.561088,524,1558.624018
190.784741,228,1558.78179
946.00259,852,1559.37337
-10.862334,152,1567.975153
35.708495,217,1568.123207
-15.295362,154,1568.227962
23.579667,194,1568.360585
-13.838463,152,1568.466353
837.327474,1000,1577.643736
219.574598,486,1577.980598
868.253175,1000,1578.671445
819.858423,1000,1579.36768
861.006984,1000,1580.060799
74.392132,395,1588.805792
41.02417,170,1588.926146
40.448596,349,1589.168157
68.144393,207,1589.31171
48.720678,158,1589.421623
382.693588,177,1598.009059
314.948565,151,1598.111693
670.313734,359,1598.355558
974.373632,789,1598.895441
431.93008,257,1599.071335
203.319493,107,1607.578484
176.016516,97,1607.646844
206.637035,114,1607.727434
374.168232,190,1607.858307
200.023246,107,1607.929547
802.197804,1000,1617.106864
577.407473,1000,1617.79549
774.39084,1000,1618.486386
699.294588,1000,1619.175172
789.541562,1000,1619.874899
277.980898,166,1628.460083
489.032965,206,1628.602108
263.590273,162,1628.716621
302.870513,174,1628.836755
168.441145,106,1628.908699
518.20035,324,1637.582789
499.264531,298,1637.792729
512.140029,380,1638.050834
452.571097,289,1638.249033
823.104905,630,1638.688493
258.487298,146,1647.267388
226.536881,139,1647.362526
1352.750231,1000,1648.057142
468.120796,287,1648.249957
747.544993,369,1648.498707
252.986579,137,1657.047087
255.6093,140,1657.142434
417.776614,293,1657.339445
286.760026,156,1657.444719
354.62639,237,1657.604171
291.177005,158,1666.200199
283.446887,153,1666.29994
339.661593,156,1666.40749
295.405256,160,1666.515439
337.973769,157,1666.62202
436.990087,212,1675.338449
535.667231,269,1675.520428
489.191939,228,1675.674412
501.060315,252,1675.842531
336.532028,192,1675.973721
289.60263,164,1684.558819
642.573229,294,1684.762061
864.580286,601,1685.174447
653.981329,285,1685.36568
582.761089,277,1685.555451
364.822674,248,1694.219677
978.776384,632,1694.654052
493.035884,763,1695.172356
1003.959077,479,1695.490496
756.011399,374,1695.74137
677.535523,285,1704.406424
1151.263583,610,1704.817622
545.000419,272,1705.002983
432.749808,218,1705.152661
630.49379,276,1705.341335
868.925934,395,1714.09361
1305.736989,1000,1714.783043
1029.359384,554,1715.171685
776.913742,443,1715.47696
634.943143,517,1715.834797
1062.498447,537,1724.709514
1301.728474,1000,1725.41488
552.124943,240,1725.583516
1334.035131,1000,1726.282972
654.300234,322,1726.503811
274.745175,143,1735.111641
454.473588,235,1735.265676
470.69699,237,1735.425052
414.264115,231,1735.579438
436.83043,200,1735.714282
503.531103,296,1744.447514
545.152605,311,1744.6622
1289.305562,621,1745.078041
879.479739,1000,1745.748695
1110.490727,1000,1746.432549
321.633689,185,1755.083665
998.481169,1000,1755.790926
854.307274,1000,1756.476522
838.605315,1000,1757.159462
887.776293,1000,1757.848012
632.231458,407,1766.662521
191.621267,489,1766.99614
1025.153207,671,1767.449001
171.825639,454,1767.754058
1104.946538,1000,1768.424827
678.102495,322,1777.188944
119.481885,246,1777.362565
742.642726,374,1777.630044
1006.325708,805,1778.205746
709.441562,344,1778.452452
1039.556213,1000,1787.651433
1016.559901,1000,1788.369474
992.829603,1000,1789.065989
276.126315,249,1789.235061
1020.442108,1000,1789.972261
24.181478,244,1798.675044
31.35072,158,1798.781622
763.865989,1000,1799.453904
24.343275,153,1799.556274
29.866252,158,1799.662796
157.072582,334,1808.403095
923.895879,1000,1809.08573
821.286351,425,1809.381813
816.449938,413,1809.67509
828.481904,443,1809.982365
845.871391,413,1818.782491
559.946941,555,1819.168258
422.621129,404,1819.457992
408.081186,294,1819.672545
751.784204,348,1819.92414
783.727475,380,1828.735055
687.446092,354,1828.974619
465.377698,247,1829.150733
675.390679,342,1829.39677
700.840034,355,1829.652812
1140.117312,610,1838.557648
586.488574,298,1838.762374
436.6819,245,1838.930625
1244.807126,760,1839.441633
429.654178,251,1839.615407
1197.86612,1000,1848.840918
983.804927,1000,1849.589702
1142.624087,752,1850.126692
706.75337,394,1850.388979
1107.344133,992,1851.058938
485.403875,304,1859.805038
621.779746,392,1860.068728
461.286822,288,1860.261111
443.997479,281,1860.450927
449.466351,281,1860.642332
548.11646,255,1869.373142
939.650562,556,1869.761376
693.110514,418,1870.053097
699.93034,429,1870.344057
1373.281587,1000,1871.019138
76.595758,121,1879.684904
538.604961,483,1880.018445
421.878803,302,1880.225399
407.130499,310,1880.433355
409.592409,283,1880.624739
287.662114,1000,1889.875526
503.838873,1000,1890.547763
739.409179,1000,1891.229934
849.850982,1000,1891.920638
879.483706,914,1892.531572
221.626265,416,1901.345367
-9.138147,785,1901.875353
282.786742,358,1902.117204
824.030686,456,1902.423129
53.38751,232,1902.582186
1121.673656,1000,1911.818603
1.005235,139,1911.914118
1081.829937,677,1912.374084
3.659735,126,1912.460422
757.08997,452,1912.76908
138.617342,206,1921.474288
1031.469639,668,1921.942044
1355.216209,804,1922.480494
1128.412932,755,1923.002812
105.532627,131,1923.094765
841.583725,563,1931.98895
513.047807,348,1932.226368
791.793116,558,1932.610327
530.030793,372,1932.864876
705.959783,500,1933.201169
437.836962,740,1942.212456
438.385821,275,1942.398055
372.743744,424,1942.680543
363.529354,208,1942.825157
408.6827,247,1942.998647
779.544395,434,1951.804531
452.674208,245,1951.972328
450.650404,235,1952.132974
643.414343,323,1952.358041
377.41625,214,1952.50611
671.149567,902,1961.623921
1210.456465,1000,1962.297439
1169.494318,1000,1962.972845
965.458282,1000,1963.66158
1205.501163,1000,1964.347091
935.650081,1000,1973.550509
979.602214,1000,1974.247771
962.803037,807,1974.818441
847.874316,697,1975.305755
999.811275,1000,1976.008414
159.487849,581,1984.914522
771.105216,1000,1985.599324
753.191037,1000,1986.305099
901.689253,1000,1986.994604
692.179255,1000,1987.666025
612.228416,416,1996.457607
219.879327,217,1996.602622
266.633342,321,1996.822536
779.181333,732,1997.322729
585.927347,361,1997.569427
694.272292,904,2006.668062
573.89675,347,2006.901868
557.885913,304,2007.109183
402.822721,259,2007.285394
248.152052,168,2007.399774
1090.581404,1000,2016.594521
1325.915926,1000,2017.276936
1106.029934,1000,2017.964502
920.558084,1000,2018.638119
993.189357,1000,2019.326103
1079.586726,837,2028.422114
1173.783821,1000,2029.149581
1134.698646,1000,2029.870155
809.111932,459,2030.193364
1158.904293,1000,2030.868578
1003.931054,1000,2040.137089
776.562605,771,2040.660733
558.680134,290,2040.863427
642.44619,419,2041.153153
684.871983,682,2041.612168
842.066179,485,2050.445443
957.612646,572,2050.835098
949.790049,1000,2051.512064
771.826018,448,2051.814786
780.340179,430,2052.110979
572.862103,417,2060.893751
551.610595,398,2061.171463
547.172916,393,2061.440723
574.20261,418,2061.722909
818.206943,679,2062.18035
629.375331,662,2071.164901
440.580587,567,2071.549987
550.985925,589,2071.949432
133.048236,297,2072.15415
723.899249,475,2072.484508
98.583589,110,2081.10153
22.836966,34,2081.126118
1008.665887,1000,2081.829968
605.684922,391,2082.094842
1056.570358,1000,2082.787476
995.066801,1000,2092.015486
660.927118,575,2092.411041
792.433356,831,2092.9768
471.081799,323,2093.199373
638.39192,814,2093.756088
565.214142,417,2102.59817
198.009269,235,2102.757639
803.075199,523,2103.110725
887.09594,993,2103.79458
523.703019,1000,2104.470558
484.056319,323,2113.269676
599.184294,435,2113.561332
481.271407,323,2113.778623
471.839478,311,2113.986998
467.166803,306,2114.194687
267.400284,290,2122.98068
1033.021669,1000,2123.67033
394.955804,766,2124.186409
595.786535,1000,2124.860485
