#{"env_id": "Ant-v2", "t_start": 1521244029.492776}
r,l,t
558.759351,1000,366.976603
142.238487,758,376.883903
467.537697,1000,377.816163
365.535026,1000,378.749593
-154.602591,1000,379.685106
531.422506,1000,380.623507
-463.087476,1000,390.777187
183.223044,672,391.397447
-447.535475,1000,392.374316
197.294732,1000,393.307045
110.063957,1000,394.222034
108.150871,1000,404.33766
119.471388,238,404.555486
545.161942,1000,405.481514
541.008097,1000,406.392925
8.824782,48,406.436925
239.649794,536,416.19797
442.939851,1000,417.117285
272.90135,1000,418.034177
516.969101,1000,418.954602
592.937673,1000,419.886831
24.023758,1000,430.051459
711.563084,1000,430.968738
70.719234,86,431.047692
50.583189,1000,431.993705
148.629995,212,432.18621
551.820614,996,442.304361
530.395403,1000,443.23131
502.409744,1000,444.152837
503.770207,1000,445.091054
376.647085,1000,446.03434
446.952048,1000,456.182077
632.76781,1000,457.122366
573.351243,1000,458.062207
576.555987,1000,459.00698
427.336532,708,459.668934
585.374371,1000,469.82032
552.163306,1000,470.750358
280.516353,1000,471.686535
506.979792,783,472.412653
40.500455,82,472.490319
-1721.204612,1000,482.662681
631.56394,1000,483.594041
548.816425,1000,484.526191
-74.121225,315,484.818425
483.257698,1000,485.767386
524.054575,1000,495.967923
478.139028,1000,496.947251
572.499058,1000,497.905278
485.236149,1000,498.875458
553.17238,1000,499.833934
431.602129,1000,510.025266
420.938362,1000,511.002106
432.288865,1000,511.974612
387.686686,1000,512.957099
458.28191,1000,513.938905
159.561351,297,523.442153
526.602972,1000,524.384735
124.505003,330,524.701855
289.708615,608,525.277466
217.923307,493,525.748306
473.988226,1000,535.970889
498.24259,1000,536.945646
445.309561,1000,537.9165
427.479703,1000,538.890618
398.742583,1000,539.862175
417.32569,1000,550.047378
-1334.732127,1000,551.047358
-361.786233,1000,551.998145
233.976122,1000,552.977384
631.005713,1000,553.914987
86.59976,313,563.46428
-733.215581,1000,564.457414
152.801688,585,565.004924
17.806337,67,565.068597
573.391012,1000,566.039109
2.214084,470,575.738055
29.199168,1000,576.723001
-6.132655,1000,577.709563
-21.155267,1000,578.675056
-29.646054,1000,579.641513
522.69261,1000,589.866714
644.67649,1000,590.8383
494.111788,1000,591.804174
574.222715,1000,592.817335
273.719608,1000,593.808002
-247.868117,1000,604.060137
-153.169568,1000,605.045118
99.858128,1000,606.032231
-68.095412,1000,607.02218
-176.655725,1000,608.021535
368.551925,1000,618.238709
484.098606,1000,619.207308
211.295754,1000,620.163116
668.29276,1000,621.113999
541.872044,1000,622.072253
-135.219412,1000,632.287223
-172.571138,1000,633.28432
-126.919617,1000,634.28327
-156.299544,1000,635.28423
-285.731845,1000,636.271226
-177.061474,1000,646.48207
-124.821792,1000,647.477259
-176.329175,1000,648.467492
-186.443148,1000,649.456006
-165.760906,1000,650.441124
550.822481,1000,660.661515
53.391485,100,660.756332
537.229416,1000,661.711071
359.571263,1000,662.701878
547.535249,1000,663.652182
186.515458,1000,673.847262
430.5991,1000,674.81668
38.691447,1000,675.778213
-165.114823,1000,676.779189
470.041435,1000,677.751903
455.686227,1000,687.914049
535.030913,1000,688.855836
299.283154,644,689.457814
198.258206,535,689.958845
309.246383,607,690.523211
13.41056,11,699.761557
216.508933,1000,700.742063
11.719936,11,700.752702
187.348218,1000,701.744222
171.824899,1000,702.725381
420.535074,1000,712.890295
446.407206,1000,713.843575
560.794044,1000,714.776253
359.791311,1000,715.699222
253.684143,532,716.1999
138.760501,269,725.681519
-187.160136,1000,726.644592
371.756416,1000,727.589287
321.873751,1000,728.556277
-191.354237,1000,729.524533
53.02225,1000,739.726562
174.29188,256,739.970104
201.941273,286,740.239192
630.382601,1000,741.176988
290.673788,1000,742.123042
-97.637647,1000,752.359186
68.639185,1000,753.326087
69.311544,1000,754.292248
156.1854,1000,755.246015
480.67317,1000,756.197083
283.334954,1000,766.3999
411.337666,1000,767.344506
417.265775,1000,768.287297
443.363913,1000,769.238097
430.913156,1000,770.188921
102.955894,1000,780.616906
-4.974585,673,781.251694
-114.249603,799,782.03325
34.637956,113,782.139277
48.459228,264,782.385133
761.22096,1000,792.843512
622.030735,1000,793.807075
552.737788,1000,794.773303
565.77798,1000,795.74474
721.813256,1000,796.729509
449.649891,1000,807.119558
548.270181,1000,808.080571
278.083686,1000,809.051668
292.680902,768,809.813023
602.198531,950,810.722831
383.83792,1000,821.023125
260.076059,611,821.601047
290.674559,555,822.124853
533.407486,1000,823.059908
298.697006,1000,824.010925
119.883003,1000,834.241311
366.539657,1000,835.165201
96.219048,1000,836.127143
441.711794,881,836.966518
88.957507,347,837.293236
79.72145,464,846.968839
43.727843,188,847.143858
55.400696,321,847.446884
-109.514668,1000,848.422413
286.970379,1000,849.371787
533.935479,1000,859.562079
519.820633,797,860.306166
467.229913,778,861.024647
538.605437,1000,861.956147
571.14756,1000,862.891641
253.65887,1000,873.104679
-7.681984,1000,874.076202
61.468999,1000,875.042423
-1041.502966,1000,875.992983
-869.794355,1000,876.951629
586.34305,1000,887.13036
523.365324,1000,888.063323
223.170837,1000,889.015654
191.096781,1000,889.978962
515.741533,758,890.698251
-0.202772,16,899.969269
129.191715,527,900.470984
131.469654,1000,901.425928
-52.679862,1000,902.417023
194.712298,991,903.372244
399.023628,1000,913.559985
487.848163,1000,914.509997
49.783356,109,914.611487
465.727225,1000,915.540175
421.786112,1000,916.468388
577.331851,1000,926.669809
544.649128,1000,927.628202
578.910573,1000,928.58612
557.610358,1000,929.545656
593.918343,1000,930.506547
490.543264,1000,940.691919
456.550329,1000,941.627059
560.64759,1000,942.574678
19.400311,25,942.598447
545.063238,1000,943.540048
76.095947,134,952.963227
160.322232,1000,953.941401
72.733603,112,954.044672
346.687055,1000,954.998132
17.176591,24,955.020642
185.212889,1000,965.214052
474.834634,1000,966.146321
32.431175,1000,967.116805
555.033175,1000,968.07702
401.980112,1000,969.008705
-1138.382693,1000,979.220858
-910.0637,1000,980.173012
-1191.357944,1000,981.132131
-1115.224869,1000,982.093071
-1048.067403,1000,983.055475
245.139622,1000,993.288101
244.892754,1000,994.257066
337.185346,1000,995.219969
605.965306,1000,996.174644
475.394206,1000,997.11672
153.392832,1000,1007.319187
570.967328,1000,1008.258216
173.017948,1000,1009.190955
559.323445,1000,1010.142177
442.77941,1000,1011.088932
303.073592,1000,1021.278642
51.586914,1000,1022.205173
570.981241,1000,1023.143602
17.415308,1000,1024.094627
233.865428,1000,1025.032974
454.843962,1000,1035.249163
533.315177,1000,1036.196118
522.727663,1000,1037.168818
499.562175,1000,1038.139271
474.269091,1000,1039.110574
-60.985865,1000,1049.351392
398.975744,1000,1050.332158
468.476897,1000,1051.279065
66.637463,1000,1052.235833
115.100956,1000,1053.19144
679.972435,1000,1063.438133
663.088424,1000,1064.397228
162.358211,222,1064.602811
666.391094,1000,1065.568253
637.938548,1000,1066.514199
545.545228,1000,1076.742169
297.380689,1000,1077.70526
-394.052835,1000,1078.697283
446.853948,1000,1079.659577
634.688337,1000,1080.619117
72.258336,109,1089.977282
479.000755,1000,1090.896994
255.126652,407,1091.276001
65.44331,129,1091.396945
58.527327,48,1091.441236
24.356157,94,1100.779457
17.778871,47,1100.822426
24.188227,61,1100.87847
346.783721,1000,1101.818967
35.891383,55,1101.86897
-130.018919,1000,1112.115474
26.605228,1000,1113.097594
530.936437,1000,1114.044809
320.020259,1000,1114.9981
587.084081,1000,1115.932256
61.251709,142,1125.321651
570.591914,1000,1126.256159
306.037734,1000,1127.208154
11.525664,27,1127.234414
57.377046,179,1127.407861
35.514127,138,1136.89429
-35.482518,392,1137.252703
33.07847,112,1137.358536
185.845645,438,1137.758466
102.818481,220,1137.955935
568.597409,1000,1148.172879
653.559024,1000,1149.122096
198.434034,475,1149.566158
25.079294,65,1149.626453
218.761454,1000,1150.577911
6.316055,14,1159.85091
380.436049,1000,1160.784599
545.435675,1000,1161.745268
479.181653,1000,1162.690181
317.463935,1000,1163.692474
400.232763,1000,1173.92239
616.493969,1000,1174.881899
452.648109,1000,1175.865232
362.325537,700,1176.520738
420.732659,653,1177.130491
396.568816,1000,1187.366228
98.396062,190,1187.547538
464.254413,1000,1188.50333
454.995826,1000,1189.42892
317.98232,561,1189.957604
423.696001,1000,1200.144691
327.92693,882,1200.967811
204.650932,678,1201.606576
371.059053,1000,1202.546613
-121.327621,1000,1203.498028
339.185646,1000,1213.680359
485.863419,1000,1214.610188
355.014324,735,1215.284987
360.902767,1000,1216.234869
60.828552,176,1216.400831
332.030303,1000,1226.734595
232.972859,1000,1227.673731
68.193834,203,1227.864249
43.756664,126,1227.98207
268.710426,1000,1228.903199
311.553888,1000,1239.251656
244.28107,1000,1240.202419
304.235424,1000,1241.150041
49.232561,338,1241.466054
260.570168,1000,1242.42447
-975.745513,1000,1252.855063
-1013.807933,1000,1253.822223
-1089.595362,1000,1254.785107
-960.803836,1000,1255.762583
-1030.834425,1000,1256.727192
537.51896,1000,1267.08824
111.917839,1000,1268.051148
144.834651,331,1268.355738
65.043985,101,1268.449914
22.769308,64,1268.509558
85.780543,1000,1278.919836
101.336508,1000,1279.873828
35.424268,1000,1280.840047
228.934734,1000,1281.802093
115.579953,1000,1282.763528
450.563092,1000,1293.199256
106.523304,1000,1294.153626
439.367477,1000,1295.134619
447.716754,1000,1296.115839
313.632188,1000,1297.070547
3.483344,1000,1307.477506
433.669214,1000,1308.434245
399.489653,1000,1309.385958
431.796812,1000,1310.344024
177.398195,1000,1311.339243
197.311375,1000,1321.715221
235.891442,1000,1322.67968
105.082559,344,1323.004917
174.691716,1000,1323.961491
185.743257,715,1324.643041
374.831528,1000,1334.866595
238.206259,1000,1335.800993
409.153788,1000,1336.758021
312.294181,1000,1337.701676
361.823267,1000,1338.643871
488.735421,1000,1348.84484
219.482357,543,1349.333823
69.01896,184,1349.502679
321.95531,513,1349.975977
38.254113,46,1350.01871
-263.478637,1000,1360.240855
269.731952,1000,1361.178644
-270.053453,1000,1362.169346
601.407024,1000,1363.108146
-245.21517,1000,1364.091361
-17.132861,1000,1374.325312
-2.225894,30,1374.35447
483.353491,1000,1375.277628
471.805707,1000,1376.218934
394.910923,1000,1377.160098
424.130561,1000,1387.361048
430.17745,1000,1388.303614
512.946483,1000,1389.249662
349.351453,1000,1390.182652
260.946233,1000,1391.145265
-264.6511,1000,1401.378824
8.434726,42,1401.419015
-320.872722,1000,1402.354411
337.973428,1000,1403.29027
-727.19578,1000,1404.240295
536.174521,1000,1414.468674
42.113031,1000,1415.390564
148.279804,1000,1416.318855
194.146571,1000,1417.2412
59.783133,301,1417.526408
24.057666,66,1426.85443
495.614429,1000,1427.779122
7.895144,65,1427.841378
93.754794,337,1428.155244
24.105808,119,1428.266139
238.222971,1000,1438.499304
318.896687,1000,1439.420062
77.533084,250,1439.649553
195.83359,1000,1440.611612
311.787811,1000,1441.540707
39.595541,1000,1451.750122
529.718744,1000,1452.709055
505.234066,1000,1453.663678
455.322558,1000,1454.631706
497.290882,1000,1455.580031
599.697774,1000,1465.787143
685.444076,1000,1466.741975
522.511909,1000,1467.720134
418.02116,1000,1468.664917
134.634713,227,1468.873274
551.515863,1000,1479.120832
238.195933,560,1479.643898
563.743132,1000,1480.587065
573.685413,1000,1481.531926
603.68582,1000,1482.493247
167.570352,208,1491.989117
56.667917,134,1492.114898
68.76279,149,1492.257726
92.644904,195,1492.451221
78.646398,169,1492.619861
5.517422,19,1502.013736
-98.474539,1000,1502.956671
644.899133,1000,1503.882868
723.320559,1000,1504.815035
645.827701,1000,1505.748998
158.276645,217,1515.210253
36.843599,239,1515.429297
583.505484,1000,1516.373876
57.681653,205,1516.561827
76.097717,172,1516.720321
502.991586,1000,1526.942084
58.662432,313,1527.241426
267.960266,1000,1528.2116
484.99083,1000,1529.1671
298.745761,1000,1530.138567
159.254926,1000,1540.35068
219.874414,370,1540.693913
28.684271,1000,1541.628732
77.828582,131,1541.751863
599.627423,1000,1542.704224
664.257744,1000,1552.929557
266.673912,424,1553.318929
705.769549,1000,1554.255081
9.94331,14,1554.268465
33.630007,63,1554.327126
601.640532,1000,1564.584922
623.197139,1000,1565.5423
609.5508,1000,1566.506065
648.10472,1000,1567.471324
524.609447,1000,1568.44215
235.633161,1000,1578.721347
557.184381,1000,1579.680233
169.37037,266,1579.929541
382.799354,1000,1580.90359
497.603847,1000,1581.868407
428.72806,1000,1592.069866
65.085067,460,1592.496648
48.192928,80,1592.571328
344.450291,1000,1593.542546
275.961743,1000,1594.513018
381.618094,1000,1604.759891
65.729564,252,1604.997086
25.902485,1000,1605.995171
99.369826,420,1606.387084
298.326722,1000,1607.326285
404.397253,752,1617.690432
31.372408,199,1617.888896
510.456074,1000,1618.891636
319.193168,1000,1619.820827
222.5529,391,1620.182869
42.679548,441,1629.833722
470.450554,1000,1630.804138
343.588218,1000,1631.729156
47.055793,184,1631.898715
82.838909,172,1632.056137
427.959007,1000,1642.189942
111.684264,329,1642.49684
444.245338,1000,1643.431467
431.726156,1000,1644.356205
375.698833,1000,1645.290643
557.065102,946,1655.442299
444.977612,1000,1656.384622
92.679473,175,1656.544092
104.992556,207,1656.73054
477.695639,1000,1657.664365
490.667061,1000,1667.833729
373.581831,1000,1668.767034
-181.135327,1000,1669.694821
298.315742,1000,1670.632537
278.862088,1000,1671.567118
98.561167,1000,1681.933227
281.399468,1000,1682.887063
171.504286,723,1683.562252
355.15271,1000,1684.514123
304.170353,1000,1685.452937
242.26411,1000,1695.749014
397.935789,1000,1696.670357
351.672721,1000,1697.620655
364.091292,1000,1698.580993
536.654022,1000,1699.521209
454.964429,1000,1709.845552
585.98447,1000,1710.792199
567.52542,1000,1711.736316
547.474205,1000,1712.678211
536.360464,1000,1713.608836
528.300318,1000,1723.869134
143.73458,1000,1724.797352
8.470378,429,1725.192344
270.868637,1000,1726.127581
486.496981,1000,1727.062612
222.536763,1000,1737.32015
418.811148,1000,1738.269081
471.941113,1000,1739.225248
31.540639,1000,1740.180895
433.640342,1000,1741.128558
274.094735,1000,1751.417907
271.161723,1000,1752.387985
267.083814,1000,1753.368943
259.910603,1000,1754.346781
301.86335,1000,1755.320313
490.135803,970,1765.557075
424.280228,1000,1766.516124
582.556391,1000,1767.448561
517.542423,1000,1768.395592
631.186398,1000,1769.338056
469.927634,1000,1779.605232
391.578899,1000,1780.552135
-0.449696,507,1781.015651
23.858107,1000,1781.95362
407.861843,1000,1782.900057
-42.316457,1000,1793.215895
15.683985,318,1793.518204
98.271501,1000,1794.465952
174.815123,1000,1795.428325
437.346005,1000,1796.379355
571.742011,1000,1806.662539
32.16329,163,1806.813721
38.257497,261,1807.053058
459.942955,1000,1807.99362
486.344362,1000,1808.935618
-311.090673,1000,1819.273728
66.93957,246,1819.509154
-19.181762,1000,1820.469337
73.830288,202,1820.663233
277.492758,1000,1821.606842
90.336106,362,1831.300565
-31.588065,1000,1832.284337
438.939772,1000,1833.222273
240.686536,1000,1834.150073
180.670871,950,1835.04834
433.445604,1000,1845.410684
426.352147,1000,1846.387629
464.535703,1000,1847.374133
409.587967,1000,1848.33627
487.919413,1000,1849.331215
515.001082,1000,1859.77643
533.504833,1000,1860.724796
544.132095,1000,1861.689121
470.879564,1000,1862.66501
498.041373,1000,1863.634837
579.299741,1000,1873.969692
597.934641,1000,1874.950035
280.137485,1000,1875.889345
619.548037,1000,1876.875043
582.033771,1000,1877.860025
344.414504,1000,1888.172129
170.326671,1000,1889.101206
467.367653,1000,1890.078601
624.454498,1000,1891.06462
484.546932,1000,1892.012996
456.42193,1000,1902.325523
23.794974,61,1902.382053
374.677444,1000,1903.328077
-74.701166,1000,1904.284188
115.218083,302,1904.570217
236.038158,1000,1914.917359
336.697198,1000,1915.888108
349.817485,1000,1916.859821
392.37439,1000,1917.817167
323.852613,1000,1918.763528
71.295625,1000,1929.103184
260.920234,1000,1930.100283
189.629364,1000,1931.094216
484.905,1000,1932.077058
267.736096,1000,1933.066257
110.447164,430,1942.8592
308.964249,863,1943.688022
79.12931,1000,1944.642956
59.327178,164,1944.800624
364.133341,1000,1945.772702
407.695924,1000,1956.10403
456.717748,1000,1957.079121
447.439786,1000,1958.047359
433.348349,1000,1959.02821
455.444503,1000,1959.997121
439.929031,1000,1970.330088
428.753262,1000,1971.304123
463.48599,1000,1972.284324
501.871949,1000,1973.2386
396.932433,1000,1974.19227
361.254525,1000,1984.52187
560.259796,1000,1985.46095
551.801402,1000,1986.403514
446.761025,1000,1987.343677
513.437474,1000,1988.303859
16.570141,40,1997.681915
146.497881,305,1997.975892
456.729633,1000,1998.950299
626.405548,1000,1999.892064
308.977932,1000,2000.85699
514.747906,1000,2011.202113
31.778065,1000,2012.161112
415.278603,1000,2013.108064
580.086216,1000,2014.06004
519.206099,1000,2015.027127
635.128174,1000,2025.354532
629.765415,1000,2026.286898
684.149688,1000,2027.233562
716.649453,1000,2028.18154
672.689868,1000,2029.116006
403.959077,1000,2039.5458
400.585847,1000,2040.492191
34.153925,1000,2041.432724
-237.897355,1000,2042.392589
552.675772,1000,2043.353289
586.033992,1000,2053.697656
542.880462,1000,2054.637624
646.384851,1000,2055.581138
554.138895,1000,2056.544135
541.606868,1000,2057.494043
701.57975,1000,2067.815208
720.590829,1000,2068.753361
612.318805,1000,2069.707275
664.151802,1000,2070.661072
656.803674,1000,2071.617372
362.677641,1000,2081.989325
428.294008,1000,2082.962709
476.49731,1000,2083.953413
391.103188,1000,2084.934413
438.959133,1000,2085.934299
588.348202,1000,2096.29157
-78.166832,1000,2097.225264
443.54964,1000,2098.187852
458.000821,1000,2099.156433
44.630888,87,2099.239051
27.252596,65,2108.680171
23.927881,240,2108.913675
-971.16496,1000,2109.885681
-897.245926,1000,2110.859024
679.967865,1000,2111.800204
70.957663,127,2121.268675
330.534264,587,2121.817302
599.909102,1000,2122.745031
28.704929,172,2122.902128
594.476523,1000,2123.839246
321.873959,1000,2134.115133
369.946668,1000,2135.058049
21.110797,296,2135.33241
23.646135,68,2135.397729
507.101417,1000,2136.337078
607.230527,1000,2146.611433
680.561127,1000,2147.550023
635.489033,1000,2148.533362
540.665778,1000,2149.467012
633.365161,1000,2150.400404
131.097969,179,2159.952291
574.75208,1000,2160.887531
637.58186,1000,2161.819281
352.093816,1000,2162.785726
586.348344,1000,2163.745168
152.572685,1000,2174.078608
223.684547,1000,2175.023103
451.111456,1000,2175.964041
85.051366,143,2176.099449
634.991295,1000,2177.039875
513.801429,1000,2187.378181
500.541926,1000,2188.352537
499.311201,1000,2189.328907
429.389075,1000,2190.280967
500.64834,1000,2191.251164
152.640722,1000,2201.582371
50.945046,1000,2202.510733
-269.426427,1000,2203.439315
-4.111452,1000,2204.369627
519.981869,1000,2205.316391
-21.9407,34,2214.846414
-675.370221,1000,2215.824719
-669.678993,1000,2216.797367
-580.745289,1000,2217.760052
-635.806991,1000,2218.719187
-509.366351,1000,2229.075476
-323.182119,1000,2230.028028
-381.474537,1000,2230.977645
-453.123339,1000,2231.927158
-507.016584,1000,2232.888045
-287.948427,1000,2243.217241
211.295527,1000,2244.180136
481.424524,1000,2245.12367
-408.675966,1000,2246.081262
-77.480975,610,2246.655012
248.920638,1000,2256.99603
385.457357,1000,2257.942952
190.703326,804,2258.713943
323.142382,1000,2259.68906
238.444345,1000,2260.634563
142.792887,1000,2270.983973
128.557357,1000,2271.943244
253.962,1000,2272.916203
87.774657,1000,2273.85515
298.768815,1000,2274.81915
345.338631,1000,2285.145058
341.762418,1000,2286.076089
203.156581,1000,2287.017846
477.266479,1000,2287.970446
280.734067,1000,2288.912512
91.792576,861,2299.146858
-43.56888,322,2299.458956
-147.309787,1000,2300.414634
-524.527709,1000,2301.372979
12.46876,249,2301.610503
392.287912,721,2311.664629
239.328606,432,2312.078266
476.63483,1000,2313.0355
472.860368,1000,2313.978894
354.933661,1000,2314.929093
341.938539,1000,2325.262201
400.270441,1000,2326.206159
610.682116,1000,2327.155324
415.768469,697,2327.817481
410.80875,1000,2328.752992
6.148238,1000,2339.115867
512.418801,1000,2340.062274
51.573316,1000,2341.015716
220.774425,1000,2341.988894
-26.426293,1000,2342.974576
17.879885,183,2352.538505
-102.952126,1000,2353.475043
-120.84377,1000,2354.421837
-224.597132,997,2355.389022
-235.973895,1000,2356.348977
659.312821,1000,2366.65829
53.249296,98,2366.750177
688.70652,1000,2367.679353
451.090944,1000,2368.608087
207.037074,1000,2369.54459
-100.850412,1000,2379.904082
-79.429117,1000,2380.885161
-94.643214,710,2381.592647
-270.663761,1000,2382.584699
527.433297,1000,2383.547131
142.768245,1000,2393.982903
147.587804,551,2394.507565
525.925447,1000,2395.447429
529.345065,1000,2396.377128
47.194707,122,2396.488666
-41.92888,1000,2406.835284
294.444133,487,2407.289994
583.414347,951,2408.17256
-179.809628,1000,2409.132824
293.384051,1000,2410.086284
605.675215,1000,2420.41307
-330.206662,1000,2421.370326
-77.872612,1000,2422.330294
50.085358,236,2422.553319
19.273008,148,2422.693146
1.873293,32,2432.141421
13.033045,62,2432.198651
350.092172,1000,2433.137962
604.983128,1000,2434.089291
477.36496,1000,2435.057237
132.577749,1000,2445.624968
75.783892,1000,2446.57863
103.175281,273,2446.834927
7.445525,42,2446.875163
-4.93189,11,2446.88605
261.675663,1000,2457.452521
327.853341,1000,2458.411901
364.627126,1000,2459.3493
67.22013,230,2459.588847
258.51266,1000,2460.538017
71.461047,257,2470.339692
373.642263,1000,2471.291515
249.494142,1000,2472.227885
55.941654,280,2472.4798
325.86866,1000,2473.416507
568.277553,1000,2483.929064
-231.849474,1000,2484.904293
155.847653,378,2485.250815
575.29871,1000,2486.212494
-3.653299,69,2486.275499
323.056787,1000,2496.824095
321.006204,1000,2497.796996
113.047588,1000,2498.770082
190.910529,535,2499.282522
81.147624,199,2499.469518
5.640947,27,2509.115655
6.910976,49,2509.159826
3.637619,14,2509.17322
509.586292,778,2509.899105
-5.352432,76,2509.968279
478.405381,1000,2520.504086
453.299421,1000,2521.45712
71.268545,149,2521.600398
538.920895,1000,2522.568976
393.418985,1000,2523.514916
352.829715,1000,2533.986493
28.078419,1000,2534.938042
302.920224,1000,2535.905268
-61.466009,576,2536.4419
0.606762,24,2536.464981
479.884073,1000,2547.030473
50.913209,99,2547.122054
477.934815,1000,2548.082622
20.924095,100,2548.176124
398.319555,1000,2549.145875
201.202254,461,2559.180625
441.929051,1000,2560.141009
315.780633,750,2560.860471
293.995748,1000,2561.81622
301.707014,709,2562.490169
352.966037,1000,2573.109153
585.843412,805,2573.852001
200.232058,300,2574.130937
485.83061,554,2574.655132
205.290292,301,2574.939137
336.315073,1000,2585.285273
423.765616,1000,2586.238947
548.036061,1000,2587.211161
520.72061,1000,2588.157232
471.510024,1000,2589.109926
641.740548,1000,2599.459995
419.37563,1000,2600.398443
19.801635,28,2600.425295
555.458125,1000,2601.3791
431.808994,1000,2602.314656
398.34425,1000,2612.670954
-577.606469,1000,2613.654272
399.879846,868,2614.468497
459.213349,1000,2615.405717
454.972606,1000,2616.354884
-204.555574,1000,2626.735118
-296.191346,1000,2627.710618
-194.080564,1000,2628.683004
-440.350531,1000,2629.668579
-151.894303,1000,2630.654082
226.580624,1000,2641.068258
226.724732,1000,2642.053243
220.63995,1000,2643.042192
481.810039,1000,2644.025051
258.739709,1000,2644.997298
185.631645,1000,2655.412987
102.930511,1000,2656.358119
157.305917,1000,2657.314447
226.679292,1000,2658.262476
58.073947,1000,2659.211293
149.913805,1000,2669.596903
591.477921,1000,2670.532133
540.52872,1000,2671.468304
531.920593,1000,2672.40117
455.547388,1000,2673.331259
262.486664,1000,2683.711133
363.631161,1000,2684.649928
473.291799,1000,2685.602994
542.507176,1000,2686.565518
467.335639,1000,2687.519889
595.795378,1000,2697.900588
519.6577,1000,2698.852366
409.640168,1000,2699.790337
22.135251,39,2699.82694
509.049623,1000,2700.758719
103.506102,1000,2711.092613
3.771939,23,2711.114526
-919.9189,1000,2712.08652
-937.195944,1000,2713.053653
110.626719,749,2713.754861
453.810361,1000,2724.120993
499.778372,1000,2725.057714
87.812393,777,2725.783639
181.693634,569,2726.315332
376.176535,1000,2727.24826
-3.643727,35,2736.710671
129.291944,757,2737.396722
9.520247,29,2737.423822
