#{"t_start": 1521367732.4429944, "env_id": "Ant-v2"}
r,l,t
309.016248,348,1715.733275
915.235961,1000,1716.754402
-953.711511,1000,1717.828598
697.560272,1000,1718.837262
495.296346,1000,1731.40379
80.166558,99,1731.506972
69.29399,113,1731.627476
800.112991,1000,1732.700107
-1710.472014,1000,1733.78382
559.965845,1000,1746.328349
40.989371,45,1746.378495
714.414043,1000,1747.394281
460.339361,1000,1748.423203
686.595868,1000,1749.447157
570.193599,705,1761.632227
779.563701,1000,1762.662229
1.127699,20,1762.683041
457.156006,1000,1763.702229
449.891322,1000,1764.717464
-1746.436284,1000,1777.259234
642.61516,1000,1778.286143
779.245652,1000,1779.30955
596.580882,1000,1780.327204
702.13257,1000,1781.395159
538.716117,1000,1793.887296
549.539484,1000,1794.928262
662.650882,1000,1795.983044
647.205602,1000,1797.033628
649.702464,1000,1798.067197
525.947123,1000,1810.689151
566.179484,1000,1811.697235
603.066808,1000,1812.718378
-1074.626438,1000,1813.752391
570.609043,1000,1814.769313
409.680171,1000,1827.238312
291.109699,1000,1828.319997
494.492533,1000,1829.346336
205.84347,1000,1830.416188
310.450189,1000,1831.497471
-615.343578,1000,1844.06828
512.171427,1000,1845.109797
226.633759,1000,1846.196456
453.133578,1000,1847.255896
-1256.950798,1000,1848.298846
420.024793,1000,1860.809197
624.87676,1000,1861.825253
488.184349,1000,1862.841463
149.151011,296,1863.153268
527.380575,1000,1864.175179
690.042039,1000,1876.762099
871.3791,1000,1877.793089
742.344385,1000,1878.820288
391.580441,1000,1879.908204
-52.222672,1000,1881.004477
425.413699,1000,1893.758315
655.858345,1000,1894.860046
449.82015,1000,1895.967469
475.013589,1000,1897.047233
644.481804,1000,1898.108116
347.187915,1000,1910.890044
465.535901,1000,1911.938302
408.09826,1000,1913.014309
428.373608,1000,1914.065277
360.625985,1000,1915.10102
558.850471,1000,1927.913404
532.961327,1000,1928.954411
557.582184,1000,1930.037224
548.752695,1000,1931.120573
552.289475,1000,1932.170239
263.948458,1000,1944.952454
71.84305,85,1945.040264
436.416917,1000,1946.174214
243.121252,480,1946.683274
165.118829,319,1947.003085
514.326062,1000,1959.789439
-531.135483,1000,1960.877074
-1591.227169,1000,1961.962229
410.323187,1000,1963.021201
357.633852,1000,1964.089325
439.319977,1000,1976.898351
411.951805,1000,1977.972296
588.813222,1000,1979.055289
449.919743,1000,1980.112277
618.736812,1000,1981.186201
206.610544,284,1993.09712
307.662862,545,1993.651994
157.951106,282,1993.936976
515.357921,1000,1995.032941
-1521.812268,1000,1996.114505
537.6742,1000,2008.730294
434.71454,1000,2009.791399
464.594555,1000,2010.821347
501.138358,1000,2011.870949
404.734469,1000,2012.935094
785.217996,1000,2025.529109
575.701085,1000,2026.562232
670.812792,1000,2027.601172
643.568945,1000,2028.640184
634.883327,1000,2029.66514
487.26955,1000,2042.371296
504.077127,1000,2043.413789
626.189238,1000,2044.480321
492.046477,1000,2045.5412
461.864029,1000,2046.641417
483.928876,1000,2059.480311
413.149256,1000,2060.60336
438.994209,1000,2061.70134
467.208424,1000,2062.752399
439.317662,1000,2063.841878
615.724534,1000,2076.732493
573.745224,1000,2077.807241
483.039448,1000,2078.964807
612.606807,1000,2080.057432
565.601699,1000,2081.15481
598.007785,1000,2093.94234
639.852128,1000,2094.996923
-1610.646411,1000,2096.100002
-1273.508771,1000,2097.204686
236.440762,1000,2098.271223
758.050809,1000,2110.861212
806.938415,1000,2111.898053
738.870953,1000,2112.928428
628.29158,1000,2113.966752
715.658558,1000,2115.038095
320.264355,1000,2127.617885
614.268332,1000,2128.671502
316.572504,478,2129.155292
633.980942,1000,2130.180051
9.856125,33,2130.215594
-1638.048742,1000,2142.835999
531.505666,1000,2143.865111
485.694984,1000,2144.895332
476.314352,1000,2145.934293
563.654256,1000,2146.96632
494.933308,1000,2159.58438
474.251804,1000,2160.631266
680.959743,1000,2161.652267
435.95953,1000,2162.70906
-1334.562009,1000,2163.80703
114.815635,139,2175.612625
341.312031,384,2176.006141
215.048857,248,2176.257044
369.817716,447,2176.708086
323.018442,434,2177.147003
546.297634,651,2189.384388
226.763873,256,2189.643871
-1815.844261,1000,2190.712615
-488.146779,1000,2191.790117
543.117733,1000,2192.81829
115.731469,173,2204.63217
284.136899,628,2205.26312
63.045032,83,2205.350008
455.520733,1000,2206.394377
146.420386,619,2207.040307
235.763395,200,2219.100952
474.195223,1000,2220.212057
74.595491,1000,2221.277241
428.067844,457,2221.775106
-1060.641886,1000,2222.885049
857.189167,984,2235.756092
634.876119,1000,2236.837186
349.300123,338,2237.193798
698.846781,1000,2238.252283
735.097033,806,2239.113967
444.32349,1000,2252.017495
492.735499,637,2252.692074
225.059787,428,2253.121189
693.99693,1000,2254.152925
426.225984,601,2254.777048
-2282.691929,1000,2267.688196
411.414397,1000,2268.770123
38.537911,55,2268.826357
9.936039,28,2268.855062
378.733041,460,2269.325138
-80.574591,1000,2282.169416
203.148512,508,2282.717331
595.246764,1000,2283.795807
593.937496,1000,2284.889654
540.948584,1000,2285.953387
-2097.54955,1000,2298.896362
597.340245,1000,2300.001723
808.956501,1000,2301.036136
329.164088,644,2301.706211
128.028385,1000,2302.756341
588.276246,1000,2315.402429
-498.98018,1000,2316.447223
646.109004,801,2317.293297
506.257577,1000,2318.330487
705.513631,1000,2319.337427
681.276393,1000,2331.923002
415.137902,551,2332.48109
758.137707,1000,2333.500426
579.969223,1000,2334.518302
304.390702,1000,2335.564216
565.949434,1000,2348.110099
660.79918,1000,2349.122492
702.563172,1000,2350.21648
762.038825,1000,2351.245187
600.610377,1000,2352.282142
815.360942,1000,2364.845341
804.098103,1000,2365.885174
-1909.291794,1000,2366.976238
703.196141,1000,2368.010081
824.443426,1000,2369.030062
726.562275,1000,2381.605237
796.882706,1000,2382.620942
690.241805,1000,2383.641243
597.901517,1000,2384.650275
225.525256,264,2384.915073
743.832499,1000,2397.493427
727.197691,1000,2398.516134
726.276737,1000,2399.545154
430.703805,1000,2400.565188
-781.025271,1000,2401.606339
499.1905,1000,2414.156979
555.614632,1000,2415.186294
458.776458,1000,2416.207144
473.671113,1000,2417.219185
544.750262,1000,2418.234365
382.69986,619,2430.416956
-1544.560626,1000,2431.463109
509.063669,1000,2432.47237
380.668172,1000,2433.506433
334.519029,565,2434.101404
38.050784,74,2445.754116
729.699168,1000,2446.770302
-2607.841512,1000,2447.864919
710.612656,1000,2448.883674
728.066695,1000,2449.911213
690.796487,822,2462.304373
85.976386,162,2462.471143
608.284411,1000,2463.494399
829.183443,1000,2464.501315
127.751656,204,2464.706046
566.86609,1000,2477.390861
599.763944,1000,2478.429133
503.844737,1000,2479.487219
563.982061,1000,2480.529275
587.739294,1000,2481.564129
858.315901,1000,2494.163894
629.73305,1000,2495.224865
803.904176,1000,2496.239187
876.817048,1000,2497.275099
177.17809,205,2497.491922
418.811836,1000,2510.111758
295.096719,508,2510.643212
132.369047,208,2510.85394
-1188.564395,1000,2511.886316
509.392894,1000,2512.929843
-1510.675369,1000,2525.632429
-165.811749,1000,2526.742222
-1123.85196,1000,2527.84668
-11.170624,1000,2528.949552
138.648547,177,2529.128057
478.849043,1000,2541.864837
527.615724,926,2542.811046
335.55637,1000,2543.859712
48.797155,172,2544.035172
577.643042,1000,2545.054225
542.150148,1000,2557.681852
516.78672,1000,2558.75422
-439.887209,1000,2559.789273
571.406123,1000,2560.839243
-2602.070579,1000,2561.928075
401.059097,514,2574.07912
163.356392,231,2574.311103
211.591459,1000,2575.421408
330.491965,488,2575.93126
658.215007,1000,2576.966223
454.528185,607,2589.178101
788.904995,1000,2590.202273
-127.582544,1000,2591.341191
415.884708,569,2591.950094
-2671.009383,1000,2593.084603
295.339141,473,2605.164174
565.817471,1000,2606.186378
498.120403,855,2607.080401
542.630848,1000,2608.123925
10.71511,15,2608.139907
31.60076,1000,2620.836359
617.405789,1000,2621.881247
630.516587,1000,2622.887324
49.794747,118,2623.006063
276.791782,442,2623.451171
654.923199,1000,2636.348411
315.955011,553,2636.947629
646.484208,1000,2638.001301
-1714.5826,1000,2639.11314
-513.688462,1000,2640.214637
507.442633,1000,2653.080221
95.843819,183,2653.264553
501.172147,1000,2654.32955
52.610887,70,2654.404058
257.281052,1000,2655.517871
665.588716,1000,2668.452472
499.394068,1000,2669.648003
142.737137,220,2669.88133
463.678838,1000,2670.999086
592.067303,1000,2672.096202
24.469542,29,2683.984047
125.236613,173,2684.162138
370.139261,761,2684.951196
531.212462,1000,2685.994025
17.39967,56,2686.050999
502.399795,1000,2698.901429
631.726529,1000,2699.959075
514.036044,1000,2701.015967
454.408666,1000,2702.070298
196.855905,455,2702.529238
-2587.516271,1000,2715.322214
609.585218,1000,2716.340134
562.036908,1000,2717.382053
164.632901,217,2717.613072
609.91402,1000,2718.653732
488.263529,1000,2731.266349
-1195.832788,1000,2732.362361
48.904665,53,2732.418054
-270.591657,1000,2733.451168
190.326226,367,2733.826175
185.815073,237,2745.647027
-0.257423,23,2745.672032
239.552996,362,2746.038181
321.518996,376,2746.418058
884.916669,1000,2747.443182
287.981874,291,2759.417085
880.775095,1000,2760.439846
779.175584,1000,2761.463056
355.954326,546,2762.02206
84.059485,122,2762.145994
618.024631,1000,2774.806184
563.304721,1000,2775.87034
497.765574,1000,2776.9311
483.372044,1000,2777.984849
454.53709,1000,2779.01532
513.985914,1000,2791.612109
605.117547,1000,2792.621264
604.708869,1000,2793.633115
22.355296,1000,2794.653316
257.201765,522,2795.189985
-2089.817755,1000,2807.813392
80.117901,117,2807.931027
78.99428,116,2808.052028
708.139752,1000,2809.07732
322.404465,491,2809.576111
443.769915,1000,2822.247404
531.551214,1000,2823.319397
508.225808,1000,2824.371431
471.798318,1000,2825.452124
466.098511,1000,2826.5183
728.10862,1000,2839.132345
669.273321,1000,2840.142191
455.728948,1000,2841.159226
566.882064,1000,2842.191301
659.707154,1000,2843.199242
617.768009,1000,2855.777115
537.596051,1000,2856.801929
363.932582,1000,2857.827182
472.221799,1000,2858.856397
-687.50081,1000,2859.885293
429.339283,1000,2872.529928
-602.238642,1000,2873.570929
550.748732,1000,2874.62248
474.411037,941,2875.595162
544.003503,1000,2876.651414
-1.995573,20,2888.271874
456.857782,590,2888.883099
20.404327,36,2888.921486
-2203.245077,1000,2890.068868
-2191.088831,1000,2891.18722
603.167922,888,2903.993286
299.483286,531,2904.530268
172.371464,306,2904.858218
500.603369,1000,2905.905589
658.558479,1000,2906.929172
536.035154,1000,2919.75237
287.160062,1000,2920.785319
337.123806,1000,2921.821207
439.286161,1000,2922.870599
267.262083,1000,2923.937408
393.04966,585,2936.168081
641.275934,911,2937.12242
252.94543,1000,2938.242151
434.330148,1000,2939.302215
429.658148,585,2939.889353
-1488.276816,1000,2952.588035
-2139.562759,1000,2953.679439
581.270968,1000,2954.701405
378.847318,613,2955.316023
46.245906,176,2955.496143
175.839816,271,2967.373193
30.171852,97,2967.475749
462.648922,1000,2968.511387
99.541246,1000,2969.547309
-2525.257643,1000,2970.598146
-2663.449931,1000,2983.358449
283.700606,1000,2984.410052
366.458813,1000,2985.496107
34.681785,1000,2986.532407
21.971666,60,2986.593014
502.568954,1000,2999.326462
386.703604,1000,3000.352062
428.619954,1000,3001.377453
564.991639,1000,3002.397908
253.680665,600,3003.013273
-47.65289,84,3014.714867
169.951018,260,3014.980893
-2509.516334,1000,3016.083257
52.841592,53,3016.137
68.95391,102,3016.240126
87.806212,178,3028.026147
565.80728,1000,3029.043283
419.342357,1000,3030.06312
468.905565,1000,3031.100121
368.692633,1000,3032.116078
388.41845,1000,3044.823294
462.750443,1000,3045.895195
1.526993,20,3045.916182
425.574463,1000,3046.965457
609.431059,1000,3048.044122
495.30478,597,3060.286118
25.122761,92,3060.379147
33.002079,32,3060.413205
53.595305,1000,3061.511052
292.628585,477,3062.011151
83.01637,1000,3074.854244
-1371.3781,1000,3075.949455
-2556.461742,1000,3077.063369
94.812622,205,3077.271074
42.470839,1000,3078.310072
35.679206,72,3090.008296
107.85202,151,3090.167097
403.524144,1000,3091.223442
117.041639,122,3091.346221
303.373406,445,3091.79312
112.65023,1000,3104.505151
68.039199,101,3104.611797
212.172844,1000,3105.696704
108.499871,113,3105.812023
-95.222907,1000,3106.923291
-10.887365,1000,3119.573066
129.124837,136,3119.710096
832.501894,1000,3120.736008
500.26543,1000,3121.800463
785.836117,1000,3122.834857
794.708977,1000,3135.506208
74.594524,1000,3136.554415
406.440227,441,3137.005677
445.184957,1000,3138.042363
672.108345,1000,3139.058465
180.689488,1000,3151.719402
271.516018,1000,3152.747487
374.99461,438,3153.20208
139.71606,255,3153.470009
314.554915,1000,3154.522325
642.366585,1000,3167.165099
614.291534,1000,3168.191216
651.076589,1000,3169.240837
615.072121,1000,3170.263242
443.379675,1000,3171.302118
426.681336,1000,3183.952454
307.584859,1000,3185.034671
544.439521,1000,3186.066427
481.776443,1000,3187.103294
506.519798,1000,3188.126312
261.361004,1000,3200.831902
419.64743,1000,3201.887413
757.699835,1000,3202.916223
292.118498,1000,3203.95596
324.575713,1000,3205.035364
330.302489,935,3217.608184
67.957438,341,3217.957228
137.165621,1000,3218.967354
235.800481,967,3219.955111
-1097.98165,1000,3221.019166
151.315424,374,3233.026011
45.789712,130,3233.159148
29.291512,125,3233.285137
31.797927,36,3233.321992
