#{"t_start": 1521312350.2929163, "env_id": "HalfCheetah-v2"}
r,l,t
264.840413,1000,531.520463
1084.094994,1000,540.305545
1038.012839,1000,540.855553
1314.961123,1000,541.39856
-322.634725,1000,541.964547
-38.889671,1000,542.529295
366.257373,1000,551.309445
808.054991,1000,551.849343
776.904992,1000,552.386899
-93.548455,1000,552.936276
-211.43905,1000,553.508888
-308.960891,1000,562.327456
667.455564,1000,562.877136
1178.835759,1000,563.426429
-314.8488,1000,564.000009
-59.315614,1000,564.56418
-19.501905,1000,573.343247
-68.958543,1000,573.921233
-206.415756,1000,574.490061
-4.838254,1000,575.045487
-252.036802,1000,575.612021
426.899399,1000,584.369475
-175.176715,1000,584.946433
-245.333644,1000,585.522733
123.878563,1000,586.084501
-205.714415,1000,586.654875
-240.000646,1000,595.48355
-338.800636,1000,596.044288
-35.242889,1000,596.601532
-357.970661,1000,597.170692
-234.375799,1000,597.72577
1210.816194,1000,606.518281
-31.373545,1000,607.093325
282.064962,1000,607.647826
745.372558,1000,608.202474
-400.972757,1000,608.790408
1169.437928,1000,617.590065
873.308658,1000,618.148676
-24.473906,1000,618.715472
1154.849682,1000,619.265538
528.180114,1000,619.821298
1513.078674,1000,628.584048
1526.334831,1000,629.13345
-159.615445,1000,629.693325
1457.043131,1000,630.237763
974.654814,1000,630.789187
63.82223,1000,639.575119
-294.163368,1000,640.144641
1564.691241,1000,640.687784
1632.609301,1000,641.227857
1546.098527,1000,641.770741
-386.781583,1000,650.584517
1196.162508,1000,651.142483
1302.077635,1000,651.690087
1548.123767,1000,652.231842
1497.559472,1000,652.780294
120.803257,1000,661.59525
1402.269891,1000,662.142757
1281.316082,1000,662.686746
1261.181674,1000,663.232926
1422.261396,1000,663.777299
1342.024737,1000,672.685111
1222.601674,1000,673.226368
-327.088079,1000,673.795848
1359.356523,1000,674.334053
1320.120782,1000,674.864458
1257.285819,1000,683.661459
-157.804251,1000,684.231306
-324.386333,1000,684.810394
58.681214,1000,685.372045
639.018251,1000,685.923268
1060.963174,1000,694.734634
985.336636,1000,695.281542
258.867161,1000,695.851306
952.26545,1000,696.403805
49.077226,1000,696.972362
-492.059932,1000,705.800317
704.493509,1000,706.353506
1350.453835,1000,706.906052
-117.598583,1000,707.471441
1314.884696,1000,708.025024
1344.24137,1000,716.825349
813.985538,1000,717.394443
1372.560764,1000,717.945867
1275.895831,1000,718.503879
1317.53075,1000,719.05937
1485.987849,1000,727.997229
1493.648884,1000,728.539382
1517.775441,1000,729.089829
1443.204304,1000,729.638818
1478.956987,1000,730.203296
1584.71823,1000,739.180613
1611.013894,1000,739.757082
1586.74,1000,740.308736
1556.73794,1000,740.880893
1532.409567,1000,741.424216
1310.170102,1000,750.41568
68.621153,1000,751.007625
1081.34732,1000,751.559007
1443.631259,1000,752.131784
1329.434223,1000,752.684866
1800.429202,1000,761.748185
606.865722,1000,762.306215
1109.84053,1000,762.888428
476.441854,1000,763.464036
1851.036505,1000,764.036468
782.778245,1000,773.055727
-46.054207,1000,773.622781
1833.077843,1000,774.18749
1410.910104,1000,774.75385
-461.87895,1000,775.33027
1381.292894,1000,784.324476
1430.595276,1000,784.899925
1390.748631,1000,785.469056
1369.876444,1000,786.042762
1250.859757,1000,786.597852
1401.167066,1000,795.640437
1396.781047,1000,796.208977
1670.372625,1000,796.790844
1634.264461,1000,797.335062
1289.53241,1000,797.889786
1750.933689,1000,806.893695
1660.492495,1000,807.451409
-521.134175,1000,808.052761
1595.114201,1000,808.591008
-537.641565,1000,809.189536
1481.247677,1000,818.192964
31.242885,1000,818.782095
1329.723986,1000,819.338515
185.67703,1000,819.907818
1529.960672,1000,820.448318
1587.306403,1000,829.399487
1612.507383,1000,829.95534
1505.710855,1000,830.509842
-519.795314,1000,831.084257
1514.330706,1000,831.638126
-521.404856,1000,840.497339
1639.790937,1000,841.045635
1697.663942,1000,841.597121
-508.942003,1000,842.180982
-181.295543,1000,842.763293
-192.711955,1000,851.616562
27.292545,1000,852.223176
-463.305998,1000,852.805559
-553.038542,1000,853.372948
445.563461,1000,853.927214
1403.363434,1000,862.790467
-315.599702,1000,863.36038
715.524554,1000,863.91513
141.066837,1000,864.475
437.028975,1000,865.037302
899.528452,1000,873.872833
535.585111,1000,874.435425
-418.411729,1000,875.004529
-142.650804,1000,875.563469
1289.083867,1000,876.116384
1217.15123,1000,884.982978
902.61966,1000,885.532537
345.296826,1000,886.089112
70.48895,1000,886.65911
-243.926405,1000,887.241149
-227.772241,1000,896.090715
-432.632637,1000,896.664517
47.314568,1000,897.222462
298.552323,1000,897.791375
35.736284,1000,898.377831
1638.03544,1000,907.230093
725.443268,1000,907.802295
1504.823481,1000,908.354597
492.554245,1000,908.91191
1029.25055,1000,909.471282
77.177864,1000,918.319768
127.86099,1000,918.895474
656.603225,1000,919.471436
717.499084,1000,920.024447
-397.566377,1000,920.592104
-284.483501,1000,929.420155
-221.225972,1000,929.992059
-311.915319,1000,930.563408
-507.627737,1000,931.140081
-590.265846,1000,931.720255
32.824974,1000,940.549741
1050.871286,1000,941.11415
-392.530425,1000,941.709291
832.689457,1000,942.25678
-522.671214,1000,942.828162
-185.240768,1000,951.674792
-385.738704,1000,952.25324
544.727389,1000,952.820123
371.483326,1000,953.394093
-424.034274,1000,953.985288
-427.155837,1000,962.82975
-415.323424,1000,963.398576
-364.136705,1000,963.973484
-396.440529,1000,964.545946
-330.49312,1000,965.119299
362.168394,1000,973.989387
-611.114305,1000,974.569415
-130.715662,1000,975.142231
176.266177,1000,975.715271
-475.931787,1000,976.306051
225.625839,1000,985.19035
-135.528744,1000,985.784335
1250.349081,1000,986.357287
1135.136099,1000,986.921683
69.753232,1000,987.488002
1195.931845,1000,996.32863
828.10189,1000,996.869894
872.318946,1000,997.424266
360.57569,1000,997.978882
381.124179,1000,998.543794
469.060595,1000,1007.393676
768.902328,1000,1007.947767
-372.076071,1000,1008.524151
-21.717376,1000,1009.085521
-514.851903,1000,1009.664103
945.689781,1000,1018.519154
-303.101414,1000,1019.091635
-155.49208,1000,1019.665694
-306.23136,1000,1020.230881
301.004262,1000,1020.791378
9.942096,1000,1029.711365
459.797928,1000,1030.284867
916.237858,1000,1030.860254
-27.081012,1000,1031.419659
1335.67896,1000,1032.022176
132.922738,1000,1041.121245
-345.796538,1000,1041.678622
-402.273133,1000,1042.26474
187.215859,1000,1042.85941
-6.229676,1000,1043.42296
-291.402979,1000,1052.455502
380.433778,1000,1053.042078
369.21935,1000,1053.596985
-356.268801,1000,1054.192782
-459.974898,1000,1054.780731
1032.007549,1000,1063.825934
720.646355,1000,1064.395387
146.615237,1000,1064.991275
-207.968251,1000,1065.564253
567.960785,1000,1066.149301
-469.214164,1000,1075.214403
-210.83813,1000,1075.802667
-298.628995,1000,1076.37302
1083.15302,1000,1076.942559
-136.281127,1000,1077.519323
1042.770619,1000,1086.540513
1012.312905,1000,1087.112481
1121.383165,1000,1087.664847
1132.722096,1000,1088.235984
803.040796,1000,1088.808358
756.016958,1000,1097.778555
1021.62463,1000,1098.32307
-425.682803,1000,1098.912994
1304.655871,1000,1099.462537
1084.516554,1000,1100.035047
1291.420278,1000,1109.036337
1111.397402,1000,1109.57941
1187.282635,1000,1110.139429
288.078895,1000,1110.70192
296.059009,1000,1111.289691
1054.289483,1000,1120.280266
375.404348,1000,1120.84448
1457.776645,1000,1121.380056
1228.772323,1000,1121.95612
1422.820934,1000,1122.504124
1110.941724,1000,1131.337262
1342.020675,1000,1131.887833
387.745137,1000,1132.455032
-88.730439,1000,1133.022569
1058.917883,1000,1133.56986
-136.79813,1000,1142.405014
1515.105121,1000,1142.942122
525.883089,1000,1143.500255
792.250244,1000,1144.056504
65.903903,1000,1144.629835
-391.734379,1000,1153.500176
1333.963374,1000,1154.055269
1241.600796,1000,1154.604703
1006.466721,1000,1155.153821
1709.662316,1000,1155.704696
1836.745059,1000,1164.536971
1376.314793,1000,1165.08068
1531.831706,1000,1165.625926
1449.086582,1000,1166.174023
1894.770932,1000,1166.731335
1739.50942,1000,1175.549082
1737.92717,1000,1176.097596
2101.628739,1000,1176.625376
1859.838353,1000,1177.177261
1058.110687,1000,1177.735802
945.073886,1000,1186.541735
-395.205368,1000,1187.112479
828.765639,1000,1187.655156
173.670447,1000,1188.208353
1736.394601,1000,1188.748889
1382.687901,1000,1197.60148
1258.600401,1000,1198.140497
1402.775034,1000,1198.68801
1233.449082,1000,1199.228608
-423.445025,1000,1199.796878
1616.449155,1000,1208.655223
1711.924575,1000,1209.203968
1529.604268,1000,1209.756984
1775.69012,1000,1210.313476
1377.815818,1000,1210.865583
1472.1995,1000,1219.988229
1564.517785,1000,1220.554244
1327.146221,1000,1221.151259
1661.459,1000,1221.697698
1578.220263,1000,1222.250625
1486.554335,1000,1231.112365
365.197366,1000,1231.660242
-208.403855,1000,1232.22244
343.012872,1000,1232.789479
863.940157,1000,1233.345427
1051.206874,1000,1242.257279
1716.080402,1000,1242.809965
1786.777817,1000,1243.360332
715.811983,1000,1243.917397
1743.756789,1000,1244.459051
1589.720607,1000,1253.349232
1994.845278,1000,1253.891278
1724.738073,1000,1254.439677
89.953586,1000,1254.997235
1611.455601,1000,1255.55065
1498.669835,1000,1264.420554
1659.811085,1000,1264.968064
2087.893416,1000,1265.514545
1928.465926,1000,1266.057596
1692.64979,1000,1266.603149
1106.560165,1000,1275.477883
1790.033298,1000,1276.022728
1590.049123,1000,1276.563554
649.828838,1000,1277.117038
1676.212245,1000,1277.663286
1241.95462,1000,1286.579397
1810.411884,1000,1287.142881
1593.921866,1000,1287.705018
379.94019,1000,1288.282747
1430.316654,1000,1288.846444
2133.823829,1000,1297.734529
1704.375172,1000,1298.296799
1903.836478,1000,1298.858145
1525.185301,1000,1299.412507
1833.881471,1000,1299.970869
-271.418487,1000,1308.849148
1400.92892,1000,1309.405072
668.282067,1000,1309.970745
-485.248076,1000,1310.554021
1884.658459,1000,1311.097322
989.993409,1000,1319.97828
391.750433,1000,1320.536322
1391.923418,1000,1321.077844
928.195329,1000,1321.629095
1201.808082,1000,1322.191568
1319.096318,1000,1331.030957
249.277917,1000,1331.576635
1776.190736,1000,1332.123256
1240.666396,1000,1332.681535
754.911184,1000,1333.246407
792.354016,1000,1342.145566
-475.412752,1000,1342.728089
-497.442934,1000,1343.315276
845.257536,1000,1343.861536
-235.146733,1000,1344.425994
1540.750209,1000,1353.283527
1697.78002,1000,1353.837798
1451.959008,1000,1354.393356
1232.424712,1000,1354.944402
-45.822458,1000,1355.508701
1633.624513,1000,1364.427391
-561.732582,1000,1365.020996
1217.005122,1000,1365.573424
1555.132935,1000,1366.128337
1543.849329,1000,1366.676883
-69.754535,1000,1375.586056
913.286718,1000,1376.147437
-335.291247,1000,1376.718352
1534.977315,1000,1377.287395
263.89943,1000,1377.850377
1588.131182,1000,1386.743012
1549.008857,1000,1387.292382
1349.752791,1000,1387.855762
1097.555786,1000,1388.418678
1272.41821,1000,1388.992396
1150.011502,1000,1397.973375
586.683614,1000,1398.530004
688.662439,1000,1399.094308
1029.791725,1000,1399.660715
999.784322,1000,1400.214005
198.995603,1000,1409.119015
830.197961,1000,1409.669385
462.699123,1000,1410.232764
943.879989,1000,1410.7858
70.780328,1000,1411.346872
800.214306,1000,1420.242201
-574.424676,1000,1420.807543
-207.398611,1000,1421.369393
497.364687,1000,1421.928551
654.273238,1000,1422.497669
807.963312,1000,1431.396314
450.760052,1000,1431.960737
676.255005,1000,1432.522623
915.169588,1000,1433.087023
324.283481,1000,1433.659071
-112.700059,1000,1442.600841
1198.693339,1000,1443.149996
1200.044557,1000,1443.701319
1242.253506,1000,1444.255283
946.043406,1000,1444.806884
-51.277877,1000,1453.757283
268.572334,1000,1454.337647
791.203295,1000,1454.909247
-276.375677,1000,1455.491357
376.350167,1000,1456.050165
1092.192528,1000,1464.973853
-286.437643,1000,1465.559446
1111.713552,1000,1466.125378
1070.836402,1000,1466.70274
491.430874,1000,1467.283057
1305.423507,1000,1476.185629
1111.678192,1000,1476.742838
1114.573397,1000,1477.305565
1116.703795,1000,1477.863472
1375.043411,1000,1478.422216
620.673073,1000,1487.313292
1293.057582,1000,1487.864342
1238.467874,1000,1488.412361
1340.36989,1000,1488.974737
918.968031,1000,1489.539413
1306.152243,1000,1498.477709
1149.355846,1000,1499.034922
1446.162361,1000,1499.57598
1355.098651,1000,1500.129336
1075.873878,1000,1500.694236
1263.265152,1000,1509.611362
1168.022543,1000,1510.164057
1306.344963,1000,1510.719558
1456.333635,1000,1511.270064
1223.282009,1000,1511.825526
732.481906,1000,1520.763473
1076.604398,1000,1521.316998
1178.51321,1000,1521.870865
-30.892655,1000,1522.438681
974.094204,1000,1522.981416
778.534371,1000,1531.862993
909.207552,1000,1532.410614
1015.429136,1000,1532.960515
-50.190208,1000,1533.526993
1093.649053,1000,1534.078022
404.079539,1000,1542.971381
1110.638625,1000,1543.526626
-110.213081,1000,1544.099319
1167.213766,1000,1544.661153
-379.747256,1000,1545.215373
-131.457862,1000,1554.145799
-443.455511,1000,1554.722792
-493.203337,1000,1555.300041
842.386596,1000,1555.863433
1104.360449,1000,1556.417569
147.891818,1000,1565.341509
1166.256896,1000,1565.890028
1106.090112,1000,1566.435612
1007.988423,1000,1566.987746
31.878205,1000,1567.573322
1704.158806,1000,1576.566951
1854.952447,1000,1577.113113
1840.012015,1000,1577.668928
1956.654684,1000,1578.209007
396.749182,1000,1578.777129
-347.018303,1000,1587.743869
176.231897,1000,1588.303847
919.68238,1000,1588.860846
1651.413725,1000,1589.40404
1645.531873,1000,1589.949378
-249.321858,1000,1598.966382
-212.345278,1000,1599.552386
-399.364044,1000,1600.133369
813.683697,1000,1600.702163
1389.505832,1000,1601.245844
154.597227,1000,1610.226017
-108.88191,1000,1610.804334
-342.912325,1000,1611.382431
1070.614137,1000,1611.939095
-485.966671,1000,1612.520389
-493.458406,1000,1621.499456
972.823243,1000,1622.063139
904.698978,1000,1622.624007
1165.029256,1000,1623.168411
-345.526907,1000,1623.727617
443.082655,1000,1632.648801
-166.588035,1000,1633.214073
9.261144,1000,1633.780228
175.834312,1000,1634.354746
-340.566205,1000,1634.926895
-168.940496,1000,1643.873658
291.545542,1000,1644.45119
-214.207878,1000,1645.022157
-496.16174,1000,1645.590842
797.363884,1000,1646.148139
1413.838408,1000,1655.083885
1497.16328,1000,1655.631348
1673.130155,1000,1656.180752
140.417946,1000,1656.74088
23.839308,1000,1657.30566
-73.179279,1000,1666.223261
-423.098058,1000,1666.80126
-447.711227,1000,1667.378002
-42.885672,1000,1667.956494
1079.773019,1000,1668.508504
92.873375,1000,1677.453527
-344.115257,1000,1678.024764
1365.625363,1000,1678.571508
1037.375162,1000,1679.113386
880.588665,1000,1679.658704
-441.186856,1000,1688.587769
-163.343419,1000,1689.149881
1342.588814,1000,1689.690322
1243.215663,1000,1690.235873
1064.761601,1000,1690.787372
1038.835057,1000,1699.671823
-358.030574,1000,1700.2438
907.668536,1000,1700.793442
-346.535954,1000,1701.359775
861.296018,1000,1701.912632
-511.083411,1000,1710.824428
-509.467305,1000,1711.394864
644.133001,1000,1711.934516
-109.072443,1000,1712.490343
-425.868576,1000,1713.064172
610.001154,1000,1721.991035
1331.397523,1000,1722.59336
627.659567,1000,1723.149336
515.74848,1000,1723.703432
-0.739777,1000,1724.266192
452.514845,1000,1733.190723
-118.018818,1000,1733.75887
-286.832155,1000,1734.32848
-363.338806,1000,1734.891007
-499.935381,1000,1735.458655
459.795806,1000,1744.419475
1046.418255,1000,1744.975772
-680.807561,1000,1745.5528
-141.305722,1000,1746.126868
-175.924219,1000,1746.699742
78.090195,1000,1755.740126
524.433582,1000,1756.29687
664.0638,1000,1756.859213
1364.493492,1000,1757.409221
1427.296244,1000,1757.957979
-506.620049,1000,1766.884163
1220.823472,1000,1767.428524
-318.570797,1000,1767.993831
-23.766676,1000,1768.555692
-401.03796,1000,1769.117868
1738.868079,1000,1778.040496
1768.765479,1000,1778.592296
1930.278365,1000,1779.146131
1789.912017,1000,1779.699966
416.094021,1000,1780.267533
1100.288008,1000,1789.184046
-428.013701,1000,1789.759309
1581.922136,1000,1790.3036
1657.233602,1000,1790.849165
876.681839,1000,1791.402848
-210.131777,1000,1800.363826
-218.072169,1000,1800.93819
-482.319331,1000,1801.512861
16.188346,1000,1802.078072
-364.289273,1000,1802.642279
885.808186,1000,1811.59353
-117.030778,1000,1812.159096
1178.429013,1000,1812.703675
1246.971501,1000,1813.269274
1273.699803,1000,1813.830905
488.560579,1000,1822.815677
1103.864952,1000,1823.361301
1400.017289,1000,1823.906132
1584.423155,1000,1824.442816
1522.783269,1000,1824.985853
-164.1226,1000,1833.973797
32.794163,1000,1834.535422
334.11397,1000,1835.09166
60.046493,1000,1835.658715
-234.076243,1000,1836.232039
-578.479444,1000,1845.185818
-584.958201,1000,1845.765914
-543.899476,1000,1846.341807
-349.977776,1000,1846.924921
-259.567495,1000,1847.509431
-575.652895,1000,1856.474975
-502.443644,1000,1857.053267
-539.154102,1000,1857.638833
-495.661166,1000,1858.222348
-567.03207,1000,1858.805856
-281.433116,1000,1867.798797
246.699493,1000,1868.363786
-149.488924,1000,1868.928416
856.375098,1000,1869.48465
-264.895245,1000,1870.063921
1301.538911,1000,1879.061303
-289.070141,1000,1879.637153
26.222274,1000,1880.204366
-503.391818,1000,1880.783733
328.236798,1000,1881.368796
1648.826157,1000,1890.340086
1850.471803,1000,1890.90248
1219.285624,1000,1891.462705
-576.710166,1000,1892.035722
-568.954667,1000,1892.59829
1642.23044,1000,1901.532539
265.711742,1000,1902.091064
1262.982014,1000,1902.639628
-508.6416,1000,1903.211946
354.743778,1000,1903.774957
1813.103918,1000,1912.740733
-516.019213,1000,1913.323231
-567.311455,1000,1913.89756
1169.359279,1000,1914.452012
-70.003682,1000,1915.014069
-141.465739,1000,1923.990291
-181.498927,1000,1924.553869
-102.505947,1000,1925.113332
-524.728921,1000,1925.671295
-523.363681,1000,1926.235414
-525.905111,1000,1935.275139
-520.018487,1000,1935.837685
-435.258681,1000,1936.407275
-506.169362,1000,1936.975312
-168.108478,1000,1937.536808
-392.639221,1000,1946.500861
-331.277055,1000,1947.066797
-131.660087,1000,1947.627894
-520.322997,1000,1948.181295
-467.581392,1000,1948.752829
573.581629,1000,1957.71922
-336.496615,1000,1958.296442
-379.182775,1000,1958.869382
-525.197285,1000,1959.442004
82.205256,1000,1960.006536
179.318558,1000,1968.982291
1624.474669,1000,1969.539278
1654.988034,1000,1970.093976
-276.139917,1000,1970.66784
1114.998345,1000,1971.224456
-311.272319,1000,1980.239825
1365.367645,1000,1980.799913
-309.243687,1000,1981.389015
-461.089968,1000,1981.962153
-297.53047,1000,1982.547233
1202.494563,1000,1991.515727
-337.559146,1000,1992.09914
-509.53582,1000,1992.686485
1052.242005,1000,1993.252273
-504.87906,1000,1993.843038
-532.209591,1000,2002.832209
139.579434,1000,2003.408048
474.989425,1000,2003.982413
-368.437719,1000,2004.569189
363.910585,1000,2005.14657
-535.564525,1000,2014.114241
-230.35521,1000,2014.683759
-293.939744,1000,2015.259836
-497.274249,1000,2015.834879
-532.239808,1000,2016.420409
-154.422554,1000,2025.387487
-349.391922,1000,2025.956939
607.996868,1000,2026.5143
-572.912356,1000,2027.093055
474.596778,1000,2027.656698
148.187305,1000,2036.631258
316.401379,1000,2037.19705
531.025083,1000,2037.760886
573.772443,1000,2038.315631
1134.199164,1000,2038.871963
-144.214462,1000,2047.854707
-433.243323,1000,2048.427107
-271.270535,1000,2049.000275
-496.22898,1000,2049.582066
21.801733,1000,2050.155723
-183.465083,1000,2059.184249
1301.175049,1000,2059.74543
1529.317077,1000,2060.310015
-205.733896,1000,2060.905716
1487.304445,1000,2061.471159
1278.090899,1000,2070.499947
1265.114632,1000,2071.057416
1391.487936,1000,2071.626693
1512.826721,1000,2072.194307
1358.915921,1000,2072.756424
-400.445184,1000,2081.723535
-309.894859,1000,2082.295844
-265.649687,1000,2082.872501
-436.462707,1000,2083.453662
-454.708913,1000,2084.025567
-323.71819,1000,2093.017039
-505.726812,1000,2093.593776
-566.32585,1000,2094.166184
959.729338,1000,2094.726379
-550.038025,1000,2095.304212
-221.345214,1000,2104.321814
-506.68478,1000,2104.887446
-441.034823,1000,2105.457264
528.576154,1000,2106.008357
-19.675922,1000,2106.576827
36.472578,1000,2115.6731
-156.888496,1000,2116.240244
-527.001136,1000,2116.812315
-415.340342,1000,2117.378541
-161.983976,1000,2117.955416
-458.345052,1000,2126.918522
1371.2012,1000,2127.485844
1684.162704,1000,2128.035398
1270.62462,1000,2128.58285
1634.31668,1000,2129.147085
1534.600363,1000,2138.099657
1523.26327,1000,2138.647622
468.169298,1000,2139.207191
1739.957184,1000,2139.755193
511.364439,1000,2140.319679
378.135056,1000,2149.330893
-234.513863,1000,2149.903504
-298.032242,1000,2150.477059
-447.672678,1000,2151.048982
-108.109397,1000,2151.620329
951.41857,1000,2160.621326
1306.078684,1000,2161.173747
-144.997911,1000,2161.756213
-335.430469,1000,2162.328471
-504.815877,1000,2162.90205
-445.440662,1000,2171.910163
1452.858323,1000,2172.458909
598.333292,1000,2173.01399
1451.14121,1000,2173.559366
1139.583184,1000,2174.117766
1526.575237,1000,2183.083314
