#{"t_start": 1521158007.31174, "env_id": "Ant-v2"}
r,l,t
-37.396788,19,317.627625
-24.675404,11,317.639089
-22.843482,31,317.669377
-17.151873,11,317.680488
-2113.180448,1000,318.682899
-47.273765,21,327.830747
-41.252891,12,327.842527
-14.920749,9,327.85133
-27.229597,14,327.865647
-47.585442,24,327.889089
-802.040662,401,337.420588
-17.467335,9,337.429609
-59.588641,30,337.458682
-16.988132,11,337.469826
-16.117005,9,337.479058
-20.411615,12,346.631229
-19.845252,9,346.640532
-37.631398,23,346.662194
-20.629741,8,346.670331
-20.442404,29,346.698646
-22.581162,10,355.845568
-10.330901,10,355.855533
-2475.64532,1000,356.831699
-110.251525,49,356.879447
-15.718015,12,356.891125
-200.908507,117,366.104078
-26.235456,18,366.121224
-35.998556,34,366.152834
-18.490037,11,366.163401
-2243.490083,1000,367.114322
-20.295528,13,376.254064
-51.965003,39,376.288906
-38.835898,46,376.331496
-36.476099,30,376.359053
-17.661817,15,376.373546
-27.840486,21,385.502687
-58.361551,42,385.543932
-25.801741,25,385.567885
-44.499714,24,385.59103
-13.758022,9,385.600163
-2539.495586,1000,395.77581
-25.385459,22,395.797607
-47.728795,21,395.817905
-2431.249716,1000,396.82266
-18.452423,81,396.899258
-38.461312,31,406.097808
-2509.480108,1000,407.073831
-255.395363,175,407.246443
-45.50733,44,407.290594
-5.725461,9,407.299547
-26.492924,65,416.516597
-14.72411,18,416.534413
-40.468041,37,416.570596
-24.374619,43,416.611875
-132.40166,68,416.677233
-4.743684,11,425.839611
-101.270127,72,425.905576
-33.932537,16,425.921005
7.927291,28,425.94791
-22.041298,13,425.960863
-2499.058765,1000,436.061792
-2307.490114,1000,437.076675
-23.769363,18,437.094466
-111.172183,85,437.178253
-23.247806,34,437.212213
-6.024266,8,446.355537
-42.666528,28,446.383468
-2383.080719,1000,447.379611
-22.783745,28,447.406458
-2716.179772,1000,448.417464
-1089.971057,466,458.050383
-21.179807,12,458.062114
-9.842712,12,458.074276
-100.223554,76,458.146325
-24.681264,30,458.17487
-93.099394,69,467.358902
-17.201534,20,467.378747
-296.030137,162,467.529328
-13.461992,13,467.541841
-15.401961,13,467.554368
-86.402059,59,476.750408
-143.024229,104,476.850326
-442.437826,260,477.103655
-2484.094876,1000,478.107653
-45.047618,25,478.132123
-43.9762,23,487.288471
-19.48094,23,487.30907
-81.595106,61,487.365577
-19.273701,33,487.397673
-42.111707,29,487.425028
-157.169,106,496.662585
-2410.063107,1000,497.649702
-311.429795,159,497.808576
-34.822811,33,497.841025
-29.754245,31,497.871404
-32.31838,25,507.042598
-2136.979288,1000,507.993237
-2256.403967,1000,508.941566
-2200.236195,1000,509.884494
-17.267967,33,509.914994
-210.14906,125,519.175321
-15.08293,11,519.18573
-14.022727,10,519.195386
-293.325436,161,519.341136
-19.682156,18,519.357891
-166.429672,97,528.57451
-18.655255,20,528.594345
-18.475984,11,528.605472
-2495.770765,1000,529.604569
-202.94959,123,529.726578
-15.579686,22,538.917935
-247.799282,125,539.03756
-2294.490224,1000,539.999915
-15.940122,9,540.009349
-3.486308,10,540.019525
-10.978154,10,549.164359
-2214.384914,1000,550.115635
-14.004331,13,550.128121
-15.03171,10,550.13785
-1490.235738,715,550.813541
-114.040102,40,559.992777
-221.28819,95,560.082952
-133.022046,83,560.164113
-102.578069,53,560.215277
-17.56022,9,560.22464
-29.476115,28,569.378329
-32.382677,15,569.392269
-39.340922,22,569.413386
-83.79048,51,569.460931
-49.390335,64,569.521017
-6.293541,9,578.80068
-8.581561,11,578.811808
-3.337547,9,578.820307
-53.545571,68,578.883277
-25.236744,12,578.894955
-20.771123,24,588.251528
-87.855377,43,588.293504
-2293.170518,1000,589.288774
-139.320928,60,589.344451
-9.695114,18,589.361166
-15.454225,9,598.726582
-16.69262,9,598.736223
-17.44872,10,598.746406
-10.5546,9,598.755312
-2245.412774,1000,599.774687
-12.166759,12,609.090673
-5.996474,22,609.110431
-2196.658007,1000,610.097801
-25.231643,10,610.108121
-16.868184,24,610.131375
-62.494209,31,619.488803
-51.339197,22,619.509968
-25.478016,12,619.522418
-12.066153,7,619.529398
-34.025993,24,619.552339
-335.867113,157,629.072414
-19.749783,15,629.087535
-20.736533,9,629.096676
-85.024355,53,629.149076
-2404.362649,1000,630.167798
-33.808474,13,639.543246
-10.70952,15,639.558549
-27.481473,12,639.570541
-41.97893,47,639.616627
-16.897558,6,639.622599
-26.722922,11,649.042568
-19.802615,11,649.053581
-11.549068,9,649.062615
-96.98928,68,649.130595
-58.93135,31,649.161638
-63.383722,27,658.534375
-27.688543,36,658.568549
-2364.494559,1000,659.573576
-20.005667,10,659.583323
-24.876471,23,659.60586
-17.521969,9,668.786125
-43.968911,45,668.828385
-25.578807,11,668.839382
-35.601416,25,668.864519
-14.121083,10,668.874428
-19.469701,17,677.999746
-53.022971,29,678.025539
-2199.383458,1000,679.016542
-32.752628,15,679.031354
-184.106559,95,679.123496
-48.788659,30,688.298425
-33.153437,16,688.314056
-17.825775,10,688.324533
-11.810627,13,688.337518
-66.426536,39,688.376277
-19.7655,13,697.534128
-19.255337,16,697.549539
-24.129376,12,697.560917
-30.024382,13,697.573364
-26.439886,23,697.595927
-74.804116,69,706.802938
-47.412161,19,706.821919
-83.854533,36,706.856904
-43.280639,29,706.88486
-15.081294,21,706.904537
-25.556171,23,716.123095
-58.947416,23,716.14402
-21.368522,23,716.166471
-21.101277,11,716.177396
-10.693146,20,716.197193
-2853.557287,1000,726.38255
-25.367848,15,726.397027
-17.274871,16,726.412277
-23.023102,11,726.422823
-121.436938,68,726.486845
-16.977142,10,735.665968
-2430.198942,1000,736.62396
-19.8145,16,736.639289
-18.008941,9,736.647896
-74.875064,47,736.692352
-20.530864,10,745.847382
-16.126777,10,745.856732
-18.978154,12,745.867717
-17.587806,12,745.878564
-45.79243,29,745.906464
-51.411929,41,755.17558
-30.221869,11,755.186339
-15.9896,10,755.196541
-250.950062,92,755.283849
-2181.415405,1000,756.252637
-16.490219,11,765.39944
-27.890062,17,765.415595
-70.358034,39,765.451921
-34.610557,22,765.473833
-15.174454,11,765.484417
-49.974508,37,774.674996
-317.235559,140,774.815547
-47.482065,26,774.84045
-2461.326046,1000,775.799977
-2477.653673,1000,776.759844
-2.194367,14,785.936919
-22.376121,29,785.964177
-24.985444,12,785.976299
-32.147595,36,786.011117
-25.48593,13,786.023935
-21.395064,9,795.22845
-16.005715,9,795.237446
-17.529026,10,795.247176
-16.97624,10,795.257245
-10.35615,11,795.268279
-18.749769,19,804.41696
-13.574708,11,804.426991
-10.95439,11,804.436838
-8.616935,11,804.44703
-91.639632,55,804.499025
-15.339521,10,813.673115
-13.910623,10,813.682922
-22.52728,24,813.704848
-51.049774,58,813.758302
-14.7733,19,813.776256
-14.148262,10,822.929893
-17.320497,11,822.940608
-97.823304,71,823.004603
-22.944103,10,823.014068
-18.136923,11,823.025064
-35.333397,21,832.146821
-2239.454205,1000,833.099481
-30.218979,13,833.112366
-59.29625,52,833.162741
-11.366087,10,833.172574
-14.423714,11,842.309664
-450.009842,217,842.508284
-11.423916,9,842.516994
-17.212592,7,842.523921
-99.146197,50,842.570048
-101.332963,43,851.725643
-37.81395,23,851.747561
-26.716991,20,851.7669
-95.849486,50,851.81413
-74.947665,30,851.843327
-48.841513,32,861.015855
-2420.286829,1000,861.974772
-50.312404,21,861.994628
-15.155202,14,862.007772
-91.749875,57,862.061276
-14.737008,8,871.237527
-42.67274,25,871.261044
-19.376799,23,871.283106
-35.421502,14,871.296984
-33.634014,19,871.315726
-55.035101,30,880.557058
-80.763167,47,880.603622
-26.551927,24,880.627668
-46.920682,46,880.672923
-33.497847,43,880.717327
-15.270456,11,889.914518
-16.097581,11,889.925422
-19.036338,11,889.936276
-35.186238,10,889.94629
-58.277063,23,889.969707
-18.799417,11,899.227611
-18.775659,8,899.236633
-15.44458,8,899.244478
-22.520433,10,899.254308
-43.246038,27,899.280931
-61.6015,44,908.558168
-15.398467,22,908.580591
-27.278132,11,908.591432
-21.938751,11,908.602374
-25.025768,10,908.612389
-16.608026,13,917.790637
-2525.930565,1000,918.746398
-93.01859,60,918.803715
-25.763109,12,918.815957
-24.194199,39,918.853019
-2749.004345,1000,928.992766
-9.756162,9,929.001673
-12.008525,9,929.010661
-12.706451,9,929.019563
-16.756351,11,929.030666
-117.405784,76,938.37032
-15.176799,11,938.381227
-24.212923,13,938.394036
-48.737197,31,938.423888
-2698.143158,1000,939.399776
-42.725185,23,948.634851
-2591.207299,1000,949.592362
-91.569211,48,949.637729
-35.078612,25,949.662252
-64.595096,42,949.701083
-45.470762,43,958.92489
-15.422868,10,958.934832
-11.9933,10,958.944545
-14.628973,14,958.957936
-16.576396,13,958.970433
-108.247877,67,968.193926
-18.251623,12,968.205911
-15.38698,18,968.223464
-20.496536,12,968.235056
-18.547172,19,968.253255
-20.376194,13,977.4242
-8.101376,16,977.439725
-71.813353,39,977.475902
-2420.369247,1000,978.447757
-32.908321,24,978.472522
-44.842503,51,987.682349
-73.392891,44,987.724447
-57.478829,36,987.758409
-61.621744,37,987.792581
-86.3006,61,987.850024
-133.909335,108,997.155239
-42.240124,39,997.192383
-37.303877,17,997.208455
-129.379197,88,997.291847
-29.070484,30,997.320523
7.783458,33,1006.540356
-19.003547,11,1006.550701
-85.309187,66,1006.613041
-76.453591,45,1006.654891
-23.119049,22,1006.675804
-228.707931,130,1015.997381
-2359.595306,1000,1016.970626
-29.558889,17,1016.987366
-184.562073,72,1017.056685
-16.912163,13,1017.069475
-45.336173,24,1026.295893
-254.299532,163,1026.446722
-127.533638,95,1026.534814
-30.278938,37,1026.571065
-61.008826,28,1026.598068
-60.512565,44,1035.847881
-333.825002,151,1035.987314
-96.38068,90,1036.070514
-26.238583,12,1036.082311
-101.830014,47,1036.12672
-23.425676,14,1045.334432
-26.057345,43,1045.375383
-37.867669,27,1045.401199
-27.968102,23,1045.42323
-77.958351,44,1045.466982
-137.370744,64,1054.752268
-16.059637,10,1054.762245
-16.055917,10,1054.772309
-29.637625,19,1054.790677
-20.308213,18,1054.808326
-15.434391,43,1064.082488
-2.337761,17,1064.099329
-31.583836,42,1064.139981
-100.067816,76,1064.212925
-2347.503054,1000,1065.198478
-71.27127,47,1074.44127
-53.536074,36,1074.476411
-54.581335,36,1074.51365
-22.494179,15,1074.52888
-24.779854,21,1074.549453
-17.214574,11,1083.795446
-10.29749,11,1083.806357
-24.663287,16,1083.822093
-170.466905,128,1083.95069
-57.459579,24,1083.974595
-40.997655,36,1093.223344
-22.26415,20,1093.242269
-82.595635,56,1093.295696
-40.753376,18,1093.313093
-30.483704,22,1093.333867
-45.705127,42,1102.593383
-296.135853,147,1102.734372
-17.667023,22,1102.756733
-7.384401,12,1102.769403
-24.768159,21,1102.790274
-31.039565,18,1112.075067
-14.632125,11,1112.086065
-12.496063,11,1112.097018
-17.709404,19,1112.115732
-31.346251,22,1112.137356
-29.103231,18,1121.514866
-13.431442,12,1121.526231
-13.907244,12,1121.537961
-122.485441,104,1121.637516
-52.259664,49,1121.683669
-57.326919,63,1130.963242
-197.962674,140,1131.103627
-62.787148,35,1131.137598
-124.125991,78,1131.213594
-189.038178,135,1131.347698
-35.917563,26,1140.604954
-13.470748,11,1140.615888
-60.309057,54,1140.666126
-28.537833,18,1140.683279
-20.059213,15,1140.697421
-121.191145,62,1149.973277
-678.124181,354,1150.326529
-25.823797,15,1150.341406
-44.102985,64,1150.405221
-20.735913,15,1150.42055
-2454.875359,1000,1160.672346
-71.707911,45,1160.714756
-7.601388,12,1160.726511
-74.540308,63,1160.785125
-15.850403,14,1160.79938
-17.091782,9,1170.036516
-22.619335,11,1170.047393
-13.644905,12,1170.059074
-15.413788,9,1170.067838
-14.094799,10,1170.077368
-2445.687159,1000,1180.286138
-291.904465,163,1180.438424
-147.526921,95,1180.530277
-277.218255,186,1180.71027
-247.315281,181,1180.884099
-31.262269,25,1190.12358
-48.443725,41,1190.162927
-18.214416,13,1190.175864
-13.062179,24,1190.198445
-62.006023,57,1190.251928
-130.211223,52,1199.526422
-26.016439,34,1199.558433
-605.198961,301,1199.847396
-129.953063,70,1199.914418
-138.961843,80,1199.991748
-374.18918,178,1209.451589
-46.974152,48,1209.496974
-136.437593,74,1209.565905
-29.249231,25,1209.589958
-21.118655,10,1209.599951
-191.020499,127,1218.952946
-158.015665,91,1219.040944
-52.645752,48,1219.086081
-20.654266,12,1219.097987
-2453.871842,1000,1220.083466
-8.355085,7,1229.349888
-31.484094,28,1229.376726
-17.607654,11,1229.38687
-47.990585,37,1229.421356
-37.065988,20,1229.440908
-19.075123,68,1238.751588
-103.977587,34,1238.785507
-23.789397,11,1238.796502
-31.220357,17,1238.81313
-27.889998,16,1238.828503
-9.265776,10,1248.114659
-4.584053,13,1248.127574
-27.529531,16,1248.142661
-18.801104,9,1248.151179
-19.004197,9,1248.160345
-19.788045,9,1257.410822
-19.786534,11,1257.422008
-15.575613,41,1257.459887
-19.513148,10,1257.469872
-20.377086,9,1257.47881
-21.532133,9,1266.749168
-15.494924,12,1266.76128
-17.762337,9,1266.770664
-54.785299,44,1266.814079
-32.609212,12,1266.826214
-1795.133142,1000,1277.089677
-1864.877833,1000,1278.081735
-1857.261632,1000,1279.073605
-1842.954137,1000,1280.062598
-17.698707,13,1280.075055
-134.022665,108,1289.439425
-419.923108,334,1289.752664
-32.656951,24,1289.775725
-27.33995,18,1289.793342
-214.460298,163,1289.947432
-22.501731,14,1299.260531
-114.98163,61,1299.315426
-54.923215,76,1299.386093
-43.221598,29,1299.413872
-16.581546,10,1299.423542
-128.638709,74,1308.790095
-50.207025,34,1308.824282
-24.508859,18,1308.842444
-39.562834,30,1308.874315
-26.751018,21,1308.894883
-2048.8103,1000,1319.244058
-30.033364,29,1319.27195
-16.082908,16,1319.287868
-9.57946,12,1319.300096
-18.476232,17,1319.317385
-24.168215,15,1328.835469
-40.097433,17,1328.851193
-24.809213,17,1328.86675
-2330.37392,1000,1329.851501
-76.193162,45,1329.896973
-36.688368,18,1339.349703
-16.059927,12,1339.361547
-202.832447,164,1339.515917
-51.01284,20,1339.535753
-38.892635,26,1339.561431
-10.724242,34,1349.057976
-147.528409,100,1349.157797
-16.42438,14,1349.17244
-31.509379,31,1349.20262
-186.623242,156,1349.357595
-25.238466,42,1358.886616
-38.106276,28,1358.913679
-107.914907,71,1358.984109
-20.788357,11,1358.99541
-32.707269,21,1359.01638
-21.077266,10,1368.479448
-62.012177,32,1368.510396
-33.895564,41,1368.550131
-28.113219,17,1368.5666
-22.044991,11,1368.577344
-30.252161,15,1378.046325
-106.223694,55,1378.100035
-24.670056,12,1378.112126
-61.923785,37,1378.148871
-21.75528,13,1378.162074
-36.822009,18,1387.674038
-125.088451,63,1387.752487
-68.568425,50,1387.800013
-53.809996,41,1387.8391
-48.502911,27,1387.86456
-51.133784,30,1397.345561
-18.751751,19,1397.362643
-33.593097,14,1397.376207
-20.923751,11,1397.387059
-34.977092,41,1397.427384
-214.598399,172,1407.088425
-141.177087,112,1407.195334
-98.717362,76,1407.267374
-120.514519,79,1407.342337
-49.552693,44,1407.383406
-22.34046,12,1416.916217
-32.050485,13,1416.928358
-29.530726,11,1416.938212
-16.917268,11,1416.948392
-12.959158,12,1416.959935
-18.129834,10,1426.473329
-53.979476,27,1426.498403
-41.274751,18,1426.515022
-20.221925,10,1426.525102
-41.046164,20,1426.544709
-40.440188,20,1435.959595
-29.625131,11,1435.970055
-78.911071,47,1436.013731
-94.349669,54,1436.067255
-33.305513,20,1436.086416
-41.093855,17,1445.358532
-21.961717,11,1445.368844
-31.376481,12,1445.379904
-30.441306,13,1445.392129
-27.673157,10,1445.402018
-23.391421,14,1454.719074
-35.594069,12,1454.730969
-10.917466,14,1454.743302
-20.08063,9,1454.751687
-19.817952,31,1454.781482
-27.973759,10,1464.104798
-18.088677,9,1464.113385
-27.423485,11,1464.123976
-40.997778,20,1464.142212
-30.143213,14,1464.155722
-26.903392,10,1473.39139
-19.539994,10,1473.400987
-25.174987,10,1473.410384
-21.304361,9,1473.418703
-27.631415,19,1473.43658
-14.913864,9,1482.868926
-15.702865,12,1482.880493
-12.369386,10,1482.88965
-28.441401,12,1482.900622
-20.690065,10,1482.909876
-19.346915,9,1492.166441
-40.830875,27,1492.192244
-22.782998,10,1492.202049
-35.004396,22,1492.223382
-151.5778,111,1492.328231
-25.735548,11,1501.608107
-18.747218,12,1501.619922
-23.282871,10,1501.629699
-9.374668,11,1501.639903
-17.447953,9,1501.648238
-54.873313,38,1511.049181
-17.01703,15,1511.063081
-25.350618,16,1511.078469
-50.149917,34,1511.111898
-64.540681,54,1511.164367
-17.577804,9,1520.513099
-25.621262,9,1520.521827
-22.463568,9,1520.530374
-20.279375,9,1520.538901
-25.202258,10,1520.548131
-24.561602,9,1529.945245
-4.388599,11,1529.956626
-24.122737,10,1529.966287
-19.345479,9,1529.975114
-10.038285,9,1529.983882
-17.458159,9,1539.321213
-21.898511,9,1539.330255
-20.384303,12,1539.341556
-130.21871,55,1539.392881
-22.078365,10,1539.403026
-573.108715,306,1548.970335
-94.679846,50,1549.017716
-126.88558,61,1549.076064
-20.108347,19,1549.094278
-90.518021,34,1549.126835
-2201.212353,1000,1559.404317
-2573.654053,1000,1560.348437
-22.933393,10,1560.358417
-23.221181,11,1560.369052
-71.866812,42,1560.409463
-55.902711,15,1569.75412
-64.213223,33,1569.783353
-25.591941,12,1569.794941
-18.884211,9,1569.803612
-21.635958,12,1569.815312
-18.458928,8,1579.167287
-29.912412,16,1579.183364
-23.417788,12,1579.194856
-30.494038,18,1579.211697
-35.048471,12,1579.2242
-33.524193,14,1588.665056
-27.417931,13,1588.678355
-32.57131,15,1588.693114
-101.110339,38,1588.729746
-21.42379,10,1588.739539
-77.099113,20,1598.19634
-18.191991,9,1598.205046
-16.96879,8,1598.212854
-28.445057,11,1598.223219
-13.768174,8,1598.231222
-17.10975,10,1607.619257
-11.027172,12,1607.631306
-26.716947,13,1607.643839
-22.681049,11,1607.654039
-67.159042,26,1607.678921
-31.480953,15,1617.023304
-14.463552,10,1617.033062
-15.655798,10,1617.042995
-22.889793,10,1617.052278
-5.20149,7,1617.059342
-18.083357,10,1626.463926
-41.969094,20,1626.483058
-19.831307,9,1626.491948
-25.927136,16,1626.50734
-15.775074,9,1626.516135
-15.841654,9,1635.875111
-129.314211,46,1635.917588
-30.556193,9,1635.926311
-18.242809,9,1635.935462
-16.566107,9,1635.944326
-15.19357,9,1645.301554
-13.915652,9,1645.310485
-17.599217,9,1645.319458
-21.3464,19,1645.33794
-17.473456,9,1645.348434
-19.963675,9,1654.772367
-13.685174,11,1654.783712
-16.170724,9,1654.793364
-30.170643,22,1654.815937
-15.993467,9,1654.825294
-15.108617,9,1664.210556
-29.327047,15,1664.224476
-19.374538,9,1664.232856
-24.615184,9,1664.241099
-22.526075,10,1664.250594
-18.269021,9,1673.716514
-50.075743,24,1673.739304
-14.766939,11,1673.750185
-14.684779,12,1673.762317
-13.17123,7,1673.769684
-13.981819,9,1683.168949
-36.554691,15,1683.183601
-58.880322,27,1683.208412
-21.948557,10,1683.218372
-17.061764,9,1683.227029
-35.550997,25,1692.614536
-16.982237,10,1692.624624
-17.752195,10,1692.634313
-38.006443,12,1692.646458
-21.585798,10,1692.656512
-22.639057,9,1702.079429
-168.589758,76,1702.150593
-40.505331,13,1702.163043
-22.00082,9,1702.171937
-85.099471,35,1702.205525
-29.617959,12,1711.55062
-18.489847,10,1711.56056
-25.534335,10,1711.570468
-40.9049,30,1711.598984
-22.072536,10,1711.609227
-49.785053,14,1720.999371
-19.022707,10,1721.009091
-13.36257,10,1721.018648
-57.742603,26,1721.042958
-25.643935,16,1721.0586
-18.872705,11,1730.54024
-21.78181,10,1730.550414
-23.014251,10,1730.560578
-63.492528,19,1730.579325
-26.749818,12,1730.591354
-6.207204,19,1740.061991
-15.306954,13,1740.074665
-21.198357,11,1740.084688
-24.192634,11,1740.095307
-19.734796,13,1740.108573
-23.294734,11,1749.532125
-5.812721,37,1749.564053
-13.980258,13,1749.576864
-33.171241,12,1749.588648
-19.564552,10,1749.598584
-9.84904,16,1759.014339
-20.81526,9,1759.022712
-27.230416,11,1759.032788
-15.220983,18,1759.049964
-35.737473,16,1759.065082
-38.232808,25,1768.428459
-23.176298,11,1768.439539
-49.900014,13,1768.452024
-22.756822,10,1768.461883
-25.694819,10,1768.471483
-20.823642,9,1777.917943
-16.996063,17,1777.934526
-20.192255,9,1777.942736
-31.611719,11,1777.952652
-24.235149,12,1777.964093
-13.433484,10,1787.314296
-11.333656,11,1787.324957
-19.737127,22,1787.34492
-15.740773,11,1787.355371
-74.098043,34,1787.388386
-25.731697,16,1796.787377
-25.566025,24,1796.810127
-5.400873,11,1796.820706
-34.441352,30,1796.849424
-17.923924,11,1796.860466
-23.259838,12,1806.190867
-56.551842,30,1806.220388
-14.623134,25,1806.244147
-65.383406,33,1806.27546
-13.055516,13,1806.288061
-24.838005,11,1815.730943
-63.674367,38,1815.766109
-18.428291,16,1815.78211
-16.310574,11,1815.793116
-31.557032,29,1815.821282
-18.227437,10,1825.290251
-31.81031,11,1825.301241
-12.970942,10,1825.311231
-4.926461,12,1825.322571
-22.03796,15,1825.336884
-18.788441,12,1834.819987
-7.142891,12,1834.831859
-22.018126,9,1834.840308
-16.919137,13,1834.852721
-19.610127,10,1834.862515
-10.971952,13,1844.24227
-23.775561,16,1844.257802
-23.642496,11,1844.26787
-11.353301,13,1844.27999
-6.871981,6,1844.286026
-66.962359,27,1853.68892
-40.420026,31,1853.717948
-43.599049,23,1853.740533
-18.889882,9,1853.749494
-19.579535,10,1853.759314
-26.081527,18,1863.166473
-16.862431,14,1863.18039
-20.79894,11,1863.19119
-40.700766,38,1863.228198
-22.316589,22,1863.250333
-11.590963,13,1872.678424
-8.842782,11,1872.691586
-15.383089,9,1872.700133
-16.586757,13,1872.712591
-20.929859,12,1872.724197
-6.531528,12,1882.148069
-13.938653,9,1882.157295
-22.394727,11,1882.168064
-33.290999,19,1882.186386
-57.067679,27,1882.212122
-16.035055,10,1891.643492
-62.093293,46,1891.688082
-40.275135,27,1891.716314
-15.482452,9,1891.725419
-51.0198,29,1891.753512
-13.121391,12,1901.123225
-44.77238,20,1901.142655
-30.526352,35,1901.176052
-17.682499,10,1901.186568
-0.919531,33,1901.218262
-16.813089,11,1910.642923
-41.430034,26,1910.665977
-30.183818,11,1910.675893
-9.484003,9,1910.684959
-18.123396,12,1910.696049
-3.049953,35,1920.043375
-32.745346,29,1920.070337
-11.834947,14,1920.084056
-16.186897,9,1920.093012
-32.674457,16,1920.108453
-13.977201,10,1929.401481
-12.245436,10,1929.411253
-12.093306,10,1929.4212
-118.900144,59,1929.477491
-5.940164,13,1929.490308
-39.035451,37,1938.870283
-14.201599,56,1938.924495
-14.873687,15,1938.9395
-17.506673,14,1938.953551
-12.375577,11,1938.964383
-8.196871,8,1948.346274
14.929527,24,1948.369745
-19.967117,14,1948.383398
-35.095212,17,1948.400367
-4.482316,37,1948.437676
-7.11808,9,1957.869572
-7.966699,10,1957.879512
-15.242299,10,1957.889451
-10.172289,10,1957.899238
-11.389687,8,1957.907502
-20.699059,15,1967.289068
-93.595328,44,1967.328945
-69.631138,32,1967.359309
-47.512568,28,1967.38536
-27.215857,19,1967.403411
0.472162,19,1976.801325
6.073973,19,1976.819215
-31.270166,15,1976.833207
0.866185,15,1976.848645
-15.966205,15,1976.866519
-133.083483,69,1986.310693
-24.214245,14,1986.324428
-41.330486,34,1986.357346
-41.494006,27,1986.38524
-27.053967,22,1986.40645
-15.311437,10,1995.774512
-10.972363,18,1995.792099
-21.225387,13,1995.804983
10.132338,15,1995.819669
-83.641184,34,1995.851949
-2578.803921,1000,2006.24623
-0.007011,14,2006.260287
-27.744315,37,2006.297601
-25.7907,11,2006.308267
-62.957107,43,2006.349402
