#{"env_id": "HalfCheetah-v2", "t_start": 1521368727.935042}
r,l,t
482.96205,1000,226.270036
639.77542,1000,235.155455
623.163337,1000,235.714357
633.272287,1000,236.279967
613.234052,1000,236.827292
634.469577,1000,237.373311
825.479997,1000,246.220317
802.713448,1000,246.76684
768.693649,1000,247.304064
797.787862,1000,247.844731
760.651264,1000,248.392797
831.305497,1000,257.269287
817.108002,1000,257.820232
823.951319,1000,258.3718
812.218848,1000,258.917934
834.463781,1000,259.465478
712.804051,1000,268.356902
720.317952,1000,268.883977
711.378635,1000,269.416088
708.124283,1000,269.952776
739.004679,1000,270.491915
677.258873,1000,279.481809
681.914961,1000,280.014075
658.605294,1000,280.552166
683.550589,1000,281.086116
694.873714,1000,281.614088
895.980502,1000,290.484014
919.663351,1000,291.017187
917.954859,1000,291.550202
904.331733,1000,292.087387
-454.48994,1000,292.648202
902.013039,1000,301.52411
934.887676,1000,302.060699
894.493583,1000,302.608962
883.833067,1000,303.156336
892.05921,1000,303.691293
621.583027,1000,312.580879
736.147521,1000,313.111807
626.591323,1000,313.64566
665.161133,1000,314.179686
670.938104,1000,314.71121
820.875934,1000,323.584291
155.807298,1000,324.146304
408.089074,1000,324.704177
928.582871,1000,325.242232
870.162725,1000,325.78929
790.583978,1000,334.683987
824.39157,1000,335.233056
797.724286,1000,335.778893
838.410405,1000,336.310688
878.706351,1000,336.840318
868.812271,1000,345.734552
938.539706,1000,346.281044
887.167823,1000,346.809175
937.879113,1000,347.348577
945.53395,1000,347.896654
972.845388,1000,356.788371
945.129074,1000,357.323992
911.428023,1000,357.866825
945.898162,1000,358.403859
940.17224,1000,358.94023
1009.159767,1000,367.802796
1013.070377,1000,368.35972
1033.424992,1000,368.908642
1038.251247,1000,369.449324
1021.704127,1000,369.991968
1279.027596,1000,378.904005
1288.745409,1000,379.458401
1291.285166,1000,380.0135
1275.330763,1000,380.562314
1296.254916,1000,381.110534
1265.261863,1000,390.014344
1257.535946,1000,390.554978
1299.572584,1000,391.093633
1249.393571,1000,391.652902
1252.315333,1000,392.213083
1163.398347,1000,401.115009
1149.177354,1000,401.654068
1226.50862,1000,402.191475
1206.287351,1000,402.755233
1194.189053,1000,403.323776
1048.357494,1000,412.244701
1030.898912,1000,412.804348
1048.056427,1000,413.357482
1030.050097,1000,413.919286
1030.055389,1000,414.483281
724.160337,1000,423.427441
718.32384,1000,423.979599
720.360279,1000,424.536296
735.1148,1000,425.091775
720.814722,1000,425.647047
745.626601,1000,434.584359
743.254577,1000,435.145288
753.123078,1000,435.704699
744.580863,1000,436.268629
738.940874,1000,436.822535
-127.124301,1000,445.769507
512.230383,1000,446.317515
733.605166,1000,446.872253
118.74631,1000,447.440177
119.685816,1000,448.010476
790.794502,1000,457.019149
763.986268,1000,457.572924
757.504562,1000,458.132842
751.786335,1000,458.685417
792.868761,1000,459.237744
-389.094685,1000,468.190169
-389.132005,1000,468.765294
-378.559084,1000,469.343723
-384.593766,1000,469.923819
-356.576091,1000,470.52666
-76.66756,1000,479.468717
951.694116,1000,480.015849
1008.577364,1000,480.570876
842.7501,1000,481.112805
956.554548,1000,481.653125
-192.749616,1000,490.625331
-124.317904,1000,491.212692
-3.732678,1000,491.785505
71.563596,1000,492.345104
-39.078598,1000,492.913051
287.319589,1000,501.84328
-25.60512,1000,502.421287
366.271714,1000,502.979219
-247.605023,1000,503.551502
591.205757,1000,504.113425
-365.189884,1000,513.091796
-139.674583,1000,513.659493
146.910601,1000,514.218759
786.439953,1000,514.7747
324.023406,1000,515.323645
-303.831751,1000,524.276196
-113.631665,1000,524.853291
-144.027018,1000,525.440383
434.203014,1000,526.004859
-162.556999,1000,526.591768
-384.897844,1000,535.542863
-439.659939,1000,536.110328
-427.205979,1000,536.684934
-279.170309,1000,537.260472
-409.634943,1000,537.840017
-428.648096,1000,546.827936
-174.89445,1000,547.393465
-378.578364,1000,547.96839
-44.7718,1000,548.541272
-249.968677,1000,549.113441
382.100316,1000,558.046969
-558.31708,1000,558.629128
-336.24415,1000,559.195513
-46.421046,1000,559.765071
-552.026889,1000,560.341368
743.021762,1000,569.27962
173.744331,1000,569.83666
1053.607467,1000,570.385833
676.093728,1000,570.936668
721.620511,1000,571.493791
157.295594,1000,580.471437
2.690604,1000,581.04884
-299.322852,1000,581.629289
-195.2874,1000,582.196312
-452.933024,1000,582.769066
598.832387,1000,591.710616
641.092881,1000,592.267221
547.536899,1000,592.821801
620.176764,1000,593.376707
590.29996,1000,593.930116
-503.966552,1000,602.893254
-460.671343,1000,603.471272
449.384546,1000,604.028502
144.484481,1000,604.632301
-325.5301,1000,605.225279
-146.448491,1000,614.35204
-339.082033,1000,614.926355
-111.395816,1000,615.504526
-458.590801,1000,616.094831
374.109497,1000,616.66045
747.484772,1000,625.794468
131.467829,1000,626.380248
-430.606723,1000,626.9636
-289.248168,1000,627.561796
7.944779,1000,628.148085
610.382428,1000,637.322445
615.40675,1000,637.890942
383.503235,1000,638.461728
469.254494,1000,639.02645
263.25483,1000,639.583342
10.849083,1000,648.578093
301.765099,1000,649.156306
-446.639947,1000,649.734871
1083.145904,1000,650.310409
-501.518054,1000,650.893392
-356.358862,1000,659.883366
-165.38624,1000,660.472338
-288.605403,1000,661.055351
-420.79677,1000,661.628118
-119.286425,1000,662.198492
-383.504698,1000,671.19095
1970.61617,1000,671.740906
-424.292066,1000,672.313191
-506.603036,1000,672.896019
-355.438689,1000,673.474701
1129.113612,1000,682.448688
1114.29479,1000,683.004185
1113.42406,1000,683.55584
1151.180173,1000,684.105328
1136.751871,1000,684.668596
982.899396,1000,693.595415
1017.329501,1000,694.138317
1002.680034,1000,694.678229
1003.085011,1000,695.218394
979.548125,1000,695.775472
1263.508963,1000,704.728291
1246.645298,1000,705.270158
1145.563272,1000,705.811026
1194.731312,1000,706.355098
1156.174089,1000,706.908651
497.373783,1000,715.84397
663.077735,1000,716.413493
467.482609,1000,716.979266
891.10428,1000,717.533768
599.629437,1000,718.095815
174.401094,1000,727.086334
174.288301,1000,727.646779
361.783403,1000,728.190251
91.554707,1000,728.757331
583.188524,1000,729.309294
431.489599,1000,738.280174
411.992103,1000,738.841965
137.121872,1000,739.401149
359.555464,1000,739.95751
626.225855,1000,740.502762
1233.19338,1000,749.457165
1651.902525,1000,749.996192
1641.454149,1000,750.520445
1266.383159,1000,751.062085
1329.867225,1000,751.601009
765.057655,1000,760.556941
639.380557,1000,761.116499
669.810939,1000,761.673316
519.339285,1000,762.234603
847.35674,1000,762.788295
863.335859,1000,771.707598
370.817816,1000,772.259332
1007.152443,1000,772.805337
1020.927094,1000,773.363235
828.917685,1000,773.904356
1206.578178,1000,782.852251
1242.138435,1000,783.393274
1287.632557,1000,783.930484
1317.242888,1000,784.467646
1204.792556,1000,785.009279
1577.758326,1000,793.955842
1677.700151,1000,794.498006
1583.41912,1000,795.035371
1547.635999,1000,795.576672
1636.207349,1000,796.113382
1173.93512,1000,805.120874
1232.902516,1000,805.678806
1175.166668,1000,806.226501
1038.950588,1000,806.770849
1218.60471,1000,807.329407
1099.685612,1000,816.406598
1139.423508,1000,816.96178
1051.593697,1000,817.519999
1058.065808,1000,818.074247
1100.404979,1000,818.627708
1573.137522,1000,827.583522
1580.705823,1000,828.143539
1563.426428,1000,828.691953
1476.234425,1000,829.235969
1511.948827,1000,829.781618
888.107083,1000,838.792992
892.816428,1000,839.357818
968.498939,1000,839.913578
942.450629,1000,840.474044
967.504379,1000,841.021234
1001.371062,1000,850.207686
992.420773,1000,850.766502
980.299669,1000,851.330535
936.292603,1000,851.887506
981.673069,1000,852.468972
1051.471378,1000,861.637912
1039.972265,1000,862.214254
1040.204117,1000,862.772113
1061.652394,1000,863.345844
1069.81566,1000,863.893782
946.111147,1000,873.053574
928.754004,1000,873.638799
935.827718,1000,874.217992
925.057361,1000,874.776382
925.126186,1000,875.361674
765.122568,1000,884.53429
747.175624,1000,885.113086
789.074539,1000,885.675759
730.375476,1000,886.252651
806.81084,1000,886.804686
688.954494,1000,895.986359
718.199503,1000,896.573339
689.386445,1000,897.158512
685.786777,1000,897.723326
712.148638,1000,898.31536
905.115969,1000,907.47226
953.924927,1000,908.014902
921.75394,1000,908.590302
964.342608,1000,909.146174
930.641371,1000,909.695503
1419.635092,1000,918.866343
1412.599215,1000,919.450231
1409.341504,1000,920.019833
1435.739592,1000,920.611441
1391.566516,1000,921.195131
1113.086249,1000,930.362938
1108.422145,1000,930.920976
1103.207595,1000,931.483196
1094.824338,1000,932.049796
1093.215486,1000,932.600232
1238.731654,1000,941.575249
1246.368121,1000,942.135121
1220.621105,1000,942.705231
1250.188674,1000,943.265855
1263.716136,1000,943.822801
1034.417754,1000,952.800478
993.777557,1000,953.340464
1060.278185,1000,953.868506
1084.684271,1000,954.401175
1015.67381,1000,954.939382
1066.085571,1000,963.917248
1014.965177,1000,964.457488
1086.6788,1000,965.002515
927.981164,1000,965.542577
1043.509064,1000,966.085326
1124.181285,1000,975.106977
1105.786696,1000,975.670976
1104.692137,1000,976.236922
1144.510105,1000,976.804746
1123.440957,1000,977.342286
1031.109574,1000,986.32989
1051.035203,1000,986.880945
1094.088838,1000,987.437978
1064.436967,1000,987.995888
1073.1773,1000,988.555514
1060.486055,1000,997.605987
1027.641334,1000,998.135611
775.586355,1000,998.680969
1055.439351,1000,999.226288
987.701017,1000,999.76802
-241.72508,1000,1008.766985
-230.951067,1000,1009.330267
9.991955,1000,1009.892708
-220.226914,1000,1010.459832
1137.532552,1000,1011.008119
1202.803862,1000,1019.98634
1170.996063,1000,1020.534763
1285.542974,1000,1021.072894
260.634211,1000,1021.629128
1033.884739,1000,1022.168902
1151.268019,1000,1031.159801
1145.845304,1000,1031.717383
1135.248479,1000,1032.266217
1136.533445,1000,1032.826621
1123.529749,1000,1033.383443
1170.018421,1000,1042.36126
1240.561796,1000,1042.908308
1244.869672,1000,1043.466111
1250.188042,1000,1044.011503
1190.118745,1000,1044.56836
1184.287039,1000,1053.559322
1221.755281,1000,1054.118726
1194.210663,1000,1054.695078
1145.028633,1000,1055.265216
1271.591777,1000,1055.846665
1373.373231,1000,1064.851663
1373.592261,1000,1065.402633
1377.731174,1000,1065.950528
1335.370764,1000,1066.508945
1339.654146,1000,1067.052543
1543.087345,1000,1076.108147
1453.120481,1000,1076.681751
1483.986831,1000,1077.26228
1575.321309,1000,1077.83931
1649.043287,1000,1078.420708
1030.482343,1000,1087.449854
1189.244363,1000,1088.002586
1140.004048,1000,1088.558298
1117.249109,1000,1089.102142
1169.477608,1000,1089.667273
1465.644733,1000,1098.692266
1454.568747,1000,1099.271204
1472.754245,1000,1099.846977
1466.102516,1000,1100.427493
1469.829544,1000,1101.004439
1406.839685,1000,1110.061238
1401.959453,1000,1110.647493
1374.060008,1000,1111.215463
1380.947984,1000,1111.782036
1401.007432,1000,1112.355176
1396.965347,1000,1121.411061
1419.417003,1000,1121.976877
1429.648734,1000,1122.547494
1503.813491,1000,1123.113114
1368.298063,1000,1123.662616
1583.653002,1000,1132.680912
1590.820156,1000,1133.247839
1577.266263,1000,1133.808263
1596.631103,1000,1134.368473
1584.707339,1000,1134.939367
1625.892076,1000,1143.951993
1672.66321,1000,1144.522759
1698.462168,1000,1145.095682
1713.351541,1000,1145.658762
1618.5171,1000,1146.21901
1474.456738,1000,1155.231631
1449.33677,1000,1155.801162
1490.576821,1000,1156.358647
1494.539642,1000,1156.923975
1515.276448,1000,1157.479522
1493.744403,1000,1166.509447
1834.61801,1000,1167.068214
1835.018318,1000,1167.618189
1845.057262,1000,1168.179023
1799.323776,1000,1168.746645
1326.621164,1000,1177.852812
1494.120317,1000,1178.399668
1242.558975,1000,1178.953276
1432.406161,1000,1179.509005
1232.001744,1000,1180.060025
1132.300346,1000,1189.095266
1175.152742,1000,1189.672642
1169.4264,1000,1190.249649
1120.04453,1000,1190.807793
1129.109816,1000,1191.374307
1055.478068,1000,1200.387935
1026.411932,1000,1200.934913
1068.605411,1000,1201.479121
1055.49134,1000,1202.018971
1072.425767,1000,1202.574816
1267.866638,1000,1211.619016
1269.678343,1000,1212.171916
1159.538126,1000,1212.717818
1320.151095,1000,1213.269881
1227.623901,1000,1213.817722
1344.196875,1000,1222.841795
1421.929753,1000,1223.396895
1426.50545,1000,1223.95252
1450.289504,1000,1224.50653
1326.318679,1000,1225.061183
1096.512781,1000,1234.086436
1026.639184,1000,1234.658154
1011.555579,1000,1235.23276
1039.344804,1000,1235.806059
1033.701684,1000,1236.377273
1203.814653,1000,1245.372612
1134.673034,1000,1245.913887
1147.634638,1000,1246.449132
1166.396417,1000,1246.991752
1172.103736,1000,1247.530171
1454.675713,1000,1256.523435
1419.286696,1000,1257.063857
1383.846442,1000,1257.598185
1427.348928,1000,1258.132532
1407.48297,1000,1258.667009
1001.440158,1000,1267.69972
950.392451,1000,1268.255931
1016.660701,1000,1268.809033
1021.026304,1000,1269.358292
994.79456,1000,1269.897849
1024.037074,1000,1278.924836
1036.639143,1000,1279.481978
1052.042375,1000,1280.034292
1043.082445,1000,1280.587217
1016.035833,1000,1281.131203
922.121727,1000,1290.186238
891.918047,1000,1290.728357
839.930497,1000,1291.278715
926.672998,1000,1291.821133
896.406808,1000,1292.368534
1046.533663,1000,1301.4089
1077.583833,1000,1301.96075
1060.43334,1000,1302.513526
951.03681,1000,1303.058749
1010.596339,1000,1303.59972
1414.742015,1000,1312.608771
1374.353764,1000,1313.15811
1429.124959,1000,1313.711041
1399.483587,1000,1314.261744
1370.200463,1000,1314.814698
1306.531857,1000,1323.83015
1319.974947,1000,1324.39826
1341.052131,1000,1324.954632
1322.859957,1000,1325.504289
1201.969889,1000,1326.052413
1113.352963,1000,1335.126075
1225.647447,1000,1335.679745
1229.876103,1000,1336.244519
1205.660506,1000,1336.806709
1225.482187,1000,1337.375942
-508.255525,1000,1346.444459
286.543195,1000,1346.995488
125.530192,1000,1347.562224
1369.803915,1000,1348.11859
932.29473,1000,1348.669801
1300.476356,1000,1357.901857
1258.967945,1000,1358.47224
1306.331002,1000,1359.046164
1295.886479,1000,1359.620072
1279.486701,1000,1360.194881
1312.432361,1000,1369.253743
1323.000184,1000,1369.82764
-430.867139,1000,1370.406632
1330.055823,1000,1370.965282
1239.59845,1000,1371.519824
1241.967735,1000,1380.572107
1094.147067,1000,1381.138379
-30.55293,1000,1381.691211
1236.995241,1000,1382.25225
1206.479756,1000,1382.824358
1486.33871,1000,1391.900104
1402.028466,1000,1392.457036
1411.785046,1000,1393.018503
1482.856699,1000,1393.58417
1487.165827,1000,1394.153531
1348.102374,1000,1403.187933
1336.525444,1000,1403.752647
1345.262202,1000,1404.312852
1391.888971,1000,1404.872685
1345.596475,1000,1405.428829
1357.357648,1000,1414.501015
1274.794895,1000,1415.068661
1333.98113,1000,1415.62866
1280.014441,1000,1416.198155
1339.341834,1000,1416.768792
-256.709826,1000,1425.908732
-288.142933,1000,1426.501416
0.718999,1000,1427.075479
-470.889079,1000,1427.650836
-246.309631,1000,1428.231242
1123.849016,1000,1437.322857
1056.176257,1000,1437.871956
1024.039266,1000,1438.425912
1097.630844,1000,1438.993269
-266.630955,1000,1439.584695
-512.79235,1000,1448.654002
-154.280927,1000,1449.228915
-298.119172,1000,1449.797511
-459.777174,1000,1450.369101
-134.086828,1000,1450.941755
-362.727625,1000,1460.017016
1023.622383,1000,1460.5805
433.589674,1000,1461.155249
663.236112,1000,1461.722167
-193.386915,1000,1462.284809
115.406647,1000,1471.358187
-548.225708,1000,1471.919958
-501.099915,1000,1472.487752
119.991586,1000,1473.045634
591.299722,1000,1473.619322
1390.223106,1000,1482.693962
1318.686949,1000,1483.26085
1402.52084,1000,1483.824393
1519.671619,1000,1484.390755
1097.251485,1000,1484.95738
1348.200746,1000,1494.001463
1288.694889,1000,1494.552426
1285.463402,1000,1495.103484
-107.312009,1000,1495.669761
251.921025,1000,1496.2393
1368.76935,1000,1505.289056
1100.79082,1000,1505.844196
927.28242,1000,1506.392159
1213.676033,1000,1506.951814
1301.8412,1000,1507.505271
210.738042,1000,1516.596427
407.019471,1000,1517.143152
732.47813,1000,1517.701714
93.542699,1000,1518.259598
370.352635,1000,1518.826005
1006.32335,1000,1527.92393
-369.345378,1000,1528.499667
362.688314,1000,1529.073729
958.931943,1000,1529.633624
-73.033449,1000,1530.20375
600.260222,1000,1539.386447
-87.848793,1000,1539.957057
939.967452,1000,1540.531182
559.901355,1000,1541.106701
221.075579,1000,1541.685991
573.124143,1000,1550.795734
1086.913011,1000,1551.374023
905.285642,1000,1551.951567
-67.272993,1000,1552.522642
-359.053521,1000,1553.092939
366.501765,1000,1562.144848
887.748447,1000,1562.696567
909.512501,1000,1563.262671
873.150876,1000,1563.825386
894.741325,1000,1564.378215
460.74009,1000,1573.457649
667.11322,1000,1574.009785
516.4267,1000,1574.566378
-168.115555,1000,1575.129689
638.743534,1000,1575.684283
-335.465491,1000,1584.758332
-56.690772,1000,1585.319594
-360.523136,1000,1585.881742
-114.333606,1000,1586.433739
195.421313,1000,1587.000418
-489.171621,1000,1596.080504
-484.753241,1000,1596.660376
-455.461736,1000,1597.233151
-483.516163,1000,1597.79723
-487.747979,1000,1598.366692
-235.481684,1000,1607.469867
-149.665956,1000,1608.03045
1212.978434,1000,1608.578725
-75.944043,1000,1609.148768
121.331003,1000,1609.704807
617.952441,1000,1618.78345
-27.483475,1000,1619.356744
-416.488944,1000,1619.92278
476.591314,1000,1620.490855
1062.444878,1000,1621.049711
1058.93605,1000,1630.131991
-82.640574,1000,1630.694342
17.413593,1000,1631.270748
605.940786,1000,1631.828798
256.246585,1000,1632.393417
1244.145624,1000,1641.481013
1257.901735,1000,1642.048424
1300.761845,1000,1642.598691
1250.764683,1000,1643.152985
1254.475412,1000,1643.715086
900.013982,1000,1652.829843
270.564295,1000,1653.382871
-211.522387,1000,1653.96789
-363.503129,1000,1654.551653
908.654063,1000,1655.117232
1516.672533,1000,1664.230345
1573.709521,1000,1664.805516
1558.862741,1000,1665.383501
1618.76335,1000,1665.947678
1575.643667,1000,1666.512917
1464.985095,1000,1675.581698
1406.301364,1000,1676.140919
1470.100975,1000,1676.688257
1437.995553,1000,1677.241929
1398.72472,1000,1677.798627
1218.830308,1000,1686.887645
1115.00037,1000,1687.432323
1181.600829,1000,1687.978001
1225.565991,1000,1688.529025
1158.705926,1000,1689.069836
1497.756316,1000,1698.163363
1498.006146,1000,1698.736747
1503.726215,1000,1699.307501
1558.31607,1000,1699.881686
1278.213903,1000,1700.45472
1615.451697,1000,1709.514486
1667.696593,1000,1710.079905
1586.119903,1000,1710.643313
1655.446071,1000,1711.211812
1398.038634,1000,1711.77354
1323.275647,1000,1720.929072
830.514998,1000,1721.495573
1173.710501,1000,1722.057646
1249.708337,1000,1722.617614
1191.15597,1000,1723.182598
1354.843315,1000,1732.233377
1310.544348,1000,1732.789179
1412.249369,1000,1733.339286
1313.787318,1000,1733.889216
712.689816,1000,1734.44404
935.125989,1000,1743.492982
779.472291,1000,1744.037115
545.580701,1000,1744.591284
713.186733,1000,1745.143411
1035.510816,1000,1745.695364
1233.26708,1000,1754.733003
1299.58298,1000,1755.298444
1257.691921,1000,1755.861042
892.455018,1000,1756.427012
1258.036291,1000,1756.971797
1466.294732,1000,1766.015397
1495.389845,1000,1766.552135
1489.096589,1000,1767.100974
1413.330328,1000,1767.653451
1497.193921,1000,1768.200517
360.586417,1000,1777.278059
784.353766,1000,1777.836364
978.68318,1000,1778.39185
897.849773,1000,1778.952244
927.928875,1000,1779.505179
1647.517438,1000,1788.546612
1589.417054,1000,1789.096199
1689.206582,1000,1789.64947
1701.837665,1000,1790.197973
1716.143063,1000,1790.751399
56.418358,1000,1799.831021
863.874614,1000,1800.396015
-428.626089,1000,1800.944625
-363.582459,1000,1801.506017
-532.961961,1000,1802.040847
55.482781,1000,1811.072231
-83.118104,1000,1811.628533
605.33428,1000,1812.184046
-468.101265,1000,1812.749183
-124.352362,1000,1813.312956
1716.226426,1000,1822.352792
1642.952244,1000,1822.903345
1714.025025,1000,1823.453377
1692.380504,1000,1824.006465
1677.562334,1000,1824.560533
1586.268705,1000,1833.608948
1675.128109,1000,1834.170001
1690.897108,1000,1834.729004
1685.755374,1000,1835.2943
1666.776392,1000,1835.85598
1512.306031,1000,1844.922634
1527.864554,1000,1845.459949
1508.386827,1000,1846.003765
1552.730018,1000,1846.560297
1532.448508,1000,1847.100863
1409.193934,1000,1856.1854
1388.609137,1000,1856.762832
1364.374919,1000,1857.332008
1402.463856,1000,1857.903341
1424.811908,1000,1858.459732
-446.708624,1000,1867.544011
-191.468734,1000,1868.116036
-485.098233,1000,1868.686816
1188.067825,1000,1869.239862
622.103312,1000,1869.799489
-330.178061,1000,1878.866243
-5.131953,1000,1879.42625
412.113837,1000,1879.979505
-410.144439,1000,1880.547581
200.060098,1000,1881.108423
-289.912888,1000,1890.204867
-64.19522,1000,1890.772255
-405.5859,1000,1891.333986
-397.605908,1000,1891.880533
-232.137555,1000,1892.434633
2032.215769,1000,1901.76134
-373.820091,1000,1902.349813
546.344906,1000,1902.914211
-299.673709,1000,1903.504714
254.338117,1000,1904.09744
-17.892282,1000,1913.399914
225.085379,1000,1913.960967
671.276814,1000,1914.539707
106.37198,1000,1915.122806
1192.161228,1000,1915.664316
-401.542541,1000,1924.995439
-77.739153,1000,1925.589732
-269.724073,1000,1926.173644
-445.24977,1000,1926.74353
-452.034006,1000,1927.334639
-430.195469,1000,1936.635684
-364.364091,1000,1937.204086
-398.256656,1000,1937.776791
-459.865002,1000,1938.364251
-324.542215,1000,1938.934087
-449.728341,1000,1948.25628
236.958541,1000,1948.804459
-475.043998,1000,1949.3933
543.813908,1000,1949.953325
-444.457524,1000,1950.548014
-139.386386,1000,1959.857976
1286.241919,1000,1960.442262
1225.410617,1000,1960.986996
986.84161,1000,1961.553768
-590.970215,1000,1962.113865
388.977952,1000,1971.43783
-394.335543,1000,1972.001778
-214.105738,1000,1972.57648
-332.355209,1000,1973.141682
-244.714963,1000,1973.692704
198.582276,1000,1983.002447
296.611483,1000,1983.585995
1015.449132,1000,1984.175889
1080.963276,1000,1984.734224
626.306347,1000,1985.309337
-113.409667,1000,1994.523607
-348.009088,1000,1995.086536
-15.692689,1000,1995.666979
-112.849259,1000,1996.254825
-104.486789,1000,1996.825768
-85.474098,1000,2005.97871
-127.417137,1000,2006.54468
-142.460042,1000,2007.137013
-120.107689,1000,2007.707404
-208.633444,1000,2008.294271
178.941869,1000,2017.409357
-275.235354,1000,2017.989427
-252.958162,1000,2018.587711
862.517599,1000,2019.160489
-134.033936,1000,2019.748248
1366.555734,1000,2028.8812
1414.010804,1000,2029.455315
1355.867048,1000,2030.02454
1390.970016,1000,2030.579462
1369.949681,1000,2031.137207
1708.318827,1000,2040.246259
1683.99014,1000,2040.819801
1682.125864,1000,2041.374216
1708.756486,1000,2041.936474
1620.199669,1000,2042.491658
1558.559592,1000,2051.634447
1543.366407,1000,2052.187814
402.248956,1000,2052.739757
1548.45453,1000,2053.295
1535.818473,1000,2053.842629
1525.923461,1000,2063.010704
1683.784733,1000,2063.571004
1786.250736,1000,2064.125535
1405.927332,1000,2064.692112
1744.449247,1000,2065.250664
-519.6654,1000,2074.440131
-92.781835,1000,2075.038477
-226.75798,1000,2075.62517
-291.685725,1000,2076.210655
-314.309222,1000,2076.777268
1151.91139,1000,2086.161474
923.208489,1000,2086.719969
1306.320897,1000,2087.295697
1107.417734,1000,2087.857861
1387.838752,1000,2088.430653
1157.100588,1000,2097.768155
1260.002371,1000,2098.345162
-392.952347,1000,2098.908876
-351.649117,1000,2099.505095
-131.533687,1000,2100.095879
1534.22124,1000,2109.458637
1566.516311,1000,2110.028622
1568.946887,1000,2110.615699
1556.525685,1000,2111.207103
1583.676721,1000,2111.773594
1167.372434,1000,2121.106498
791.784144,1000,2121.68826
772.904464,1000,2122.256935
253.5472,1000,2122.811828
1185.755732,1000,2123.362814
1460.310582,1000,2132.496047
1377.987966,1000,2133.058772
1449.146163,1000,2133.622845
1410.072634,1000,2134.185046
1427.029782,1000,2134.740274
1615.982599,1000,2143.865665
1616.504909,1000,2144.430969
1600.515169,1000,2145.005792
1631.501216,1000,2145.580188
1646.327442,1000,2146.15883
1791.661044,1000,2155.295168
1827.106146,1000,2155.838527
1776.157929,1000,2156.39153
1794.016789,1000,2156.931779
1748.212329,1000,2157.484955
1554.786196,1000,2166.619189
1518.03659,1000,2167.176189
1534.808697,1000,2167.737485
1528.141351,1000,2168.290484
1550.150235,1000,2168.836463
1307.595108,1000,2177.948905
1300.975117,1000,2178.51831
1303.984143,1000,2179.081711
1317.643221,1000,2179.643621
1293.5763,1000,2180.200838
1473.202483,1000,2189.341269
1437.856898,1000,2189.901793
1393.181578,1000,2190.464348
1397.841952,1000,2191.024432
1431.556264,1000,2191.577615
1547.595709,1000,2200.708956
1447.986229,1000,2201.267206
1496.602245,1000,2201.825638
1585.288949,1000,2202.379336
1536.953027,1000,2202.931347
1561.117599,1000,2212.072834
1559.475967,1000,2212.631673
