#{"env_id": "Ant-v2", "t_start": 1521654061.5552597}
r,l,t
-56.193017,18,479.197065
-557.486628,162,479.370872
-2955.952326,1000,480.429702
-1829.561137,610,481.08937
-204.252152,72,490.961276
-2995.27038,1000,492.025137
-3002.938338,1000,493.072278
-31.002389,9,493.08217
-83.786869,24,493.107052
-80.33745,30,502.970582
-38.896724,14,502.984691
-71.328896,20,503.004825
-3003.421443,1000,504.048191
-36.870965,12,504.060967
-81.003453,27,513.888688
-2996.625233,1000,514.935969
-2968.278315,1000,515.974151
-62.800481,17,515.991894
-233.987822,75,516.069011
-33.604238,10,525.890909
-149.73437,45,525.936666
-2992.819306,1000,526.987209
-3020.646695,1000,528.018009
-3058.582939,1000,529.051204
-347.203205,113,538.982949
-222.051352,72,539.05598
-2986.612659,1000,540.11915
-124.428833,43,540.163928
-3010.798752,1000,541.209315
-129.671519,43,551.049338
-2980.597478,1000,552.112002
-3033.129159,1000,553.16628
-2985.913298,1000,554.214174
-29.493427,10,554.225221
-94.847065,32,564.144099
-112.606569,40,564.185024
-2996.352299,1000,565.247316
-82.248525,25,565.273293
-27.632056,11,565.284948
-118.251846,33,575.161716
-3005.351652,1000,576.210129
-24.988127,9,576.220239
-34.01217,10,576.23119
-41.927608,11,576.243222
-174.82305,55,586.148936
-72.487125,20,586.170116
-229.75746,65,586.236924
-117.109353,37,586.275011
-92.348741,26,586.301999
-101.470355,31,596.172181
-23.983278,9,596.181689
-2708.009775,1000,597.287305
-2887.459147,1000,598.390641
-22.770166,9,598.400746
-3004.921036,1000,609.37823
-618.980472,191,609.575128
-2940.650993,1000,610.621542
-3017.295275,1000,611.663198
-3054.085384,1000,612.703351
-87.107429,33,622.594951
-540.037283,168,622.775929
-655.780793,221,623.014519
-2174.488874,716,623.809711
-1096.150543,370,624.205566
-2935.732652,1000,635.339474
-3049.864863,1000,636.392269
-3068.523177,1000,637.486928
-3004.911872,1000,638.570295
-3014.031927,1000,639.657048
-194.058844,60,649.755212
-2404.740265,798,650.610969
-1356.314664,446,651.074094
-101.305763,31,651.105989
-2992.605333,1000,652.169113
-273.335531,90,662.292128
-2999.392836,1000,663.36517
-3003.291353,1000,664.423831
-286.058164,83,664.5342
-3007.426837,1000,665.598173
-2959.807597,1000,676.69112
-2988.563408,1000,677.745162
-2974.541189,1000,678.805146
-3088.646251,1000,679.868899
-2994.170525,1000,680.98886
-234.99661,77,691.105598
-3000.407904,1000,692.215355
-3001.77547,1000,693.278222
-2192.524628,731,694.057707
-2988.436711,1000,695.126254
-2996.659463,1000,706.304733
-3000.847519,1000,707.381152
-179.523306,71,707.473127
-3009.102221,1000,708.563096
-3040.422965,1000,709.66657
-156.02023,54,719.863652
-3005.768915,1000,720.977493
-3002.944705,1000,722.079617
-2953.37807,1000,723.184883
-3004.373638,1000,724.307338
-2931.312004,1000,735.501039
-137.124024,49,735.551972
-3071.597024,1000,736.631382
-2915.183476,1000,737.708124
-3042.60959,1000,738.762269
-545.52979,175,749.04822
-266.971199,93,749.150821
-75.054093,25,749.178178
-2956.488228,1000,750.264246
-3014.151211,1000,751.367018
-82.401987,25,761.436161
-3037.895106,1000,762.489201
-3054.73258,1000,763.523235
-3003.672129,1000,764.549113
-3007.193987,1000,765.587086
-3061.070725,1000,776.467113
-3034.244598,1000,777.500865
-3004.364431,1000,778.60888
-3033.081219,1000,779.649103
-3117.621578,1000,780.747699
-3004.61789,1000,791.634832
-55.340602,18,791.653945
-3023.063691,1000,792.698101
-780.945081,233,792.934925
-2996.725228,1000,793.976248
-3008.759427,1000,804.902171
-3045.781418,1000,805.93688
-2998.391616,1000,806.990165
-1535.296607,481,807.496148
-3007.98787,1000,808.553098
-2943.965572,1000,819.458825
-3049.765145,1000,820.504158
-205.272636,69,820.574128
-176.461731,59,820.63399
-119.595219,48,820.682985
-2990.521228,1000,831.62919
-153.537993,52,831.683028
-239.738508,100,831.786082
-3014.779755,1000,832.814921
-3004.674891,1000,833.916687
-3036.820847,1000,844.859115
-2982.686986,1000,845.927014
-671.138869,217,846.159266
-3096.303086,1000,847.227294
-148.949305,47,847.277992
-2954.534266,1000,858.232991
-331.686464,111,858.353
-2988.398797,1000,859.392673
-2977.339515,1000,860.43332
-2932.726635,1000,861.468586
-2981.951233,1000,872.442832
-3003.318961,1000,873.501971
-2988.549673,1000,874.534225
-3012.426596,1000,875.571177
-346.236302,115,875.689137
-3006.703172,1000,886.658178
-875.973284,300,887.006037
-3043.358378,1000,888.050089
-3039.080878,1000,889.110247
-156.326404,65,889.178777
-3011.025859,1000,900.136069
-3019.611459,1000,901.180281
-2960.492658,1000,902.223099
-3066.508978,1000,903.268001
-3003.861462,1000,904.315232
-610.144809,188,914.396915
-3047.568894,1000,915.423212
-3039.055855,1000,916.475023
-773.120621,260,916.752932
-3017.984389,1000,917.820919
-2858.730259,1000,928.790843
-47.730082,18,928.810893
-2876.46435,1000,929.876305
-3036.525335,1000,930.943301
-73.413929,30,930.975614
-3031.128425,1000,941.940267
-3091.529164,1000,942.986267
-3020.496728,1000,944.035954
-3013.557187,1000,945.089105
-3024.312136,1000,946.13723
-3040.801258,1000,957.087982
-3077.689218,1000,958.1823
-3006.160093,1000,959.243162
-3000.987737,1000,960.377837
-3097.892787,1000,961.499975
-3032.938493,1000,972.509022
-3006.363675,1000,973.606668
-3023.674762,1000,974.662319
-3018.470758,1000,975.751458
-3001.127531,1000,976.848898
-3075.829033,1000,987.836822
-3133.906405,1000,988.922427
-3038.212104,1000,989.981888
-3017.679805,1000,991.057312
-3077.417369,1000,992.148018
-3065.038413,1000,1003.182159
-3001.523857,1000,1004.238654
-3207.913065,1000,1005.340471
-3008.432374,1000,1006.402466
-3021.627434,1000,1007.479983
-3015.998782,1000,1018.414564
-3017.205152,1000,1019.480248
-3073.396253,1000,1020.537934
-3197.280558,1000,1021.640583
-3042.096691,1000,1022.687202
-3205.65994,1000,1033.639982
-3039.551723,1000,1034.670483
-3131.410475,1000,1035.724323
-3034.495865,1000,1036.764029
-3084.203464,1000,1037.806185
-3068.930065,1000,1048.799495
-3017.751225,1000,1049.87196
-3101.784158,1000,1050.938226
-3025.0566,1000,1052.004925
-3016.172411,1000,1053.094116
-3011.379478,1000,1064.066185
-3134.850221,1000,1065.155149
-3014.076629,1000,1066.246974
-3007.705491,1000,1067.305752
-3003.793882,1000,1068.394064
-3008.650992,1000,1079.373945
-3109.263792,1000,1080.47246
-3013.924954,1000,1081.53512
-3110.766862,1000,1082.631721
-3036.22326,1000,1083.742336
-3203.525444,1000,1094.80934
-3008.053067,1000,1095.866684
-3169.586289,1000,1096.959926
-3060.177269,1000,1098.038041
-3183.663001,1000,1099.141036
-3026.790744,1000,1110.152819
-3009.921592,1000,1111.195281
-3067.243373,1000,1112.260307
-3007.846209,1000,1113.308958
-3003.413779,1000,1114.356437
-3006.825817,1000,1125.368262
-3019.40448,1000,1126.441305
-3036.120076,1000,1127.494916
-3109.956513,1000,1128.560432
-3006.806716,1000,1129.598594
-3056.608418,1000,1140.710348
-3003.411757,1000,1141.812198
-3144.000172,1000,1142.911052
-3013.64383,1000,1144.00026
-3037.829186,1000,1145.077602
-3204.343753,1000,1156.339251
-3005.694971,1000,1157.425776
-3121.660038,1000,1158.554146
-3064.021914,1000,1159.679579
-3004.573956,1000,1160.780323
-3066.029426,1000,1171.987332
-3163.739804,1000,1173.071052
-3056.981056,1000,1174.177051
-3104.656505,1000,1175.285481
-3087.433262,1000,1176.353292
-3128.31866,1000,1187.326187
-3113.619585,1000,1188.387934
-3004.700924,1000,1189.448277
-3018.604014,1000,1190.516007
-3111.764291,1000,1191.604734
-3201.071286,1000,1202.635549
-3082.583265,1000,1203.7133
-3050.318547,1000,1204.800503
-3020.824661,1000,1205.909132
-3024.295197,1000,1206.953202
-3072.001435,1000,1217.980622
-3020.277938,1000,1219.062124
-3091.081982,1000,1220.174137
-3118.612117,1000,1221.264069
-3008.134656,1000,1222.319105
-38.676264,10,1232.289175
-223.469773,55,1232.346611
-395.355516,110,1232.481176
-356.294636,108,1232.592054
-265.454368,68,1232.662523
-212.445368,62,1242.912047
-99.231426,26,1242.939007
-47.225896,12,1242.951958
-263.486299,73,1243.026108
-37.706485,11,1243.038075
-99.47454,26,1253.205931
-34.942079,10,1253.217134
-251.56305,67,1253.287091
-40.322833,11,1253.29895
-121.035635,36,1253.336166
-35.328096,10,1263.485876
-194.678851,55,1263.545263
-3028.815394,1000,1264.622175
-43.032458,12,1264.635063
-440.084903,113,1264.750025
-337.389745,112,1274.964852
-194.211329,56,1275.024104
-600.488871,157,1275.189025
-115.686499,31,1275.220876
-82.702649,25,1275.246949
-180.781967,49,1285.18894
-147.762097,36,1285.227433
-325.764031,90,1285.323468
-92.695879,23,1285.348326
-112.884995,29,1285.379147
-128.24426,35,1295.326753
-102.614245,25,1295.352141
-3032.889881,1000,1296.388937
-52.316667,13,1296.403616
-3092.779924,1000,1297.43712
-44.447988,12,1307.362994
-302.210221,85,1307.450783
-3018.720231,1000,1308.510733
-43.443625,11,1308.522791
-763.640887,242,1308.777993
-234.619848,85,1318.802981
-57.449377,16,1318.820949
-39.498998,11,1318.833268
-299.81595,88,1318.930262
-41.912965,11,1318.942851
-214.781258,57,1329.036199
-88.478741,24,1329.063883
-3039.067029,1000,1330.120121
-182.26115,48,1330.170784
-106.793242,25,1330.19785
-109.662318,26,1340.1829
-35.787209,11,1340.19519
-649.446527,197,1340.39904
-3004.528995,1000,1341.467053
-162.353771,39,1341.509399
-3086.863328,1000,1352.502132
-2953.789627,1000,1353.557812
-233.97545,68,1353.628928
-3085.092138,1000,1354.676643
-3042.404742,1000,1355.745904
-316.998486,79,1365.772299
-240.362604,73,1365.848844
-269.056378,86,1365.938955
-268.363661,99,1366.043908
-3033.912742,1000,1367.098965
-55.621753,23,1377.074784
-97.677388,34,1377.108751
-3048.90056,1000,1378.194804
-150.027849,57,1378.257635
-100.996059,37,1378.298236
-3018.116808,1000,1389.284152
-3054.567702,1000,1390.334226
-3060.370082,1000,1391.366078
-3000.234517,1000,1392.440201
-586.047152,216,1392.658092
-3010.577077,1000,1403.668247
-24.462192,9,1403.678158
-332.175942,119,1403.79906
-3042.305646,1000,1404.832802
-395.701987,160,1405.001029
-145.668351,44,1414.969607
-24.996622,10,1414.980333
-26.858443,10,1414.990632
-187.358726,70,1415.063335
-2991.337284,1000,1416.10617
-2932.544487,1000,1427.130454
-64.783953,26,1427.157879
-277.248639,102,1427.265083
-2984.668659,1000,1428.313242
-3010.732534,1000,1429.366748
-91.389907,39,1439.35009
-2953.390972,1000,1440.40123
-364.398824,125,1440.533196
-159.396884,77,1440.616637
-3002.95389,1000,1441.681371
-278.556516,101,1451.710162
-100.278085,37,1451.750783
-40.37201,19,1451.771977
-3065.439772,1000,1452.845258
-181.366324,50,1452.898097
-3002.010516,1000,1463.972931
-3006.765524,1000,1465.032843
-304.290577,137,1465.176285
-3014.494013,1000,1466.236268
-120.088774,51,1466.288047
-3023.576493,1000,1477.235752
-148.436932,60,1477.297035
-672.778684,203,1477.507687
-3021.984402,1000,1478.527153
-175.284308,64,1478.59404
-3026.752029,1000,1489.553015
-262.195629,85,1489.645007
-145.857212,58,1489.705906
-65.61328,22,1489.729831
-3019.689531,1000,1490.785093
-71.557049,28,1500.808154
-201.764395,66,1500.87617
-2999.448882,1000,1501.937898
-287.890096,99,1502.041666
-81.782414,31,1502.07528
-256.291811,103,1512.10775
-87.923023,24,1512.133323
-338.959042,142,1512.281656
-3013.978015,1000,1513.320219
-101.745458,31,1513.352056
-110.57437,40,1523.293914
-225.64459,73,1523.36843
-34.061273,11,1523.380189
-397.304368,113,1523.495036
-308.488709,112,1523.608816
-42.987799,18,1533.550372
-92.262674,39,1533.590964
-43.195205,20,1533.612041
-325.674354,112,1533.728906
-213.796863,76,1533.808517
-190.676404,70,1543.833239
-79.992039,33,1543.86822
-178.837351,61,1543.933661
-122.802611,51,1543.988173
-75.051347,24,1544.014624
-69.892251,30,1553.986088
-170.222468,54,1554.041021
-295.594331,121,1554.165271
-237.626157,74,1554.246672
-216.492954,79,1554.326954
-53.126789,18,1564.320026
-73.598912,25,1564.345685
-34.792521,16,1564.36271
-367.86361,163,1564.531986
-2916.773997,1000,1565.582098
-37.995142,16,1575.569802
-160.41537,45,1575.61612
-202.498615,79,1575.700096
-340.019644,113,1575.821205
-3011.399686,1000,1576.864555
-63.659854,39,1586.870067
-162.460204,70,1586.94104
-321.916747,108,1587.051034
-15.650535,8,1587.059953
-3030.459956,1000,1588.100464
-13.987322,8,1598.120723
-417.299588,137,1598.26792
-16.165741,9,1598.278285
-98.011422,38,1598.319931
-19.90064,8,1598.329179
-93.229729,42,1608.37971
-16.883684,7,1608.38757
-180.193347,74,1608.466838
-309.17279,101,1608.575945
-329.030557,122,1608.700087
-15.464689,8,1618.659826
-21.748381,8,1618.669073
-127.148351,51,1618.721098
-45.217363,18,1618.740565
-120.016481,41,1618.785009
-27.432758,9,1628.756914
-176.429471,65,1628.824002
-75.283018,28,1628.853883
-136.108102,40,1628.894957
-46.805325,14,1628.910328
-47.019231,16,1638.88563
-40.065105,18,1638.905092
-89.45545,38,1638.946883
-19.156179,7,1638.955045
-3033.592545,1000,1640.031012
-19.826976,8,1649.986954
-2418.689472,808,1650.831064
-89.135892,35,1650.868297
-112.010057,37,1650.907973
-2289.722308,768,1651.747284
-36.317763,13,1661.733311
-129.784036,45,1661.781039
-48.813667,24,1661.806047
-228.118376,86,1661.894066
-400.956833,131,1662.026063
-24.777166,9,1672.018885
-58.813885,27,1672.047076
-2957.33244,1000,1673.106245
-19.189975,8,1673.114974
-48.37048,23,1673.139092
-32.890945,15,1683.287925
-217.831088,80,1683.374963
-56.851545,17,1683.393944
-34.645739,12,1683.407668
-27.7967,12,1683.420757
-119.699464,48,1693.574983
-228.870525,80,1693.660672
-66.754781,30,1693.692104
-161.094931,48,1693.741009
-85.719046,30,1693.77211
-3006.018766,1000,1705.01007
-244.378311,75,1705.088065
-3011.134948,1000,1706.154632
-3012.441193,1000,1707.248076
-161.927285,48,1707.301011
-371.577611,127,1717.602108
-91.376456,30,1717.633027
-166.861434,52,1717.687819
-3007.655111,1000,1718.762303
-3028.46202,1000,1719.85099
-655.971608,205,1730.195043
-3019.526369,1000,1731.253233
-49.382547,15,1731.26988
-44.477338,15,1731.286703
-3026.463444,1000,1732.377041
-3070.26759,1000,1743.706259
-107.223048,36,1743.743729
-177.684487,60,1743.805054
-299.775476,96,1743.902148
-3017.102018,1000,1744.995243
-3005.058785,1000,1756.334188
-697.44322,261,1756.637778
-175.361391,54,1756.696887
-84.777927,28,1756.727669
-580.760222,182,1756.924183
-3043.825403,1000,1768.266096
-3042.498675,1000,1769.336338
-3036.06185,1000,1770.438043
-3050.055165,1000,1771.519279
-447.536838,143,1771.671144
-414.365152,125,1781.965078
-41.029885,15,1781.981155
-3047.150049,1000,1783.026089
-598.47846,204,1783.231021
-20.823585,10,1783.241972
-110.994214,37,1793.442123
-29.397684,10,1793.452772
-317.656223,101,1793.559128
-44.395826,22,1793.582223
-567.339911,202,1793.793021
-127.297627,49,1803.921281
-3007.199701,1000,1805.007276
-93.112548,33,1805.041886
-956.249866,323,1805.380301
-321.239307,102,1805.486075
-666.964504,240,1815.731207
-226.067874,84,1815.821256
-373.273637,140,1815.969237
-189.423127,71,1816.045641
-82.276614,30,1816.077102
-79.585404,31,1826.160073
-2923.782617,1000,1827.198134
-745.651198,266,1827.468134
-87.193598,33,1827.501968
-2967.180194,1000,1828.540096
-395.964498,119,1838.663353
-244.199996,91,1838.76213
-2944.40185,1000,1839.862979
-25.254536,10,1839.874196
-551.791843,203,1840.087076
-188.717026,69,1850.172544
-33.392169,14,1850.187095
-157.756609,53,1850.243025
-2979.571518,1000,1851.310562
-412.114126,146,1851.462082
-2900.461044,1000,1862.687106
-705.537956,216,1862.91398
-412.810551,129,1863.048938
-642.09246,218,1863.275082
-245.401184,85,1863.364119
-504.318328,182,1873.839356
-102.139926,48,1873.891966
-39.163406,20,1873.912905
-22.394501,10,1873.924008
-809.012987,277,1874.203189
-20.763372,8,1884.491841
-463.061211,154,1884.658169
-191.462898,78,1884.740191
-708.450375,235,1884.991522
-2988.067173,1000,1886.054188
-617.91976,201,1896.441839
-2975.360108,1000,1897.482235
-232.428403,83,1897.570188
-521.289158,164,1897.744845
-764.257244,269,1898.025779
-2968.905299,1000,1909.100506
-866.853505,280,1909.391897
-1031.639605,337,1909.744613
-209.076563,76,1909.827053
-188.80672,71,1909.899029
-403.65155,143,1920.103955
-327.245681,127,1920.232075
-182.811137,70,1920.308105
-2955.790165,1000,1921.351047
-3062.633935,1000,1922.437588
-544.081168,186,1932.697115
-3037.019311,1000,1933.759278
-431.470078,151,1933.916017
-2997.883152,1000,1934.961696
-481.743056,169,1935.133941
-282.952904,107,1945.2971
-573.206743,217,1945.523029
-2962.246734,1000,1946.560101
-201.830609,70,1946.631978
-97.076215,35,1946.66794
-231.965994,94,1956.793235
-500.91414,170,1956.978674
-2985.234382,1000,1958.091213
-339.997921,124,1958.218078
-703.248696,245,1958.466763
-1280.891551,420,1968.945848
-34.806978,15,1968.96247
-774.119426,254,1969.229932
-557.685617,191,1969.430196
-947.663027,321,1969.755082
-370.324517,139,1979.93989
-2950.047606,1000,1980.985924
-685.252615,217,1981.206985
-226.014028,86,1981.29495
-2953.312626,1000,1982.335631
-1117.720795,374,1992.77909
-2951.633214,1000,1993.821261
-3003.41376,1000,1994.876218
-2952.091479,1000,1995.930552
-2954.252469,1000,1997.010034
-194.911016,76,2007.117919
-790.920983,262,2007.388083
-76.117678,29,2007.418151
-827.847649,269,2007.694444
-130.800504,48,2007.743737
-2952.697645,1000,2018.844954
-721.309126,251,2019.099847
-2990.437087,1000,2020.156209
-98.606412,39,2020.196991
-1085.190477,339,2020.551196
-1106.432169,375,2030.929056
-2945.171911,1000,2031.973197
-1452.062912,487,2032.476184
-987.694285,305,2032.791217
-465.629447,171,2032.968088
-505.855369,157,2043.241161
-2904.919377,1000,2044.28811
-51.957192,20,2044.309876
-232.603295,78,2044.394526
-2954.773925,1000,2045.446223
-674.397539,245,2055.717999
-722.526346,233,2055.954953
-3067.603064,1000,2056.978236
-984.27975,323,2057.312107
-217.43606,77,2057.391168
-42.588706,19,2067.432986
-846.138358,274,2067.718946
-35.970103,18,2067.739214
-894.720177,287,2068.048253
-932.402145,318,2068.385446
-695.464073,226,2078.632343
-3006.738606,1000,2079.675129
-2942.923949,1000,2080.750173
-473.307041,172,2080.925002
-286.333419,111,2081.036949
-556.516104,189,2091.259163
-49.303834,21,2091.281106
-806.653813,289,2091.586204
-2967.646205,1000,2092.622168
-2974.260535,1000,2093.674148
-3005.435283,1000,2104.789058
-2924.067058,1000,2105.859981
-108.955205,40,2105.902762
-207.244655,80,2105.985003
-2954.22172,1000,2107.011998
-240.881439,103,2117.179324
-120.507015,43,2117.225306
-455.15675,152,2117.38903
-85.739095,32,2117.424278
-710.977419,225,2117.666857
-2967.590569,1000,2128.790994
-372.379462,135,2128.932135
-137.834411,55,2128.9888
-987.556919,332,2129.335354
-73.519131,35,2129.372821
-2992.321437,1000,2140.53527
-562.406173,184,2140.727107
-19.201567,9,2140.737121
-75.7733,26,2140.764832
-36.89205,17,2140.783016
-170.581922,67,2150.929985
-2946.04322,1000,2152.0087
-242.044598,86,2152.100779
-33.470214,16,2152.118179
-433.352255,134,2152.264238
-2998.644321,1000,2163.359117
-1240.507217,434,2163.810912
-124.982567,50,2163.863162
-109.40327,45,2163.910528
-55.333842,21,2163.932828
-84.140698,40,2174.041839
-2971.557948,1000,2175.102809
-2961.286081,1000,2176.161031
-67.896141,26,2176.188913
-211.149824,78,2176.271847
-629.197135,221,2186.57318
-129.678346,52,2186.626808
-383.094842,139,2186.773038
-2986.726502,1000,2187.835888
-112.686735,40,2187.879835
-433.580097,152,2198.123257
-449.731493,171,2198.29911
-2966.264164,1000,2199.349937
-222.257901,80,2199.434168
-2984.131316,1000,2200.489226
-2966.223857,1000,2211.633899
-158.437024,63,2211.70119
-735.475593,278,2211.981925
-2936.289454,1000,2213.011765
-369.181166,131,2213.145077
-239.712773,88,2223.414152
-2965.08418,1000,2224.456873
-139.295309,61,2224.521708
-443.837828,178,2224.710903
-229.605756,81,2224.794027
-887.722346,291,2235.21622
-284.035545,104,2235.330068
-147.568014,70,2235.404202
-62.513335,18,2235.423837
-372.066948,137,2235.568683
-271.546395,101,2245.738894
-2961.841543,1000,2246.803303
-2999.031282,1000,2247.843185
-2983.348381,1000,2248.895588
-129.26639,46,2248.944912
-76.214957,27,2259.041905
-30.59574,12,2259.055137
-2947.866898,1000,2260.103202
-129.082992,48,2260.151979
-358.631868,121,2260.274999
-184.942739,75,2270.356976
-24.285876,10,2270.370326
-653.19673,240,2270.624987
-105.197142,43,2270.668958
-43.402188,18,2270.687973
-574.661929,204,2280.944115
-46.59062,15,2280.960032
-188.097334,70,2281.030952
-20.598879,8,2281.04008
-132.995519,61,2281.102981
-41.362507,18,2291.131998
-35.208509,14,2291.146583
-380.808891,152,2291.300088
-51.58948,21,2291.321934
-20.46925,10,2291.333087
-418.905511,174,2301.526051
-378.306356,146,2301.676177
-129.496149,49,2301.728125
-133.628386,43,2301.771967
-121.80803,46,2301.819105
-35.273192,15,2311.826779
-1105.228082,362,2312.204113
-285.84587,106,2312.317195
-177.63278,73,2312.394178
-232.54322,92,2312.493154
-117.216765,43,2322.57796
-117.455843,46,2322.627262
-378.618302,129,2322.766007
-181.973161,66,2322.836128
-25.753089,9,2322.845904
-322.174088,123,2333.061662
-2924.414455,1000,2334.101188
-60.049778,31,2334.134174
-736.152064,262,2334.401013
-277.021644,106,2334.516111
-2943.882736,1000,2345.662313
-290.828698,113,2345.778952
-23.960017,10,2345.789845
-187.703002,82,2345.875845
-63.513338,25,2345.901756
-351.648487,131,2356.117659
-2955.893109,1000,2357.187879
-2961.570434,1000,2358.25767
-177.630485,64,2358.326106
-323.024086,118,2358.452933
-34.36156,16,2368.527823
-2994.447897,1000,2369.562181
-2960.426801,1000,2370.621953
-29.309129,9,2370.632273
-19.682418,8,2370.641189
-172.433989,62,2380.830128
-76.018935,36,2380.866978
-22.153442,9,2380.877104
-2994.489505,1000,2381.947884
-274.014486,93,2382.048952
-195.044688,90,2392.24816
-70.128606,27,2392.276419
-125.316919,57,2392.336079
-112.389199,51,2392.388064
-42.213158,26,2392.414989
-2884.490553,1000,2403.673885
-2963.758115,1000,2404.727136
-720.722261,281,2405.01508
-103.951961,42,2405.058022
-477.760527,173,2405.235193
-259.672096,95,2415.391209
-322.020985,121,2415.521034
-145.837777,63,2415.592814
-257.211662,94,2415.694321
-2977.784518,1000,2416.769131
-18.265292,10,2426.867959
-245.589167,92,2426.964885
-177.286515,66,2427.032094
-331.873126,137,2427.170798
-18.365185,7,2427.178643
-535.791453,206,2437.464117
-290.341863,113,2437.578926
