#{"env_id": "Ant-v2", "t_start": 1521378748.1961534}
r,l,t
372.218796,1000,313.746679
480.989538,1000,314.784369
278.751021,1000,315.822074
58.5387,105,315.928133
287.489406,1000,326.679278
356.949741,1000,327.718484
565.983096,1000,328.771307
581.736364,1000,329.815688
144.94169,304,330.133249
539.193422,1000,340.957335
376.166382,1000,341.998157
646.700204,1000,343.028949
653.800726,1000,344.069013
651.635791,1000,345.110405
653.671091,1000,355.829242
447.006956,1000,356.872267
651.27724,1000,357.914234
542.571665,1000,358.962095
404.868449,1000,359.999372
-179.62087,1000,370.753694
-182.881977,1000,371.808427
556.108756,1000,372.847114
349.566178,1000,373.913268
384.172107,1000,374.990283
528.81352,1000,385.688701
535.143909,985,386.716164
584.08891,1000,387.744001
535.705804,1000,388.794136
546.236441,1000,389.838088
-130.327529,1000,400.63929
-156.720045,1000,401.688265
-93.014044,1000,402.7253
-149.57473,1000,403.794606
477.743741,1000,404.836116
-180.563143,1000,415.597895
-153.645483,1000,416.693375
-166.22197,1000,417.755112
-181.667284,1000,418.846125
-213.77612,1000,419.965857
557.463725,1000,430.734362
219.502942,1000,431.798361
562.621421,1000,432.836175
590.339886,1000,433.891311
366.526518,1000,434.959567
695.064158,1000,445.727227
636.198057,1000,446.769188
747.32673,1000,447.792161
650.004241,1000,448.861441
764.517988,1000,449.92797
303.802552,1000,460.679741
631.039139,1000,461.693273
683.397882,1000,462.708385
621.276804,1000,463.732384
634.874393,1000,464.756135
62.496073,77,474.540053
205.529315,1000,475.602195
693.853977,1000,476.64035
695.349196,1000,477.652205
639.876178,1000,478.683079
673.151823,1000,489.414126
738.117687,1000,490.468576
654.47817,1000,491.525357
649.206182,1000,492.573028
685.251719,1000,493.624357
683.647632,1000,504.37792
717.770462,1000,505.419269
684.630309,1000,506.4516
696.898413,1000,507.491237
717.04903,1000,508.536261
372.380092,1000,519.431702
304.455377,1000,520.477252
360.428164,1000,521.520167
265.962107,1000,522.553548
211.741161,819,523.407285
109.986169,1000,534.252429
157.947612,1000,535.354651
613.173031,1000,536.382402
527.747703,834,537.241189
383.545429,1000,538.279367
456.59678,1000,549.040315
469.963531,1000,550.08829
471.99751,1000,551.122218
520.384277,1000,552.166243
591.416228,1000,553.193184
579.477299,1000,564.002954
579.451147,1000,565.063164
525.208965,1000,566.103945
604.578389,1000,567.161433
334.063177,1000,568.213049
638.89336,1000,578.98294
631.567151,1000,580.021177
166.752102,249,580.282004
164.806312,306,580.599108
689.475151,1000,581.627652
392.588558,1000,592.403119
750.967885,1000,593.419398
591.877529,1000,594.463155
393.850572,1000,595.529285
423.965849,1000,596.600445
515.197153,1000,607.363982
680.216989,1000,608.387271
682.927752,1000,609.420141
551.546926,1000,610.46123
583.089029,1000,611.49716
547.787164,1000,622.180113
599.402364,1000,623.199138
332.634474,1000,624.231176
384.74282,1000,625.289407
94.527473,1000,626.357568
693.355529,1000,637.076831
498.142791,1000,638.167921
560.623224,1000,639.237401
279.305379,1000,640.27934
535.693159,1000,641.354834
-799.447983,1000,652.223264
199.875552,1000,653.257787
367.346882,1000,654.331799
467.049926,1000,655.384342
308.780208,417,655.820906
792.945659,1000,666.541318
396.022962,1000,667.584199
256.451682,1000,668.633624
98.05498,1000,669.697263
682.558243,1000,670.725143
-39.527167,1000,681.719272
337.29377,570,682.312793
612.092546,1000,683.329424
470.38732,1000,684.365198
274.076807,529,684.920043
492.364447,1000,695.81148
91.870429,769,696.604118
582.958701,1000,697.630286
7.774199,14,697.645087
-151.917816,1000,698.685143
591.940685,1000,709.442296
453.066174,1000,710.509241
123.872294,277,710.802238
-88.75714,1000,711.853251
119.873533,1000,712.894393
405.85466,1000,723.650308
-323.46169,1000,724.718637
-117.38322,1000,725.751035
522.059606,1000,726.782799
376.937459,1000,727.86113
473.081041,1000,738.698137
273.176841,1000,739.777412
456.37611,1000,740.831623
539.905013,1000,741.849451
757.34016,1000,742.885453
582.687458,1000,753.673255
226.797311,281,753.964352
640.164731,1000,755.017936
697.73462,1000,756.055265
642.397859,1000,757.084476
329.007816,1000,767.897348
143.426139,1000,768.947248
646.612215,1000,769.972208
682.030975,1000,771.01013
594.504903,1000,772.032988
370.510359,1000,782.807266
84.532185,205,783.023052
15.674249,47,783.073327
35.746249,115,783.191329
80.931554,147,783.347037
369.608845,1000,794.198334
29.793376,105,794.310237
60.027764,189,794.504031
107.361097,525,795.06584
358.552903,1000,796.12315
133.690388,278,806.183841
397.865302,1000,807.215346
442.759709,1000,808.257926
389.788817,955,809.248266
460.473551,1000,810.293189
605.466337,1000,821.117476
542.378979,960,822.123328
619.311713,1000,823.157195
615.712978,1000,824.18719
-549.290069,1000,825.252808
492.374919,1000,835.996151
415.992837,1000,837.071461
445.246273,1000,838.122247
371.932276,1000,839.172137
402.996388,1000,840.218741
461.899741,1000,850.964175
161.692293,405,851.379045
8.723092,25,851.405015
291.900726,1000,852.461882
280.293849,1000,853.502407
209.991989,1000,864.292392
532.182438,1000,865.344327
378.712199,1000,866.393147
228.483673,1000,867.441401
518.369542,1000,868.475033
40.083096,1000,879.377375
233.201104,1000,880.429085
227.001404,1000,881.474271
37.751746,69,881.545961
224.041592,1000,882.61836
477.084236,1000,893.446256
438.10872,1000,894.47225
469.97008,1000,895.521224
410.279574,1000,896.551138
487.349233,1000,897.586071
570.95868,1000,908.345176
640.564834,1000,909.385683
188.60695,262,909.657145
442.740111,1000,910.712149
222.763688,304,911.018079
415.724125,1000,921.800359
200.353001,1000,922.897446
447.584552,1000,923.93333
421.072188,1000,925.018198
399.001715,1000,926.062803
421.909918,1000,936.8649
81.19254,118,936.991192
355.705345,1000,938.028098
464.755985,1000,939.081013
404.74853,1000,940.139222
436.406007,1000,951.125312
428.801748,1000,952.17123
161.433072,420,952.603945
545.417583,1000,953.661969
526.193889,1000,954.727358
259.795764,1000,965.629254
534.781553,1000,966.722259
100.755639,164,966.896106
417.95978,1000,967.929781
99.753242,185,968.125921
68.577395,111,978.085139
442.221229,1000,979.141335
286.111055,1000,980.200022
308.698312,1000,981.25438
392.697917,1000,982.339115
255.326537,907,993.165163
236.983055,1000,994.251115
134.313002,1000,995.304362
268.908812,1000,996.341328
156.397588,565,996.925124
594.360224,1000,1007.859339
45.502117,1000,1008.918671
546.549794,1000,1009.989237
333.50663,1000,1011.037172
630.995716,1000,1012.091373
268.227695,1000,1023.006205
381.05796,1000,1024.0511
407.022018,1000,1025.13226
290.519438,1000,1026.220213
248.530463,1000,1027.302317
124.72686,1000,1038.517402
494.02783,1000,1039.615654
496.703661,1000,1040.713073
244.089515,1000,1041.796574
172.398898,1000,1042.909456
472.321592,1000,1054.126339
466.803921,1000,1055.238387
483.301021,1000,1056.337477
458.123253,1000,1057.421106
420.057623,1000,1058.533418
156.827204,1000,1069.534769
451.506818,1000,1070.675431
464.869467,1000,1071.761951
422.889848,1000,1072.835169
138.388021,1000,1073.890253
629.02601,1000,1084.873332
730.185685,1000,1085.951737
302.236088,1000,1087.032075
729.429433,1000,1088.099208
597.605007,1000,1089.137215
-0.869304,257,1099.290252
21.93992,52,1099.346031
116.705613,1000,1100.418285
50.755456,1000,1101.497255
95.960226,200,1101.70412
476.478264,1000,1112.662269
462.914521,1000,1113.71718
8.999283,15,1113.733998
71.812006,170,1113.91599
83.426789,662,1114.61661
191.377137,1000,1125.599401
592.070425,1000,1126.671069
32.295096,36,1126.710946
469.459391,1000,1127.784357
14.813174,105,1127.892049
-43.939212,401,1138.30321
401.874927,1000,1139.391133
32.462232,1000,1140.485763
434.718403,1000,1141.57135
26.802151,100,1141.673223
89.218455,1000,1152.66701
-0.903583,1000,1153.757597
72.846257,1000,1154.836266
26.601074,30,1154.869387
59.817441,62,1154.936032
196.988796,1000,1165.979272
87.136784,381,1166.390459
101.652231,347,1166.767215
292.896722,1000,1167.82631
184.856507,1000,1168.876425
51.824844,1000,1179.91795
81.602671,1000,1181.006428
70.603383,1000,1182.085186
21.89821,1000,1183.175645
57.169236,1000,1184.25302
-148.676488,1000,1195.253937
-20.564433,1000,1196.350384
-3.279466,1000,1197.448757
-86.999226,1000,1198.515379
-30.171279,1000,1199.575292
-611.148965,1000,1210.426374
359.685614,1000,1211.469555
-468.208018,1000,1212.546669
-355.204719,1000,1213.624241
-157.059587,1000,1214.689087
580.476375,1000,1225.523318
11.670585,34,1225.558139
62.913586,211,1225.782274
17.574219,92,1225.876401
620.336667,1000,1226.924152
150.035794,438,1237.322435
327.130519,1000,1238.367203
-77.946854,1000,1239.413129
-264.455068,1000,1240.503619
165.273454,449,1240.971964
102.810697,160,1250.972992
576.167105,1000,1252.016839
500.352303,1000,1253.071466
453.817244,998,1254.136359
440.720642,1000,1255.184648
452.683807,1000,1266.06275
87.568804,341,1266.42038
156.692692,378,1266.81402
-145.734588,1000,1267.896353
345.427596,1000,1268.928277
327.944003,1000,1279.773217
-471.252877,1000,1280.858483
442.890253,1000,1281.902981
23.11678,42,1281.953027
434.570095,1000,1283.018374
528.375988,1000,1293.921142
18.651269,61,1293.9841
89.378597,248,1294.249424
309.034538,1000,1295.285882
314.790998,1000,1296.342734
389.854789,1000,1307.180663
634.464119,1000,1308.218028
769.841994,1000,1309.259308
281.969816,1000,1310.315079
562.689636,1000,1311.349156
227.585433,1000,1322.246428
174.326405,457,1322.714229
402.295638,1000,1323.785198
473.333095,1000,1324.811352
569.167837,732,1325.56385
-16.627994,1000,1336.41828
-477.295421,1000,1337.48009
-164.168882,1000,1338.535415
237.919084,402,1338.945724
-187.408672,1000,1339.998187
209.938041,1000,1350.849192
-437.039088,1000,1351.950036
287.715055,1000,1352.981939
140.321733,1000,1354.027397
7.087944,476,1354.523127
247.291594,1000,1365.333895
5.783589,181,1365.52731
33.637638,1000,1366.595174
-6.459525,1000,1367.677301
176.759126,1000,1368.704139
-3.951595,68,1378.525822
17.310155,236,1378.772076
256.031994,1000,1379.801762
-24.126668,1000,1380.903815
52.564767,392,1381.319248
225.774618,1000,1392.14227
13.442675,1000,1393.208679
115.036176,1000,1394.241654
11.936208,291,1394.555969
60.704485,1000,1395.614154
733.486902,1000,1406.447684
7.630909,1000,1407.523766
645.045082,1000,1408.590126
26.679051,104,1408.697236
229.892663,1000,1409.737211
360.585071,1000,1420.849184
346.91237,1000,1421.905411
196.323203,1000,1422.974219
109.23095,528,1423.511951
117.614101,1000,1424.592427
195.009028,1000,1435.541141
211.99198,1000,1436.599121
138.887844,281,1436.891382
198.650562,1000,1437.951348
231.378081,1000,1438.981104
368.095471,1000,1449.829874
417.802078,981,1450.838389
271.808698,1000,1451.873267
254.996738,1000,1452.927914
596.923141,1000,1453.977174
540.609775,1000,1464.858076
551.216361,1000,1465.908472
62.227576,176,1466.092348
206.420071,388,1466.495103
405.975123,1000,1467.532015
95.525794,277,1477.636236
569.890724,1000,1478.6593
240.97176,1000,1479.715218
128.531086,267,1479.99007
160.637777,1000,1481.103548
307.484451,1000,1491.94919
254.342749,1000,1493.002003
433.012546,1000,1494.029466
244.493186,1000,1495.070183
300.91394,1000,1496.142328
13.681444,141,1506.089911
-50.858802,1000,1507.141366
131.901145,1000,1508.202403
-28.167714,552,1508.776192
4.644557,149,1508.926098
114.073303,1000,1519.77728
240.533647,1000,1520.809254
313.149921,1000,1521.854159
33.615375,105,1521.965344
180.000924,1000,1523.019221
5.982036,373,1533.239345
-23.58212,285,1533.536099
50.287985,1000,1534.587207
40.419458,1000,1535.621965
90.210244,1000,1536.684329
81.629148,1000,1547.540819
-65.722438,1000,1548.588208
124.082704,1000,1549.63639
83.749983,1000,1550.683158
111.607259,1000,1551.75311
72.210757,1000,1562.74413
125.126183,332,1563.108415
196.577291,1000,1564.178257
59.674869,1000,1565.234791
-607.989642,1000,1566.29135
172.576497,252,1576.387187
167.734169,1000,1577.439143
184.131315,1000,1578.493142
543.597832,1000,1579.566729
27.47354,50,1579.616789
795.534054,1000,1590.499405
836.920965,1000,1591.560291
611.226346,1000,1592.622705
19.583596,27,1592.651016
780.7303,1000,1593.773196
301.355468,1000,1604.608197
139.987557,266,1604.888304
268.622387,1000,1605.954571
302.834485,1000,1607.017747
251.150407,1000,1608.048112
403.967091,1000,1618.893276
274.914335,365,1619.274207
375.172738,1000,1620.332314
315.120143,709,1621.067833
486.059011,1000,1622.101805
470.280535,1000,1632.937392
568.891518,1000,1633.990877
646.534531,1000,1635.017271
393.669617,966,1636.038378
117.186878,147,1636.189029
625.944783,1000,1647.038214
562.760735,1000,1648.092344
644.083142,1000,1649.11727
659.139042,1000,1650.159351
-29.316248,1000,1651.227404
21.325531,1000,1662.125275
227.76935,1000,1663.171792
72.817785,1000,1664.198358
262.155493,1000,1665.256394
697.400636,1000,1666.292413
64.883262,367,1676.501004
139.53191,984,1677.516122
395.516558,1000,1678.551299
813.22228,1000,1679.586483
111.762971,139,1679.726066
217.69121,573,1690.128156
347.719667,751,1690.904892
231.237497,1000,1691.943174
108.262656,1000,1692.969217
82.648875,697,1693.696342
364.400567,748,1704.264146
504.896474,776,1705.068139
532.192134,1000,1706.109406
663.030354,1000,1707.131229
644.551426,1000,1708.162217
128.465793,1000,1718.999341
-206.503727,1000,1720.071374
-143.427938,1000,1721.167771
98.688345,1000,1722.217348
-144.504533,1000,1723.311213
150.636299,1000,1734.311163
107.968975,1000,1735.365205
177.823705,1000,1736.422975
31.303126,417,1736.879208
104.382136,1000,1737.927144
25.485781,1000,1749.012428
210.894098,1000,1750.089076
161.286073,1000,1751.184534
432.271772,1000,1752.237271
-25.232111,1000,1753.336229
235.377448,1000,1764.426203
548.870265,1000,1765.478657
269.455779,1000,1766.555595
337.406826,1000,1767.623986
521.862685,1000,1768.702184
322.864654,1000,1780.902839
644.879889,1000,1781.967537
528.772992,1000,1783.043046
615.853288,1000,1784.113964
555.242773,1000,1785.167121
610.131569,1000,1796.302107
-324.464703,1000,1797.380868
548.08255,1000,1798.459076
593.603663,1000,1799.523395
607.003048,1000,1800.573763
585.10318,1000,1811.694399
632.801896,1000,1812.74373
65.825814,409,1813.179004
54.153945,319,1813.513243
27.720326,1000,1814.568276
-353.546527,1000,1825.753281
-9.302751,1000,1826.820588
-220.697836,1000,1827.898217
-309.936943,1000,1828.972204
-377.77352,1000,1830.041869
-885.411919,1000,1841.232036
-142.04685,1000,1842.305934
-814.360868,1000,1843.395625
41.307611,1000,1844.466985
28.468693,1000,1845.531165
33.476684,87,1855.751262
518.738164,1000,1856.811237
61.291242,1000,1857.867376
58.535862,1000,1858.929373
359.929846,1000,1859.986168
27.609099,1000,1871.139693
339.778373,1000,1872.197791
199.474671,1000,1873.264105
251.624725,1000,1874.324325
18.01338,20,1874.346273
-147.037195,1000,1885.482859
-139.392193,1000,1886.545114
-125.439212,1000,1887.60834
70.260286,1000,1888.688566
-39.176604,1000,1889.756392
30.175064,1000,1900.884171
399.54635,1000,1901.974619
449.880579,815,1902.840227
739.092033,1000,1903.918462
469.812839,1000,1904.98438
46.631296,130,1915.188991
136.786152,1000,1916.243006
32.234677,914,1917.202473
130.615754,457,1917.677801
113.395818,1000,1918.739656
110.414433,155,1929.008365
-9.728783,1000,1930.054161
-187.597378,1000,1931.135447
408.922549,1000,1932.192738
72.487667,718,1932.941744
34.564054,66,1943.120923
346.96136,1000,1944.193772
168.129099,1000,1945.255654
212.983625,1000,1946.320497
193.193081,1000,1947.380042
405.0836,1000,1958.650261
86.189242,47,1958.699213
363.683421,989,1959.77289
343.702317,1000,1960.843907
287.441211,635,1961.520999
9.137767,42,1971.66275
12.013863,19,1971.682704
148.910243,590,1972.300766
12.495671,151,1972.461055
140.648529,552,1973.045886
243.993698,1000,1984.218245
-24.238844,317,1984.548193
382.116877,756,1985.347243
59.039703,715,1986.104352
644.951103,1000,1987.148386
-389.896227,1000,1998.369144
-720.652567,1000,1999.447028
-719.464222,1000,2000.522442
-735.793016,1000,2001.613336
-706.508946,1000,2002.705852
76.125042,498,2013.350121
22.406315,25,2013.376911
288.010245,1000,2014.446614
-57.671871,952,2015.448201
121.730932,348,2015.81547
117.283925,1000,2026.970419
248.506381,1000,2028.046132
52.444906,1000,2029.120664
67.614188,1000,2030.19614
347.909591,828,2031.075778
217.805665,261,2041.443474
216.337232,1000,2042.522817
161.119878,582,2043.12436
258.326574,1000,2044.208812
308.496352,1000,2045.279453
223.413377,1000,2056.469064
507.400428,1000,2057.54197
378.275814,1000,2058.59146
277.515264,1000,2059.666859
55.952429,222,2059.898001
25.670214,105,2070.086084
3.87372,541,2070.65672
481.118955,1000,2071.715316
-36.00171,570,2072.318022
80.027594,606,2072.972276
365.368766,1000,2084.131142
65.165445,489,2084.635283
278.188067,1000,2085.713015
329.729204,1000,2086.767542
204.417499,1000,2087.816145
3.268213,40,2097.980453
281.78018,1000,2099.066286
321.863639,1000,2100.113969
81.440039,92,2100.208622
34.397593,44,2100.254776
436.347292,1000,2111.407
209.896738,607,2112.047973
181.344927,1000,2113.136372
448.097245,980,2114.172364
131.33762,313,2114.503134
38.873661,525,2125.150089
338.99486,560,2125.741824
37.039952,397,2126.157464
342.763453,1000,2127.202719
622.292233,1000,2128.26701
674.717778,1000,2139.487064
639.015188,1000,2140.529949
604.789513,1000,2141.585119
34.796657,127,2141.716675
1.568985,40,2141.758222
510.846424,1000,2152.912207
628.50116,1000,2153.978016
652.063908,1000,2155.027259
34.061128,126,2155.156346
371.816158,1000,2156.217381
-129.312811,1000,2167.34464
199.556549,1000,2168.428481
14.96042,218,2168.663996
279.740418,1000,2169.740686
12.669752,108,2169.852
34.108785,110,2180.062135
21.760819,40,2180.105875
21.838416,334,2180.464009
11.711412,61,2180.52913
423.095511,1000,2181.588404
16.57172,100,2191.767629
198.396003,1000,2192.841323
0.677767,12,2192.854128
42.225612,48,2192.904412
-63.842001,1000,2193.984101
531.928624,1000,2205.139312
558.761085,1000,2206.195935
367.162947,1000,2207.253947
413.714209,1000,2208.308242
563.232683,1000,2209.361753
468.152055,1000,2220.505174
365.551606,1000,2221.561164
406.855859,1000,2222.638373
491.191066,1000,2223.69116
85.392049,112,2223.810772
553.895251,1000,2234.948438
537.986852,997,2235.991849
339.251303,1000,2237.094015
310.363453,1000,2238.163198
-113.930154,1000,2239.271877
131.002943,414,2249.793056
617.788363,1000,2250.846382
409.328816,1000,2251.905275
560.175046,1000,2252.953139
25.048363,35,2252.99012
266.483956,702,2263.835196
431.691906,1000,2264.889838
114.868831,390,2265.293777
15.908388,108,2265.404061
191.214202,618,2266.058075
-13.745651,70,2276.244022
511.932018,1000,2277.307045
524.583234,1000,2278.372031
509.742405,1000,2279.429104
603.320317,1000,2280.486393
229.370443,1000,2291.681483
219.704696,1000,2292.771458
83.67622,1000,2293.832137
341.435393,1000,2294.908124
174.927125,1000,2295.968451
314.442919,1000,2307.173035
356.160508,1000,2308.241386
448.789118,1000,2309.308946
22.329007,22,2309.333099
340.800783,1000,2310.397963
347.522412,567,2321.196846
647.277175,1000,2322.248304
478.705068,1000,2323.319208
497.886222,1000,2324.374363
577.637236,1000,2325.430272
162.031375,1000,2336.614683
192.216997,1000,2337.674793
483.11939,1000,2338.72845
605.862175,1000,2339.783903
530.43812,1000,2340.837086
149.72279,222,2351.168957
843.73604,1000,2352.221789
532.733131,963,2353.246305
678.731175,1000,2354.306998
732.474191,1000,2355.36321
258.150821,604,2366.10891
421.906985,1000,2367.175299
409.939298,1000,2368.243055
250.032071,1000,2369.307009
561.725135,1000,2370.34501
446.293439,1000,2381.723339
456.646605,1000,2382.817398
456.335569,1000,2383.900339
466.032045,1000,2384.978664
482.771248,1000,2386.053628
251.205614,1000,2397.241055
98.356644,258,2397.511868
326.295039,1000,2398.576034
239.154169,1000,2399.639553
50.6357,390,2400.043763
464.115253,1000,2411.214875
370.973569,948,2412.211035
493.487093,1000,2413.270111
450.066827,1000,2414.34143
398.481059,1000,2415.430644
532.389357,1000,2426.629942
395.875674,1000,2427.70981
505.920279,1000,2428.775239
41.366212,150,2428.932072
463.320819,1000,2430.008013
44.596121,354,2440.491049
474.361055,1000,2441.557639
54.101657,156,2441.722699
103.556653,164,2441.893827
478.622487,1000,2442.958442
-461.168084,1000,2454.165137
-97.389512,1000,2455.247046
-112.502816,1000,2456.328973
118.485958,1000,2457.391362
-189.470845,1000,2458.489473
-66.947723,1000,2469.70326
481.905593,1000,2470.767956
476.046665,1000,2471.834084
73.510671,1000,2472.913004
144.662285,1000,2473.988724
321.196605,1000,2485.139442
86.111507,1000,2486.195091
48.354461,131,2486.336888
-105.467774,524,2486.876329
434.881405,1000,2487.915366
445.133227,1000,2499.192938
56.693823,241,2499.448357
7.650936,15,2499.464196
502.018533,1000,2500.525053
574.829168,1000,2501.58462
331.199902,1000,2513.033131
335.672599,1000,2514.090986
316.070654,1000,2515.168133
288.493709,1000,2516.233982
22.507464,82,2516.320014
395.564672,1000,2527.520788
268.951466,1000,2528.602201
268.438473,1000,2529.682434
285.873764,1000,2530.755744
310.791057,1000,2531.825244
328.906335,679,2542.833189
464.464285,1000,2543.901649
74.52446,132,2544.042292
559.279019,1000,2545.165211
4.160504,411,2545.606371
329.85825,1000,2557.123337
184.815225,1000,2558.209313
262.887537,1000,2559.338179
155.083323,1000,2560.470218
508.016178,1000,2561.554752
239.284566,1000,2572.758834
35.280069,1000,2573.816058
156.252473,441,2574.276723
565.350251,1000,2575.34153
38.859828,56,2575.398025
557.88808,1000,2586.773978
642.360061,1000,2587.853176
17.05001,22,2587.876377
-6.476018,100,2587.982765
129.418934,242,2588.231934
513.94569,1000,2599.474394
419.573234,1000,2600.592653
78.580025,145,2600.743336
136.15279,408,2601.179301
826.165669,1000,2602.422382
-71.424298,946,2613.88043
31.893707,266,2614.177677
-157.337995,1000,2615.257193
535.326471,786,2616.09228
320.499478,1000,2617.180521
-2.141713,21,2627.63525
140.553802,1000,2628.706467
140.080701,1000,2629.818473
933.920901,1000,2630.978481
135.754787,1000,2632.043449
527.133742,1000,2643.52459
12.310041,76,2643.604923
316.257062,1000,2644.706302
417.473124,1000,2645.816144
324.981507,1000,2646.956249
-685.801301,1000,2658.468097
-737.641898,1000,2659.555472
159.952045,1000,2660.732975
58.792667,1000,2661.81495
-81.338905,550,2662.406478
173.444679,1000,2673.714713
-1052.003414,1000,2674.91473
366.182911,1000,2675.993202
349.974701,1000,2677.05722
379.963788,1000,2678.111036
602.847438,1000,2689.304253
109.604704,143,2689.458025
611.526744,1000,2690.510413
529.220721,1000,2691.591345
526.689502,1000,2692.663644
-10.61133,54,2702.862887
332.513392,1000,2703.925167
337.602885,1000,2704.993101
-29.21862,219,2705.227479
110.50836,1000,2706.29036
396.185789,1000,2717.507993
689.812454,1000,2718.580601
707.113708,1000,2719.652692
254.956082,682,2720.364274
40.137252,62,2720.429171
229.71813,576,2731.17091
717.947346,1000,2732.228318
629.483221,1000,2733.299071
596.377442,1000,2734.366797
117.696728,1000,2735.604895
581.16661,1000,2747.15049
442.089479,1000,2748.218169
-35.731257,1000,2749.309965
455.527965,1000,2750.412338
449.322676,1000,2751.520311
576.08353,1000,2763.136362
534.007179,1000,2764.210135
305.063873,1000,2765.277379
435.630284,460,2765.767297
473.741026,1000,2766.841269
733.816705,1000,2778.229406
46.064685,93,2778.328823
510.195588,1000,2779.409387
641.892114,920,2780.389318
527.100303,1000,2781.450372
276.292672,1000,2792.694944
555.295921,1000,2793.762119
693.108752,1000,2794.835248
682.786093,1000,2795.887116
686.418475,1000,2796.946428
301.507956,1000,2808.173947
297.21263,1000,2809.245797
507.789333,1000,2810.292546
487.332727,1000,2811.333312
263.716803,1000,2812.410136
616.307245,1000,2823.625193
476.409052,1000,2824.690794
480.949987,1000,2825.751434
-123.747547,739,2826.535992
1.089787,40,2826.577024
561.060195,1000,2837.904383
442.360008,1000,2838.978051
705.748842,1000,2840.050103
369.779349,1000,2841.149375
759.40139,1000,2842.272332
411.406538,1000,2853.885592
496.376962,1000,2854.963168
107.968297,290,2855.270309
495.889039,1000,2856.3281
604.252884,1000,2857.390353
591.362952,1000,2868.770891
425.458511,1000,2869.849305
471.54858,999,2870.906348
444.891984,1000,2872.01491
462.916153,1000,2873.104471
361.648382,1000,2884.301277
49.07252,208,2884.51931
251.96415,1000,2885.558075
509.031696,1000,2886.60714
532.976765,1000,2887.657852
465.188221,1000,2899.019163
19.582942,28,2899.047858
555.037223,965,2900.064117
338.124797,703,2900.80091
24.066302,75,2900.878211
487.215127,1000,2912.218162
455.82092,1000,2913.38691
258.399294,464,2913.863159
538.296123,1000,2914.918028
87.660454,147,2915.073423
671.437737,1000,2926.285658
125.124453,650,2926.976687
322.590258,1000,2928.027818
254.434186,605,2928.66292
399.795523,1000,2929.716189
557.826473,1000,2940.921242
45.36829,1000,2941.978168
609.807226,1000,2943.034624
701.397915,1000,2944.071359
243.465437,1000,2945.143041
641.557658,1000,2956.376252
603.548265,1000,2957.457871
98.471973,282,2957.751184
