#{"t_start": 1521525356.213844, "env_id": "HalfCheetah-v2"}
r,l,t
678.54856,1000,416.39508
453.87354,1000,432.230322
466.762596,1000,432.793159
469.145936,1000,433.346705
499.112205,1000,433.893227
533.367091,1000,434.439623
424.153874,1000,450.092189
413.99902,1000,450.649914
416.45387,1000,451.201524
416.595778,1000,451.750383
431.873611,1000,452.304318
588.850966,1000,467.964118
580.344754,1000,468.517257
567.393735,1000,469.062901
568.765445,1000,469.605881
563.751388,1000,470.155675
429.430554,1000,485.818463
433.864429,1000,486.35584
430.83277,1000,486.900666
431.283682,1000,487.443448
434.179983,1000,487.985366
610.181338,1000,503.67133
631.389134,1000,504.228462
632.049497,1000,504.785321
611.896784,1000,505.348149
625.669485,1000,505.914533
419.282941,1000,521.609173
504.735234,1000,522.166431
420.932848,1000,522.722198
503.639777,1000,523.26914
507.530604,1000,523.81816
393.753875,1000,539.507446
409.482669,1000,540.051651
407.426235,1000,540.604954
420.465207,1000,541.172702
389.769794,1000,541.728049
-229.830437,1000,557.39054
151.718115,1000,557.920514
-462.911843,1000,558.468928
-208.164505,1000,558.9997
308.513105,1000,559.511252
386.709124,1000,575.20772
322.513049,1000,575.754509
280.679309,1000,576.285884
341.94592,1000,576.825645
313.863046,1000,577.369965
284.025304,1000,593.005909
305.410397,1000,593.550682
238.507822,1000,594.082643
298.681123,1000,594.631002
267.184295,1000,595.188249
437.843442,1000,610.947329
438.253398,1000,611.478704
441.065107,1000,612.010407
430.492878,1000,612.545194
414.916943,1000,613.085816
196.997553,1000,628.752676
242.327349,1000,629.291756
228.429714,1000,629.83552
261.947814,1000,630.380869
251.159608,1000,630.94088
630.233913,1000,646.62476
693.68037,1000,647.172218
677.137567,1000,647.728989
699.289298,1000,648.285364
722.252156,1000,648.835069
731.106213,1000,664.507396
676.536003,1000,665.051459
672.610754,1000,665.595244
689.473684,1000,666.134132
695.244772,1000,666.68344
351.581851,1000,682.36218
431.859572,1000,682.902067
427.282704,1000,683.444633
406.185473,1000,683.981343
433.972652,1000,684.538663
56.534541,1000,700.275152
26.604107,1000,700.817322
36.922593,1000,701.37724
31.751142,1000,701.923208
58.736682,1000,702.460677
239.92825,1000,718.168695
197.765266,1000,718.714679
175.971344,1000,719.274435
245.714594,1000,719.827997
161.745385,1000,720.367405
570.004304,1000,736.029906
513.155487,1000,736.573135
518.249093,1000,737.106876
547.446287,1000,737.638687
507.949865,1000,738.170552
432.617325,1000,753.854255
508.48258,1000,754.400208
531.056355,1000,754.946655
487.730382,1000,755.49772
409.292864,1000,756.04833
475.262351,1000,771.731569
413.071712,1000,772.284843
440.958704,1000,772.838078
419.503511,1000,773.396845
460.001205,1000,773.94741
597.706853,1000,789.76824
454.366609,1000,790.307525
567.373714,1000,790.837901
609.437865,1000,791.390151
579.327083,1000,791.94468
760.899088,1000,807.668663
740.185724,1000,808.216511
784.658212,1000,808.757258
773.663979,1000,809.304998
756.175613,1000,809.852239
438.079875,1000,825.578783
427.584758,1000,826.122261
369.604497,1000,826.655413
504.067512,1000,827.203823
427.897394,1000,827.743201
825.064713,1000,843.449176
801.190339,1000,843.988632
794.201217,1000,844.520504
850.934963,1000,845.058453
836.030365,1000,845.587695
587.324053,1000,861.271137
567.941203,1000,861.803036
543.262754,1000,862.347261
596.733742,1000,862.876329
540.747882,1000,863.418144
194.034416,1000,879.122101
205.281829,1000,879.662738
550.458342,1000,880.198934
15.091137,1000,880.744769
493.476781,1000,881.29424
747.407175,1000,897.064626
792.059147,1000,897.609707
745.310362,1000,898.157819
810.271234,1000,898.711209
717.749542,1000,899.256312
-90.307087,1000,914.983056
-373.22156,1000,915.581785
-344.929043,1000,916.167115
-63.467193,1000,916.744958
-210.900048,1000,917.327102
593.297017,1000,933.066549
581.222219,1000,933.602758
601.344285,1000,934.150348
620.061382,1000,934.683914
590.607934,1000,935.236178
161.212,1000,951.001214
139.75673,1000,951.535013
184.673525,1000,952.086183
106.366033,1000,952.609101
121.261121,1000,953.160711
302.314968,1000,969.004433
371.581753,1000,969.528301
331.661841,1000,970.049178
388.093458,1000,970.580521
278.087198,1000,971.107831
670.932777,1000,986.822173
637.229571,1000,987.338291
674.653907,1000,987.86014
652.307336,1000,988.397344
635.417087,1000,988.930131
316.022802,1000,1004.878328
385.928598,1000,1005.412494
389.381603,1000,1005.981161
338.917493,1000,1006.516147
407.149604,1000,1007.071313
334.639021,1000,1023.136031
-114.080979,1000,1023.671654
-172.787512,1000,1024.24171
-256.499569,1000,1024.787693
327.426882,1000,1025.339109
564.992784,1000,1041.463642
630.20367,1000,1042.043389
429.130236,1000,1042.604726
668.136697,1000,1043.199051
609.302348,1000,1043.756432
851.785595,1000,1059.859711
860.095382,1000,1060.413228
862.497487,1000,1060.979801
854.940668,1000,1061.526506
867.80725,1000,1062.092435
841.102553,1000,1078.143672
837.887001,1000,1078.712001
801.861625,1000,1079.298714
793.889856,1000,1079.885966
809.406322,1000,1080.43517
786.547851,1000,1096.511408
798.652893,1000,1097.071429
823.511173,1000,1097.613997
812.283143,1000,1098.173948
793.356089,1000,1098.703775
883.981461,1000,1114.667548
938.976427,1000,1115.214678
843.947584,1000,1115.756304
885.376448,1000,1116.299172
999.605539,1000,1116.840536
702.346209,1000,1132.511603
740.283901,1000,1133.043024
738.653646,1000,1133.560302
762.84347,1000,1134.099885
773.396165,1000,1134.636345
910.598223,1000,1150.438532
900.351742,1000,1150.971952
909.873071,1000,1151.507554
883.230154,1000,1152.039347
875.938337,1000,1152.564706
554.23078,1000,1168.301465
540.155093,1000,1168.837909
542.670206,1000,1169.376069
476.879878,1000,1169.930683
389.774138,1000,1170.461693
328.45014,1000,1186.200612
313.13444,1000,1186.727585
340.880013,1000,1187.269242
304.184952,1000,1187.821146
367.285698,1000,1188.36019
440.04261,1000,1204.099651
479.766977,1000,1204.628948
447.49841,1000,1205.158694
481.221272,1000,1205.690088
448.961315,1000,1206.223452
358.570848,1000,1221.974724
384.761979,1000,1222.503954
-176.141989,1000,1223.036142
-358.136467,1000,1223.570029
-402.309817,1000,1224.105381
573.611201,1000,1239.896481
593.833871,1000,1240.425135
537.661024,1000,1240.950894
651.243114,1000,1241.473722
591.141874,1000,1242.00061
521.201738,1000,1257.681248
510.554256,1000,1258.217317
734.61522,1000,1258.738136
499.168289,1000,1259.258648
478.483271,1000,1259.769487
521.931622,1000,1275.44815
549.746322,1000,1275.97521
475.857677,1000,1276.496712
453.780701,1000,1277.00919
427.867099,1000,1277.53294
509.592447,1000,1293.217022
430.253075,1000,1293.745481
556.039313,1000,1294.294876
437.923562,1000,1294.821545
460.162355,1000,1295.357967
-201.959018,1000,1311.082464
-471.326952,1000,1311.607173
-475.769887,1000,1312.148546
-222.53924,1000,1312.687675
162.091447,1000,1313.239052
616.55453,1000,1329.069575
545.935507,1000,1329.601677
618.201931,1000,1330.137175
501.996901,1000,1330.676648
575.684799,1000,1331.219781
757.09396,1000,1346.973709
-198.444403,1000,1347.527511
774.127719,1000,1348.089397
726.859742,1000,1348.621954
840.095417,1000,1349.16568
1016.775797,1000,1364.916105
1074.666807,1000,1365.454675
997.994096,1000,1365.995479
1062.824776,1000,1366.546232
1018.695556,1000,1367.088527
996.338189,1000,1382.831312
929.239715,1000,1383.364643
1001.530607,1000,1383.914766
966.451291,1000,1384.446186
963.009429,1000,1384.975647
-86.853377,1000,1400.669179
626.173886,1000,1401.193419
-52.989094,1000,1401.735036
742.784499,1000,1402.282204
603.81798,1000,1402.824312
1103.849901,1000,1418.506209
1122.831864,1000,1419.044247
1083.123385,1000,1419.568921
1108.81916,1000,1420.099837
1108.948838,1000,1420.632035
657.712164,1000,1436.391833
-41.53397,1000,1436.923053
579.516175,1000,1437.453468
725.357699,1000,1437.988662
313.251291,1000,1438.539263
988.087811,1000,1454.288902
993.620876,1000,1454.851541
1002.079621,1000,1455.391795
1005.095599,1000,1455.931605
990.934234,1000,1456.461308
1212.544388,1000,1472.258163
1209.226452,1000,1472.807734
1207.804241,1000,1473.363173
1202.903162,1000,1473.917343
1216.592554,1000,1474.463981
1145.897318,1000,1490.2366
1140.563845,1000,1490.769711
1124.597912,1000,1491.310833
1225.547623,1000,1491.856535
1169.033931,1000,1492.397898
175.323655,1000,1508.283184
-258.837025,1000,1508.834004
-268.840595,1000,1509.37346
-232.491489,1000,1509.893897
-123.467424,1000,1510.427303
1244.56204,1000,1526.151182
1245.83915,1000,1526.685313
1250.508626,1000,1527.222234
1241.601961,1000,1527.743556
1271.859417,1000,1528.271999
1064.099269,1000,1543.972797
1133.841866,1000,1544.504483
1049.323977,1000,1545.035084
1107.404567,1000,1545.559191
1133.838309,1000,1546.088185
1322.478684,1000,1561.808822
1365.95763,1000,1562.346638
1384.561712,1000,1562.881166
1347.896823,1000,1563.428689
1381.321469,1000,1563.958712
1294.799831,1000,1579.752897
1287.986544,1000,1580.304329
1286.015057,1000,1580.836561
1318.330652,1000,1581.369195
1294.586694,1000,1581.899647
1389.93857,1000,1597.649741
1352.800585,1000,1598.201166
1422.690009,1000,1598.7532
1379.528386,1000,1599.291555
1338.877834,1000,1599.839751
1312.061791,1000,1615.637179
1310.974798,1000,1616.195735
1303.955718,1000,1616.747518
1308.425275,1000,1617.302252
1299.545452,1000,1617.864173
1012.751898,1000,1633.605208
1047.856923,1000,1634.141687
1002.419475,1000,1634.680639
987.491179,1000,1635.210638
1121.074679,1000,1635.757049
162.204213,1000,1651.507756
-126.058392,1000,1652.056968
-58.592677,1000,1652.600206
591.387875,1000,1653.132194
-197.732208,1000,1653.68591
1201.290244,1000,1669.493244
1132.617893,1000,1670.032619
1198.82024,1000,1670.566801
1198.819195,1000,1671.091639
1191.259686,1000,1671.620696
1165.811072,1000,1687.463234
1177.162785,1000,1688.011599
1179.169722,1000,1688.546809
1167.274868,1000,1689.101572
1135.752129,1000,1689.632949
-532.126261,1000,1705.687746
-248.275366,1000,1706.243915
-334.389718,1000,1706.78549
-400.41269,1000,1707.328654
-474.267156,1000,1707.876206
732.650106,1000,1723.922072
713.339416,1000,1724.455966
707.645126,1000,1725.027242
766.184796,1000,1725.566655
765.149574,1000,1726.131714
-291.482834,1000,1742.202263
-684.535477,1000,1742.728844
-659.30257,1000,1743.296147
409.321333,1000,1743.870888
-565.201286,1000,1744.413099
-504.857112,1000,1760.510106
83.968996,1000,1761.062073
741.558514,1000,1761.60294
144.192616,1000,1762.160438
710.85571,1000,1762.706567
1043.543831,1000,1778.879653
998.860508,1000,1779.426175
1012.844038,1000,1779.988659
601.644754,1000,1780.50537
939.060057,1000,1781.038779
918.461931,1000,1797.02547
885.209945,1000,1797.547523
477.827413,1000,1798.086248
915.925227,1000,1798.626672
-871.343815,1000,1799.15518
609.958621,1000,1814.895408
666.208302,1000,1815.425674
682.342587,1000,1815.967694
745.80486,1000,1816.499971
678.736973,1000,1817.028393
1176.444614,1000,1832.780235
919.784823,1000,1833.312868
1181.152172,1000,1833.844512
1107.296798,1000,1834.375431
1210.837644,1000,1834.903064
949.308618,1000,1850.662562
989.685215,1000,1851.203231
773.29412,1000,1851.735546
962.093442,1000,1852.268121
225.663874,1000,1852.812835
1345.18041,1000,1868.690458
1389.258458,1000,1869.247474
1284.684566,1000,1869.799509
1303.46859,1000,1870.343203
1362.816393,1000,1870.886389
1364.485188,1000,1886.681922
1287.978299,1000,1887.236856
1314.649112,1000,1887.784566
1291.411293,1000,1888.326748
1298.567985,1000,1888.882693
731.434184,1000,1904.641926
724.15653,1000,1905.198428
739.262804,1000,1905.745474
660.687722,1000,1906.307413
715.920803,1000,1906.849328
828.164679,1000,1922.645861
873.938728,1000,1923.190227
868.704932,1000,1923.714358
854.474171,1000,1924.259159
835.873817,1000,1924.80165
572.004103,1000,1940.631934
575.577705,1000,1941.185886
565.747697,1000,1941.746546
622.100365,1000,1942.289758
601.20305,1000,1942.827555
1034.373369,1000,1958.610083
1015.409211,1000,1959.159487
1002.345705,1000,1959.691561
1003.844359,1000,1960.239228
995.478346,1000,1960.793303
1142.481245,1000,1976.587002
1061.04115,1000,1977.127469
1104.034208,1000,1977.666227
1084.810652,1000,1978.19452
1068.905697,1000,1978.728495
1008.314191,1000,1994.519662
1016.358269,1000,1995.058716
925.166683,1000,1995.600516
1009.432588,1000,1996.162765
967.892655,1000,1996.723686
1229.351521,1000,2012.568925
1307.793054,1000,2013.12387
1314.936318,1000,2013.675426
1298.349295,1000,2014.229924
1205.48916,1000,2014.785653
1062.459585,1000,2030.597561
1021.978034,1000,2031.153016
1032.213351,1000,2031.71122
1049.412893,1000,2032.274744
1035.384542,1000,2032.834729
1040.46038,1000,2048.718985
981.836032,1000,2049.252376
1118.746613,1000,2049.794398
1062.350128,1000,2050.326917
1081.822036,1000,2050.861044
1569.229515,1000,2066.717886
1565.224319,1000,2067.253976
1494.654561,1000,2067.786688
1598.112925,1000,2068.331225
1504.946129,1000,2068.856762
1709.248863,1000,2084.614726
1665.13317,1000,2085.163671
1645.844703,1000,2085.71645
1747.494475,1000,2086.26969
1714.366108,1000,2086.817538
1301.768183,1000,2102.623966
1268.185583,1000,2103.174071
1263.717774,1000,2103.718456
1247.811688,1000,2104.272863
1301.5116,1000,2104.824823
985.641167,1000,2120.640928
953.047136,1000,2121.185869
980.896276,1000,2121.737338
985.775739,1000,2122.286235
940.249231,1000,2122.83436
1186.892972,1000,2138.661395
1172.935027,1000,2139.221769
1251.443965,1000,2139.770459
1107.761411,1000,2140.33683
1190.890442,1000,2140.889983
1220.754876,1000,2156.785074
1242.60128,1000,2157.335188
1205.770863,1000,2157.886452
1261.616858,1000,2158.43797
1279.174925,1000,2158.989097
1274.005966,1000,2174.838545
1118.071804,1000,2175.40942
1256.081437,1000,2175.980392
1293.650996,1000,2176.54821
1206.795041,1000,2177.099466
1268.556723,1000,2192.961496
1165.548637,1000,2193.535478
1208.580604,1000,2194.107634
1312.969169,1000,2194.656808
1348.373056,1000,2195.203716
1000.73528,1000,2211.011805
962.855989,1000,2211.544912
1006.316787,1000,2212.072697
979.697464,1000,2212.611366
990.358945,1000,2213.144582
870.079125,1000,2229.084943
875.089194,1000,2229.615856
915.057583,1000,2230.183495
885.637487,1000,2230.721489
878.126852,1000,2231.286481
1406.856751,1000,2247.422705
1394.149308,1000,2248.009001
1394.743876,1000,2248.554967
1463.231566,1000,2249.116155
1414.416091,1000,2249.679451
1467.927521,1000,2265.86779
1479.503766,1000,2266.43725
1421.996999,1000,2267.020722
1342.811551,1000,2267.55552
1425.828306,1000,2268.130167
1816.901689,1000,2284.309098
1937.726216,1000,2284.868385
1948.8296,1000,2285.418205
1886.559025,1000,2285.988679
1974.818635,1000,2286.530067
1543.779766,1000,2302.685202
1460.741777,1000,2303.254179
1492.537653,1000,2303.821569
1500.640359,1000,2304.370504
1515.29775,1000,2304.944253
1118.634148,1000,2321.102347
1137.030866,1000,2321.65654
1105.925848,1000,2322.208703
1101.688847,1000,2322.759454
1144.795678,1000,2323.303352
1040.269125,1000,2339.144733
1040.282313,1000,2339.689681
1091.689203,1000,2340.235967
1093.810547,1000,2340.773102
1085.463218,1000,2341.306409
1047.543793,1000,2357.131449
1081.407553,1000,2357.672683
1019.041081,1000,2358.22946
1029.75924,1000,2358.77194
1072.757287,1000,2359.309208
1565.868679,1000,2375.123813
1456.32142,1000,2375.664218
1480.881616,1000,2376.21994
1532.447371,1000,2376.750892
1472.307659,1000,2377.294689
1702.426423,1000,2393.202829
1785.971515,1000,2393.752821
1697.638773,1000,2394.291143
1766.369129,1000,2394.840535
1757.778321,1000,2395.38287
1367.892772,1000,2411.341953
1482.367453,1000,2411.902685
1462.850678,1000,2412.44947
1526.789058,1000,2412.99578
1469.263696,1000,2413.56603
1614.906563,1000,2429.407105
1690.698529,1000,2429.960061
1798.600151,1000,2430.510186
1689.211501,1000,2431.055459
1652.660425,1000,2431.596453
1997.553223,1000,2447.43222
1871.547069,1000,2447.985894
1944.715198,1000,2448.530988
1919.022477,1000,2449.090266
1869.95445,1000,2449.638517
1825.667078,1000,2465.503688
1881.499872,1000,2466.047719
1776.678342,1000,2466.576691
1918.519093,1000,2467.113161
1816.348733,1000,2467.629712
2412.772393,1000,2483.514128
2473.928523,1000,2484.047652
2426.422825,1000,2484.577401
2449.902031,1000,2485.10667
2427.088119,1000,2485.641143
1812.036891,1000,2501.437538
1758.956928,1000,2501.982875
1751.276465,1000,2502.519519
1699.04679,1000,2503.060797
1824.789152,1000,2503.573768
1676.120017,1000,2519.355545
1716.563746,1000,2519.878577
1706.59314,1000,2520.416301
1593.044652,1000,2520.959202
1636.265643,1000,2521.500232
1497.572715,1000,2537.335947
1518.936261,1000,2537.879381
1451.046434,1000,2538.416414
1527.976233,1000,2538.960693
1448.852758,1000,2539.499036
2312.873748,1000,2555.352949
2270.346899,1000,2555.893064
2211.15739,1000,2556.43789
2251.69393,1000,2556.98229
2253.845033,1000,2557.522185
1671.889125,1000,2573.404106
1678.396055,1000,2573.946955
1780.593956,1000,2574.481119
1778.404818,1000,2575.014703
1609.397651,1000,2575.571433
1342.416368,1000,2591.634545
1337.848566,1000,2592.197171
1498.589216,1000,2592.737426
1059.470773,1000,2593.29893
1140.772561,1000,2593.859408
1940.482802,1000,2610.025373
1772.814986,1000,2610.544385
1784.624599,1000,2611.090694
1886.685655,1000,2611.624511
1678.037485,1000,2612.182925
1907.695512,1000,2628.339002
1953.597062,1000,2628.904541
1886.18728,1000,2629.445934
1979.068986,1000,2630.003706
2027.419629,1000,2630.528101
2035.963076,1000,2646.661518
2031.552183,1000,2647.209131
2132.711927,1000,2647.746477
2034.176743,1000,2648.279105
2076.111598,1000,2648.80743
1748.839897,1000,2664.675408
1778.127239,1000,2665.211852
1677.847232,1000,2665.723004
1626.16553,1000,2666.262666
1770.001701,1000,2666.806168
1797.184791,1000,2682.676847
1820.327118,1000,2683.210728
1890.242156,1000,2683.7594
1685.492117,1000,2684.305468
1770.300172,1000,2684.85065
1091.306738,1000,2700.762212
1065.27638,1000,2701.309463
1067.076077,1000,2701.84693
1053.954528,1000,2702.397582
1082.911337,1000,2702.939041
1541.690413,1000,2718.780207
1491.375398,1000,2719.311485
1460.849789,1000,2719.853103
1447.315798,1000,2720.400692
1512.850025,1000,2720.93718
890.404073,1000,2736.804416
858.588509,1000,2737.335912
893.156964,1000,2737.881666
826.581736,1000,2738.436469
904.568614,1000,2738.987264
1630.369314,1000,2754.866465
1383.294818,1000,2755.397053
1629.308234,1000,2755.921707
1570.003049,1000,2756.458683
1394.090144,1000,2756.990768
1466.012355,1000,2772.897391
1447.613344,1000,2773.429209
1422.165682,1000,2773.960502
1436.628938,1000,2774.500055
1421.914778,1000,2775.043241
1031.308174,1000,2790.930927
1131.58132,1000,2791.460876
977.946157,1000,2791.990694
982.239576,1000,2792.534129
967.767848,1000,2793.067578
1391.56829,1000,2808.921302
1199.743232,1000,2809.47367
1168.304301,1000,2810.022147
1173.126357,1000,2810.563739
1374.540241,1000,2811.091887
600.237572,1000,2826.944442
615.006608,1000,2827.480049
428.443138,1000,2828.020164
644.159191,1000,2828.557
557.290147,1000,2829.0891
1069.124594,1000,2844.926373
1031.526997,1000,2845.468773
1184.42955,1000,2846.011092
1003.310156,1000,2846.557419
1206.0054,1000,2847.095928
1301.675331,1000,2862.991242
1524.028209,1000,2863.534798
1554.20289,1000,2864.0685
1584.912079,1000,2864.606519
1544.00073,1000,2865.157616
1300.664481,1000,2881.073212
1387.819521,1000,2881.60417
1337.175284,1000,2882.153333
1288.491757,1000,2882.689158
1372.726433,1000,2883.213211
1667.370598,1000,2899.074825
1549.952236,1000,2899.606212
1474.87667,1000,2900.147737
1508.852553,1000,2900.698715
1366.487054,1000,2901.250429
1451.475283,1000,2917.079393
1421.736152,1000,2917.604579
1479.262832,1000,2918.129744
1445.66211,1000,2918.666011
1555.867562,1000,2919.1823
2016.068576,1000,2935.036242
1845.270081,1000,2935.551712
1815.110042,1000,2936.088725
1673.173647,1000,2936.629664
1635.715931,1000,2937.161634
1629.536574,1000,2953.269668
1670.64642,1000,2953.819399
1642.384682,1000,2954.358948
1702.882994,1000,2954.929027
1670.673132,1000,2955.473977
1618.688429,1000,2971.733649
1660.589188,1000,2972.289528
1775.782669,1000,2972.871804
1703.607462,1000,2973.422721
1687.980677,1000,2973.983247
1533.311485,1000,2989.951048
1433.859143,1000,2990.478118
740.796358,1000,2991.028566
1610.465354,1000,2991.564576
1270.074733,1000,2992.110986
1661.917602,1000,3008.009302
1243.973973,1000,3008.549116
1375.068395,1000,3009.084448
-222.996277,1000,3009.646792
1559.170001,1000,3010.176393
1331.455945,1000,3026.053703
1417.597899,1000,3026.566747
1547.273355,1000,3027.091586
1411.321066,1000,3027.617527
1597.781178,1000,3028.150114
802.832599,1000,3043.950808
787.018776,1000,3044.479553
510.972607,1000,3045.013524
-38.883418,1000,3045.555889
343.979395,1000,3046.088951
571.211645,1000,3061.966842
134.098611,1000,3062.544892
764.088992,1000,3063.08323
438.832445,1000,3063.607902
761.649271,1000,3064.142128
1394.420874,1000,3080.014681
1400.45674,1000,3080.554699
1369.832341,1000,3081.086067
1355.020154,1000,3081.621408
1312.396843,1000,3082.154821
980.789828,1000,3098.008994
1238.373637,1000,3098.564142
978.806568,1000,3099.099235
1214.50278,1000,3099.638587
1059.109346,1000,3100.184398
1808.301109,1000,3116.116469
1742.86101,1000,3116.664407
1765.812233,1000,3117.211979
1802.06947,1000,3117.752693
1905.094721,1000,3118.292422
1882.229529,1000,3134.319135
2001.244817,1000,3134.867492
1922.470083,1000,3135.41047
1983.4367,1000,3135.950195
1941.803909,1000,3136.469966
1701.836122,1000,3152.412683
1624.435533,1000,3152.966105
1684.823284,1000,3153.504389
1647.800438,1000,3154.041929
1721.835147,1000,3154.572652
1811.637524,1000,3170.421756
1888.830339,1000,3170.961411
1676.580309,1000,3171.489239
1765.7314,1000,3172.013066
1742.57191,1000,3172.535164
1687.416937,1000,3188.372978
1702.284618,1000,3188.909772
1627.420187,1000,3189.4257
1632.060758,1000,3189.949085
1642.169104,1000,3190.484545
1798.905127,1000,3206.361928
1581.877016,1000,3206.892205
1622.58939,1000,3207.423912
1613.253698,1000,3207.95648
1672.712844,1000,3208.49456
1768.567681,1000,3224.385537
1712.770245,1000,3224.914249
1721.213395,1000,3225.442788
1633.803292,1000,3225.992407
1667.905099,1000,3226.540724
850.044428,1000,3242.495148
881.076356,1000,3243.0462
671.20967,1000,3243.591874
760.8656,1000,3244.14126
980.15012,1000,3244.687758
1685.56619,1000,3260.617983
1683.217217,1000,3261.168992
1777.808702,1000,3261.718119
1847.121667,1000,3262.265453
1731.727296,1000,3262.799306
1593.289439,1000,3278.721889
1358.432219,1000,3279.264239
1670.066442,1000,3279.794144
-163.515515,1000,3280.363436
1885.797349,1000,3280.88568
1326.173762,1000,3296.817201
1300.726309,1000,3297.355651
1320.074603,1000,3297.882953
1295.562564,1000,3298.423014
1216.889784,1000,3298.962875
1633.777721,1000,3314.937905
1627.873564,1000,3315.475252
1622.368617,1000,3316.001242
1600.089002,1000,3316.512331
1623.698796,1000,3317.04255
1501.01875,1000,3332.933128
1590.049547,1000,3333.476164
1521.03988,1000,3334.015623
1567.382039,1000,3334.551954
1571.84829,1000,3335.116679
1775.545399,1000,3351.363642
1655.748602,1000,3351.923749
1708.264784,1000,3352.466994
1784.893953,1000,3353.037241
1798.053298,1000,3353.592579
1697.184418,1000,3369.835263
1814.803234,1000,3370.376178
1948.989972,1000,3370.939458
1895.964875,1000,3371.487098
1825.314943,1000,3372.063343
1894.843614,1000,3388.313566
1866.737063,1000,3388.872187
1847.962431,1000,3389.412669
1900.003948,1000,3389.974251
1930.891396,1000,3390.527355
2007.152117,1000,3406.778142
2039.242668,1000,3407.345247
1880.22864,1000,3407.904323
1977.432333,1000,3408.453409
1947.855248,1000,3409.010685
1927.130221,1000,3425.248716
2009.218573,1000,3425.813486
1924.922068,1000,3426.351594
1958.788221,1000,3426.927731
1973.023229,1000,3427.462868
1635.173713,1000,3443.680441
1617.537126,1000,3444.223686
1676.69523,1000,3444.744691
1653.87974,1000,3445.300841
1679.621623,1000,3445.85322
1439.551433,1000,3461.787044
1488.64832,1000,3462.335866
1354.298422,1000,3462.868633
1358.7802,1000,3463.415473
1450.659902,1000,3463.955764
1496.505145,1000,3479.845644
1532.834445,1000,3480.392408
1528.762167,1000,3480.928773
1555.078047,1000,3481.461822
1493.910449,1000,3482.000143
1925.526797,1000,3498.015079
1857.859859,1000,3498.557951
1909.502272,1000,3499.091194
1845.152196,1000,3499.638041
1913.101893,1000,3500.187312
2002.570912,1000,3516.113122
1999.642108,1000,3516.667228
1977.619376,1000,3517.212119
