#{"env_id": "Walker2d-v2", "t_start": 1521243372.3725774}
r,l,t
438.540286,223,926.760312
478.86387,263,926.935111
470.031932,255,927.109256
830.918439,455,937.061121
783.892764,430,937.346198
631.111272,405,937.613172
595.954859,356,937.879447
163.778184,293,938.070932
463.406516,258,948.142291
454.963077,251,948.328444
476.182753,269,948.539536
465.731754,264,948.740891
451.066164,249,948.924565
943.939154,1000,959.237345
905.98529,1000,960.154537
905.941336,1000,961.068289
906.410675,1000,961.90089
905.557615,1000,962.601672
550.648739,337,972.476699
491.970136,277,972.698549
511.941368,293,972.905793
540.444723,325,973.122155
492.114424,275,973.317078
470.616814,245,983.067691
475.911881,247,983.232183
465.230501,241,983.392945
471.748295,245,983.554299
475.073156,246,983.721077
449.31975,225,993.365047
474.362265,248,993.535419
435.511221,226,993.709372
440.889506,227,993.860123
369.153297,202,993.991319
499.819324,268,1003.744113
503.450635,269,1003.934222
503.513571,269,1004.119827
497.63478,273,1004.298727
506.74225,274,1004.48381
911.369526,1000,1014.763321
906.688003,1000,1015.480265
910.945269,1000,1016.175298
920.138147,1000,1016.868501
908.69356,1000,1017.556934
1235.173718,857,1027.687974
737.90963,425,1027.971128
696.70981,385,1028.235787
692.365004,387,1028.496328
228.547516,229,1028.673843
641.680313,414,1038.52798
597.927044,373,1038.794698
636.699884,408,1039.073683
623.06493,397,1039.345175
639.65157,411,1039.64711
625.992066,406,1049.483773
627.383324,421,1049.772969
621.480675,403,1050.052252
635.542523,415,1050.327665
638.136966,419,1050.604046
506.973512,293,1060.49587
493.332897,284,1060.721208
496.194255,286,1060.923707
497.760113,287,1061.118781
500.372625,289,1061.310141
58.332252,143,1071.060711
57.098128,140,1071.16591
63.821262,148,1071.285565
55.083045,139,1071.418689
61.605838,146,1071.537718
551.566178,373,1081.339449
528.737939,355,1081.573934
555.227513,377,1081.823432
550.65497,373,1082.071855
557.925107,378,1082.321113
582.387434,378,1092.061694
577.269994,374,1092.321763
583.992976,379,1092.577968
576.299548,374,1092.849013
592.460504,385,1093.119029
497.053131,318,1102.816157
506.408845,328,1103.03558
489.658397,316,1103.247619
554.548412,369,1103.497694
499.527951,319,1103.711703
645.034943,455,1113.499735
626.09581,436,1113.785918
682.388175,472,1114.09907
588.958277,404,1114.36671
605.168643,419,1114.645755
434.517882,252,1124.260314
443.356841,374,1124.512901
946.741533,1000,1125.206331
365.629764,449,1125.503302
1124.162057,944,1126.13808
532.801669,362,1135.984254
948.847227,1000,1136.685439
873.99515,1000,1137.495399
20.562612,159,1137.612361
451.574399,277,1137.806936
943.038035,784,1147.877993
1283.229171,990,1148.542011
1065.463147,1000,1149.214558
1113.43802,1000,1149.887734
1043.392722,1000,1150.600229
644.144039,473,1160.370456
712.976508,544,1160.767469
1048.747946,1000,1161.51939
686.601704,515,1161.891422
739.707572,565,1162.275227
653.742427,427,1172.035396
478.238288,299,1172.234241
641.117182,404,1172.510803
613.646636,397,1172.777443
899.633534,677,1173.2593
249.610085,116,1182.822311
260.705799,142,1182.917942
292.54275,166,1183.034758
267.518537,147,1183.141304
267.963712,150,1183.243395
1179.701135,1000,1193.392025
1198.107128,1000,1194.057316
1172.054071,1000,1194.723524
1209.166655,1000,1195.404486
1187.079499,1000,1196.109003
552.593918,350,1205.906428
551.780832,344,1206.144832
554.790278,350,1206.377426
543.786219,342,1206.610561
543.248715,345,1206.834006
1202.062493,815,1216.889514
689.084473,661,1217.424182
733.036289,585,1217.815219
680.198266,412,1218.097578
681.318728,411,1218.378248
106.444314,367,1228.156188
384.136064,227,1228.308022
105.54448,558,1228.69495
387.377913,241,1228.864505
124.949061,420,1229.139129
522.34575,287,1238.810307
517.771695,295,1239.013282
618.470072,344,1239.24208
1024.945841,506,1239.571625
548.919047,286,1239.758698
552.246198,329,1249.489582
553.483667,329,1249.745609
557.275729,334,1249.988225
545.90592,324,1250.224806
540.704892,321,1250.453742
530.769742,285,1260.116157
486.36817,262,1260.295751
486.390343,254,1260.460277
471.277765,278,1260.66483
484.954549,285,1260.850324
553.176879,301,1270.536362
569.161402,306,1270.765457
562.146545,304,1271.006415
553.723627,318,1271.264303
726.296935,455,1271.62199
527.812742,321,1281.445831
523.386198,309,1281.665282
561.374915,352,1281.907936
539.419389,341,1282.138013
640.528139,375,1282.396662
504.850177,304,1292.254863
488.803262,298,1292.458966
528.85774,322,1292.677871
471.683462,288,1292.876591
602.134142,363,1293.117831
666.706968,338,1302.855465
628.468018,346,1303.085105
737.70426,406,1303.353668
655.802145,368,1303.599473
911.405442,525,1303.944228
480.704971,280,1313.599336
586.016653,323,1313.824026
492.994128,308,1314.03634
505.145605,295,1314.230851
576.387318,321,1314.453875
460.562231,299,1324.178527
522.394919,348,1324.414658
495.019999,320,1324.639748
559.040972,361,1324.891943
487.440662,311,1325.098129
485.309072,290,1334.748693
463.51432,282,1334.954171
471.784825,280,1335.152548
508.511101,307,1335.371353
509.100859,310,1335.589918
517.752165,332,1345.312967
485.958044,317,1345.533492
574.329486,358,1345.774925
490.224382,309,1346.014003
671.074379,442,1346.367941
1212.937754,750,1356.377976
839.048525,522,1356.73077
790.248706,482,1357.057792
567.758209,368,1357.305676
539.659946,561,1357.692285
409.533763,254,1367.346768
496.72265,265,1367.521902
406.916629,252,1367.694266
470.163672,298,1367.898139
482.535088,264,1368.078835
548.588631,309,1377.77501
493.414616,282,1377.968715
547.583099,321,1378.18577
748.894538,440,1378.48076
508.309425,328,1378.700272
437.072789,285,1390.077835
542.744057,318,1390.463428
510.951718,314,1390.91636
491.448345,298,1391.336777
515.611022,305,1391.734384
425.468141,261,1402.694719
439.933116,268,1402.899313
437.753767,266,1403.108219
498.135607,295,1403.338588
420.966285,254,1403.583129
315.381725,152,1415.119099
493.435858,297,1415.329887
529.20608,311,1415.592299
500.229354,301,1415.86356
451.826185,273,1416.173832
816.898066,551,1428.152247
584.376167,383,1428.453886
520.400094,347,1428.693205
519.279424,339,1428.926699
920.320247,678,1429.449131
483.01569,305,1439.441305
473.327919,292,1439.631845
468.755557,292,1439.824928
509.875581,314,1440.040022
453.670341,285,1440.246186
407.290774,235,1450.141189
394.509681,226,1450.30679
374.263616,211,1450.457156
380.234957,215,1450.598251
367.307834,211,1450.745906
467.138059,286,1460.98211
431.701715,260,1461.162046
446.592761,273,1461.350749
495.228445,301,1461.558672
446.36191,261,1461.782374
493.750331,345,1472.043167
703.01077,523,1472.50849
571.25907,396,1472.834967
558.925863,376,1473.154266
541.431794,369,1473.426874
471.524695,271,1486.690272
464.29294,265,1487.035838
473.522871,274,1487.438427
464.93257,266,1487.786098
467.496129,269,1488.12858
543.57742,328,1498.727966
390.136571,261,1498.935575
473.984406,287,1499.123443
481.111496,296,1499.32457
461.736066,278,1499.509225
584.557253,391,1509.658487
861.526634,657,1510.094576
245.679824,753,1510.60325
464.696712,317,1510.823707
928.8863,618,1511.256244
600.508299,341,1520.919573
157.425937,435,1521.208114
1122.786972,1000,1521.992558
1374.069921,1000,1522.777807
650.14449,416,1523.152263
563.243794,351,1533.03605
1440.294041,796,1533.581551
530.65889,332,1533.805275
794.900042,1000,1534.504807
490.86341,334,1534.75669
824.009403,467,1544.6035
735.368349,420,1544.910106
664.474741,477,1545.237602
1709.263066,959,1545.880714
1166.09953,651,1546.31883
542.710589,355,1556.303187
508.758916,322,1556.575954
566.396704,367,1556.825966
572.560331,360,1557.065279
616.736042,409,1557.342008
1619.375406,962,1567.531988
669.649825,396,1567.79126
882.853207,467,1568.115603
961.028651,536,1568.472527
1318.668576,1000,1569.129825
663.416268,362,1578.984866
557.356156,325,1579.202296
604.682251,342,1579.43289
661.734248,358,1579.674411
535.629966,329,1579.920396
691.138066,395,1590.312781
1174.732602,574,1590.790328
1411.79045,594,1591.433423
835.561828,449,1591.895299
782.485814,427,1592.247409
579.153749,398,1602.130313
591.575954,397,1602.391186
595.221256,387,1602.643925
633.81,419,1602.926197
572.430721,393,1603.199863
1047.558744,1000,1614.239181
1050.668734,1000,1614.984536
1042.394002,1000,1615.6816
1052.402297,1000,1616.363179
1050.630849,1000,1617.045383
944.197464,1000,1627.538821
1074.751625,500,1627.888495
956.330817,1000,1628.621346
921.134229,1000,1629.343554
190.967244,371,1629.604409
604.127282,387,1640.427845
605.797264,386,1640.803566
647.787795,416,1641.249532
631.566904,404,1641.684068
634.948831,407,1642.16994
284.695815,308,1652.767828
174.756919,226,1652.917428
218.509375,249,1653.083894
175.135087,327,1653.375234
206.978792,247,1653.55855
572.803432,385,1664.061134
425.910333,332,1664.324496
662.905821,404,1664.643674
376.905348,252,1664.849907
1206.08815,885,1665.521008
434.934889,287,1675.839443
418.166703,275,1676.038191
1098.652387,651,1676.485836
677.164737,474,1676.802396
463.151883,423,1677.108437
556.264793,386,1687.014875
502.115111,367,1687.267105
540.805526,365,1687.524411
569.597917,398,1687.797185
559.39902,380,1688.070756
448.42479,267,1697.92718
1061.570941,1000,1698.601178
1061.915906,1000,1699.272753
1475.919761,877,1699.842082
620.636092,376,1700.088368
327.013336,219,1710.648168
1241.252724,783,1711.290365
1200.314368,1000,1712.064697
428.622701,282,1712.261944
396.438312,269,1712.444281
276.146913,285,1722.2996
164.370273,335,1722.539043
176.490904,250,1722.704654
149.110826,241,1722.859825
269.199851,453,1723.183291
1049.397522,1000,1733.404171
766.666355,753,1733.942234
615.594372,655,1734.400658
699.380193,766,1734.919525
1017.610006,730,1735.433357
357.298003,325,1745.21895
470.99361,480,1745.541152
348.519472,355,1745.798325
383.516111,429,1746.127555
368.400839,323,1746.380282
1045.740151,1000,1756.795608
1051.752695,1000,1757.496432
1052.459613,1000,1758.224713
1052.570605,1000,1758.942506
1045.447001,1000,1759.63804
394.735413,367,1769.621514
142.280989,241,1769.779715
307.303313,323,1769.998355
450.221606,424,1770.287107
508.357088,481,1770.615923
433.494485,317,1780.499638
446.289525,330,1780.716437
657.077898,452,1781.012235
782.661017,461,1781.341736
700.432954,441,1781.644697
536.450755,386,1792.593905
1143.120918,814,1793.195697
1463.912224,1000,1793.876941
1984.73496,1000,1794.556816
1111.400223,540,1794.925053
1017.685382,625,1805.149279
1263.958192,858,1805.7371
1250.030816,1000,1806.599947
200.439239,199,1806.885688
261.392464,284,1807.260274
195.286502,206,1819.436609
190.62986,204,1819.633098
189.638577,202,1819.907907
194.898179,208,1820.248407
195.559332,208,1820.541195
793.29598,599,1833.11093
935.111651,707,1833.773814
1202.284862,1000,1834.790498
1052.12772,786,1835.540143
1051.889777,1000,1836.953977
1387.331999,1000,1850.079812
914.194845,605,1850.604307
350.282734,338,1850.944885
1391.807494,1000,1851.763603
1855.298114,929,1852.639255
1203.226961,624,1864.253265
795.747436,583,1864.656974
422.188938,239,1864.817657
707.732069,407,1865.0983
1433.787456,965,1865.860092
1168.944088,1000,1878.858943
1089.308204,1000,1879.640312
935.702382,1000,1880.347219
1293.951769,1000,1881.274305
1124.345739,695,1881.980185
536.33148,264,1892.461465
1013.588982,852,1893.283011
1038.247169,1000,1894.231345
434.723427,306,1894.452351
1155.577544,1000,1895.312266
1420.009541,1000,1906.324601
1167.086344,1000,1907.169742
1160.015649,1000,1908.035959
399.686642,353,1908.31471
954.416167,1000,1909.164394
1324.322709,1000,1920.163934
1339.351517,1000,1921.020571
1224.719422,1000,1921.788254
1282.196772,1000,1922.801746
762.702327,491,1923.23952
486.733527,322,1934.717539
725.784315,506,1935.157484
484.882202,290,1935.412447
542.644736,333,1935.72647
510.095771,313,1936.001348
340.929263,223,1947.801554
847.466879,467,1948.191895
319.274832,218,1948.375859
336.091494,216,1948.585242
397.523729,269,1948.850739
1205.829772,1000,1961.314964
687.557486,366,1961.610532
1530.626729,767,1962.224331
1050.514041,615,1962.699081
462.868877,279,1962.953392
1334.771274,1000,1974.251543
1078.075707,555,1974.820095
1024.934626,549,1975.238927
626.685795,399,1975.525432
734.179082,410,1975.844392
1405.556146,1000,1987.481747
659.620529,446,1987.781522
1585.79069,1000,1988.605728
676.20209,416,1988.995118
1044.209878,1000,1989.889967
417.61086,253,2001.742283
402.911266,250,2001.954944
418.570503,262,2002.182444
418.597262,263,2002.396614
410.215441,253,2002.61324
1766.673711,1000,2015.599238
563.295405,313,2015.865032
1767.049168,1000,2016.791417
1977.697899,993,2017.729628
1694.773854,1000,2018.67448
1618.269013,1000,2031.693765
1592.267721,1000,2032.71472
1607.018459,1000,2033.626103
1594.066306,1000,2034.556587
1598.085004,1000,2035.569663
333.801275,492,2047.197166
1071.136108,1000,2048.074089
1061.965477,1000,2048.960669
1203.905397,1000,2049.897262
1394.613251,1000,2050.785769
1461.041417,1000,2063.367091
958.933605,597,2064.08446
739.305696,439,2064.664055
1376.344114,1000,2065.763491
1304.144505,825,2066.529479
1562.943613,1000,2079.443808
1776.144315,1000,2080.285087
1544.12589,1000,2081.524519
1571.608747,1000,2082.593473
1655.421235,1000,2083.670844
1164.771778,1000,2096.381484
334.906411,383,2096.648574
986.460757,1000,2097.574795
1090.964342,1000,2098.598931
1200.935262,1000,2099.513377
311.288588,181,2111.619344
312.265409,177,2111.759678
1097.765619,1000,2112.547953
325.827907,180,2112.670853
348.034416,184,2112.794623
512.556263,308,2124.300339
1881.488903,965,2125.067085
1847.495415,930,2125.871522
1152.997768,599,2126.368704
1898.389712,1000,2127.368235
1459.357204,1000,2140.237182
1463.188977,1000,2141.183794
1459.080837,1000,2142.111807
1462.880775,1000,2143.0091
1454.822426,1000,2143.971752
1047.115683,1000,2155.867864
1048.44209,1000,2156.758034
1050.492601,1000,2157.689044
1045.495438,1000,2158.642726
1045.318603,1000,2159.731799
708.857114,589,2170.969039
1520.188271,1000,2171.732185
1420.946362,1000,2172.465366
1663.930264,1000,2173.205446
1431.996098,1000,2173.955077
1517.203721,1000,2185.587255
1153.870571,1000,2186.447053
1633.96659,1000,2187.284418
1117.240918,621,2187.815341
2075.20084,1000,2188.651565
1421.707819,1000,2199.848935
2011.798808,1000,2200.704337
1189.263891,486,2201.128715
1103.991659,1000,2201.985083
1379.348611,1000,2202.848485
972.56911,697,2214.471991
1075.171906,1000,2215.267265
1730.078705,1000,2216.261296
887.015351,708,2216.80236
538.551892,405,2217.11079
1739.714,1000,2229.321502
1272.494743,1000,2230.517307
349.552182,297,2230.819623
1023.034745,608,2231.44171
1657.398931,1000,2232.350534
1147.241586,902,2243.846303
956.998533,1000,2244.775578
1704.076939,1000,2245.666615
1520.202493,862,2246.387442
1302.443694,741,2247.081234
794.647622,311,2258.141927
947.308475,344,2258.426381
2129.365561,1000,2259.184063
871.188769,1000,2260.059947
685.48296,363,2260.364714
973.222012,595,2272.523047
1770.306273,1000,2273.521623
1665.048727,1000,2274.456486
1636.860217,916,2275.350677
1656.838272,1000,2276.203659
1770.504434,1000,2288.45119
828.27245,491,2288.915819
1478.802445,1000,2289.869241
1703.997264,971,2290.825805
1841.001299,1000,2291.772365
1401.304009,1000,2303.726604
1456.240989,1000,2304.629298
1411.906557,1000,2305.611858
1374.014629,1000,2306.542731
1298.793635,1000,2307.583066
562.962509,325,2319.98108
515.756035,311,2320.254817
548.723598,317,2320.558005
518.751205,302,2320.865721
560.551603,323,2321.184615
1452.422586,1000,2334.212351
1265.286895,655,2334.845149
663.317238,340,2335.22585
1675.335034,1000,2336.144487
1261.457135,653,2336.723485
1272.984785,666,2348.928198
738.658494,375,2349.203389
1723.220502,1000,2350.041102
1400.927469,742,2350.611799
1112.765183,1000,2351.42735
1021.68191,500,2362.879395
1875.065269,1000,2364.104714
1234.847835,564,2364.708397
892.958089,443,2365.060572
1009.477992,557,2365.504536
468.60372,283,2376.068259
487.606452,294,2376.35737
490.663759,290,2376.654736
475.978743,287,2376.923456
1756.541812,1000,2378.022241
1648.726329,1000,2391.626214
1344.184164,988,2392.403507
1346.291398,939,2393.373419
1444.121507,1000,2394.489311
1287.287471,1000,2395.533926
860.293544,382,2407.155217
1721.303871,1000,2407.840377
549.338752,293,2408.038018
1794.694958,1000,2408.754874
1770.397927,1000,2409.506687
1592.230441,1000,2422.166657
1630.563742,1000,2423.178048
1613.282524,1000,2424.282228
1636.640706,1000,2425.536709
1594.429157,1000,2426.600277
1814.618047,1000,2440.125145
404.267024,224,2440.289549
527.628993,479,2440.648816
959.871248,566,2441.288059
1466.123224,829,2441.945272
1714.924155,946,2453.187368
478.409327,279,2453.375571
705.119699,383,2453.649467
588.07894,343,2453.918246
1561.838921,1000,2454.834441
2065.994537,1000,2466.743418
2081.11948,1000,2467.498065
2115.240891,1000,2468.162369
2117.69561,1000,2468.873822
2084.564854,1000,2469.612766
1493.187697,818,2480.375165
516.180143,300,2480.647707
511.976162,296,2480.891548
623.705594,303,2481.157561
523.426309,297,2481.398481
950.049278,473,2491.648664
1825.970345,1000,2492.375942
1797.940616,1000,2493.352087
2019.274116,1000,2494.158914
2113.504159,1000,2495.243424
35.691825,45,2505.678069
27.977421,40,2505.704403
35.943254,45,2505.734283
26.069061,39,2505.761437
33.798527,44,2505.791671
1906.579862,1000,2518.641264
202.946015,171,2518.794923
206.432894,175,2518.955987
548.60342,390,2519.314126
207.150337,285,2519.575454
778.320186,439,2531.891465
1280.381523,721,2532.577129
2161.158251,1000,2533.814334
2014.083276,1000,2535.089173
1959.892182,936,2535.932157
1453.10292,621,2548.778028
658.27628,297,2548.993927
653.326872,293,2549.246409
690.966482,319,2549.576249
696.813951,306,2549.820103
2243.387176,1000,2560.686957
533.857978,268,2560.873398
2161.500864,1000,2561.536581
2519.098978,1000,2562.30695
1102.718853,417,2562.615554
27.930007,270,2573.707399
0.030451,266,2573.950565
-2.745958,273,2574.165257
564.047187,587,2574.771582
58.134906,174,2574.951707
1893.621834,1000,2587.143939
1411.038345,689,2587.756281
220.223449,274,2587.995837
1871.096604,959,2588.911776
1882.378394,1000,2590.295949
1244.900357,1000,2602.785742
1244.831923,882,2603.501715
1040.479117,736,2604.086066
