#{"env_id": "HalfCheetah-v2", "t_start": 1521279169.1677992}
r,l,t
1232.386352,1000,731.751489
1269.321267,1000,732.306484
1126.973931,1000,748.405782
1023.315213,1000,748.945279
1052.458758,1000,749.481801
1064.966436,1000,750.019276
1162.604748,1000,750.554904
1248.083814,1000,766.590697
1090.001145,1000,767.144828
1265.306918,1000,767.694391
1375.124272,1000,768.240346
1291.039417,1000,768.780716
1034.817681,1000,784.776395
940.490413,1000,785.320054
986.108351,1000,785.859905
925.511573,1000,786.4156
962.881047,1000,786.972548
1317.087355,1000,803.00182
1288.902945,1000,803.553082
1384.476604,1000,804.106243
1345.579138,1000,804.655267
1231.042985,1000,805.213271
1723.760014,1000,821.243784
1451.937238,1000,821.783312
1457.575959,1000,822.327691
1452.545924,1000,822.873678
1670.422274,1000,823.416508
1290.194979,1000,839.455802
1306.456724,1000,839.992133
1075.710477,1000,840.539144
1104.765019,1000,841.080013
1143.661637,1000,841.624897
836.728497,1000,857.681822
885.877806,1000,858.219598
899.768928,1000,858.771818
912.247013,1000,859.31088
901.298455,1000,859.851776
1040.01314,1000,875.851203
975.843955,1000,876.399657
1028.413749,1000,876.947658
1037.653209,1000,877.514455
932.811422,1000,878.084028
906.766155,1000,894.148273
642.844861,1000,894.704624
1208.717535,1000,895.254447
983.091975,1000,895.816537
662.903928,1000,896.376202
886.000768,1000,912.431384
1202.46379,1000,913.039131
1234.303271,1000,913.630337
1307.192338,1000,914.168482
1166.035649,1000,914.712574
1145.27186,1000,930.747556
1113.07861,1000,931.295424
1182.312561,1000,931.827553
1004.921624,1000,932.365819
1189.023618,1000,932.905009
845.951095,1000,948.989012
1014.874223,1000,949.522801
940.174623,1000,950.06547
928.712443,1000,950.612726
979.780915,1000,951.169232
624.0456,1000,967.251869
793.232211,1000,967.794269
627.212412,1000,968.340824
693.875747,1000,968.897998
691.023944,1000,969.451149
1108.520812,1000,985.494396
1153.217868,1000,986.047842
1198.273007,1000,986.609583
-583.805234,1000,987.181694
1063.844146,1000,987.738803
450.607758,1000,1003.805177
445.616023,1000,1004.351259
444.242921,1000,1004.898788
405.8966,1000,1005.447872
484.496438,1000,1005.989539
1173.473713,1000,1022.10025
1283.571515,1000,1022.64518
1228.862874,1000,1023.19047
1231.479672,1000,1023.735701
1162.965331,1000,1024.280945
875.059249,1000,1040.328513
1028.431761,1000,1040.87003
950.892192,1000,1041.401427
1084.390604,1000,1041.942456
923.785472,1000,1042.47682
1100.39313,1000,1058.573814
1096.457032,1000,1059.113422
1256.988142,1000,1059.66089
1129.980312,1000,1060.21128
1044.134563,1000,1060.759324
-321.909997,1000,1076.837704
881.287377,1000,1077.38764
1001.515863,1000,1077.945366
902.121056,1000,1078.489281
818.590009,1000,1079.035664
1171.112772,1000,1095.211994
1174.936571,1000,1095.75627
1059.670945,1000,1096.302359
1303.64055,1000,1096.846371
1053.666393,1000,1097.397935
426.318122,1000,1113.478916
508.990352,1000,1114.029502
449.782738,1000,1114.574672
495.452336,1000,1115.126466
412.837687,1000,1115.667823
840.758717,1000,1131.762161
-369.738326,1000,1132.318135
976.35259,1000,1132.84088
476.804688,1000,1133.391572
1027.291942,1000,1133.9289
1320.53266,1000,1149.962784
1550.943563,1000,1150.503997
1361.375809,1000,1151.056134
1439.714518,1000,1151.603115
1451.303979,1000,1152.150801
-384.942986,1000,1168.228406
-9.573199,1000,1168.779215
228.100049,1000,1169.330174
-298.22039,1000,1169.885821
-92.125839,1000,1170.43896
510.57299,1000,1186.550592
270.08904,1000,1187.108532
626.550341,1000,1187.666643
713.875423,1000,1188.208906
724.68148,1000,1188.744363
449.868723,1000,1204.817575
664.373791,1000,1205.347773
670.654972,1000,1205.888321
550.784857,1000,1206.440523
-27.698014,1000,1207.007481
776.724995,1000,1223.08182
830.899929,1000,1223.612184
602.231081,1000,1224.146161
636.622003,1000,1224.675043
795.353294,1000,1225.205161
-375.351903,1000,1241.34183
-215.519341,1000,1241.891519
379.150574,1000,1242.413609
-327.881237,1000,1242.979492
-277.61313,1000,1243.536615
-437.16894,1000,1259.650751
-428.239278,1000,1260.216114
771.816372,1000,1260.759804
-372.658775,1000,1261.345666
263.81108,1000,1261.911685
771.389578,1000,1278.02426
913.17898,1000,1278.563356
953.676026,1000,1279.095723
1117.123369,1000,1279.633734
1081.374383,1000,1280.175271
740.414297,1000,1296.229718
680.99856,1000,1296.767614
271.983567,1000,1297.319089
702.107996,1000,1297.86976
735.076822,1000,1298.42189
913.366511,1000,1314.488968
859.04632,1000,1315.032563
879.221617,1000,1315.573843
921.56127,1000,1316.108441
897.79349,1000,1316.642641
-374.631272,1000,1332.753962
625.650124,1000,1333.309527
721.455852,1000,1333.854847
692.39861,1000,1334.419483
563.267332,1000,1334.965582
637.447569,1000,1351.02825
628.691471,1000,1351.576936
792.716187,1000,1352.127741
572.567594,1000,1352.68926
626.145795,1000,1353.248096
-188.932145,1000,1369.417736
1040.944998,1000,1369.973218
1092.888107,1000,1370.50942
1130.359451,1000,1371.037951
-348.867625,1000,1371.616342
1176.824432,1000,1387.730496
339.813977,1000,1388.276047
71.480774,1000,1388.857347
679.107817,1000,1389.401098
-404.760807,1000,1389.977028
-42.311864,1000,1406.151556
9.299387,1000,1406.710823
117.241181,1000,1407.270928
170.437044,1000,1407.819233
-315.661175,1000,1408.389114
1320.786819,1000,1424.551219
-180.039271,1000,1425.10977
1312.515053,1000,1425.6634
1346.620506,1000,1426.203111
1361.512327,1000,1426.753585
1041.469333,1000,1442.863534
1185.609491,1000,1443.414988
1064.340644,1000,1443.96405
1099.555289,1000,1444.515653
1025.087586,1000,1445.069962
853.996915,1000,1461.265596
370.893548,1000,1461.830225
778.16596,1000,1462.382309
1052.95099,1000,1462.933599
785.674743,1000,1463.481226
848.916288,1000,1479.635306
799.512101,1000,1480.202817
855.684806,1000,1480.775671
866.865598,1000,1481.336279
925.913672,1000,1481.886793
605.697682,1000,1498.043416
318.81952,1000,1498.587402
359.560413,1000,1499.139283
454.63723,1000,1499.69589
808.283183,1000,1500.23774
499.025181,1000,1516.393284
1067.481527,1000,1516.937513
1116.964842,1000,1517.499313
1109.790388,1000,1518.044065
212.235508,1000,1518.614841
-372.493672,1000,1534.721379
269.044251,1000,1535.284423
-24.68728,1000,1535.86129
-164.092617,1000,1536.448619
-206.097397,1000,1537.034322
-334.319433,1000,1553.236972
-334.031924,1000,1553.841127
-336.206049,1000,1554.44665
-231.667072,1000,1555.040984
-245.539939,1000,1555.642386
808.897349,1000,1571.810628
913.6481,1000,1572.351747
1373.611737,1000,1572.888575
1250.797931,1000,1573.423006
1242.719531,1000,1573.957425
736.753931,1000,1590.114067
294.817913,1000,1590.681123
587.412277,1000,1591.22248
313.847598,1000,1591.791299
729.972738,1000,1592.350329
267.474592,1000,1608.47232
-257.888783,1000,1609.053142
-107.210976,1000,1609.622702
-343.473748,1000,1610.187403
141.619324,1000,1610.74273
1265.430204,1000,1626.879342
1165.031446,1000,1627.423684
1212.283702,1000,1627.977996
1138.851038,1000,1628.529634
1190.108451,1000,1629.080249
1342.392134,1000,1645.34513
1353.774772,1000,1645.908765
1221.830492,1000,1646.466393
1362.202539,1000,1647.028273
1332.151241,1000,1647.594636
1404.753156,1000,1663.738091
982.98381,1000,1664.301365
1262.784492,1000,1664.854712
1364.817709,1000,1665.410122
950.918564,1000,1665.98681
1022.087765,1000,1682.146549
867.693947,1000,1682.701628
1014.918331,1000,1683.251542
1022.705468,1000,1683.796355
1099.053685,1000,1684.332748
1175.085734,1000,1700.468483
1222.292889,1000,1701.017568
1168.719166,1000,1701.570254
1133.156293,1000,1702.113992
1127.15043,1000,1702.656648
-564.448066,1000,1718.801115
1009.113064,1000,1719.355769
-171.692829,1000,1719.908076
-638.179202,1000,1720.458786
134.361737,1000,1721.009126
822.314751,1000,1737.184525
989.422455,1000,1737.747832
984.014873,1000,1738.303689
878.560679,1000,1738.861599
702.378528,1000,1739.415556
-298.473676,1000,1755.541934
1301.32445,1000,1756.095154
1388.187586,1000,1756.645799
312.348832,1000,1757.202802
916.721275,1000,1757.758919
1321.422947,1000,1773.924511
1285.879992,1000,1774.475572
-295.406723,1000,1775.033543
1300.050022,1000,1775.564352
731.307317,1000,1776.114738
368.705982,1000,1792.31051
-531.913002,1000,1792.845623
83.030897,1000,1793.376987
550.796914,1000,1793.924438
-431.699105,1000,1794.47184
608.861893,1000,1810.611203
-421.498454,1000,1811.169398
-391.998992,1000,1811.740561
66.79051,1000,1812.326085
-86.085296,1000,1812.927027
-50.769169,1000,1829.158285
-35.292075,1000,1829.715242
-253.190367,1000,1830.297184
619.226779,1000,1830.859319
162.340536,1000,1831.402508
744.525295,1000,1847.807498
1264.748212,1000,1848.359512
1241.458359,1000,1848.91883
1237.583251,1000,1849.458785
-283.212114,1000,1850.040035
785.637733,1000,1866.525491
763.573466,1000,1867.097203
819.792621,1000,1867.646528
816.218277,1000,1868.217421
839.087441,1000,1868.765812
608.153468,1000,1885.258492
793.02086,1000,1885.805336
583.444593,1000,1886.380055
-651.807126,1000,1886.948546
1067.518819,1000,1887.480829
-199.687599,1000,1903.98755
-159.167592,1000,1904.552541
0.918005,1000,1905.137461
-202.940156,1000,1905.718658
-423.362344,1000,1906.309945
1173.311172,1000,1922.767835
1145.474517,1000,1923.334825
1138.14422,1000,1923.917246
1133.709141,1000,1924.453102
1096.267296,1000,1925.01396
973.701751,1000,1941.511088
915.675858,1000,1942.091359
973.444524,1000,1942.64714
948.161587,1000,1943.222801
944.281348,1000,1943.778213
933.181969,1000,1960.329039
986.414662,1000,1960.90234
972.525731,1000,1961.456044
970.553927,1000,1962.028243
917.206774,1000,1962.586648
748.797202,1000,1979.105583
736.606349,1000,1979.667868
735.837666,1000,1980.235067
716.490123,1000,1980.799795
711.424366,1000,1981.364708
1021.992519,1000,1997.868584
1005.820668,1000,1998.424514
1057.580174,1000,1998.972031
1020.970438,1000,1999.538729
1026.964285,1000,2000.100739
1194.848164,1000,2016.28966
1194.515417,1000,2016.838306
1192.522432,1000,2017.388613
1187.097293,1000,2017.932294
1132.197271,1000,2018.491507
868.877834,1000,2034.654449
991.855976,1000,2035.183885
986.630324,1000,2035.71681
926.065782,1000,2036.256582
929.727853,1000,2036.773775
1001.795581,1000,2052.900918
1019.552814,1000,2053.436223
1113.012377,1000,2053.961396
978.197181,1000,2054.500733
1115.493523,1000,2055.044238
1013.0935,1000,2071.161486
1035.199501,1000,2071.692751
990.768812,1000,2072.234507
442.736675,1000,2072.780056
1043.418894,1000,2073.327395
-10.830706,1000,2089.461793
-547.478538,1000,2090.001938
246.790766,1000,2090.54589
1087.473698,1000,2091.072454
143.385995,1000,2091.618655
1314.857314,1000,2107.779555
1331.951709,1000,2108.305798
1242.209808,1000,2108.836984
1248.275207,1000,2109.369518
1283.181858,1000,2109.913266
1003.387468,1000,2126.027721
1117.36323,1000,2126.558619
1073.863967,1000,2127.089885
962.237059,1000,2127.632023
1013.360414,1000,2128.180237
1146.035958,1000,2144.290101
1138.395333,1000,2144.827228
1171.676775,1000,2145.37068
991.37959,1000,2145.909616
1122.316311,1000,2146.444133
1278.081962,1000,2162.58597
1215.369492,1000,2163.127157
1210.117412,1000,2163.669304
1221.813377,1000,2164.206067
1117.446264,1000,2164.746172
-326.189349,1000,2181.052289
1224.403628,1000,2181.581325
1075.08166,1000,2182.115094
1189.573191,1000,2182.649303
1208.442909,1000,2183.190769
1194.021163,1000,2199.332124
1200.658556,1000,2199.870954
1018.265461,1000,2200.406046
1161.431967,1000,2200.926575
1075.739881,1000,2201.46169
1619.008686,1000,2217.613669
1521.536215,1000,2218.156672
1472.248817,1000,2218.696099
1532.459801,1000,2219.234756
1581.84189,1000,2219.78339
1340.629918,1000,2235.970576
1334.545284,1000,2236.514393
1281.594118,1000,2237.04743
1385.21706,1000,2237.571979
1336.96405,1000,2238.098055
8.636777,1000,2254.30237
312.83034,1000,2254.847121
1282.045523,1000,2255.375984
16.344443,1000,2255.927562
1315.569638,1000,2256.471255
286.938194,1000,2272.646404
1015.647775,1000,2273.18229
1128.835967,1000,2273.725731
92.899522,1000,2274.274782
1177.599557,1000,2274.818358
1168.422876,1000,2291.003943
1138.655201,1000,2291.548793
1145.924216,1000,2292.091218
1152.855592,1000,2292.647094
1118.485198,1000,2293.190075
1029.188226,1000,2309.368583
921.362131,1000,2309.931044
327.337795,1000,2310.47389
1032.606416,1000,2311.025832
1074.057761,1000,2311.593568
1175.499327,1000,2327.807485
1168.288353,1000,2328.355489
1124.742219,1000,2328.908121
1121.692487,1000,2329.456723
1090.2453,1000,2330.010739
763.416766,1000,2346.250339
1219.844961,1000,2346.812163
-32.60067,1000,2347.369671
-400.601187,1000,2347.920057
12.500125,1000,2348.474764
-401.566877,1000,2364.763624
-268.508523,1000,2365.320528
1069.068029,1000,2365.882245
1128.730247,1000,2366.45208
563.910473,1000,2367.010112
1391.853581,1000,2383.212908
1383.795786,1000,2383.759577
1386.724791,1000,2384.298989
1404.302717,1000,2384.849431
1386.115419,1000,2385.397562
1149.742912,1000,2401.637962
1146.090795,1000,2402.193109
1129.831283,1000,2402.742117
1169.480385,1000,2403.28515
1169.897685,1000,2403.842285
-41.972451,1000,2420.088661
1439.158939,1000,2420.650561
1364.713798,1000,2421.193781
1215.17571,1000,2421.737395
-148.585608,1000,2422.284515
1464.617618,1000,2438.443331
1459.218296,1000,2438.983665
1439.327884,1000,2439.534157
1444.211805,1000,2440.07945
1484.503486,1000,2440.629322
1158.274126,1000,2456.83456
1216.036008,1000,2457.373055
1124.393079,1000,2457.916296
1100.935827,1000,2458.465322
1173.847806,1000,2459.021774
1203.760377,1000,2475.238697
1220.630552,1000,2475.783023
1264.811775,1000,2476.317644
1203.253697,1000,2476.863087
1216.66268,1000,2477.399042
1190.797056,1000,2493.546579
1107.259098,1000,2494.086036
462.007419,1000,2494.624317
556.313482,1000,2495.160526
1192.168598,1000,2495.692767
1012.817429,1000,2511.808079
963.786158,1000,2512.34497
1008.377928,1000,2512.884386
1053.251239,1000,2513.426309
1036.11483,1000,2513.9686
786.196213,1000,2530.132999
829.238414,1000,2530.681146
859.27073,1000,2531.237156
802.607769,1000,2531.77756
793.838231,1000,2532.335297
1290.31506,1000,2548.658997
1224.574393,1000,2549.227108
1229.152045,1000,2549.795661
1200.763626,1000,2550.354463
1241.260743,1000,2550.900802
1091.476059,1000,2567.122108
1059.001805,1000,2567.683397
1096.203188,1000,2568.232663
1078.017192,1000,2568.779063
1089.085135,1000,2569.342323
1467.184908,1000,2585.55312
1392.26571,1000,2586.07879
1417.268054,1000,2586.613698
1433.776991,1000,2587.151941
1419.631432,1000,2587.702354
1230.9296,1000,2603.865526
1205.199154,1000,2604.424435
1162.567829,1000,2604.970396
1249.428072,1000,2605.523042
1327.37952,1000,2606.069903
1606.05607,1000,2622.285306
1656.907342,1000,2622.836624
1590.726305,1000,2623.387765
1638.041697,1000,2623.937885
1509.797041,1000,2624.475155
1680.799582,1000,2640.682739
1707.539825,1000,2641.24723
1737.006798,1000,2641.796582
1679.876579,1000,2642.347415
1689.600863,1000,2642.889952
1242.598371,1000,2659.120933
1278.875113,1000,2659.661441
1163.49819,1000,2660.20802
1264.796249,1000,2660.751808
1211.675414,1000,2661.308227
1436.85307,1000,2677.52349
1063.367492,1000,2678.086894
1273.316393,1000,2678.652019
1497.54943,1000,2679.196945
529.632538,1000,2679.749574
1325.364835,1000,2695.872405
1235.799759,1000,2696.405966
1347.594357,1000,2696.94514
1339.410924,1000,2697.49802
1362.629517,1000,2698.041098
1534.972849,1000,2714.27113
1352.952886,1000,2714.821295
145.557353,1000,2715.375034
1781.949727,1000,2715.91498
1635.461921,1000,2716.464808
2050.725335,1000,2732.633272
2187.384143,1000,2733.163588
2152.915874,1000,2733.707262
2036.34452,1000,2734.255163
2162.534638,1000,2734.794404
2485.850998,1000,2751.034028
2499.410545,1000,2751.57459
2505.286563,1000,2752.117782
2453.570247,1000,2752.670398
2394.488859,1000,2753.210737
2465.989081,1000,2769.486052
2297.497034,1000,2770.04442
2504.183586,1000,2770.590056
2475.828197,1000,2771.134587
2444.55943,1000,2771.681579
745.632643,1000,2787.90271
660.201374,1000,2788.456703
1798.575798,1000,2788.983495
1737.242341,1000,2789.508266
1744.002239,1000,2790.041616
2389.58549,1000,2806.246131
2268.977102,1000,2806.783377
2370.245263,1000,2807.325317
2365.528033,1000,2807.86839
2360.368263,1000,2808.42399
1582.326719,1000,2824.622786
1519.133899,1000,2825.153784
1568.118608,1000,2825.704842
1544.952447,1000,2826.247482
1521.846286,1000,2826.797783
2060.87811,1000,2843.04809
1935.654154,1000,2843.589826
2026.852106,1000,2844.130434
1987.386216,1000,2844.666458
2004.642437,1000,2845.190955
1885.641585,1000,2861.3949
1871.131871,1000,2861.947881
1954.98627,1000,2862.491056
1949.966656,1000,2863.026121
1866.063197,1000,2863.569986
1728.618712,1000,2879.763031
1803.78898,1000,2880.298829
1841.280175,1000,2880.832391
1917.487133,1000,2881.353472
1853.317561,1000,2881.881885
1688.613617,1000,2898.145783
1729.3667,1000,2898.6961
1719.998613,1000,2899.224835
1773.889191,1000,2899.747306
1606.230745,1000,2900.286282
1974.521267,1000,2916.484672
2093.73116,1000,2917.024489
1921.660819,1000,2917.569981
1878.128707,1000,2918.111057
1953.420811,1000,2918.667974
1906.258062,1000,2934.911784
2010.91697,1000,2935.450548
1995.778942,1000,2935.975556
2074.007084,1000,2936.49621
2032.032491,1000,2937.042568
2577.651607,1000,2953.490522
2567.751385,1000,2954.058146
2432.614982,1000,2954.607899
2458.251839,1000,2955.17252
2426.919806,1000,2955.720989
1503.726383,1000,2972.22036
1583.718634,1000,2972.753193
1555.554455,1000,2973.317241
1578.59964,1000,2973.872109
1492.687345,1000,2974.404083
1819.942094,1000,2990.967587
1737.443641,1000,2991.516414
1874.985261,1000,2992.092995
1844.833867,1000,2992.632539
1888.455099,1000,2993.202408
1591.827692,1000,3009.707546
1515.187273,1000,3010.277945
1522.449586,1000,3010.824776
1499.890767,1000,3011.395759
1496.133874,1000,3011.959797
1443.304353,1000,3028.495085
1566.168455,1000,3029.066289
1560.611527,1000,3029.614173
1462.31577,1000,3030.173121
1509.968046,1000,3030.704624
1645.549246,1000,3047.290961
1504.87125,1000,3047.856771
1476.306542,1000,3048.409984
1516.813283,1000,3048.982504
1505.01343,1000,3049.516478
1757.719139,1000,3066.087474
1763.266423,1000,3066.61838
1762.572875,1000,3067.182542
1735.87078,1000,3067.731353
1681.713875,1000,3068.292419
1817.559863,1000,3084.712268
1725.1016,1000,3085.250227
1727.787221,1000,3085.781994
1720.941388,1000,3086.313591
1889.965057,1000,3086.858145
1760.085664,1000,3103.10843
1865.961855,1000,3103.644663
-455.721127,1000,3104.20259
1984.791883,1000,3104.74795
-465.465558,1000,3105.30928
1353.313736,1000,3121.553558
1354.566422,1000,3122.10755
1279.625056,1000,3122.660734
1458.82486,1000,3123.216883
1304.255392,1000,3123.756911
1924.05228,1000,3139.987244
1829.721334,1000,3140.536693
1718.623499,1000,3141.086242
1873.134044,1000,3141.63073
1893.363999,1000,3142.178112
2148.9609,1000,3158.443526
2173.68586,1000,3158.981205
2108.279276,1000,3159.52517
2042.373339,1000,3160.06002
2200.611491,1000,3160.610348
1612.967837,1000,3176.892573
1739.949565,1000,3177.442967
1668.988987,1000,3177.990072
1719.249984,1000,3178.538304
1669.943142,1000,3179.093452
1468.164204,1000,3195.384523
1613.872468,1000,3195.946486
1815.504534,1000,3196.490769
1468.808996,1000,3197.044612
1667.734344,1000,3197.588744
1874.428064,1000,3213.787526
1974.685294,1000,3214.341307
1847.280397,1000,3214.887007
1846.781985,1000,3215.424251
1972.711698,1000,3215.972948
1529.93197,1000,3232.214919
1585.247925,1000,3232.755967
1627.510446,1000,3233.30365
1577.349194,1000,3233.857635
1724.55165,1000,3234.423623
1927.205968,1000,3250.675115
1841.152237,1000,3251.220563
1822.371132,1000,3251.773746
1896.280717,1000,3252.345062
1940.772913,1000,3252.935536
1532.416775,1000,3269.406744
1455.283081,1000,3269.983169
1552.711463,1000,3270.538376
1493.950112,1000,3271.116787
1552.828331,1000,3271.677716
1395.546641,1000,3288.291288
1378.442626,1000,3288.866398
1433.556784,1000,3289.417529
1420.997359,1000,3289.982084
1353.932954,1000,3290.542744
1908.039825,1000,3307.153337
1963.989194,1000,3307.6923
1930.096168,1000,3308.261501
2027.645245,1000,3308.80578
1816.940726,1000,3309.38476
2193.263329,1000,3326.026541
2232.922512,1000,3326.583827
2047.176042,1000,3327.160623
2020.590394,1000,3327.717665
2122.584596,1000,3328.294604
2047.822894,1000,3344.886816
2121.26569,1000,3345.4386
2087.828657,1000,3346.024068
2267.029305,1000,3346.580993
2021.39123,1000,3347.141072
2038.815186,1000,3363.778897
2077.910149,1000,3364.360029
1989.123571,1000,3364.946339
1973.202235,1000,3365.51479
2021.841965,1000,3366.110199
2016.401082,1000,3382.699708
1966.121148,1000,3383.251771
2129.009065,1000,3383.79382
2039.033476,1000,3384.369444
2039.739316,1000,3384.928323
2124.662371,1000,3401.550987
2185.809656,1000,3402.161708
2019.356831,1000,3402.751189
2124.591426,1000,3403.360335
2105.028369,1000,3403.963625
1903.529721,1000,3420.589351
1873.834732,1000,3421.155289
1945.733858,1000,3421.697826
1846.143157,1000,3422.273006
1877.924027,1000,3422.822471
1638.830738,1000,3439.442295
1600.421633,1000,3440.004124
1527.254391,1000,3440.574354
1586.872389,1000,3441.11995
1536.648665,1000,3441.666351
2305.244022,1000,3457.972704
2219.501472,1000,3458.523264
2229.959615,1000,3459.08057
2257.324636,1000,3459.636367
2253.672616,1000,3460.159344
1731.665481,1000,3476.448109
1855.607425,1000,3476.985972
1742.1655,1000,3477.515075
1942.579554,1000,3478.033232
1938.814754,1000,3478.555262
1901.224031,1000,3494.80148
2153.862148,1000,3495.349139
2178.108439,1000,3495.885675
1963.382972,1000,3496.418744
2181.041469,1000,3496.938273
2303.997591,1000,3513.170636
2305.627494,1000,3513.721559
2389.376823,1000,3514.248271
2315.891889,1000,3514.78587
2466.51974,1000,3515.330462
2050.20624,1000,3531.606177
2123.917126,1000,3532.14948
2132.55221,1000,3532.685162
2173.254994,1000,3533.224549
2012.621328,1000,3533.762515
2239.912104,1000,3549.941336
2041.15198,1000,3550.497993
2325.47021,1000,3551.044175
2213.212982,1000,3551.585949
