#{"env_id": "Walker2d-v2", "t_start": 1521436573.7674441}
r,l,t
439.579368,254,181.368371
-12.221386,84,181.427565
290.152858,221,181.577254
-27.836854,108,189.953276
-21.447159,76,190.006365
-25.454629,98,190.07374
-21.566244,73,190.123157
-32.982725,85,190.181231
70.432208,255,198.703373
85.41253,269,198.884407
85.596927,239,199.053876
61.453287,253,199.228174
101.885697,275,199.419914
350.724247,213,207.90267
45.388953,190,208.037191
487.482531,378,208.296595
431.577939,329,208.522872
433.224237,329,208.751206
106.967009,216,217.225166
97.280905,207,217.370069
60.570779,246,217.54492
106.597901,229,217.704252
80.538659,285,217.894385
8.571983,89,226.268599
6.360477,88,226.32781
11.771909,60,226.368648
6.857267,88,226.430599
4.236189,87,226.489538
6.535272,59,234.840113
10.462414,59,234.878813
7.354824,58,234.918301
13.268396,60,234.958776
9.953821,59,234.998493
406.133415,224,243.445218
359.237932,187,243.570649
461.189064,286,243.766824
298.183465,172,243.883916
422.99621,243,244.054532
10.586245,55,252.382148
12.324955,56,252.419547
14.193446,57,252.460528
15.433939,58,252.500642
11.926965,56,252.539333
22.274549,57,260.903106
25.67287,58,260.942057
44.690758,104,261.015377
22.672978,57,261.056096
24.884036,57,261.097934
36.031776,81,269.471696
34.912584,84,269.528624
55.47558,119,269.609619
46.47867,113,269.68597
51.349684,117,269.764831
384.833038,180,278.189466
384.220839,182,278.316975
440.014562,260,278.494275
409.754757,203,278.633635
386.447932,184,278.757808
393.11689,188,287.242445
401.304254,194,287.380962
421.381522,208,287.529399
407.748762,198,287.668727
400.938687,195,287.807626
931.05501,1000,296.910987
906.698642,1000,297.588549
352.243507,172,297.703976
417.384304,227,297.859135
375.825716,197,297.995335
176.223916,149,306.39059
401.448891,608,306.824962
250.898692,404,307.11395
522.764198,751,307.651558
277.591008,450,307.968841
276.26057,199,316.440339
32.81168,138,316.53314
289.360922,207,316.674021
271.993352,189,316.80366
253.293958,167,316.92059
489.032863,271,325.468953
149.018624,92,325.531372
77.301348,214,325.684034
74.690272,153,325.791608
45.615115,189,325.925324
117.171451,67,334.334062
116.740249,65,334.376943
117.566298,66,334.422672
116.772847,67,334.468376
112.274657,81,334.523691
292.734234,139,342.991292
122.625628,76,343.04358
125.297278,78,343.096276
110.258313,64,343.138966
109.946122,62,343.180873
428.091131,233,351.681754
363.141803,198,351.817154
412.840852,225,351.977031
420.924077,239,352.141928
435.29537,247,352.307748
191.798801,100,360.717419
256.944748,126,360.80354
274.187814,132,360.893497
188.158272,99,360.960248
457.394445,250,361.127249
245.117738,200,369.638266
589.917985,366,369.889582
273.486161,208,370.036576
857.202606,1000,370.725793
230.537017,173,370.845484
482.200324,252,379.35689
991.211982,1000,380.046918
429.550426,223,380.203272
994.767511,1000,380.906606
385.038971,164,381.020319
379.034315,170,389.485573
385.275073,168,389.598241
283.402006,140,389.69354
360.803387,159,389.800654
307.259723,146,389.898297
357.496553,171,398.386862
374.59806,173,398.502256
342.25103,171,398.615911
352.143756,173,398.736973
332.943007,171,398.85195
389.060877,189,407.342792
382.346731,184,407.466207
359.758046,169,407.578605
380.594527,183,407.702832
386.304987,187,407.828442
451.802665,245,416.392565
543.860294,342,416.631418
442.984654,240,416.801601
485.57034,279,416.992725
484.350621,283,417.185511
401.894262,202,425.706645
392.433158,194,425.83749
405.157537,203,425.975917
390.50684,192,426.110541
389.374025,192,426.241777
461.858818,252,434.808612
465.214911,257,434.994676
452.160868,244,435.171069
390.435444,222,435.327465
455.699501,247,435.497577
353.40492,191,444.012321
130.194596,86,444.073987
170.589931,124,444.161778
237.399945,145,444.263608
343.877218,192,444.400817
108.485287,72,452.84049
92.08864,61,452.881036
431.446606,226,453.034156
457.334572,254,453.208512
204.97438,133,453.298562
403.088605,201,461.813822
20.384591,174,461.932771
388.045093,184,462.058282
58.678661,102,462.128591
70.888143,108,462.203918
321.719733,156,470.730209
332.620165,164,470.841951
321.365739,151,470.943904
313.131241,144,471.046532
335.308448,167,471.163563
362.695449,180,479.642643
370.928619,175,479.76261
424.172074,208,479.908365
379.314241,180,480.035588
384.013192,182,480.164641
317.86282,165,488.629412
329.463961,184,488.757847
324.226216,168,488.874867
323.728823,167,488.989646
315.851645,160,489.099541
443.779105,279,497.633264
368.73913,178,497.756243
381.521088,226,497.9089
361.231798,206,498.048274
368.671525,183,498.175858
402.890448,327,506.773685
398.265392,322,507.003838
665.057262,486,507.347643
649.238497,465,507.680415
469.168138,400,507.973826
383.140348,211,516.495667
336.584031,190,516.629299
402.447137,225,516.787023
380.96149,211,516.932373
395.867155,217,517.08521
495.976129,280,525.650557
455.856618,245,525.824282
464.1216,253,526.000868
447.063307,237,526.162943
423.56562,223,526.31843
392.922614,234,534.859823
403.44843,247,535.027715
386.878529,218,535.175774
82.860079,339,535.410404
348.250336,208,535.55294
450.760058,259,544.131679
493.646945,299,544.349012
457.446123,264,544.537429
453.59124,259,544.722818
444.047244,251,544.899573
427.76516,228,553.465635
722.664998,838,554.053941
57.113293,120,554.140349
471.648968,392,554.422069
471.293969,263,554.608335
513.55249,306,563.23235
350.187984,231,563.389405
509.05721,288,563.593336
353.259415,1000,564.273973
399.56636,368,564.521532
384.418116,257,573.048602
304.694529,206,573.192586
929.768214,912,573.819006
402.373655,275,574.012392
379.490525,276,574.203348
-155.964838,723,583.060275
531.363062,341,583.298441
336.851382,234,583.459949
317.361692,1000,584.15189
327.207218,223,584.307818
84.649501,640,593.120593
-18.389622,301,593.319803
-40.218484,371,593.567327
37.050388,1000,594.242385
-5.376289,766,594.769336
46.740302,133,603.228167
41.851433,124,603.313363
-130.562839,655,603.756024
375.390918,237,603.918339
442.428767,335,604.152632
357.344345,238,612.693907
472.311357,308,612.905916
66.47525,190,613.037302
73.212633,196,613.171867
73.363383,194,613.302285
474.047397,311,621.892873
459.704884,310,622.108595
327.038619,280,622.301939
508.103828,347,622.541685
141.065319,340,622.776828
478.632613,379,631.402016
60.760583,143,631.498689
430.426997,312,631.708433
478.072826,374,631.960268
453.203423,302,632.171788
410.342665,1000,641.194178
279.708985,1000,641.880924
456.160546,238,642.046395
301.517339,1000,642.723458
485.042657,265,642.907561
587.435156,297,651.577914
600.007782,308,651.790925
543.967503,290,651.995992
577.958387,304,652.206426
407.984249,212,652.347966
823.032469,583,661.109295
771.281494,455,661.4139
578.835916,636,661.845265
1124.095599,802,662.400607
792.688734,585,662.797622
53.972911,441,671.442891
808.034304,589,671.841033
147.699612,282,672.042535
427.041559,387,672.313701
402.184442,346,672.550365
477.45043,308,681.155899
630.516633,893,681.775581
354.487895,489,682.113441
665.397769,615,682.532325
490.831473,323,682.750996
1431.803216,1000,691.853018
1456.74402,1000,692.528012
1441.796613,1000,693.222728
1448.680651,1000,693.910008
1452.638802,1000,694.599709
1498.725161,1000,703.676859
1507.040427,1000,704.349312
1478.790932,1000,705.026251
732.66583,477,705.354634
1406.013641,1000,706.049846
444.44989,267,714.599258
447.160321,268,714.779912
474.22936,292,714.976737
458.514347,275,715.163673
455.364198,274,715.353423
543.092953,343,724.009275
430.276966,709,724.498488
490.927766,308,724.709305
486.831978,305,724.91844
1059.21553,1000,725.590598
133.616454,367,734.290975
58.157894,219,734.442266
43.590218,179,734.562307
36.029535,250,734.73107
50.562638,211,734.877241
372.488904,226,743.434972
208.499056,274,743.622689
399.40926,243,743.790716
360.762251,219,743.944428
860.578854,544,744.335716
515.844999,325,752.963786
513.373157,320,753.182312
519.068577,329,753.407321
517.634441,328,753.631256
518.19099,328,753.85639
464.676729,298,762.47781
480.088266,314,762.700134
520.070114,351,762.945317
675.488853,497,763.29683
620.417645,423,763.60173
644.807451,372,772.268746
602.855694,327,772.484879
645.343797,371,772.740714
431.574598,195,772.871527
570.204687,301,773.073294
797.536717,502,781.834167
820.164094,545,782.219376
774.87275,1000,782.894288
870.055069,560,783.272773
83.513769,250,783.44981
542.043642,322,792.108661
574.440257,431,792.402566
53.988645,160,792.513335
558.234114,330,792.737769
481.595491,371,792.987199
977.301481,1000,802.15613
107.569683,367,802.406199
826.233047,1000,803.079872
12.340426,204,803.217476
134.940168,343,803.449845
1005.886805,1000,812.604445
437.205736,301,812.809902
623.622305,565,813.197813
919.036127,1000,813.899344
1017.065485,1000,814.60854
342.34232,288,823.204574
-39.239493,173,823.323803
476.371722,248,823.491051
365.551374,225,823.641881
409.467349,431,823.93029
685.622621,441,832.755902
636.372409,391,833.031854
1075.307238,982,833.695986
643.962618,399,833.972202
641.256784,398,834.257988
467.195467,267,842.844619
878.687565,1000,843.538627
962.688379,1000,844.246294
477.480582,275,844.441367
410.23555,231,844.600982
431.467407,304,853.222682
1222.56318,1000,853.913403
1217.679582,1000,854.613289
1220.849871,1000,855.31099
948.823994,1000,855.992575
-4.22691,29,864.459636
-2.639212,29,864.480108
-3.258594,29,864.499678
-0.972148,30,864.521552
-3.850145,28,864.541244
732.530453,423,873.29313
34.681141,225,873.446476
-12.497171,242,873.609619
703.123857,1000,874.287836
14.80143,129,874.375784
913.540554,1000,883.540619
934.578493,1000,884.229012
911.442077,1000,884.92497
232.811551,374,885.181381
897.413747,1000,885.882063
832.336795,645,894.757305
871.506323,683,895.214931
851.891091,664,895.702964
850.189249,659,896.176034
868.075064,678,896.686327
666.367584,535,905.720896
564.947751,508,906.081374
362.661627,223,906.232639
751.252911,499,906.591274
1066.675212,1000,907.29799
949.13355,1000,916.65762
59.357682,357,916.910663
989.811437,1000,917.657984
814.19567,674,918.139346
196.428061,504,918.510998
1016.473151,767,927.681667
518.718286,370,927.937277
87.44131,72,927.986402
52.826637,49,928.019515
156.662909,183,928.143381
1136.958459,1000,937.460377
1139.195989,1000,938.151345
1136.19403,1000,938.858445
1144.301568,1000,939.574571
1142.059354,1000,940.281402
121.814317,344,949.071775
960.755149,799,949.637964
892.267189,1000,950.33536
528.629627,980,951.008036
60.091066,267,951.193137
494.676041,311,959.989979
504.622871,319,960.217564
526.56276,339,960.477925
566.033956,352,960.71894
516.982069,330,960.942805
144.82346,309,969.710973
129.446458,296,969.912509
153.219115,277,970.099777
138.995991,299,970.326548
150.594819,308,970.543634
59.601595,262,979.301892
529.807818,325,979.523286
105.665402,302,979.729029
83.893939,276,979.91507
27.03082,251,980.092
825.304885,584,989.134
1322.996609,968,989.832703
1154.450601,1000,990.570276
661.432874,591,990.986063
1274.688831,1000,991.692386
230.708559,481,1000.612345
150.695397,398,1000.889951
980.622076,1000,1001.626281
503.130994,395,1001.901497
815.861272,1000,1002.622956
841.925825,604,1011.647638
1130.323796,1000,1012.330873
1138.523342,869,1012.926355
1121.86349,1000,1013.610993
1160.93588,884,1014.216166
1045.785448,1000,1023.32233
710.873645,479,1023.648669
681.955835,475,1023.975276
753.260658,560,1024.378706
685.2617,494,1024.721006
854.443635,1000,1033.82477
3.054695,350,1034.060278
34.974156,519,1034.409604
66.891831,466,1034.724426
1132.335549,1000,1035.41766
451.522447,290,1044.045669
441.402114,283,1044.238286
521.406234,347,1044.483236
471.036752,303,1044.694522
437.852552,279,1044.889722
424.062579,212,1053.466588
952.370254,1000,1054.185051
1070.809484,1000,1054.886514
963.927186,1000,1055.565614
995.317694,1000,1056.249655
25.245052,139,1064.81725
838.642011,1000,1065.492588
15.567225,152,1065.594983
-12.189968,234,1065.751527
63.230948,166,1065.86305
1025.366605,1000,1075.043024
1102.270079,1000,1075.731696
948.692888,1000,1076.431854
1047.434649,1000,1077.138173
1004.102416,1000,1077.843479
7.345745,96,1086.373698
18.148193,86,1086.431665
19.292818,83,1086.488311
11.360962,89,1086.547877
-0.527472,144,1086.644943
999.435129,1000,1095.808988
889.502254,1000,1096.51439
934.482677,1000,1097.202389
995.505728,1000,1097.888965
1007.635611,1000,1098.600861
1019.584764,1000,1107.755871
1042.0576,1000,1108.477242
1079.893441,1000,1109.191968
1013.632175,1000,1109.867731
979.805033,1000,1110.591825
979.417117,1000,1119.726955
975.369172,1000,1120.465849
923.08983,1000,1121.153165
969.223086,1000,1121.872097
916.682669,1000,1122.567342
943.218776,1000,1131.717397
989.549014,1000,1132.426439
989.387372,1000,1133.138258
990.491944,1000,1133.853447
959.361913,1000,1134.552929
883.138968,640,1143.427371
1284.804519,699,1143.907154
667.876529,680,1144.36928
1356.92748,797,1144.921799
561.41221,567,1145.318595
926.148172,1000,1154.47264
622.075968,600,1154.883639
141.445835,320,1155.102931
611.099358,622,1155.521335
652.264059,644,1155.965059
8.170293,129,1164.506899
13.834892,28,1164.526786
849.371577,1000,1165.222999
14.677638,29,1165.242753
1094.897196,1000,1165.919131
72.788227,262,1174.542315
33.31732,130,1174.629346
-3.619774,176,1174.74769
110.185115,389,1175.012058
50.361091,192,1175.140662
1042.699687,1000,1184.27524
1035.07209,1000,1184.970157
1046.555277,1000,1185.659711
1035.743699,1000,1186.356134
1051.838471,1000,1187.046841
1373.01673,1000,1196.319327
1166.49769,1000,1197.003005
1232.36168,1000,1197.685041
1228.094142,1000,1198.371003
1229.317391,1000,1199.042931
116.855031,252,1207.741912
112.441773,231,1207.90513
164.390556,295,1208.107259
195.818615,318,1208.329373
127.424339,259,1208.509823
1254.935421,1000,1217.673843
1470.828562,1000,1218.360048
1559.404688,1000,1219.045018
1255.662093,1000,1219.730659
683.322839,399,1219.998874
507.175324,434,1228.734862
24.907695,314,1228.956561
56.279706,321,1229.18225
24.923612,282,1229.372384
72.357756,331,1229.596859
199.118145,327,1238.326208
510.936725,315,1238.542834
838.070849,514,1238.892279
827.504862,527,1239.251974
850.009656,547,1239.624035
1574.617452,1000,1248.732054
444.196518,280,1248.922314
1307.552342,1000,1249.598311
1133.232299,1000,1250.294403
1428.125932,1000,1250.970204
1350.077568,952,1260.078616
920.506315,486,1260.415193
1147.504109,771,1260.951604
1177.671524,1000,1261.643922
1187.478505,712,1262.127168
1244.257962,1000,1271.293796
1172.158322,1000,1271.992492
1133.861186,1000,1272.677314
1196.497647,1000,1273.368309
1197.075167,1000,1274.080042
-68.217191,468,1282.834331
921.378536,578,1283.224666
781.641092,475,1283.549376
643.855552,1000,1284.240018
397.566064,267,1284.424449
354.166928,264,1293.044225
40.249577,158,1293.152284
17.532569,386,1293.417227
-58.396783,279,1293.604885
1361.256063,895,1294.217178
952.255981,1000,1303.327445
68.603321,250,1303.498339
742.513181,1000,1304.175986
904.029004,1000,1304.849876
476.593483,692,1305.317696
71.379254,132,1313.805755
63.974831,99,1313.870921
71.873842,139,1313.96419
752.930149,1000,1314.652972
593.66758,910,1315.2696
33.391286,146,1323.769524
1038.087324,1000,1324.479874
-4.591774,212,1324.625224
1088.170178,1000,1325.31283
995.794194,1000,1325.999517
1059.835136,1000,1335.137837
818.782042,1000,1335.811906
146.283365,731,1336.299397
50.434791,309,1336.510063
118.611191,256,1336.687026
1023.444383,1000,1345.843608
1134.645224,1000,1346.535657
261.754434,276,1346.722288
287.751925,211,1346.86331
367.79905,328,1347.086173
364.560459,576,1355.935432
434.835807,647,1356.399937
511.029295,715,1356.897862
460.103386,673,1357.358501
386.728067,599,1357.776304
1307.056315,1000,1366.905473
1032.136,1000,1367.611242
1017.896827,1000,1368.367423
238.435454,1000,1369.068284
415.002237,268,1369.251659
8.91988,24,1377.74059
12.196879,27,1377.758308
13.812482,28,1377.776164
11.079303,26,1377.793571
10.499085,26,1377.811279
944.774903,1000,1386.996868
887.712798,579,1387.395291
976.712945,1000,1388.103706
973.988676,1000,1388.796299
1562.639878,1000,1389.470383
1001.188144,1000,1398.669377
610.962928,1000,1399.36599
875.058529,468,1399.680259
364.638304,482,1400.013305
66.320837,304,1400.224323
547.8989,284,1408.869266
546.255508,668,1409.320579
102.159866,364,1409.565934
134.767243,191,1409.695964
108.408993,93,1409.754661
50.683302,325,1418.439991
30.025233,277,1418.627936
288.906426,475,1418.953406
28.665497,321,1419.17629
1147.912898,830,1419.746487
133.473897,445,1428.553692
457.624696,827,1429.124285
662.861393,604,1429.537888
621.42228,1000,1430.214878
906.334522,1000,1430.88596
320.637776,204,1439.49772
1029.810116,1000,1440.195912
1044.285925,1000,1440.904032
321.584905,209,1441.049822
1019.757581,1000,1441.74385
145.400415,434,1450.527319
245.24637,628,1450.963664
761.348547,876,1451.567765
512.583737,730,1452.071405
843.051551,1000,1452.766036
467.273577,1000,1461.950321
366.007696,1000,1462.628338
1246.747573,1000,1463.306319
1506.312318,1000,1463.974844
668.732892,1000,1464.649022
272.609628,232,1473.295568
946.947305,1000,1473.974992
834.019827,1000,1474.681378
429.390793,339,1474.91095
1144.777253,1000,1475.58714
-119.419544,1000,1484.772375
532.060288,551,1485.155719
715.85722,786,1485.69279
-133.814216,1000,1486.367561
-100.670829,1000,1487.034407
1346.82473,1000,1496.217303
1065.884359,1000,1496.910493
916.620719,562,1497.290852
1185.987317,854,1497.865599
879.241248,485,1498.190317
196.514539,269,1506.894168
1003.231532,882,1507.51665
265.917687,320,1507.735987
563.962892,399,1508.01805
1112.454161,1000,1508.730648
680.925684,1000,1517.880759
100.948395,238,1518.047509
592.013513,1000,1518.723337
62.514793,367,1518.974887
440.559629,1000,1519.658511
422.173682,252,1528.416919
951.658468,1000,1529.118306
981.169803,1000,1529.808609
634.765432,395,1530.073249
1068.215194,1000,1530.767339
928.438173,497,1539.795676
1009.736098,1000,1540.503457
979.314796,558,1540.885349
908.527421,576,1541.297813
784.819687,415,1541.575707
39.203405,225,1550.489412
77.838706,255,1550.65992
200.779969,264,1550.836152
19.573002,351,1551.079625
76.967262,804,1551.625895
662.904035,1000,1560.855942
86.668442,283,1561.045902
254.5872,1000,1561.722487
61.563679,409,1562.000573
341.875857,707,1562.473
930.361378,1000,1571.717265
955.847775,1000,1572.411024
794.01813,1000,1573.095701
757.36879,1000,1573.777579
855.26001,1000,1574.459667
912.802478,1000,1583.677891
900.190343,1000,1584.371591
916.824117,1000,1585.066007
837.676871,1000,1585.754018
922.812991,1000,1586.444691
567.637371,326,1595.184317
1196.611832,825,1595.760879
540.245229,314,1595.982395
506.368922,1000,1596.673956
585.444195,977,1597.360992
-130.147821,1000,1606.596002
-166.929578,1000,1607.287349
-163.781816,1000,1607.983385
29.089669,1000,1608.686821
-107.515055,1000,1609.35597
1056.51469,1000,1618.591023
1049.036893,1000,1619.293925
996.879189,1000,1619.982636
1245.508049,1000,1620.669921
997.149576,1000,1621.366177
961.6519,1000,1630.570736
962.542845,1000,1631.261132
958.227357,1000,1631.958756
836.653045,383,1632.228304
102.295901,92,1632.293587
82.204446,84,1640.868603
72.839062,76,1640.922271
393.995992,535,1641.289921
69.844068,73,1641.339719
314.609333,497,1641.679885
76.319142,81,1650.233709
91.387565,82,1650.288395
216.827567,204,1650.425213
81.874378,81,1650.479568
105.53976,89,1650.538813
4.875574,116,1659.10365
16.715642,124,1659.188677
11.120407,129,1659.279263
18.991064,130,1659.369339
16.819292,127,1659.456942
121.923662,371,1668.189945
349.113668,339,1668.42163
1272.895649,815,1668.972304
47.643529,238,1669.133899
45.13767,235,1669.294274
30.135569,80,1677.838352
24.742218,85,1677.897818
29.094069,114,1677.980626
27.019234,85,1678.038858
14.965305,98,1678.106378
234.407474,286,1686.780005
325.514505,402,1687.058549
512.482649,532,1687.426354
805.984953,464,1687.743348
328.069323,193,1687.873967
1385.810586,959,1697.01542
1351.18276,1000,1697.703329
1188.526552,1000,1698.410965
1298.155372,1000,1699.11039
1170.610662,1000,1699.80284
884.928557,1000,1708.974048
27.041812,252,1709.151991
712.850816,1000,1709.837365
894.457126,1000,1710.550729
551.992153,1000,1711.237307
428.97629,515,1720.083263
444.690009,536,1720.446627
432.170844,518,1720.797774
790.872914,1000,1721.487619
409.013348,503,1721.83603
682.272231,949,1731.107517
723.244317,510,1731.455972
952.544533,1000,1732.140254
472.683164,727,1732.636509
844.826436,1000,1733.323174
765.032154,1000,1742.522521
-71.996959,1000,1743.214003
519.781421,1000,1743.890588
-61.637234,1000,1744.566319
430.426123,332,1744.795556
85.588609,91,1753.34294
507.995216,420,1753.627274
388.337079,341,1753.859839
348.629834,369,1754.11149
81.41278,112,1754.187672
46.476637,258,1762.888694
72.040616,275,1763.073365
42.166073,253,1763.246499
55.671136,267,1763.428241
51.075018,260,1763.602321
1263.515611,1000,1772.788031
985.691188,1000,1773.471954
1012.433474,1000,1774.155202
1004.693139,1000,1774.853615
1005.584957,1000,1775.534348
878.734215,1000,1784.814441
1154.276259,1000,1785.523793
947.891996,1000,1786.218976
877.881898,1000,1786.902014
868.016645,1000,1787.578314
934.175231,1000,1796.834344
417.442917,727,1797.338926
910.348422,1000,1798.032918
909.336866,1000,1798.747918
904.885259,1000,1799.451275
25.520337,223,1808.194053
360.317603,241,1808.361644
177.07839,147,1808.462897
260.488429,408,1808.736302
390.307973,589,1809.136258
196.587842,194,1817.814333
43.415632,388,1818.080901
143.48198,362,1818.322978
52.07576,83,1818.379972
522.102172,227,1818.535772
1639.78451,1000,1827.741671
1082.775109,908,1828.370743
464.394726,453,1828.683291
964.137053,1000,1829.358835
639.471835,1000,1830.036487
1007.448981,1000,1839.239331
1005.951935,1000,1839.925163
995.441849,1000,1840.601001
297.107084,505,1840.94743
992.71838,1000,1841.628333
750.896258,991,1850.854843
637.035244,835,1851.430965
54.912271,232,1851.587446
135.745208,319,1851.804553
326.964734,551,1852.180905
478.301405,840,1861.30746
200.758387,517,1861.662892
524.785631,694,1862.154496
779.282002,1000,1862.8223
58.727882,222,1862.97624
794.458185,1000,1872.262938
935.186724,1000,1872.945997
688.116655,1000,1873.619958
863.568762,1000,1874.334989
881.709569,1000,1875.035181
982.734696,1000,1884.27176
950.18682,1000,1884.966592
1005.176795,1000,1885.66704
1007.120402,1000,1886.366781
910.302119,1000,1887.065582
136.575771,485,1895.984615
884.253865,1000,1896.67805
306.588007,556,1897.058861
509.940595,1000,1897.732038
300.821131,619,1898.157567
1035.646108,1000,1907.375335
251.053759,152,1907.476544
1012.970272,1000,1908.215025
151.852288,411,1908.510838
1011.713366,1000,1909.223035
84.276228,86,1917.835493
363.83819,294,1918.038605
977.410506,1000,1918.724764
368.104594,280,1918.916325
384.303186,273,1919.098246
49.077787,179,1927.7225
32.184539,153,1927.825588
71.077296,339,1928.06805
82.232233,202,1928.214677
506.078404,313,1928.434812
172.695558,529,1937.335508
580.194986,348,1937.569789
443.537971,311,1937.779975
310.79277,311,1937.98803
335.241805,366,1938.234213
237.306622,129,1946.897895
231.207185,124,1946.983938
253.986545,120,1947.06729
186.761976,102,1947.135933
192.91801,111,1947.210548
897.024296,550,1956.165863
970.041231,1000,1956.833614
1177.638694,1000,1957.509688
250.648544,430,1957.798044
555.996729,350,1958.037162
22.757547,338,1966.794929
426.0228,278,1966.981493
122.108376,566,1967.362349
29.801882,279,1967.548911
356.171859,868,1968.140801
186.9713,792,1977.205596
72.050368,1000,1977.876975
-26.533158,242,1978.044514
205.123688,216,1978.19248
165.707243,171,1978.310287
252.237649,215,1987.006135
78.663802,327,1987.229071
330.071323,234,1987.385359
329.262823,243,1987.547591
774.027204,623,1987.972352
108.853255,115,1996.601978
286.871692,272,1996.787888
342.014336,307,1996.999325
287.651224,256,1997.178566
324.624798,313,1997.388564
469.719975,258,2006.088824
63.119827,217,2006.235849
312.380411,196,2006.369819
858.104617,1000,2007.050443
361.376074,232,2007.207256
1043.340561,1000,2016.43889
86.969971,328,2016.659448
1024.823026,1000,2017.341432
1039.637132,1000,2018.022641
1043.934495,1000,2018.696229
50.685966,247,2027.369791
386.857059,179,2027.488314
1120.647455,1000,2028.170963
371.746991,315,2028.384276
651.347302,316,2028.591208
1014.835262,1000,2037.826692
225.832957,212,2037.974672
986.712632,1000,2038.672801
1043.006005,1000,2039.390767
904.705477,1000,2040.080714
-42.201856,452,2048.929616
779.150516,886,2049.536286
908.804177,1000,2050.221652
382.471353,647,2050.680424
389.045525,438,2050.989672
258.199975,427,2059.867782
914.47595,1000,2060.569545
62.880649,79,2060.623938
71.491794,85,2060.682006
99.812695,134,2060.773348
969.683535,1000,2069.995591
919.392603,1000,2070.683363
826.378865,1000,2071.357671
921.041537,1000,2072.031544
675.878088,252,2072.200888
538.203783,306,2080.974329
516.722261,282,2081.178511
595.909457,376,2081.449523
541.292658,307,2081.663566
592.244091,358,2081.915793
272.11514,316,2090.790302
210.581245,352,2091.025825
15.402759,169,2091.138576
9.675266,166,2091.250583
32.872548,158,2091.358874
905.121337,1000,2100.584985
51.557761,188,2100.71036
1002.441031,1000,2101.391885
904.284287,1000,2102.07518
930.829338,1000,2102.794065
604.335154,1000,2112.053672
397.271685,1000,2112.747268
577.076342,1000,2113.422308
746.223159,633,2113.849697
684.325318,1000,2114.540344
975.464797,1000,2123.837889
914.614406,1000,2124.532005
961.681434,1000,2125.203665
447.068471,819,2125.777014
969.891504,1000,2126.480562
919.367467,1000,2135.762423
915.187369,1000,2136.465758
211.426495,196,2136.599277
914.43412,1000,2137.295805
913.115435,1000,2137.998131
236.463956,362,2146.825953
1251.892927,820,2147.38186
201.29122,321,2147.597511
215.358369,330,2147.820277
237.312756,413,2148.10105
147.005675,106,2156.763521
176.280351,130,2156.853688
190.965334,127,2156.94092
156.325456,110,2157.015965
134.555567,109,2157.091878
475.702199,188,2165.764263
493.170274,200,2165.898933
534.343764,207,2166.041937
1117.879782,1000,2166.724478
734.583472,349,2166.961273
1326.08275,766,2176.089265
1746.588996,1000,2176.772183
631.139459,326,2176.999341
1321.205851,1000,2177.67855
714.729242,1000,2178.365148
