#{"t_start": 1521243369.7237306, "env_id": "Walker2d-v2"}
r,l,t
204.34769,270,792.046977
245.564791,379,792.306124
298.093375,420,792.592803
653.023609,334,792.816916
163.736339,154,802.111087
146.912088,145,802.209222
173.584089,157,802.313804
121.796689,137,802.40492
126.074041,138,802.500766
542.534417,271,811.874614
519.375276,249,812.042701
529.047298,259,812.21964
552.586787,273,812.401111
554.839092,282,812.592527
963.599821,1000,822.466607
918.097,1000,823.153684
622.643221,355,823.392839
656.05322,514,823.742503
520.927595,269,823.924523
115.284917,120,833.204562
121.501855,123,833.285306
121.072865,121,833.366093
123.075944,122,833.446499
116.131408,120,833.526315
1000.419475,1000,843.423103
1004.824769,1000,844.099832
997.707936,1000,844.788176
999.023457,1000,845.472712
999.162258,1000,846.150934
1020.220651,1000,856.009567
993.606615,1000,856.69389
1021.518201,1000,857.365132
1018.775521,1000,858.036747
1017.616225,1000,858.709948
1028.413947,1000,868.608334
1030.187155,1000,869.282441
154.835847,122,869.361438
1027.687929,1000,870.045352
1029.25413,1000,870.727087
536.912483,420,880.226063
595.450764,484,880.543804
517.158072,397,880.813866
477.001181,382,881.06785
731.715003,525,881.422561
144.375128,184,890.776884
175.370838,307,890.983273
226.584913,349,891.221664
361.898581,301,891.422887
166.274265,302,891.626776
209.037995,330,901.108846
147.335622,298,901.312634
1059.901145,1000,901.992011
993.929961,1000,902.680522
993.600997,1000,903.375004
725.600562,458,912.907643
515.164257,297,913.102281
447.029655,210,913.245038
315.598679,197,913.375946
698.144315,427,913.659552
1027.905934,1000,923.549394
650.334271,415,923.826
1027.301279,1000,924.522743
16.917574,29,924.542497
1022.49282,1000,925.219182
1016.253132,1000,935.116275
1018.688214,1000,935.797845
1017.974461,1000,936.473944
1017.279246,1000,937.165944
1018.460519,1000,937.854053
999.000418,1000,947.756371
309.5882,208,947.895714
391.151648,266,948.073815
982.246056,1000,948.758608
323.031296,313,948.968511
994.309006,1000,958.883396
989.098737,1000,959.572594
993.495381,1000,960.2638
988.615187,1000,960.949375
992.738941,1000,961.633511
120.13357,156,970.979787
437.842983,266,971.15468
579.648935,337,971.385428
575.402626,310,971.589504
367.95998,230,971.74101
267.530799,405,981.236693
914.269032,1000,981.912574
474.746482,773,982.434476
470.773623,933,983.059585
451.1577,688,983.52139
617.542239,373,993.016497
36.861488,193,993.144802
617.703269,446,993.447304
109.622806,254,993.618857
458.895909,349,993.852265
284.862559,230,1003.243846
567.629103,456,1003.550244
196.507485,212,1003.691924
260.147949,222,1003.839452
345.749825,288,1004.033933
372.330248,228,1013.406733
987.219004,1000,1014.103125
514.862287,297,1014.302572
582.29086,350,1014.537785
240.625537,305,1014.739623
315.307723,176,1024.049889
307.914484,166,1024.15886
287.541787,165,1024.269239
302.132417,169,1024.385471
315.525524,173,1024.500679
285.073073,220,1033.892874
274.143371,207,1034.032223
277.527742,210,1034.171364
290.961695,404,1034.44509
658.841372,437,1034.737733
339.767832,196,1044.093588
573.272868,354,1044.328686
351.817559,201,1044.464179
489.867832,281,1044.656548
576.112226,341,1044.886424
353.507442,221,1054.24092
291.990363,180,1054.36157
374.152504,232,1054.51737
352.361139,222,1054.669716
331.248569,215,1054.812986
570.615623,294,1064.18242
558.606382,287,1064.380708
474.077935,246,1064.549797
455.572819,240,1064.707901
584.31435,300,1064.90596
378.41744,202,1074.283722
398.173977,213,1074.432349
387.144515,212,1074.575466
390.834902,212,1074.716749
394.87424,214,1074.856017
285.136508,143,1084.168601
316.177852,154,1084.272651
247.778488,135,1084.362077
402.658669,237,1084.522133
252.038806,138,1084.615768
441.005591,273,1094.018858
764.502401,569,1094.394
258.590552,187,1094.520887
512.493698,780,1095.033916
346.903128,452,1095.334687
541.906629,372,1104.811125
340.503017,169,1104.928478
849.356934,446,1105.221827
717.149932,384,1105.477051
607.290652,400,1105.745031
300.125182,187,1115.096698
364.155669,208,1115.240288
416.388021,235,1115.40271
339.165618,202,1115.540498
416.436285,237,1115.703948
110.91451,176,1125.046067
544.918798,257,1125.221377
529.582957,328,1125.4417
663.32021,301,1125.642561
437.72898,272,1125.826936
474.497461,249,1135.240579
476.804548,252,1135.410987
494.688852,262,1135.592565
491.508122,260,1135.766932
500.371125,268,1135.944847
699.654944,389,1145.44211
504.849441,278,1145.632539
574.828872,330,1145.853545
607.42631,323,1146.064268
679.116193,390,1146.318065
26.310258,44,1155.599527
183.397639,113,1155.673426
27.7027,46,1155.705265
26.900524,47,1155.736113
23.896395,44,1155.765645
465.022544,245,1165.157625
456.98409,242,1165.321361
498.525686,266,1165.501678
499.491015,274,1165.686175
448.54941,240,1165.852016
308.156978,209,1175.248871
351.251036,195,1175.376857
346.747061,219,1175.523355
369.8052,232,1175.679664
64.663387,72,1175.729512
390.810495,224,1185.145663
368.502719,215,1185.289497
370.187066,216,1185.435403
378.913568,220,1185.587351
369.131823,220,1185.742582
403.170152,193,1195.112929
416.458417,181,1195.23759
901.440592,583,1195.621756
936.915792,621,1196.035873
418.232042,185,1196.159016
293.626061,149,1205.504565
425.445118,203,1205.643251
369.202797,162,1205.743716
443.489753,226,1205.895848
346.304099,160,1206.000928
468.48552,306,1215.456612
465.048536,311,1215.669838
457.676053,299,1215.872872
479.131231,313,1216.082376
469.091705,307,1216.291401
443.865314,295,1225.74585
469.408575,319,1225.962842
474.418212,328,1226.179933
421.847132,274,1226.36785
449.806536,301,1226.573288
521.699806,256,1235.988739
499.971336,299,1236.188036
468.528298,217,1236.332188
522.176574,263,1236.514524
372.111418,195,1236.649827
442.056818,227,1246.046751
470.024669,231,1246.203373
418.148203,219,1246.349915
451.026251,217,1246.496402
443.156898,217,1246.644029
389.820393,210,1256.070473
592.854435,311,1256.274118
517.049964,272,1256.462064
324.980956,173,1256.583689
387.697442,217,1256.733923
456.056715,234,1266.101064
543.424501,393,1266.356885
910.436356,523,1266.705514
323.324067,197,1266.83582
498.333083,302,1267.037872
603.160016,321,1276.510264
432.97445,285,1276.705503
396.319018,256,1276.878834
793.372143,382,1277.126973
407.461588,265,1277.303479
515.560057,296,1286.764708
393.754428,250,1286.930815
302.226406,175,1287.045969
343.775983,207,1287.182956
362.917511,202,1287.31928
204.203774,120,1296.663653
217.475004,123,1296.746117
148.415772,96,1296.811399
656.483417,350,1297.051045
308.711809,183,1297.174068
532.920068,345,1306.638903
509.335425,294,1306.831821
435.706161,310,1307.034869
705.767582,403,1307.302898
401.484648,239,1307.468669
522.420553,359,1316.931154
1093.083514,1000,1317.597114
471.019922,265,1317.775122
642.526359,380,1318.030666
625.794909,378,1318.281395
461.326177,216,1327.688493
462.85997,211,1327.829671
454.828657,210,1327.968523
666.94478,371,1328.214838
129.685113,77,1328.265569
1273.480643,720,1338.020502
493.847626,350,1338.249465
1043.022693,788,1338.777926
1127.092393,651,1339.216416
800.576836,481,1339.536875
419.037741,221,1348.961706
268.848237,153,1349.065827
492.319195,234,1349.219756
476.975789,247,1349.381357
516.316831,256,1349.547945
352.884379,183,1358.901647
575.473509,338,1359.124449
474.996232,276,1359.310458
479.777982,276,1359.493097
320.162102,193,1359.622114
411.622236,234,1369.023353
516.706876,274,1369.206274
582.741209,320,1369.417018
470.908427,270,1369.59907
511.996356,319,1369.814428
574.907724,347,1379.346754
725.824284,589,1379.745619
650.130835,379,1379.997093
536.048275,323,1380.208361
583.832785,357,1380.444146
216.137555,137,1389.813451
207.702736,130,1389.901283
215.699845,135,1389.990401
222.738659,145,1390.087308
202.598357,128,1390.173481
324.21907,289,1399.659744
292.941534,318,1399.876739
334.756077,215,1400.018812
352.778409,268,1400.195739
410.318153,345,1400.421834
437.49755,276,1409.866508
395.661382,240,1410.028701
455.109142,294,1410.230771
449.496693,285,1410.426532
400.860681,246,1410.596816
495.900354,298,1420.081842
749.243861,492,1420.413287
522.105146,323,1420.629797
469.168125,417,1420.918756
487.486561,281,1421.105299
516.040825,302,1430.591003
531.779263,317,1430.810353
770.223432,392,1431.066324
473.730603,305,1431.271814
522.327908,297,1431.476715
619.218435,461,1441.158298
397.826502,244,1441.34775
544.748464,384,1441.606791
600.282523,575,1441.994689
439.994605,281,1442.183962
278.939482,193,1451.703989
379.100409,337,1451.938287
344.795992,274,1452.116715
607.426205,515,1452.476521
436.852167,300,1452.680136
639.749552,358,1462.342542
496.359904,380,1462.60274
1099.802634,1000,1463.275109
325.133791,211,1463.414002
663.224147,483,1463.737102
581.222014,286,1473.206692
765.217722,460,1473.531229
674.545847,374,1473.777078
700.826655,427,1474.061308
1165.547779,1000,1474.74184
1071.097042,833,1484.67173
416.386572,236,1484.832831
1039.631457,673,1485.281601
537.322596,290,1485.477473
540.817241,290,1485.669924
264.942452,146,1495.193813
503.238742,222,1495.341136
411.198557,228,1495.497857
650.55419,307,1495.701288
326.990714,185,1495.82502
1165.610829,785,1505.697524
1056.215087,578,1506.088869
363.637289,203,1506.221053
335.166752,195,1506.347132
309.027895,198,1506.47799
374.037912,252,1516.036987
732.048597,349,1516.272045
849.475368,586,1516.654137
598.560112,326,1516.873768
452.61149,345,1517.105163
1154.628853,708,1526.964504
507.119995,348,1527.196591
540.368351,359,1527.438476
1073.122247,772,1527.964741
638.524204,476,1528.303609
860.889909,508,1537.975493
891.964046,787,1538.49667
84.164627,359,1538.740762
545.345706,379,1538.995741
678.691761,406,1539.266517
441.854016,320,1548.769604
451.675496,317,1548.982793
789.848728,676,1549.456549
522.643933,324,1549.677376
590.704673,422,1549.957799
205.707315,172,1559.412441
835.185939,543,1559.771815
437.88233,302,1559.98127
733.840474,579,1560.362737
1130.75061,1000,1561.033329
866.283485,705,1570.867403
899.36088,1000,1571.568112
664.814594,1000,1572.233869
840.555624,538,1572.60193
930.655755,1000,1573.274255
474.567526,312,1582.866574
676.508041,373,1583.114651
669.833407,381,1583.384795
625.112758,343,1583.614826
670.136693,374,1583.860876
459.936377,251,1593.374803
484.458784,266,1593.555809
589.081924,291,1593.747507
216.996409,133,1593.836422
777.863696,355,1594.075084
891.237162,1000,1604.153126
1044.286509,1000,1604.830798
869.334754,1000,1605.526319
1127.205541,1000,1606.216954
935.190755,1000,1606.911519
443.061579,281,1616.568488
440.823838,284,1616.762008
445.944789,278,1616.951649
480.46729,301,1617.153781
334.43493,213,1617.315458
456.436726,280,1626.871378
1144.764193,568,1627.252543
538.068982,332,1627.498899
628.273236,353,1627.736593
466.843241,267,1627.914734
717.250061,491,1637.551811
870.906214,563,1637.930911
652.629291,451,1638.242155
619.655875,430,1638.550245
502.017894,401,1638.822675
598.79956,437,1648.541004
574.630311,409,1648.814655
643.397124,475,1649.14199
579.700639,415,1649.439301
596.483064,433,1649.730404
1231.53609,698,1659.622427
1722.599148,1000,1660.305142
1048.503067,710,1660.774647
1479.548245,969,1661.447539
877.69303,601,1661.853991
520.847274,354,1671.431645
707.563837,411,1671.715112
652.802418,377,1671.974154
746.746166,451,1672.272527
753.542653,455,1672.570349
796.949433,401,1682.210519
76.684723,209,1682.350863
61.155904,187,1682.477673
103.129496,239,1682.64157
184.369442,322,1682.861333
961.071192,916,1692.876306
978.300589,1000,1693.548143
708.492368,569,1693.930264
689.613287,1000,1694.624515
935.175397,540,1694.98534
624.885075,310,1704.591941
390.173184,257,1704.765179
968.437203,691,1705.227433
1077.516361,1000,1705.918477
1187.406567,1000,1706.586548
777.749978,403,1716.224318
443.759146,310,1716.451642
676.25517,495,1716.781775
673.263538,491,1717.113126
562.400462,506,1717.474919
867.312112,560,1727.203758
419.394956,319,1727.415118
1451.916928,1000,1728.076168
652.69311,537,1728.42967
330.782246,246,1728.59401
16.760539,55,1738.031322
225.490655,152,1738.132611
610.773008,428,1738.420152
294.041197,259,1738.595773
115.18531,197,1738.728264
432.875284,288,1748.291346
415.806637,423,1748.568716
12.405195,216,1748.718706
1200.140198,801,1749.245732
828.335002,675,1749.693052
815.012102,1000,1759.81272
974.378295,1000,1760.511274
842.192472,1000,1761.194294
804.10326,1000,1761.866162
815.748554,1000,1762.541653
626.976533,388,1772.095893
241.317827,145,1772.194741
657.572744,373,1772.447754
103.804136,129,1772.532697
520.532089,342,1772.754679
122.634925,325,1782.310958
496.727734,413,1782.584497
483.853273,457,1782.891888
827.793057,822,1783.442581
265.246413,369,1783.693998
739.063352,1000,1793.749039
798.830622,729,1794.234829
1116.046283,645,1794.662359
860.745229,1000,1795.344764
453.870695,296,1795.545374
123.863877,218,1805.01182
336.469762,180,1805.129181
142.51088,194,1805.259934
193.15116,134,1805.348809
288.974375,208,1805.485146
897.498191,519,1815.145804
368.739683,370,1815.392015
788.214557,551,1815.764161
801.498023,566,1816.139805
786.445399,618,1816.560853
125.745616,301,1826.062514
642.819264,465,1826.368717
175.097595,350,1826.606582
808.255117,547,1826.965379
486.697105,254,1827.136631
187.06451,364,1836.731688
160.323393,334,1836.955717
196.592395,373,1837.202973
167.926725,344,1837.434668
204.579766,382,1837.688122
165.153676,404,1847.298762
111.702931,325,1847.51644
806.950511,647,1847.951547
1288.473583,1000,1848.62235
1116.945359,925,1849.233423
523.871793,272,1858.73838
543.135834,297,1858.93816
103.871615,262,1859.112469
507.956291,259,1859.286724
520.700731,270,1859.472916
124.438566,295,1868.985813
118.269483,290,1869.184025
1596.962906,1000,1869.860575
1461.691683,797,1870.40575
757.754748,444,1870.694662
1009.013376,758,1880.521008
1149.234555,1000,1881.190589
115.00517,264,1881.366898
1359.361669,914,1881.979657
160.546311,311,1882.189416
525.258918,284,1891.710714
150.560424,300,1891.919033
143.865737,301,1892.119751
549.231646,312,1892.32943
712.912246,477,1892.660441
147.088248,267,1902.189251
374.673775,291,1902.386491
140.707954,260,1902.560542
148.323452,269,1902.7459
1059.027106,1000,1903.42453
339.784978,282,1912.954962
1048.362114,1000,1913.636081
271.288351,194,1913.76602
1049.266965,1000,1914.451493
1211.953346,1000,1915.117156
907.626377,610,1924.873304
623.682513,392,1925.129647
1420.652598,946,1925.75376
1122.532455,1000,1926.428941
1033.820989,804,1926.972106
110.834318,181,1936.444475
212.740425,282,1936.635162
1164.881579,1000,1937.299893
609.786794,545,1937.668477
195.519576,265,1937.847178
160.048225,261,1947.362034
1056.319063,1000,1948.043389
63.98879,163,1948.156507
137.825509,240,1948.321512
66.007803,167,1948.436022
372.26787,177,1957.907547
361.246216,164,1958.01491
635.218416,291,1958.20348
450.502013,208,1958.340507
376.730687,164,1958.455552
625.197909,352,1968.049396
623.122976,329,1968.269567
600.08819,358,1968.517896
628.087568,381,1968.772854
564.394157,289,1968.965634
536.72271,325,1978.593551
282.308259,169,1978.708119
805.220431,346,1978.934667
541.791873,345,1979.16554
332.634062,217,1979.306916
759.722336,429,1988.945744
788.051309,446,1989.235619
831.687994,477,1989.557055
815.153769,518,1989.897704
778.87587,482,1990.217928
339.661566,205,1999.687003
285.561083,282,1999.876622
484.913037,270,2000.052221
52.490396,93,2000.113609
331.110576,218,2000.255832
1029.372574,572,2010.011848
509.454095,354,2010.243452
746.27798,361,2010.489779
332.3324,266,2010.665808
632.819695,294,2010.855881
684.283568,362,2020.436498
619.150779,317,2020.649236
896.999631,499,2020.985297
718.264515,400,2021.250634
1370.444152,725,2021.735082
283.913845,143,2031.154804
451.161965,222,2031.303729
276.338919,167,2031.415985
1075.305233,598,2031.8106
174.816252,118,2031.890588
453.794669,308,2041.434499
988.761315,1000,2042.134901
487.034184,280,2042.320081
1005.032652,1000,2043.003767
801.208553,400,2043.261936
219.794224,132,2052.638149
373.90895,286,2052.824256
978.666326,1000,2053.498779
161.064301,187,2053.624286
1077.675523,764,2054.13698
-29.040327,139,2063.575875
973.351224,1000,2064.271584
284.59237,221,2064.414422
825.41824,530,2064.76613
1230.257415,1000,2065.427102
0.264291,102,2074.858777
21.619151,126,2074.945572
2.302674,71,2074.993181
-2.182614,82,2075.048036
-2.16724,73,2075.097697
110.978174,213,2084.642155
84.451462,184,2084.766728
81.220545,179,2084.887361
121.952812,227,2085.040406
92.360413,188,2085.168965
660.794174,452,2094.825604
725.686173,402,2095.091129
731.619194,446,2095.386675
837.80981,440,2095.682564
1028.255111,646,2096.110438
38.761302,143,2105.524182
80.496738,281,2105.716741
883.934341,883,2106.302684
34.984349,136,2106.395745
134.626802,195,2106.529348
21.840202,202,2116.000859
452.915963,240,2116.162043
1196.800741,668,2116.599476
1146.951208,512,2116.939511
323.734629,440,2117.228685
69.641691,118,2126.654788
73.872485,140,2126.747477
492.759609,326,2126.963425
172.938038,215,2127.104658
71.841614,152,2127.207497
1201.361648,733,2137.07491
989.639284,545,2137.431944
673.066732,335,2137.655678
374.467925,244,2137.819775
450.648028,270,2137.997748
504.211552,357,2147.599017
220.334126,264,2147.776672
524.840996,442,2148.062973
114.700768,157,2148.165716
1193.758333,867,2148.748919
194.229092,122,2158.212562
183.443657,109,2158.285733
189.596089,117,2158.362823
742.748916,484,2158.682949
230.09936,130,2158.770854
-32.304372,106,2168.283762
-24.594068,120,2168.365925
-2.039559,99,2168.432848
-5.664682,96,2168.496288
-18.784459,105,2168.565138
919.672695,539,2178.413551
222.915324,246,2178.578917
1557.938377,1000,2179.240814
1441.794877,773,2179.776269
845.40142,873,2180.356691
-5.081112,120,2189.907353
-16.155662,115,2189.984406
0.513815,138,2190.07786
-16.578281,110,2190.153684
1.004868,122,2190.237309
479.404809,271,2199.87891
1085.909698,608,2200.302923
960.418278,521,2200.646985
852.141657,1000,2201.328138
612.874478,491,2201.653792
1919.422684,996,2211.742678
834.722202,406,2212.016673
567.014546,528,2212.387401
1597.769864,749,2212.898176
749.878852,1000,2213.609525
497.68573,343,2223.33052
741.48368,407,2223.598638
813.102904,416,2223.878008
711.979799,433,2224.161099
332.010242,243,2224.341025
644.994708,403,2234.062542
1024.806047,823,2234.628038
619.663392,450,2234.936471
1078.323556,638,2235.381773
278.449375,321,2235.598257
811.285893,411,2245.416332
1084.81429,555,2245.786372
1966.881234,1000,2246.448329
2117.016794,974,2247.09843
964.496545,555,2247.481536
968.48545,704,2257.382941
220.653471,323,2257.598844
955.875083,542,2257.961581
606.836484,355,2258.200308
1551.796299,992,2258.856734
450.490666,311,2268.468186
1239.098558,564,2268.850325
516.03115,289,2269.04422
764.404706,463,2269.345553
727.478958,329,2269.567608
1082.195811,1000,2279.609684
834.73009,400,2279.881833
972.092989,555,2280.26143
1083.335789,1000,2280.942025
